,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3248,113370.5,2.04,2.34,2.56,2.89,3.0,3.15,341.102565,18.37762203,96.242,1.95,7187.0,156015,149361,55.5,4.9,93956.7,10134.3,24194.35,59628.05,34328.675,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3249,113397.333333333,2.17,2.46,2.65,3.0,3.15,3.34,341.8992406,18.35625642,96.242,2.19,6669.0,156391,149526,55.5,5.1,94136.1333333333,10160.0,24254.4,59721.7333333333,34414.4166666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3250,113424.166666667,2.24,2.52,2.7,2.95,3.12,3.36,342.6902807,18.33483607,96.242,2.2,6729.0,156721,149622,55.5,5.2,94315.5666666667,10185.7,24314.45,59815.4166666667,34500.1583333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3251,113451.0,2.37,2.54,2.66,2.68,2.83,3.1,343.4756853,18.31336098,96.242,2.27,8041.0,156817,149805,55.6,5.3,94495.0,10211.4,24374.5,59909.1,34585.9,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3252,113449.733333333,2.4,2.51,2.58,2.54,2.71,3.04,343.6113386,18.27213035,96.814,2.4,8970.0,156529,150114,55.7,5.3,94628.7916666667,10214.65,24399.6083333333,60014.525,34614.2583333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3253,113448.466666667,2.43,2.5,2.55,2.49,2.68,3.02,343.7402483,18.2308257,96.814,2.4,8105.0,156908,150092,55.8,5.3,94762.5833333333,10217.9,24424.7166666667,60119.95,34642.6166666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3254,113447.2,2.45,2.51,2.49,2.37,2.57,2.98,343.8624141,18.18944703,96.814,2.41,7952.0,156755,150320,55.8,5.3,94896.375,10221.15,24449.825,60225.375,34670.975,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3255,113732.5,2.43,2.46,2.42,2.33,2.53,2.94,344.2066673,18.23982997,96.814,2.42,7085.0,156683,150563,55.9,5.3,95030.1666666667,10224.4,24474.9333333333,60330.8,34699.3333333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3256,114017.8,2.4,2.42,2.34,2.19,2.4,2.82,344.5456861,18.28978767,96.814,2.39,8210.0,156814,150630,56.0,5.4,95163.9583333333,10227.65,24500.0416666667,60436.225,34727.6916666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3257,114303.1,2.22,2.17,2.0,1.83,2.07,2.57,344.8794705,18.33932014,96.814,2.38,11238.0,157164,150797,56.1,5.4,95297.75,10230.9,24525.15,60541.65,34756.05,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3258,114932.966666667,2.15,2.08,1.96,1.83,2.06,2.57,346.2072476,18.4116175,96.814,2.4,12428.0,157525,150879,56.2,5.6,95431.5416666667,10234.15,24550.2583333333,60647.075,34784.4083333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3259,115562.833333333,2.07,1.93,1.77,1.49,1.63,2.12,347.5363167,18.48398549,96.814,2.13,9082.0,157782,151111,56.2,5.6,95565.3333333333,10237.4,24575.3666666667,60752.5,34812.7666666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3260,116192.7,1.99,1.89,1.8,1.57,1.7,2.16,348.8666778,18.55642412,96.814,2.04,8370.0,158302,151318,56.2,5.6,95699.125,10240.65,24600.475,60857.925,34841.125,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3261,116736.4,1.73,1.67,1.61,1.53,1.71,2.19,350.7234746,18.57443887,96.814,1.83,7240.0,158474,151447,56.1,5.5,95832.9166666667,10243.9,24625.5833333333,60963.35,34869.4833333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3262,117280.1,1.58,1.59,1.57,1.64,1.81,2.28,352.5849601,18.59236922,96.814,1.55,7101.0,158642,151662,56.1,5.5,95966.7083333333,10247.15,24650.6916666667,61068.775,34897.8416666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3263,117823.8,1.55,1.58,1.55,1.68,1.86,2.3,354.4511342,18.61021517,96.814,1.55,7633.0,158834,151764,56.0,5.5,96100.5,10250.4,24675.8,61174.2,34926.2,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3264,117785.633333333,1.53,1.56,1.53,1.56,1.76,2.22,357.1161248,18.63278325,99.791,1.55,9139.0,158543,152098,55.9,5.5,96165.675,10325.15,24754.275,61086.1583333333,35079.4166666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3265,117747.466666667,1.58,1.51,1.41,1.32,1.5,1.97,359.7910961,18.65499283,99.791,1.58,8490.0,158749,152371,55.8,5.7,96230.85,10399.9,24832.75,60998.1166666667,35232.6333333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,34.0,30.0,8.0,8.0,0.0,0.0
3266,117709.3,0.37,0.3,0.33,0.59,0.87,1.46,362.4760482,18.6768439,99.791,0.65,7271.0,155451,150944,55.7,5.8,96296.025,10474.65,24911.225,60910.075,35385.85,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2242,2221,153,152,937,20.0,3386.0,3332.0,818.0,818.0,130.0,120.0
3267,114450.933333333,0.11,0.17,0.18,0.39,0.66,1.27,363.79947,18.16667585,99.791,0.05,164081.0,133258,130430,52.8,15.4,96361.2,10549.4,24989.7,60822.0333333333,35539.0666666667,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,2340660847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,6218,6199,427,427,5878,241.0,11440.0,11400.0,2002.0,2000.0,428.0,426.0
3268,111192.566666667,0.1,0.15,0.16,0.34,0.67,1.38,365.1227909,17.6565463,99.791,0.05,230426.0,137128,133055,53.4,11.0,96426.375,10624.15,25068.175,60733.9916666667,35692.2833333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,8987,8899,440,424,8708,473.0,16414.0,16264.0,1878.0,1858.0,346.0,342.0
3269,107934.2,0.13,0.18,0.18,0.34,0.73,1.49,366.4460107,17.14645524,99.791,0.08,161502.0,142276,137620,53.5,9.2,96491.55,10698.9,25146.65,60645.95,35845.5,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,15389,15125,391,383,11724,339.0,23917.0,23491.0,1994.0,1954.0,316.0,308.0
3270,111603.066666667,0.11,0.14,0.15,0.28,0.62,1.31,370.1316598,17.63593077,99.791,0.09,171553.0,143779,139064,53.9,8.2,96556.725,10773.65,25225.125,60557.9083333333,35998.7166666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,31944,30031,852,782,31500,590.0,32413.0,28829.0,2624.0,2386.0,856.0,778.0
3271,115271.933333333,0.08,0.12,0.13,0.27,0.65,1.36,373.8343851,18.13022855,99.791,0.1,123684.0,147201,140799,54.1,7.4,96621.9,10848.4,25303.6,60469.8666666667,36151.9333333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,21714,18675,608,500,24203,810.0,8385.0,6631.0,562.0,490.0,214.0,156.0
3272,118940.8,0.09,0.12,0.13,0.27,0.68,1.42,377.5541865,18.62934858,99.791,0.09,96779.0,147625,141760,54.6,7.1,96687.075,10923.15,25382.075,60381.825,36305.15,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,15005,11246,379,293,15240,496.0,5161.0,4597.0,24.0,22.0,0.0,0.0
3273,119356.6,0.09,0.11,0.13,0.34,0.79,1.57,378.264305,18.8428044,99.791,0.09,54957.0,149854,142479,54.8,6.8,96752.25,10997.9,25460.55,60293.7833333333,36458.3666666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,21304,13860,436,307,21970,365.0,909.0,723.0,36.0,34.0,0.0,0.0
3274,119772.4,0.09,0.1,0.12,0.39,0.87,1.62,378.9697306,19.05541311,99.791,0.09,39003.0,149928,142743,55.0,6.8,96817.425,11072.65,25539.025,60205.7416666667,36611.5833333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,36049,18829,719,416,33110,473.0,1163.0,1081.0,24.0,20.0,0.0,0.0
3275,120188.2,0.08,0.09,0.1,0.39,0.93,1.67,379.6704631,19.26717472,99.791,0.09,32686.0,149961,142475,55.1,6.7,96882.6,11147.4,25617.5,60117.7,36764.8,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.0057,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,63076,25912,1241,544,62541,980.0,1320.0,1164.0,14.0,14.0,0.0,0.0
3276,121430.5,0.08,0.09,0.1,0.45,1.08,1.82,383.7261373,19.40037968,102.687,0.09,40165.0,149871,142969,55.2,6.6,97825.2166666667,11349.4416666667,25871.0,60604.775,37220.3416666667,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.07943,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,55973,24085,1048,496,59190,1258.0,900.0,766.0,6.0,2.0,0.0,0.0
3277,122672.8,0.04,0.06,0.07,0.54,1.26,2.04,387.7739272,19.53331476,102.687,0.08,36475.0,150205,143544,55.2,6.5,98767.8333333333,11551.4833333333,26124.5,61091.85,37675.8833333333,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.20807,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,18619,8891,329,170,19794,636.0,334.0,270.0,16.0,14.0,0.0,0.0
3278,123915.1,0.02,0.05,0.08,0.82,1.61,2.34,391.813833,19.66597997,102.687,0.07,35823.0,150751,144328,55.3,6.4,99710.45,11753.525,26378.0,61578.925,38131.425,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.152,0.38926,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,9712,4239,178,86,10351,351.0,200.0,158.0,12.0,10.0,0.0,0.0
3279,125106.433333333,0.02,0.04,0.06,0.86,1.64,2.3,396.4356084,19.77116859,102.687,0.07,34975.0,151171,144614,55.3,6.2,100653.066666667,11955.5666666667,26631.5,62066.0,38586.9666666667,117.0666515,116.186,114.238,117.0763828,1806373346.0,0.0,0,0.238,0.53465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,6746,3520,115,69,6754,167.0,314.0,256.0,8.0,6.0,0.0,0.0
3280,126297.766666667,0.01,0.04,0.05,0.82,1.62,2.32,401.0625627,19.87646759,102.687,0.06,32754.0,151482,145096,55.2,6.0,101595.683333333,12157.6083333333,26885.0,62553.075,39042.5083333333,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.271,0.59457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,5132,3038,100,68,5813,117.0,176.0,150.0,12.0,12.0,0.0,0.0
3281,127489.1,0.03,0.05,0.07,0.84,1.52,2.16,405.694696,19.98187698,102.687,0.08,30483.0,151684,145789,55.2,5.8,102538.3,12359.65,27138.5,63040.15,39498.05,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.298,0.6416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4189,2366,70,43,4051,96.0,54.0,46.0,4.0,4.0,0.0,0.0
3282,128143.533333333,0.05,0.05,0.08,0.76,1.32,1.94,409.5150324,19.93581781,102.687,0.1,26820.0,152782,146558,55.1,5.6,103480.916666667,12561.6916666667,27392.0,63527.225,39953.5916666667,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.345,0.72242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,24532,13825,278,201,21741,131.0,421.0,323.0,22.0,18.0,0.0,0.0
3283,128797.966666667,0.04,0.06,0.07,0.77,1.28,1.92,413.3230335,19.88980928,102.687,0.09,16669.0,153211,147221,54.9,5.3,104423.533333333,12763.7333333333,27645.5,64014.3,40409.1333333333,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.377,0.82238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,92830,47442,464,156,93217,866.0,1745.0,1543.0,28.0,26.0,0.0,0.0
3284,129452.4,0.05,0.05,0.08,0.86,1.37,1.94,417.1186993,19.8438514,102.687,0.08,10848.0,153867,147778,54.8,5.0,105366.15,12965.775,27899.0,64501.375,40864.675,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.435,0.93536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,49555,23126,599,137,51672,1191.0,1309.0,812.0,23.0,23.0,0.0,0.0
3285,130502.0,0.06,0.06,0.11,1.11,1.58,2.06,419.4434244,19.75654117,102.687,0.08,7961.0,154395,148559,54.8,4.7,106308.766666667,13167.8166666667,28152.5,64988.45,41320.2166666667,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.457,1.00065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15102,7708,188,35,15924,475.0,271.0,185.0,4.0,4.0,0.0,0.0
3286,131551.6,0.07,0.07,0.18,1.2,1.56,1.94,421.7255189,19.66913972,102.687,0.08,6718.0,155535,149173,54.8,4.7,107251.383333333,13369.8583333333,28406.0,65475.525,41775.7583333333,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.469,1.06837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9853,4969,113,40,9853,210.0,270.0,211.0,5.0,5.0,0.0,0.0
3287,132601.2,0.04,0.15,0.3,1.23,1.47,1.85,423.964983,19.58164704,102.687,0.08,5960.0,156081,149742,54.8,4.7,108194.0,13571.9,28659.5,65962.6,42231.3,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.481,1.13848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29566,15653,137,79,29566,165.0,2573.0,2226.0,18.0,18.0,0.0,0.0
3288,133469.7,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,6554.0,157122,150106,54.9,4.6,108899.016666667,13610.4583333333,28886.1416666667,66402.4166666667,42496.5083333333,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.5,1.23294,,,,,,,,0,183681,103436,414,250,183681,485.0,5733.0,4766.0,46.0,46.0,0.0,0.0
3289,134338.2,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,5628.0,157590,151010,55.0,4.5,109604.033333333,13649.0166666667,29112.7833333333,66842.2333333333,42761.7166666667,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.509,1.26321,,,,,,,,0,52022,10777,1104,625,62522,1104.0,567.0,465.0,8.0,8.0,0.0,0.0
3290,135206.7,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,4859.0,158328,151424,55.2,4.2,110309.05,13687.575,29339.425,67282.05,43026.925,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.515,1.27896,,,,,,,,0,4618,2099,358,226,4618,358.0,78.0,56.0,0.0,0.0,0.0,0.0
3291,136324.033333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,4420.0,157982,151678,55.4,4.1,111014.066666667,13726.1333333333,29566.0666666667,67721.8666666667,43292.1333333333,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.518,1.29955,,,,,,,,0,3017,1567,47,34,3017,47.0,120.0,94.0,2.0,0.0,0.0,0.0
3292,137441.366666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,4767.0,158299,152042,55.5,3.9,111719.083333333,13764.6916666667,29792.7083333333,68161.6833333333,43557.3416666667,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.521,1.31738,,,,,,,,0,10763,5390,23,12,10763,23.0,511.0,424.0,2.0,2.0,0.0,0.0
3293,138558.7,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,7343.0,158057,152412,55.5,3.8,112424.1,13803.25,30019.35,68601.5,43822.55,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.523,1.32995,,,,,,,,0,26782,12938,58,37,26782,58.0,1026.0,812.0,20.0,20.0,0.0,0.0
3294,139473.033333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,8345.0,158272,152980,55.5,3.6,113129.116666667,13841.8083333333,30245.9916666667,69041.3166666667,44087.7583333333,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.526,1.34694,,,,,,,,0,40012,18317,123,73,40012,123.0,1063.0,841.0,23.0,21.0,0.0,0.0
3295,140387.366666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,6164.0,158694,153332,55.3,3.6,113834.133333333,13880.3666666667,30472.6333333333,69481.1333333333,44352.9666666667,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.53,1.36546,,,,,,,,0,37917,17375,146,104,37917,146.0,814.0,653.0,12.0,12.0,0.0,0.0
3296,141301.7,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,5164.0,158850,153682,55.2,3.6,114539.15,13918.925,30699.275,69920.95,44618.175,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.531,1.37382,,,,,,,,0,14416,5620,118,76,14416,118.0,183.0,142.0,4.0,4.0,0.0,0.0
3297,142480.633333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,5155.0,158593,154006,,,115244.166666667,13957.4833333333,30925.9166666667,70360.7666666667,44883.3833333333,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.533,1.39272,,,,,,,,0,1614,786,16,14,0,0.0,120.0,93.0,3.0,3.0,0.0,0.0
3298,143659.566666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,4491.0,158527,154296,,,115949.183333333,13996.0416666667,31152.5583333333,70800.5833333333,45148.5916666667,130.9455675,125.258,124.744,,0.0,0.0,0,0.535,1.41699,,,,,,,,0,0,0,0,0,0,,169.0,139.0,6.0,5.0,0.0,0.0
3299,144838.5,,,,,,,,,,,,159244,154535,,,116654.2,14034.6,31379.2,71240.4,45413.8,,125.727,124.809,,0.0,0.0,0,0.536,1.42742,,,,,,,,0,0,0,0,0,0,,395.0,299.0,11.0,10.0,0.0,0.0
