Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-05-01	0.630176779394579	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.5084094435867035	0.6934150805549522	0.14780776950306662	0.01876675603217158	0.5460133043435709	0.8177257676594207	0.8256853374382761	0.6551724137931032	0.20202020202020204	0.3789758937738374	0.4353101223821315	0.0	0.49528167715787963	0.13098688940603742	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.6373356532931429	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.523547842575733	0.6930962288814936	0.14780776950306662	0.021447721179624665	0.5492373299973515	0.8069081625681082	0.8184754748785685	0.6206896551724164	0.191919191919192	0.4136699572091865	0.45851283815531363	0.03636223535370034	0.5257663809810009	0.17008528914935672	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5884882764635143	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.4849833718851893	0.648385512772241	0.14780776950306662	0.021447721179624665	0.537706212148655	0.8074361484750139	0.8239159639196696	0.6206896551724164	0.18181818181818182	0.5000187217183811	0.517673012801142	0.12636072200811532	0.6018959500309287	0.2669631200666728	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.6027356763684828	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.5129528623669148	0.6482297590242052	0.14780776950306662	0.02412868632707775	0.5566467522094047	0.8192830710681206	0.8179084431114235	0.6206896551724164	0.17171717171717177	0.5628467941070743	0.5604746048056557	0.19193391729473652	0.657243156001728	0.33752930752962396	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6289929198972801	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.5643819705596307	0.6480747827204002	0.14780776950306662	0.02412868632707775	0.5096673966270953	0.7944628639571398	0.8176684171428668	0.6206896551724164	0.17171717171717177	0.6783589223388541	0.6399497825968417	0.31221225774781236	0.7591447767740731	0.4670263892607498	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5793956325206129	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.5235728599560424	0.5797069155083633	0.14780776950306662	0.01876675603217158	0.5561725001567134	0.8217058068666531	0.8248840524521739	0.6206896551724164	0.16161616161616166	0.5742011618425851	0.5665621169741013	0.20438554989438276	0.6669407242454007	0.35079963342612475	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5659726867803253	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.4972567337919504	0.5796714312870338	0.14780776950306662	0.01876675603217158	0.5714004608428392	0.8145543568902583	0.8211576163575424	0.6206896551724164	0.16161616161616166	0.5151389196132556	0.5245666283040102	0.14338414642966052	0.6145855982586254	0.28501525678897766	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.591160346790278	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.5463647482313478	0.5796359671187019	0.14780776950306662	0.05093833780160858	0.5628100674597536	0.8301987447499016	0.8230098564771564	0.6551724137931032	0.16161616161616166	0.6254602716823464	0.6004577740565618	0.258267800627376	0.7119040515418645	0.4087017470136335	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5295404727832821	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.43364613678812064	0.5681926054248201	1.0	0.0777479892761394	0.6054891306502622	0.8252302269764712	0.8168565564594282	0.6551724137931032	0.16161616161616166	0.5190266984244922	0.3576826358551191	0.2632608817013406	0.6195643508117129	0.28518257300221517	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.549614121913259	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.47226261993401364	0.5680057458909302	0.14780776950306662	0.08847184986595175	0.5468813637928044	0.8168785545332913	0.8206159793291865	0.6206896551724164	0.16161616161616166	0.6067983109224308	0.4188889508693458	0.3546910377773457	0.6969525189329655	0.38364516194721676	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.49763190227372645	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.37012213263487204	0.5678186245291151	0.14780776950306662	0.08310991957104558	0.5238537707920964	0.8166172624762037	0.8223074009416873	0.6206896551724164	0.16161616161616166	0.37846608443244856	0.2601116434947999	0.11788016355751128	0.49502304919451806	0.12851308768697628	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.625739875468184	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.5621652740134733	0.6930774957385843	0.14780776950306662	0.08579088471849866	0.5087808512448228	0.8019526135529373	0.8197387300407529	0.5862068965517224	0.17171717171717177	0.3013693593892083	0.20658151182180665	0.038109754863738576	0.42673095940757844	0.04255153434051545	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.6569578604394337	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.6241069230025974	0.692708163511845	0.14780776950306662	0.08579088471849866	0.5474561441833028	0.8089540979698909	0.8141278214900715	0.5517241379310356	0.17171717171717177	0.442369743607293	0.30482885464959925	0.18480833707328187	0.5511571627109293	0.20055178727774953	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.6485262927412848	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.6085728072818984	0.6923413775038992	0.14780776950306662	0.08847184986595175	0.5429499365194814	0.8100965821959163	0.8220806842831399	0.5172413793103452	0.17171717171717177	0.40936615238244933	0.2819827389736232	0.15082130424012305	0.5218293880451665	0.1639101320291282	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.6039378968176881	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.53342988869264	0.6447054019239666	0.14780776950306662	0.09115281501340483	0.5806433765982779	0.8183967831948311	0.8263757316783266	0.4827586206896548	0.18181818181818182	0.5248982627315875	0.3625049324503306	0.2710712561524736	0.6237533451945773	0.29341899731125387	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5845336536236863	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.49552218414705484	0.6445341234131589	0.14780776950306662	0.09383378016085792	0.51507392478048	0.8147146482922014	0.818119570113392	0.44827586206896797	0.18181818181818182	0.4403545229792081	0.3037897534283746	0.18356280910870265	0.5488854096821908	0.19912202411714372	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5801302256372142	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.4869188861158118	0.6443638116232511	0.14780776950306662	0.09383378016085792	0.5340948229874171	0.8063220843276583	0.8237947186483667	0.44827586206896797	0.18181818181818182	0.4216137369907038	0.29086753514331354	0.1643823557024609	0.5321640492615533	0.1784308605637176	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.561611491974756	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.4331657737597967	0.6157896122014213	0.14780776950306662	0.09383378016085792	0.5379624910980244	0.8080478076572463	0.8165303388546008	0.413793103448274	0.18181818181818182	0.3844145822016571	0.2650991596628998	0.12603363636085613	0.4991334236676649	0.1370909253606907	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.5938269680004841	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.495973742729474	0.6156537545384142	0.14780776950306662	0.096514745308311	0.5590215874446501	0.8124965697135286	0.8169869428260327	0.3793103448275872	0.18181818181818182	0.526041620824346	0.36377885672634536	0.27337530599217863	0.6241200819208574	0.29578442677390526	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.568183553395654	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.4457513633302111	0.6155185284714744	0.14780776950306662	0.13136729222520108	0.589943123093216	0.8139368519997429	0.8207709777432542	0.3793103448275872	0.17171717171717177	0.4138426653152044	0.28581541741468225	0.15714493500661597	0.5248195592825924	0.17054731377759755	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.5143716571738497	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.35341156134674745	0.6333834767014839	0.2584608807633896	0.16085790884718498	0.5997947624636953	0.8067712217436585	0.8212166282063189	0.3448275862068968	0.16161616161616166	0.3044320607248111	0.17835699202033087	0.11186378082516651	0.41531369537941304	0.08113026728719275	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.5529770642255994	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.42842368689688276	0.632962500541588	0.14780776950306662	0.16353887399463807	0.515790794860685	0.8182238647215494	0.8202493854314398	0.3448275862068968	0.15151515151515155	0.473522338554714	0.2962792437697369	0.28758483713552035	0.5646103761754608	0.270520108094067	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.5898927230437927	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.5001372460406013	0.6325445574458355	0.14780776950306662	0.19839142091152817	0.5482903410012504	0.8270024494154147	0.8173434920035634	0.3448275862068968	0.1414141414141415	0.6352014811722764	0.4090424785202421	0.45560928057180305	0.7073592835809153	0.451618261633538	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.5205274679471786	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.38088548355154345	0.5974691073012608	0.14780776950306662	0.22788203753351208	0.4989070374941057	0.813441790037817	0.8198888825138224	0.3448275862068968	0.13131313131313138	0.42118425363407375	0.26034978947624604	0.2335127990570009	0.5181325068713339	0.21246147637310908	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5644873361326216	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.46618899381473466	0.5971629473631751	0.14780776950306662	0.23056300268096516	0.5383640838155284	0.8005818281819526	0.8206386649315868	0.3448275862068968	0.13131313131313138	0.6135758943169661	0.39448359547468026	0.43342696220886623	0.6880217225498492	0.4279114208752315	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5425253719024132	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.4227108075849459	0.5968576740753627	0.14780776950306662	0.26541554959785524	0.5617642407117566	0.8154578610815599	0.8199435654468733	0.3793103448275872	0.13131313131313138	0.5167743500379353	0.3273607604685967	0.33304438681477544	0.6023720437161433	0.31986877081210996	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.5831897605640386	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.4439179257206171	0.5667254467192523	0.14780776950306662	0.2949061662198391	0.559582637613144	0.8155122669478176	0.8193649578410942	0.3793103448275872	0.13131313131313138	0.5707244444062038	0.36514755629008655	0.3892001447147164	0.6499319313167385	0.38045511735890525	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5456477650339897	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.37013685429788884	0.5665574029318032	0.14780776950306662	0.2975871313672922	0.5656022859795969	0.8046915430680994	0.8175015014051229	0.3448275862068968	0.13131313131313138	0.4058965049116728	0.25068100529581955	0.21817765632997732	0.5041738412593829	0.19631515835261792	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5211841250744959	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.3219071286351903	0.5663890956913529	0.14780776950306662	0.2949061662198391	0.5060284707063223	0.8335959615893236	0.815870182421989	0.3103448275862064	0.13131313131313138	0.29844351046686224	0.17614145260070352	0.10673193684552457	0.40911484452981767	0.07635320867258552	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.594640512753179	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.42191024974223984	0.6808198268745294	0.14780776950306662	0.2949061662198391	0.5817680660572518	0.7839068529739605	0.8179849777581502	0.275862068965516	0.12121212121212127	0.47459822219317405	0.2989686888261749	0.28978123697130215	0.5646610111265719	0.2736328804559705	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5910849709585834	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.4150064810932186	0.6798303347271031	0.14780776950306662	0.2975871313672922	0.5184892880149281	0.8136231473531693	0.8210746405241639	0.2068965517241388	0.12121212121212127	0.4597434496844302	0.2888673158496879	0.2744869599745814	0.5514262989888498	0.25724815019906155	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5945059433673215	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.4217299348248671	0.6788531221267687	0.14780776950306662	0.3351206434316354	0.5773320155838289	0.8103141008001655	0.817819832281291	0.2068965517241388	0.11111111111111116	0.4754870772450686	0.300058616731674	0.2909649266014461	0.5652300951544178	0.2750892587526945	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6034716657794901	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.43743108273493025	0.6595335537987136	0.48574285247124893	0.36461126005361927	0.6120729170266502	0.8246466423312068	0.8180028465074485	0.1724137931034484	0.11111111111111116	0.35301898386449887	0.24990848654964648	0.183478557694975	0.44447966885950724	0.17074751467641797	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.6225332185074383	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.47545808454725846	0.6591623702026149	0.14780776950306662	0.36729222520107235	0.5178383003026494	0.8330659605477557	0.8269820793430065	0.2068965517241388	0.10101010101010105	0.43925652048148833	0.31007656184442023	0.27307948668454063	0.5206319525706031	0.26733470759519695	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6401439142514165	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.5106381411311244	0.6587943201010069	0.14780776950306662	0.3914209115281502	0.5213406620257056	0.8075171382937057	0.8207586939303975	0.24137931034482563	0.10101010101010105	0.5190906934358647	0.3657871673736175	0.35603076209310563	0.5911264814974355	0.35675807394921644	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.5902251137341029	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.5005727003473321	0.6762945193839187	0.14780776950306662	0.43967828418230565	0.5038781072665041	0.8102497836714794	0.8178242058172626	0.275862068965516	0.10101010101010105	0.47607044691969963	0.3359997665871713	0.31141056030692593	0.5530635886062327	0.30875566215581773	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5909675294813381	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.5019646128962529	0.6758227284806733	0.14780776950306662	0.44235924932975873	0.5479340550074849	0.8183984649936918	0.824702428264898	0.275862068965516	0.090909090909091	0.4800080362512252	0.33889001945103175	0.31555054642716085	0.5564944926253353	0.3132791978192577	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.6039764610286827	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.527321508650023	0.6753554533754995	0.14780776950306662	0.47453083109919575	0.5624878443328124	0.8106440688255686	0.8202715092558686	0.275862068965516	0.090909090909091	0.5377508869424983	0.3792232029245011	0.3755610444618196	0.6074697811784725	0.37798821542286026	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.6082301848270155	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.543286623540639	0.608872050960864	0.14780776950306662	0.49865951742627346	0.5503696116400678	0.8198417357191273	0.8144787013520314	0.275862068965516	0.090909090909091	0.554401653447059	0.3909584178603432	0.3929014225581896	0.6221352945531964	0.3967307053001966	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.6103899844748678	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.5474571172660503	0.6088384474479087	0.14780776950306662	0.49865951742627346	0.5339939609104205	0.7853610245878195	0.8217106416119848	0.24137931034482563	0.090909090909091	0.5645577514005281	0.3981726908281229	0.40349736054167895	0.6310623464875418	0.40820729198218175	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
