Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-05-01	0.662385966794448	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.4048813769651818	0.7095420765099287	0.07098144151152469	0.01876675603217158	0.38780451740604527	0.8177257676594207	0.8256853374382761	0.742424242424244	0.14084507042253525	0.5291572859226483	0.32692080865622947	0.164804348914876	0.5969563386370467	0.22934660994524841	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.6699222179027917	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.43454377879541095	0.7093171263615442	0.07098144151152469	0.021447721179624665	0.43443525326525856	0.8069081625681082	0.8184754748785685	0.7272727272727284	0.13380281690140844	0.5586427784835577	0.35066824808142794	0.2051943726974329	0.6218655259501062	0.2636002976088626	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.6094240791873978	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.31975709364167476	0.6490211869120692	0.07098144151152469	0.021447721179624665	0.455281713010923	0.8074361484750139	0.8239159639196696	0.6969696969696972	0.1267605633802817	0.6324936639664215	0.41014225944234173	0.30515266758206366	0.6846526803876387	0.3485458636525754	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.6239576105088828	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.37370885010571925	0.6488341103053166	0.07098144151152469	0.02412868632707775	0.43807987534356807	0.8192830710681206	0.8179084431114235	0.6818181818181834	0.1267605633802817	0.6861464948968105	0.45335114537443505	0.37798441672697447	0.7301991065677473	0.41040758041017966	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6506243709885171	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.47294252254324376	0.6486478522241447	0.07098144151152469	0.02412868632707775	0.37229666605250084	0.7944628639571398	0.8176684171428668	0.6666666666666679	0.11971830985915488	0.7850487131563809	0.5329984852769093	0.5115715447833916	0.8143781080580564	0.5239713796074487	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.6869613810255473	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.7171702039986132	0.6764612291950269	0.07098144151152469	0.01876675603217158	0.4311395443052541	0.8217058068666531	0.8248840524521739	0.6666666666666679	0.11971830985915488	0.695292614561746	0.46072284883033315	0.39182621800212225	0.7374995775431159	0.42195417029754684	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.6731053558385431	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.6654488444006241	0.6761370989245292	0.07098144151152469	0.01876675603217158	0.4665831941547805	0.8145543568902583	0.8211576163575424	0.6666666666666679	0.11267605633802819	0.6442685413197868	0.41963733234541467	0.32408493693036405	0.6936895946099295	0.3641918114789708	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.6982621705588694	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.7593221366935512	0.6758152716266107	0.07098144151152469	0.05093833780160858	0.48675661660530795	0.8301987447499016	0.8230098564771564	0.6818181818181834	0.10563380281690143	0.7387196775302649	0.4957002301214397	0.4516809475759864	0.7740761840645072	0.47265831481978926	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5914112722376678	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.37507685772671095	0.6116293962324402	0.05638572043693425	0.0777479892761394	0.5275453701090169	0.8252302269764712	0.8168565564594282	0.6818181818181834	0.10563380281690143	0.6432952994740642	0.38681609182654264	0.44688812088630897	0.6761178262407124	0.41850872218035196	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.6116987917730354	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.44971450720499195	0.6114607415928835	0.07098144151152469	0.08847184986595175	0.44979601220485227	0.8168785545332913	0.8206159793291865	0.6969696969696972	0.09859154929577463	0.7184102188019472	0.4474711619495508	0.5481965499447045	0.7401177203439954	0.5046764080301339	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.5591849018179569	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.2526588400810267	0.6112920173000029	0.07098144151152469	0.08310991957104558	0.4271737840085835	0.8166172624762037	0.8223074009416873	0.6969696969696972	0.09154929577464793	0.5220454146240808	0.28950740257605695	0.2849627688738935	0.5723529611857967	0.28062548627231443	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.626056416320658	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.3911966595964248	0.6724789294405131	0.07098144151152469	0.08579088471849866	0.3849399622463429	0.8019526135529373	0.8197387300407529	0.6969696969696972	0.08450704225352113	0.45556921978013615	0.2361392458289927	0.19613841882776753	0.5154769508091692	0.2049940927281286	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.6582647986580357	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.5118227832510631	0.6723933716246693	0.07098144151152469	0.08579088471849866	0.39688283418030834	0.8089540979698909	0.8141278214900715	0.7121212121212128	0.08450704225352113	0.5764048443932749	0.33360854569968	0.35883058202069185	0.6185126256095624	0.3433989659581381	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.6504013866283838	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.4828939803194092	0.6723080832495301	0.07098144151152469	0.08847184986595175	0.41570635360491903	0.8100965821959163	0.8220806842831399	0.7121212121212128	0.07746478873239437	0.5478013175673488	0.3107360499447015	0.32085494840201134	0.5939712447135321	0.3110393985856269	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.6839858392232071	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.6322063210135335	0.7133249630974666	0.07098144151152469	0.09115281501340483	0.4762837664245029	0.8183967831948311	0.8263757316783266	0.7272727272727284	0.07042253521126762	0.6467676558086829	0.39059195989097906	0.4541752522887347	0.6783390316732241	0.42444982934534636	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.6641926852701028	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.5588490286181024	0.7130800508613625	0.07098144151152469	0.09383378016085792	0.44056041501052207	0.8147146482922014	0.818119570113392	0.7272727272727284	0.07042253521126762	0.5739033122050098	0.33207461310268205	0.3567607950250969	0.6160137916998014	0.34150937002496506	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.6595578439661173	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.542055267371689	0.7128364143895637	0.07098144151152469	0.09383378016085792	0.38108317965903393	0.8063220843276583	0.8237947186483667	0.742424242424244	0.07042253521126762	0.557554844842699	0.31906724413389775	0.3352320631330536	0.6019379692888329	0.32314653249515135	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5722170342988903	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.18282638956876435	0.6026808774523092	0.07098144151152469	0.09383378016085792	0.42817890086174776	0.8080478076572463	0.8165303388546008	0.742424242424244	0.07042253521126762	0.5253554869665571	0.2932942576359873	0.2924160363862436	0.5743310917809529	0.28666882418973005	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.6049061942867167	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.30341336059284535	0.6023329578293555	0.07098144151152469	0.096514745308311	0.44056041501052207	0.8124965697135286	0.8169869428260327	0.742424242424244	0.07042253521126762	0.6467405177344382	0.3911987466326984	0.4558279871496129	0.6778422731563873	0.4256876440952402	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.5791370211543186	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.2058300148370497	0.6019844460364375	0.07098144151152469	0.13136729222520108	0.5084008094780119	0.8139368519997429	0.8207709777432542	0.7575757575757578	0.07042253521126762	0.5501321788350796	0.313556060696458	0.3265186968343397	0.5952506813541766	0.3156061887490053	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.5453057006253252	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.10600866049786975	0.6454757263061183	0.14982683501131755	0.16085790884718498	0.5275888113934588	0.8067712217436585	0.8212166282063189	0.7575757575757578	0.06338028169014082	0.49796660443992935	0.25145347497793724	0.3851394461214519	0.5320100254603664	0.31936421224405787	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.5843585182823083	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.25037878302108263	0.6448923798302316	0.07098144151152469	0.16353887399463807	0.46575213433545476	0.8182238647215494	0.8202493854314398	0.7727272727272734	0.06338028169014082	0.6425938384817687	0.3682656287470506	0.5790354421844537	0.6554738028384264	0.48464931580574455	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.6217039415829386	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.388378715855018	0.6443114934234293	0.07098144151152469	0.19839142091152817	0.42195445016477323	0.8270024494154147	0.8173434920035634	0.787878787878789	0.06338028169014082	0.7808618493392026	0.4799532824771843	0.7643961359348835	0.7735087028833907	0.6426675823878278	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.630975112937051	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.45384729664239354	0.6991762183399921	0.07098144151152469	0.22788203753351208	0.37157693310388107	0.813441790037817	0.8198888825138224	0.8030303030303045	0.06338028169014082	0.5964735491930783	0.3318082763327446	0.516502244390834	0.616087735929502	0.4319906325323575	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.675171082799879	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.6187891027878034	0.6989448513792219	0.07098144151152469	0.23056300268096516	0.3800681547514449	0.8005818281819526	0.8206386649315868	0.8181818181818201	0.06338028169014082	0.7611298382139975	0.4647389821747867	0.737304073623914	0.7566508020644008	0.6201619469075329	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.6527647075929968	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.5351658891340323	0.6987149031938464	0.07098144151152469	0.26541554959785524	0.4447170099329114	0.8154578610815599	0.8199435654468733	0.8181818181818201	0.06338028169014082	0.6774218153417241	0.39766308048508225	0.6246094120385506	0.6851820555427022	0.5245304992745199	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.6972412873012317	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.5857680803368522	0.6696338423404015	0.07098144151152469	0.2949061662198391	0.4759851076234299	0.8155122669478176	0.8193649578410942	0.8181818181818201	0.06338028169014082	0.723190330359876	0.4348488960484873	0.6857775244443407	0.7242492044726235	0.5768499029853265	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.6588890609445097	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.4436725758099611	0.6695537475207972	0.07098144151152469	0.2975871313672922	0.441641699167511	0.8046915430680994	0.8175015014051229	0.8333333333333339	0.06338028169014082	0.5810695392050215	0.32072757257651746	0.49465397054419946	0.6029128453197151	0.41447050271468894	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.6337554166425226	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.3508954838301157	0.6694739059544117	0.07098144151152469	0.2949061662198391	0.37251977539499537	0.8335959615893236	0.815870182421989	0.8333333333333339	0.06338028169014082	0.48822978076354223	0.24628808980401404	0.3697076857353415	0.5236484202428764	0.30840364220297883	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.6701812249893044	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.40021352530877174	0.7465500895276699	0.07098144151152469	0.2949061662198391	0.42920685446844	0.7839068529739605	0.8179849777581502	0.8333333333333339	0.06338028169014082	0.6389680663201329	0.36799433039342166	0.571837939709031	0.6523298482719185	0.48066990535376	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.6664209429704661	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.3870538309647848	0.7455364626777214	0.07098144151152469	0.2975871313672922	0.4583638481419001	0.8136231473531693	0.8210746405241639	0.8333333333333339	0.06338028169014082	0.6256655001412831	0.3575982898007388	0.5536997329542404	0.6409675049051569	0.46548868100673935	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.6697115981514337	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.4001975476598977	0.7445365416884164	0.07098144151152469	0.3351206434316354	0.4883504806729058	0.8103141008001655	0.817819832281291	0.8484848484848495	0.05633802816901412	0.6386470789706318	0.36836525186850466	0.5708587543524036	0.6520443472472393	0.480341779023924	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6347642290171777	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.49788526282237755	0.7449819836947555	0.6316853528165536	0.36461126005361927	0.5392792193926247	0.8246466423312068	0.8180028465074485	0.8787878787878789	0.05633802816901412	0.4816884941737674	0.2492007411313077	0.24487445532724172	0.5363756191218677	0.23878440642303728	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.6543167726445631	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.5710642387346441	0.7445142352931182	0.07098144151152469	0.36729222520107235	0.45075639102910436	0.8330659605477557	0.8269820793430065	0.9090909090909101	0.04929577464788737	0.5555249389768268	0.3089091417538529	0.3445110358113608	0.5992715760713997	0.32355277861651555	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6723983628933317	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.6387487516362783	0.7440501567419997	0.07098144151152469	0.3914209115281502	0.4235171875148402	0.8075171382937057	0.8207586939303975	0.9393939393939412	0.04929577464788737	0.6238641323426973	0.3641883763152971	0.4367615032348673	0.6574759754963687	0.4020358636779273	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.6513240191275926	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.5173601185976782	0.7308493093773097	0.07098144151152469	0.43967828418230565	0.37176242266438125	0.8102497836714794	0.8178242058172626	0.9696969696969724	0.04225352112676056	0.5866935649210892	0.3345002196917326	0.38733050248989925	0.625606796478008	0.35995075659122916	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.6520355875398375	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.5200246238949471	0.730328948993221	0.07098144151152469	0.44235924932975873	0.3728853470303587	0.8183984649936918	0.824702428264898	1.0	0.04225352112676056	0.5898542657709569	0.33728782655381684	0.3920513984429518	0.6281704276183651	0.36394808552015545	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.6651410811539663	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.5689450361151936	0.7298136237566727	0.07098144151152469	0.47453083109919575	0.4336791188793516	0.8106440688255686	0.8202715092558686	1.0	0.04225352112676056	0.6392270291144049	0.3772869254993035	0.4588208951028212	0.6701873598189144	0.4207477994534442	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.6374459681928003	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.49115080646544534	0.6251267949702348	0.07098144151152469	0.49865951742627346	0.47889473924424514	0.8198417357191273	0.8144787013520314	1.0	0.03521126760563381	0.6533104727077063	0.3888659611099447	0.4782001176324405	0.6820787665969177	0.4372194065052827	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.6398141581230522	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.4991622590502596	0.6250778365763205	0.07098144151152469	0.49865951742627346	0.4471838750979314	0.7853610245878195	0.8217106416119848	1.0	0.03521126760563381	0.6618181124538358	0.3959527145600956	0.49008801467140883	0.6892114480246235	0.4473161842644733	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
