,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4965,786156.066666667,2.17,2.46,2.65,3.0,3.15,3.34,2371.948425,127.3477339,102.092,2.19,80415.0,156391,149526,62.6,4.3,571002.1,58237.1666666667,117484.633333333,395280.283333333,175721.8,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4966,786993.533333333,2.24,2.52,2.7,2.95,3.12,3.36,2381.750174,127.4299315,102.092,2.2,84800.0,156721,149622,62.7,4.4,573276.3,58527.7333333333,117854.516666667,396894.041666667,176382.25,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4967,787831.0,2.37,2.54,2.66,2.68,2.83,3.1,2391.549404,127.5121047,102.092,2.27,109240.0,156817,149805,62.8,4.4,575550.5,58818.3,118224.4,398507.8,177042.7,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4968,788567.9,2.4,2.51,2.58,2.54,2.71,3.04,2396.669135,127.4470482,103.276,2.4,132020.0,156529,150114,62.9,4.4,576835.041666667,58937.8,118436.975,399460.258333333,177374.783333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4969,789304.8,2.43,2.5,2.55,2.49,2.68,3.02,2401.769725,127.3817816,103.276,2.4,140854.0,156908,150092,63.0,4.4,578119.583333333,59057.3,118649.55,400412.716666667,177706.866666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4970,790041.7,2.45,2.51,2.49,2.37,2.57,2.98,2406.851175,127.3163049,103.276,2.41,134719.0,156755,150320,63.0,4.4,579404.125,59176.8,118862.125,401365.175,178038.95,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4971,793264.7,2.43,2.46,2.42,2.33,2.53,2.94,2414.464132,127.9446896,103.276,2.42,100277.0,156683,150563,63.0,4.4,580688.666666667,59296.3,119074.7,402317.633333333,178371.033333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4972,796487.7,2.4,2.42,2.34,2.19,2.4,2.82,2422.074772,128.5728862,103.276,2.39,88083.0,156814,150630,63.0,4.3,581973.208333333,59415.8,119287.275,403270.091666667,178703.116666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4973,799710.7,2.22,2.17,2.0,1.83,2.07,2.57,2429.683096,129.2008946,103.276,2.38,98816.0,157164,150797,63.0,4.3,583257.75,59535.3,119499.85,404222.55,179035.2,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4974,802619.233333333,2.15,2.08,1.96,1.83,2.06,2.57,2435.777296,129.5368603,103.276,2.4,114468.0,157525,150879,63.0,4.4,584542.291666667,59654.8,119712.425,405175.008333333,179367.283333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4975,805527.766666667,2.07,1.93,1.77,1.49,1.63,2.12,2441.859306,129.8721596,103.276,2.13,114093.0,157782,151111,63.0,4.5,585826.833333333,59774.3,119925.0,406127.466666667,179699.366666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4976,808436.3,1.99,1.89,1.8,1.57,1.7,2.16,2447.929125,130.2067923,103.276,2.04,85613.0,158302,151318,63.0,4.5,587111.375,59893.8,120137.575,407079.925,180031.45,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4977,810331.933333333,1.73,1.67,1.61,1.53,1.71,2.19,2452.964272,129.9098527,103.276,1.83,82853.0,158474,151447,63.1,4.6,588395.916666667,60013.3,120350.15,408032.383333333,180363.533333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4978,812227.566666667,1.58,1.59,1.57,1.64,1.81,2.28,2457.980616,129.6132516,103.276,1.55,93844.0,158642,151662,63.1,4.6,589680.458333333,60132.8,120562.725,408984.841666667,180695.616666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4979,814123.2,1.55,1.58,1.55,1.68,1.86,2.3,2462.978155,129.316989,103.276,1.55,118199.0,158834,151764,63.0,4.7,590965.0,60252.3,120775.3,409937.3,181027.7,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4980,809850.9,1.53,1.56,1.53,1.56,1.76,2.22,2469.096868,128.8268538,107.273,1.55,140010.0,158543,152098,62.9,4.8,589563.05,60550.8833333333,120845.958333333,408166.125,181396.925,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4981,805578.6,1.58,1.51,1.41,1.32,1.5,1.97,2475.192771,128.3375378,107.273,1.58,142288.0,158749,152371,62.7,5.0,588161.1,60849.4666666667,120916.616666667,406394.95,181766.15,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,134.0,110.0,20.0,20.0,0.0,0.0
4982,801306.3,0.37,0.3,0.33,0.59,0.87,1.46,2481.265865,127.8490413,107.273,0.65,128294.0,155451,150944,62.6,5.2,586759.15,61148.05,120987.275,404623.775,182135.375,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,4959,4889,63,63,4963,63.0,28638.0,27826.0,4646.0,4630.0,446.0,442.0
4983,773810.933333333,0.11,0.17,0.18,0.39,0.66,1.27,2472.65854,123.4745784,107.273,0.05,915154.0,133258,130430,60.8,16.5,585357.2,61446.6333333333,121057.933333333,402852.6,182504.6,112.3998209,112.668,110.237,112.4231782,0.0,4964107464.0,9958345781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,43175,42415,2229,2186,42990,2466.0,81714.0,80288.0,14044.0,13978.0,7441.0,7333.0
4984,746315.566666667,0.1,0.15,0.16,0.34,0.67,1.38,2463.92066,119.1498595,107.273,0.05,906704.0,137128,133055,61.9,13.1,583955.25,61745.2166666667,121128.591666667,401081.425,182873.825,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,27806,26821,3275,2726,27710,3044.0,46372.0,45690.0,6476.0,6468.0,2220.0,2216.0
4985,718820.2,0.13,0.18,0.18,0.34,0.73,1.49,2455.052225,114.8748843,107.273,0.08,748050.0,142276,137620,61.9,11.5,582553.3,62043.8,121199.25,399310.25,183243.05,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,15114,14439,1120,1457,14810,1089.0,33668.0,32946.0,3302.0,3292.0,216.0,216.0
4986,741808.933333333,0.11,0.14,0.15,0.28,0.62,1.31,2469.301072,117.6565733,107.273,0.09,752705.0,143779,139064,62.3,10.6,581151.35,62342.3833333333,121269.908333333,397539.075,183612.275,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,26017,24908,517,528,25679,547.0,52074.0,50592.0,3994.0,3980.0,224.0,224.0
4987,764797.666666667,0.08,0.12,0.13,0.27,0.65,1.36,2483.58839,120.4491265,107.273,0.1,629078.0,147201,140799,62.2,9.5,579749.4,62640.9666666667,121340.566666667,395767.9,183981.5,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,22644,21481,469,456,22274,454.0,42788.0,41250.0,3116.0,3086.0,188.0,188.0
4988,787786.4,0.09,0.12,0.13,0.27,0.68,1.42,2497.91418,123.252544,107.273,0.09,541204.0,147625,141760,62.3,8.9,578347.45,62939.55,121411.225,393996.725,184350.725,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,25399,23715,469,442,25512,470.0,53164.0,50348.0,2650.0,2620.0,188.0,188.0
4989,792456.033333333,0.09,0.11,0.13,0.34,0.79,1.57,2506.974101,124.882052,107.273,0.09,333740.0,149854,142479,62.2,8.3,576945.5,63238.1333333333,121481.883333333,392225.55,184719.95,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,49597,44701,670,629,49513,665.0,108939.0,99821.0,5956.0,5830.0,716.0,654.0
4990,797125.666666667,0.09,0.1,0.12,0.39,0.87,1.62,2516.034344,126.5116181,107.273,0.09,305519.0,149928,142743,62.1,8.0,575543.55,63536.7166666667,121552.541666667,390454.375,185089.175,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,154983,138929,1571,1211,155565,1559.0,370166.0,336272.0,16222.0,15502.0,6471.0,5908.0
4991,801795.3,0.08,0.09,0.1,0.39,0.93,1.67,2525.094908,128.1412422,107.273,0.09,332038.0,149961,142475,62.0,7.7,574141.6,63835.3,121623.2,388683.2,185458.4,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.0112,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,278875,238930,5595,4680,279558,5673.0,554742.0,470232.0,17741.0,16646.0,9300.0,8028.0
4992,805035.933333333,0.08,0.09,0.1,0.45,1.08,1.82,2549.572886,128.9009979,110.047,0.09,320832.0,149871,142969,61.9,7.5,579292.225,64900.2166666667,122920.891666667,391471.216666667,187821.016666667,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.085,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,202380,158725,5624,4817,203060,5626.0,360678.0,287113.0,11110.0,10412.0,3362.0,2969.0
4993,808276.566666667,0.04,0.06,0.07,0.54,1.26,2.04,2573.941256,129.6570017,110.047,0.08,315937.0,150205,143544,61.9,7.3,584442.85,65965.1333333333,124218.583333333,394259.233333333,190183.633333333,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.21495,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,86864,66473,2419,2255,87993,2339.0,161939.0,127088.0,5928.0,5574.0,438.0,423.0
4994,811517.2,0.02,0.05,0.08,0.82,1.61,2.34,2598.20002,130.4092537,110.047,0.07,273193.0,150751,144328,61.8,7.1,589593.475,67030.05,125516.275,397047.25,192546.25,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.166,0.47311,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,93719,71297,1072,1110,95393,1094.0,205519.0,160625.0,6587.0,6163.0,364.0,354.0
4995,818661.3,0.02,0.04,0.06,0.86,1.64,2.3,2622.729914,130.8016591,110.047,0.07,218606.0,151171,144614,61.8,6.9,594744.1,68094.9666666667,126813.966666667,399835.266666667,194908.866666667,117.0666515,116.186,114.238,117.0763828,7291328098.0,0.0,0,0.32,0.78516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,125866,96894,1125,1147,127806,1120.0,242067.0,189601.0,8214.0,7713.0,546.0,527.0
4996,825805.4,0.01,0.04,0.05,0.82,1.62,2.32,2647.158635,131.191908,110.047,0.06,205142.0,151482,145096,61.8,6.7,599894.725,69159.8833333333,128111.658333333,402623.283333333,197271.483333333,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.436,0.98328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,50716,38092,996,936,52431,1005.0,86937.0,66038.0,3787.0,3543.0,114.0,111.0
4997,832949.5,0.03,0.05,0.07,0.84,1.52,2.16,2671.486182,131.5800004,110.047,0.08,171478.0,151684,145789,61.7,6.6,605045.35,70224.8,129409.35,405411.3,199634.1,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.496,1.08374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9420,7008,464,429,10643,464.0,16677.0,12903.0,1160.0,1118.0,0.0,0.0
4998,838720.266666667,0.05,0.05,0.08,0.76,1.32,1.94,2698.025906,131.3440256,110.047,0.1,160639.0,152782,146558,61.5,6.4,610195.975,71289.7166666667,130707.041666667,408199.316666667,201996.716666667,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.523,1.13643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,13522,10359,174,197,14205,172.0,35228.0,27615.0,1757.0,1666.0,0.0,0.0
4999,844491.033333333,0.04,0.06,0.07,0.77,1.28,1.92,2724.514049,131.1082626,110.047,0.09,117490.0,153211,147221,61.3,6.1,615346.6,72354.6333333333,132004.733333333,410987.333333333,204359.333333333,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.551,1.20322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,69312,53469,383,810,71310,385.0,159027.0,125754.0,5089.0,4699.0,213.0,189.0
5000,850261.8,0.05,0.05,0.08,0.86,1.37,1.94,2750.950612,130.8727114,110.047,0.08,122309.0,153867,147778,61.1,5.8,620497.225,73419.55,133302.425,413775.35,206721.95,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.578,1.26588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,129572,103163,1165,997,132222,1165.0,280026.0,225717.0,6953.0,6519.0,826.0,730.0
5001,861120.433333333,0.06,0.06,0.11,1.11,1.58,2.06,2783.589771,131.1120945,110.047,0.08,106118.0,154395,148559,61.0,5.6,625647.85,74484.4666666667,134600.116666667,416563.366666667,209084.566666667,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.606,1.37956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,134999,108533,2054,1496,137297,2052.0,262509.0,210943.0,7936.0,7383.0,1168.0,1062.0
5002,871979.066666667,0.07,0.07,0.18,1.2,1.56,1.94,2816.307249,131.3516453,110.047,0.08,108223.0,155535,149173,61.0,5.5,630798.475,75549.3833333333,135897.808333333,419351.383333333,211447.183333333,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.584,1.43032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,155026,118632,1967,1587,155986,1969.0,354302.0,282308.0,9154.0,8455.0,2088.0,1888.0
5003,882837.7,0.04,0.15,0.3,1.23,1.47,1.85,2849.103045,131.5913636,110.047,0.08,81477.0,156081,149742,61.0,5.5,635949.1,76614.3,137195.5,422139.4,213809.8,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.639,1.5719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,299504,244434,3284,2786,299504,3284.0,730634.0,606136.0,13514.0,12830.0,3805.0,3564.0
5004,883461.666666667,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,96747.0,157122,150106,61.1,5.4,641006.15,76991.1916666667,138612.525,425402.516666667,215603.725,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.658,1.68537,,,,,,,,0,625057,532664,3876,3196,625057,3876.0,1115202.0,925817.0,16089.0,15501.0,4313.0,3967.0
5005,884085.633333333,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,102810.0,157590,151010,61.0,5.1,646063.2,77368.0833333333,140029.55,428665.633333333,217397.65,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.67,1.72644,,,,,,,,0,95555,78955,2635,2571,95944,2635.0,146591.0,117605.0,4537.0,4356.0,145.0,129.0
5006,884709.6,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,93127.0,158328,151424,61.2,4.9,651120.25,77744.975,141446.575,431928.75,219191.575,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.676,1.7472,,,,,,,,0,24317,18717,1059,1188,23928,1059.0,42010.0,32627.0,1611.0,1538.0,0.0,0.0
5007,892161.266666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,72890.0,157982,151678,61.4,4.8,656177.3,78121.8666666667,142863.6,435191.866666667,220985.5,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.684,1.79546,,,,,,,,0,38866,30780,402,287,38866,402.0,84356.0,66519.0,1888.0,1801.0,0.0,0.0
5008,899612.933333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,65566.0,158299,152042,61.7,4.6,661234.35,78498.7583333333,144280.625,438454.983333333,222779.425,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.69,1.8312,,,,,,,,0,105433,83653,353,243,87105,470.0,228822.0,178123.0,4648.0,4441.0,111.0,105.0
5009,907064.6,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,80473.0,158057,152412,61.7,4.5,666291.4,78875.65,145697.65,441718.1,224573.35,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.696,1.86349,,,,,,,,0,80605,63270,582,372,98933,619.0,146742.0,114679.0,3577.0,3437.0,47.0,41.0
5010,912107.966666667,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,83597.0,158272,152980,61.7,4.3,671348.45,79252.5416666667,147114.675,444981.216666667,226367.275,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.7,1.88874,,,,,,,,0,83892,67292,439,338,74336,398.0,180148.0,141101.0,3978.0,3837.0,34.0,32.0
5011,917151.333333333,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,86171.0,158694,153332,61.7,4.2,676405.5,79629.4333333333,148531.7,448244.333333333,228161.2,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.705,1.91405,,,,,,,,0,95753,75145,511,584,105309,552.0,152316.0,116802.0,2919.0,2753.0,48.0,41.0
5012,922194.7,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,55930.0,158850,153682,61.7,4.1,681462.55,80006.325,149948.725,451507.45,229955.125,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.708,1.9237,,,,,,,,0,68601,53211,497,347,68601,497.0,70589.0,53420.0,1698.0,1600.0,19.0,19.0
5013,925891.166666667,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,57069.0,158593,154006,,,686519.6,80383.2166666667,151365.75,454770.566666667,231749.05,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.717,2.00821,,,,,,,,0,12431,9877,110,89,0,0.0,55166.0,41252.0,1669.0,1590.0,60.0,48.0
5014,929587.633333333,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,63262.0,158527,154296,,,691576.65,80760.1083333333,152782.775,458033.683333333,233542.975,130.9455675,125.258,124.744,,0.0,0.0,0,0.725,2.07345,,,,,,,,0,0,0,0,0,0,,48504.0,36869.0,1456.0,1373.0,41.0,35.0
5015,933284.1,,,,,,,,,,,,159244,154535,,,696633.7,81137.0,154199.8,461296.8,235336.9,,125.727,124.809,,0.0,0.0,0,0.729,2.10326,,,,,,,,0,0,0,0,0,0,,62529.0,49042.0,1887.0,1808.0,90.0,78.0
