,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4832,239773.6,2.04,2.34,2.56,2.89,3.0,3.15,725.8666683,39.10760178,107.266,1.95,21359.0,156015,149361,61.6,4.1,171715.95,21190.55,35451.35,115074.05,56641.9,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4833,240422.0,2.17,2.46,2.65,3.0,3.15,3.34,729.1744366,39.14870625,107.266,2.19,21421.0,156391,149526,61.6,4.2,172504.733333333,21301.1,35622.3333333333,115581.3,56923.4333333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4834,241070.4,2.24,2.52,2.7,2.95,3.12,3.36,732.4839429,39.18982759,107.266,2.2,23774.0,156721,149622,61.7,4.2,173293.516666667,21411.65,35793.3166666667,116088.55,57204.9666666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4835,241718.8,2.37,2.54,2.66,2.68,2.83,3.1,735.7951869,39.23096581,107.266,2.27,27700.0,156817,149805,61.8,4.2,174082.3,21522.2,35964.3,116595.8,57486.5,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4836,242474.733333333,2.4,2.51,2.58,2.54,2.71,3.04,737.8151892,39.23460547,108.762,2.4,31577.0,156529,150114,61.8,4.2,174604.025,21555.525,36054.9333333333,116993.566666667,57610.4583333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4837,243230.666666667,2.43,2.5,2.55,2.49,2.68,3.02,739.8322661,39.23821303,108.762,2.4,33045.0,156908,150092,61.8,4.0,175125.75,21588.85,36145.5666666667,117391.333333333,57734.4166666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4838,243986.6,2.45,2.51,2.49,2.37,2.57,2.98,741.8464178,39.24178848,108.762,2.41,30185.0,156755,150320,61.8,3.9,175647.475,21622.175,36236.2,117789.1,57858.375,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4839,244805.8,2.43,2.46,2.42,2.33,2.53,2.94,743.4349497,39.39530626,108.762,2.42,27923.0,156683,150563,61.7,3.8,176169.2,21655.5,36326.8333333333,118186.866666667,57982.3333333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4840,245625.0,2.4,2.42,2.34,2.19,2.4,2.82,745.0177683,39.54835989,108.762,2.39,24726.0,156814,150630,61.7,3.8,176690.925,21688.825,36417.4666666667,118584.633333333,58106.2916666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4841,246444.2,2.22,2.17,2.0,1.83,2.07,2.57,746.5948735,39.70094938,108.762,2.38,23953.0,157164,150797,61.6,3.7,177212.65,21722.15,36508.1,118982.4,58230.25,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4842,247851.633333333,2.15,2.08,1.96,1.83,2.06,2.57,749.6175307,39.86534464,108.762,2.4,25882.0,157525,150879,61.6,3.7,177734.375,21755.475,36598.7333333333,119380.166666667,58354.2083333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4843,249259.066666667,2.07,1.93,1.77,1.49,1.63,2.12,752.6439533,40.02994578,108.762,2.13,23851.0,157782,151111,61.5,3.7,178256.1,21788.8,36689.3666666667,119777.933333333,58478.1666666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4844,250666.5,1.99,1.89,1.8,1.57,1.7,2.16,755.6741414,40.19475277,108.762,2.04,22522.0,158302,151318,61.4,3.6,178777.825,21822.125,36780.0,120175.7,58602.125,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4845,251998.266666667,1.73,1.67,1.61,1.53,1.71,2.19,759.9898449,40.24933014,108.762,1.83,22485.0,158474,151447,61.4,3.5,179299.55,21855.45,36870.6333333333,120573.466666667,58726.0833333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4846,253330.033333333,1.58,1.59,1.57,1.64,1.81,2.28,764.3176042,40.30369048,108.762,1.55,24448.0,158642,151662,61.3,3.4,179821.275,21888.775,36961.2666666667,120971.233333333,58850.0416666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4847,254661.8,1.55,1.58,1.55,1.68,1.86,2.3,768.6574193,40.3578338,108.762,1.55,27734.0,158834,151764,61.2,3.4,180343.0,21922.1,37051.9,121369.0,58974.0,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4848,255120.1,1.53,1.56,1.53,1.56,1.76,2.22,774.0558655,40.38690546,114.009,1.55,31604.0,158543,152098,61.1,3.4,180269.333333333,22086.075,37191.575,120991.691666667,59277.65,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4849,255578.4,1.58,1.51,1.41,1.32,1.5,1.97,779.4731252,40.41530132,114.009,1.58,30548.0,158749,152371,61.0,3.4,180195.666666667,22250.05,37331.25,120614.383333333,59581.3,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0.0,73.0,71.0,32.0,32.0,0.0,0.0
4850,256036.7,0.37,0.3,0.33,0.59,0.87,1.46,784.9091984,40.44302141,114.009,0.65,30523.0,155451,150944,60.8,3.5,180122.0,22414.025,37470.925,120237.075,59884.95,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,689,689,18,18,689,18.0,2825.0,2795.0,716.0,710.0,0.0,0.0
4851,249813.733333333,0.11,0.17,0.18,0.39,0.66,1.27,790.5984998,39.47929522,114.009,0.05,284486.0,133258,130430,59.2,13.3,180048.333333333,22578.0,37610.6,119859.766666667,60188.6,112.3998209,112.668,110.237,112.4231782,0.0,1635472404.0,3050876119,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1820,1820,85,85,1820,85.0,3245.0,3177.0,610.0,600.0,58.0,58.0
4852,243590.766666667,0.1,0.15,0.16,0.34,0.67,1.38,796.3083379,38.50774421,114.009,0.05,290151.0,137128,133055,61.5,12.2,179974.666666667,22741.975,37750.275,119482.458333333,60492.25,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1733,1625,50,50,1733,50.0,3378.0,3164.0,340.0,338.0,0.0,0.0
4853,237367.8,0.13,0.18,0.18,0.34,0.73,1.49,802.0387127,37.5283684,114.009,0.08,224476.0,142276,137620,61.4,10.5,179901.0,22905.95,37889.95,119105.15,60795.9,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,4413,4130,54,51,4413,54.0,12238.0,11578.0,819.0,811.0,22.0,22.0
4854,243261.533333333,0.11,0.14,0.15,0.28,0.62,1.31,802.6976713,38.24671623,114.009,0.09,190993.0,143779,139064,61.7,9.5,179827.333333333,23069.925,38029.625,118727.841666667,61099.55,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,9837,9276,115,112,9836,115.0,19682.0,18655.0,1205.0,1189.0,44.0,44.0
4855,249155.266666667,0.08,0.12,0.13,0.27,0.65,1.36,803.3401446,38.96040869,114.009,0.1,164103.0,147201,140799,61.6,8.1,179753.666666667,23233.9,38169.3,118350.533333333,61403.2,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,8220,7893,137,132,8221,137.0,15051.0,14331.0,985.0,969.0,0.0,0.0
4856,255049.0,0.09,0.12,0.13,0.27,0.68,1.42,803.9661328,39.66944579,114.009,0.09,154948.0,147625,141760,61.9,7.5,179680.0,23397.875,38308.975,117973.225,61706.85,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,6796,6462,100,97,6796,100.0,15083.0,14306.0,1031.0,1017.0,44.0,44.0
4857,256355.866666667,0.09,0.11,0.13,0.34,0.79,1.57,806.2972585,40.16477718,114.009,0.09,103211.0,149854,142479,61.8,6.8,179606.333333333,23561.85,38448.65,117595.916666667,62010.5,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,11412,11305,130,129,11412,130.0,26557.0,25115.0,1494.0,1474.0,45.0,45.0
4858,257662.733333333,0.09,0.1,0.12,0.39,0.87,1.62,808.6242812,40.65936799,114.009,0.09,78758.0,149928,142743,61.8,6.6,179532.666666667,23725.825,38588.325,117218.608333333,62314.15,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,30510,30510,223,223,30510,223.0,72962.0,70567.0,4066.0,4046.0,447.0,439.0
4859,258969.6,0.08,0.09,0.1,0.39,0.93,1.67,810.9472011,41.1532182,114.009,0.09,82863.0,149961,142475,62.0,6.6,179459.0,23889.8,38728.0,116841.3,62617.8,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00744,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,38478,38478,565,565,38478,565.0,72197.0,70161.0,3984.0,3967.0,472.0,466.0
4860,261814.533333333,0.08,0.09,0.1,0.45,1.08,1.82,820.0429363,41.45963168,116.753,0.09,80630.0,149871,142969,62.0,6.4,181404.941666667,24340.95,39177.725,117886.358333333,63518.675,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.09671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,28507,28507,480,480,28507,480.0,50233.0,48742.0,2627.0,2614.0,124.0,124.0
4861,264659.466666667,0.04,0.06,0.07,0.54,1.26,2.04,829.131755,41.76580841,116.753,0.08,70809.0,150205,143544,62.1,6.2,183350.883333333,24792.1,39627.45,118931.416666667,64419.55,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.23577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,13181,13181,251,251,13181,251.0,21585.0,20825.0,1368.0,1362.0,0.0,0.0
4862,267504.4,0.02,0.05,0.08,0.82,1.61,2.34,838.2136571,42.07174839,116.753,0.07,60612.0,150751,144328,62.2,6.1,185296.825,25243.25,40077.175,119976.475,65320.425,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.167,0.4396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9415,11135,175,190,9415,175.0,20385.0,19562.0,1317.0,1311.0,0.0,0.0
4863,269093.466666667,0.02,0.04,0.06,0.86,1.64,2.3,845.9111611,42.18756294,116.753,0.07,60129.0,151171,144614,62.4,5.9,187242.766666667,25694.4,40526.9,121021.533333333,66221.3,117.0666515,116.186,114.238,117.0763828,2648024988.0,0.0,0,0.305,0.72243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19800,19800,112,112,19800,112.0,41701.0,40321.0,2164.0,2146.0,0.0,0.0
4864,270682.533333333,0.01,0.04,0.05,0.82,1.62,2.32,853.5712371,42.30257973,116.753,0.06,55538.0,151482,145096,62.3,5.6,189188.708333333,26145.55,40976.625,122066.591666667,67122.175,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.454,0.96573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,16663,16663,176,176,16663,176.0,29198.0,28202.0,1759.0,1749.0,0.0,0.0
4865,272271.6,0.03,0.05,0.07,0.84,1.52,2.16,861.1938851,42.41679875,116.753,0.08,50396.0,151684,145789,62.3,5.4,191134.65,26596.7,41426.35,123111.65,68023.05,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.527,1.07112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,7162,7162,103,103,7165,103.0,12810.0,12294.0,1065.0,1061.0,0.0,0.0
4866,273363.1,0.05,0.05,0.08,0.76,1.32,1.94,869.046758,42.30652471,116.753,0.1,42883.0,152782,146558,62.2,5.1,193080.591666667,27047.85,41876.075,124156.708333333,68923.925,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.56,1.12467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,11799,11799,85,85,11115,84.0,33219.0,32044.0,1955.0,1949.0,0.0,0.0
4867,274454.6,0.04,0.06,0.07,0.77,1.28,1.92,876.8679407,42.19638078,116.753,0.09,42454.0,153211,147221,62.2,4.9,195026.533333333,27499.0,42325.8,125201.766666667,69824.8,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.581,1.17901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,55851,55851,339,339,56532,340.0,123286.0,120317.0,5997.0,5969.0,578.0,566.0
4868,275546.1,0.05,0.05,0.08,0.86,1.37,1.94,884.6574333,42.08636696,116.753,0.08,49331.0,153867,147778,62.2,4.5,196972.475,27950.15,42775.525,126246.825,70725.675,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.608,1.24076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,53767,53767,593,593,53767,593.0,99274.0,96464.0,4651.0,4627.0,316.0,316.0
4869,279182.033333333,0.06,0.06,0.11,1.11,1.58,2.06,896.1796789,42.21167789,116.753,0.08,34449.0,154395,148559,62.3,4.4,198918.416666667,28401.3,43225.25,127291.883333333,71626.55,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.629,1.34002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,34999,34999,581,581,34999,581.0,70336.0,67395.0,3254.0,3229.0,25.0,16.0
4870,282817.966666667,0.07,0.07,0.18,1.2,1.56,1.94,907.7484218,42.33708831,116.753,0.08,32463.0,155535,149173,62.3,4.2,200864.358333333,28852.45,43674.975,128336.941666667,72527.425,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.64,1.47025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,26046,26046,789,789,26046,789.0,48827.0,46018.0,2484.0,2457.0,11.0,11.0
4871,286453.9,0.04,0.15,0.3,1.23,1.47,1.85,919.363662,42.46259822,116.753,0.08,29922.0,156081,149742,62.2,4.2,202810.3,29303.6,44124.7,129382.0,73428.3,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.665,1.62469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,30164,30164,494,494,30164,494.0,93180.0,89714.0,2622.0,2602.0,71.0,71.0
4872,288617.266666667,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,31639.0,157122,150106,62.6,4.2,204339.616666667,29457.8416666667,44536.2166666667,130345.558333333,73994.0583333333,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.679,1.72437,,,,,,,,0,212613,212613,445,445,212613,445.0,430931.0,419061.0,7142.0,7123.0,649.0,633.0
4873,290780.633333333,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,27453.0,157590,151010,62.8,4.0,205868.933333333,29612.0833333333,44947.7333333333,131309.116666667,74559.8166666667,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.687,1.76496,,,,,,,,0,60053,60053,522,522,60053,522.0,79076.0,74872.0,3466.0,3449.0,78.0,78.0
4874,292944.0,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,25258.0,158328,151424,63.0,3.8,207398.25,29766.325,45359.25,132272.675,75125.575,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.692,1.78704,,,,,,,,0,10223,10223,522,522,10223,522.0,16385.0,15159.0,998.0,996.0,0.0,0.0
4875,293249.4,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,21799.0,157982,151678,63.3,3.7,208927.566666667,29920.5666666667,45770.7666666667,133236.233333333,75691.3333333333,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.696,1.84388,,,,,,,,0,17159,17159,358,358,17159,358.0,44155.0,38142.0,978.0,970.0,0.0,0.0
4876,293554.8,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,20303.0,158299,152042,63.5,3.5,210456.883333333,30074.8083333333,46182.2833333333,134199.791666667,76257.0916666667,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.7,1.88704,,,,,,,,0,44138,44138,133,133,44137,133.0,93191.0,81543.0,2211.0,2188.0,0.0,0.0
4877,293860.2,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,19699.0,158057,152412,63.5,3.5,211986.2,30229.05,46593.8,135163.35,76822.85,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.702,1.91798,,,,,,,,0,46244,46244,178,178,46244,178.0,89548.0,81659.0,2533.0,2517.0,0.0,0.0
4878,295509.333333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,21153.0,158272,152980,63.5,3.5,213515.516666667,30383.2916666667,47005.3166666667,136126.908333333,77388.6083333333,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.705,1.94154,,,,,,,,0,38662,38662,288,288,38660,288.0,78328.0,70891.0,2794.0,2775.0,0.0,0.0
4879,297158.466666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,21559.0,158694,153332,63.5,3.7,215044.833333333,30537.5333333333,47416.8333333333,137090.466666667,77954.3666666667,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.707,1.96295,,,,,,,,0,27793,27793,311,311,27796,311.0,39636.0,36694.0,1704.0,1686.0,0.0,0.0
4880,298807.6,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,19373.0,158850,153682,63.3,3.8,216574.15,30691.775,47828.35,138054.025,78520.125,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.71,1.99713,,,,,,,,0,16628,16628,149,149,16628,149.0,17430.0,15774.0,780.0,776.0,0.0,0.0
4881,300413.0,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,19885.0,158593,154006,,,218103.466666667,30846.0166666667,48239.8666666667,139017.583333333,79085.8833333333,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.713,2.05605,,,,,,,,0,4237,4237,29,29,0,0.0,13370.0,12174.0,787.0,782.0,0.0,0.0
4882,302018.4,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,23196.0,158527,154296,,,219632.783333333,31000.2583333333,48651.3833333333,139981.141666667,79651.6416666667,130.9455675,125.258,124.744,,0.0,0.0,0,0.718,2.13575,,,,,,,,0,0,0,0,0,0,,16060.0,14584.0,925.0,920.0,0.0,0.0
4883,303623.8,,,,,,,,,,,,159244,154535,,,221162.1,31154.5,49062.9,140944.7,80217.4,,125.727,124.809,,0.0,0.0,0,0.721,2.17336,,,,,,,,0,0,0,0,0,0,,14160.0,13164.0,1011.0,1006.0,0.0,0.0
