Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-05-01	0.5144713373685584	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.21532637067273647	0.5730561199861555	0.44755222128631383	0.01876675603217158	0.2207548729835097	0.8177257676594207	0.8256853374382761	0.5384615384615365	0.3043478260869565	0.33095384187806254	0.3492187677373482	0.0	0.5075846308388015	0.07293401483862841	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.5234960988054942	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.23540628427288415	0.5728688160977533	0.44755222128631383	0.021447721179624665	0.24807740707567838	0.8069081625681082	0.8184754748785685	0.5384615384615365	0.289855072463768	0.3713369520556824	0.3711868651850003	0.0343487733015847	0.5376740610862054	0.10467808637371626	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.53837430999833	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.34287853927400325	0.6015854015125942	0.44755222128631383	0.021447721179624665	0.21803995937185683	0.8074361484750139	0.8239159639196696	0.5384615384615365	0.2608695652173913	0.47213887144060673	0.42615126976484174	0.11965227594847683	0.6139378921017822	0.1832174816437976	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.554894798010089	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.3791883676705957	0.6013965966523498	0.44755222128631383	0.02412868632707775	0.1967602168267439	0.8192830710681206	0.8179084431114235	0.5128205128205128	0.24637681159420283	0.5454314138577563	0.4660931197503138	0.18175053804668823	0.6691894061382166	0.24044690722207085	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.5853531487648702	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.44596130289149416	0.6012086936089127	0.44755222128631383	0.02412868632707775	0.1922258153392209	0.7944628639571398	0.8176684171428668	0.5128205128205128	0.217391304347826	0.6803467165252368	0.5396888040835256	0.29581898163074866	0.7715350595993349	0.3454042197888867	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.48751852914598887	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.30499303729650956	0.47223004313181255	0.44755222128631383	0.01876675603217158	0.2087194089237996	0.8217058068666531	0.8248840524521739	0.5128205128205128	0.20289855072463764	0.5583285938362585	0.472969982766771	0.1931825390382193	0.6775634549535354	0.25134983726985743	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.4719821093344977	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.27083549438513954	0.47219841589811434	0.44755222128631383	0.01876675603217158	0.2537542858517731	0.8145543568902583	0.8211576163575424	0.5128205128205128	0.18840579710144928	0.4890573423207708	0.4350576528118921	0.13503029265989308	0.6239036251101396	0.19814851782613646	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5012541733221522	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.33461713509757285	0.47216673022602423	0.44755222128631383	0.05093833780160858	0.23895750320322445	0.8301987447499016	0.8230098564771564	0.5384615384615365	0.1739130434782608	0.6179053076351294	0.5053419298245257	0.24397143193180587	0.7216356433330126	0.2983992847219919	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.4523140560280924	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.23777559804705065	0.48436656806057127	0.29735411292905756	0.0777479892761394	0.2361374761824743	0.8252302269764712	0.8168565564594282	0.5384615384615365	0.15942028985507245	0.556088244215563	0.4506231076886378	0.3647992112696632	0.6201802518186676	0.34936792080855017	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.4755775619202214	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.2877333062470884	0.48404426352729973	0.44755222128631383	0.08847184986595175	0.2051321871783241	0.8168785545332913	0.8206159793291865	0.5384615384615365	0.14492753623188398	0.6582110334901812	0.5064305262301281	0.45160168512090804	0.6978292728236987	0.4289579220047406	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.4152182469372337	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.15491566743005952	0.483720873544004	0.44755222128631383	0.08310991957104558	0.18246755795712657	0.8166172624762037	0.8223074009416873	0.5384615384615365	0.13043478260869562	0.39061025601661975	0.3603257273900317	0.22656914220227237	0.49297364485584716	0.22217261002847422	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.4755516533775442	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.21282852159519003	0.5345506946650325	0.44755222128631383	0.08579088471849866	0.17500393565087263	0.8019526135529373	0.8197387300407529	0.5128205128205128	0.13043478260869562	0.2999048560361364	0.31082592133979076	0.1507281787506884	0.42328922470752284	0.15239898217157438	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5128108075207526	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.29398412299375126	0.5344570356365891	0.44755222128631383	0.08579088471849866	0.23447587671767126	0.8089540979698909	0.8141278214900715	0.5128205128205128	0.13043478260869562	0.4642988411941874	0.40063959945931743	0.2900372194392765	0.5485322794875235	0.2802104403722165	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5040390999062107	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.27453157543945805	0.5343635798216625	0.44755222128631383	0.08847184986595175	0.261744996092909	0.8100965821959163	0.8220806842831399	0.5128205128205128	0.13043478260869562	0.4251748692254407	0.37930857273565144	0.25769167412397675	0.5182695502077739	0.25038224936497083	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.4859083452226101	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.25281222961791083	0.5166424809132942	0.44755222128631383	0.09115281501340483	0.20887794238459478	0.8183967831948311	0.8263757316783266	0.4871794871794872	0.13043478260869562	0.5597883614719068	0.4528580298911452	0.3718743628278599	0.6207648923461537	0.3551198580135779	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.4636273231347427	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.20323421712656964	0.5162382035918154	0.44755222128631383	0.09383378016085792	0.19367003654713258	0.8147146482922014	0.818119570113392	0.4871794871794872	0.13043478260869562	0.46038908168934395	0.3986090500233149	0.28868279785852996	0.5444529969241132	0.2785979589682623	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.4587535224857815	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.19170506342014892	0.5158340655855911	0.44755222128631383	0.09383378016085792	0.16618173313431875	0.8063220843276583	0.8237947186483667	0.4615384615384617	0.11594202898550715	0.43795960564242403	0.3863941885548347	0.2704042916776113	0.5269581113613485	0.2616899725003216	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5508798974264177	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.3704349410920688	0.6119733128961725	0.44755222128631383	0.09383378016085792	0.20787880616303386	0.8080478076572463	0.8165303388546008	0.4615384615384617	0.11594202898550715	0.3939444342530062	0.36239071222039837	0.2339157351175679	0.4929731281299706	0.2280591934954886	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.587906691510157	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.4518914922613839	0.6117746103900767	0.44755222128631383	0.096514745308311	0.25010320150296533	0.8124965697135286	0.8169869428260327	0.43589743589743435	0.11594202898550715	0.5590955545235547	0.4526160456742986	0.37383675298035396	0.6188174731612733	0.3564359584827895	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.5577910654370617	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.38658466775139666	0.6115766973058526	0.44755222128631383	0.13136729222520108	0.25184723848563995	0.8139368519997429	0.8207709777432542	0.43589743589743435	0.10144927536231879	0.42736537420127596	0.38070936061494803	0.2633594782676586	0.517816000596024	0.25485817693828827	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.4314590480927943	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.12663041871922287	0.5595016789471708	0.0	0.16085790884718498	0.2581468385335584	0.8067712217436585	0.8212166282063189	0.4871794871794872	0.10144927536231879	0.22906980948527556	0.24479342579420987	0.29024706400917333	0.30886487283508685	0.209134203608452	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.4763064279926563	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.22386931122217466	0.5589053015656471	0.44755222128631383	0.16353887399463807	0.17638406402921314	0.8182238647215494	0.8202493854314398	0.5128205128205128	0.08695652173913043	0.4267016212628528	0.3528857913906058	0.4566418426087656	0.4599177685920926	0.3621301875865541	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.5191926407855026	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.31682352817226184	0.558312083003165	0.44755222128631383	0.19839142091152817	0.16894892588889146	0.8270024494154147	0.8173434920035634	0.5128205128205128	0.08695652173913043	0.6156661999976288	0.4562436530322959	0.6157292794549953	0.6043476296602501	0.5084136272358624	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.4789346555674513	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.24994099866405958	0.5621998529045471	0.44755222128631383	0.22788203753351208	0.20662330756728645	0.813441790037817	0.8198888825138224	0.5384615384615365	0.08695652173913043	0.365202165739016	0.31962114166385763	0.4041988421371483	0.4130061556959013	0.31433573281975824	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5299070235474741	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.36086654827497455	0.5619192391852266	0.44755222128631383	0.23056300268096516	0.21751807041234134	0.8005818281819526	0.8206386649315868	0.5641025641025639	0.08695652173913043	0.5900915538462506	0.4425957886762714	0.5935911055188181	0.5848858047145993	0.4884463290520901	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5043755437016426	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.30457556690834237	0.5616400914244122	0.44755222128631383	0.26541554959785524	0.2820489224388921	0.8154578610815599	0.8199435654468733	0.5641025641025639	0.08695652173913043	0.4767299415572887	0.3808448178852973	0.4977000757339384	0.49830476569868104	0.4005632765541325	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.5461133013452848	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.31961994123632453	0.5186364641368343	0.44755222128631383	0.2949061662198391	0.2337913132496019	0.8155122669478176	0.8193649578410942	0.5897435897435894	0.08695652173913043	0.5396946519955959	0.4153874216327214	0.5505278499065259	0.5464557993325665	0.44925549882641613	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5024647910592347	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.2239539398584444	0.5185048614831642	0.44755222128631383	0.2975871313672922	0.1977193995028766	0.8046915430680994	0.8175015014051229	0.5641025641025639	0.08695652173913043	0.3467687558501345	0.3101827492278519	0.3875361702781295	0.3990783980820531	0.29974675896334046	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.47399464681903514	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.1614660294730934	0.5183733713296426	0.44755222128631383	0.2949061662198391	0.16218634922706432	0.8335959615893236	0.815870182421989	0.5641025641025639	0.10144927536231879	0.22095198537723437	0.2416263636938801	0.28114781917143217	0.30297931922102544	0.20221844412879086	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5735542792564543	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.3215448338482185	0.6726579390190333	0.44755222128631383	0.2949061662198391	0.22678462889851295	0.7839068529739605	0.8179849777581502	0.5384615384615365	0.10144927536231879	0.42685536256974554	0.3542267546336042	0.4545397126851159	0.460350026366817	0.36162662750770375	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5691454021312222	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.3127092634870808	0.6715562396623471	0.44755222128631383	0.2975871313672922	0.23410620776926522	0.8136231473531693	0.8210746405241639	0.5128205128205128	0.10144927536231879	0.4093473237168003	0.3448173435334454	0.4395054975631232	0.44700992631759084	0.34799078144157575	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5728369071935389	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.3215687976170814	0.6704690250848169	0.44755222128631383	0.3351206434316354	0.26180049638339015	0.8103141008001655	0.817819832281291	0.4871794871794872	0.10144927536231879	0.42762944501586075	0.3549524371797048	0.4546596575511169	0.46101707984551865	0.36207705177922345	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.5891513070728245	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.25549020404232703	0.6015577264048296	0.5557888521669029	0.36461126005361927	0.2625216419883569	0.8246466423312068	0.8180028465074485	0.4871794871794872	0.10144927536231879	0.3210089500054035	0.2694546858507908	0.26128816490511986	0.4206000231056757	0.20256969868908423	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.6107495810916692	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.30484893976223226	0.6010996045730079	0.44755222128631383	0.36729222520107235	0.1972528972392842	0.8330659605477557	0.8269820793430065	0.4871794871794872	0.08695652173913043	0.4214656159348513	0.3246734632396276	0.34640113726954247	0.4970961492500104	0.2807852262581058	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6306755569047778	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.35051090335161167	0.6006452416479112	0.44755222128631383	0.3914209115281502	0.16478644714068957	0.8075171382937057	0.8207586939303975	0.5128205128205128	0.08695652173913043	0.5144367064056783	0.37580093893930944	0.42519689045673986	0.5678755464337302	0.353198858857777	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.4994232514145233	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.2265250953759203	0.5633399421956538	0.44755222128631383	0.43967828418230565	0.1910970802494223	0.8102497836714794	0.8178242058172626	0.5128205128205128	0.07246376811594196	0.4637162746694208	0.3484528228156332	0.3827973035510164	0.5288620751046451	0.3143114987623176	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5005339149672816	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.2279582462827317	0.5625563613694728	0.44755222128631383	0.44235924932975873	0.21272397032487558	0.8183984649936918	0.824702428264898	0.5128205128205128	0.07246376811594196	0.4679235882600732	0.3510984413947791	0.38672093862815937	0.5318223120933936	0.31796496305778543	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.5158777222760058	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.26050682676919	0.5617772677222378	0.44755222128631383	0.47453083109919575	0.2722920683108624	0.8106440688255686	0.8202715092558686	0.5128205128205128	0.07246376811594196	0.5350676248915867	0.388111676806595	0.4437227432909039	0.582875941653573	0.37036270468920746	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.5364457436467318	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.39616562291793433	0.5419645886639125	0.44755222128631383	0.49865951742627346	0.24085989107476186	0.8198417357191273	0.8144787013520314	0.5128205128205128	0.0579710144927536	0.5541525363891213	0.3988758839963056	0.4601871706128775	0.5972100707897656	0.38553225711665556	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.5391140294311155	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.4015847912929508	0.5419254758450428	0.44755222128631383	0.49865951742627346	0.15489455205038338	0.7853610245878195	0.8217106416119848	0.5128205128205128	0.0579710144927536	0.5656448174667755	0.4054905276189217	0.47024432484024237	0.6057454393146111	0.39481723808649616	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
