Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-04-01	0.6676484540280926	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.40413830010530816	0.6580442063774778	0.3421476160109233	0.01876675603217158	0.29535940802108257	0.8204703357769915	0.8233488059890725	0.6724137931034484	0.1964285714285714	0.3294575210942296	0.421319670731517	0.16628346807632846	0.43305670044318634	0.2772506522537605	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.6466742610105181	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.3616054468219507	0.6575315858257413	0.3421476160109233	0.01876675603217158	0.36553831795072417	0.8177257676594207	0.8256853374382761	0.6724137931034484	0.2142857142857143	0.17884123241935992	0.3256256469777945	0.05470819755910772	0.28337086953056645	0.16526801790446233	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.6524707871583507	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.3723825746625793	0.6570158419374313	0.3421476160109233	0.021447721179624665	0.35956817069428376	0.8069081625681082	0.8184754748785685	0.6551724137931032	0.2142857142857143	0.2207100810064234	0.351921200615747	0.08559961846679118	0.3249152742319504	0.19642386067881049	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.6722294424235714	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.45608443545011523	0.6869268959272292	0.3421476160109233	0.021447721179624665	0.3385538514773206	0.8074361484750139	0.8239159639196696	0.637931034482758	0.2142857142857143	0.324335033813161	0.41735611853030163	0.16219906219021887	0.42781324589854003	0.2735035664628809	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.6827179099440025	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.47663713230143023	0.6866668826396249	0.3421476160109233	0.02412868632707775	0.3248192907542507	0.8192830710681206	0.8179084431114235	0.6206896551724128	0.2142857142857143	0.39983713889388	0.46496915014706847	0.2179831019382935	0.50277185674287	0.32967012373447546	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.7019665341359117	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.5146324218189748	0.6864065743296753	0.3421476160109233	0.02412868632707775	0.2850343922786324	0.7944628639571398	0.8176684171428668	0.6034482758620676	0.2321428571428571	0.5383260694262656	0.5525017011420137	0.32038606188297264	0.6403067461842633	0.4326757639468954	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5782768852694329	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.3107197294998456	0.5389586711476996	0.3421476160109233	0.01876675603217158	0.39827131592035553	0.8217058068666531	0.8248840524521739	0.6034482758620676	0.2321428571428571	0.41417811589636705	0.47358735204808294	0.228399550218997	0.5169172674552376	0.3403757748288467	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5673680303150916	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.2886902660319375	0.537775266199059	0.3421476160109233	0.01876675603217158	0.6537766008579592	0.8145543568902583	0.8211576163575424	0.6034482758620676	0.2678571428571429	0.34394422355787785	0.42884230944746643	0.17631690457655128	0.4470904370333905	0.2881680695662759	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.584602603473358	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.3226909141076407	0.536571983391446	0.3421476160109233	0.05093833780160858	0.5684989074315159	0.8301987447499016	0.8230098564771564	0.6206896551724128	0.3035714285714286	0.47622202382664247	0.5124417655523911	0.2741216304752895	0.5784550577725516	0.38655482024677457	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5329987343614343	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.2269451823049779	0.5217648729190658	0.5330320656537937	0.0777479892761394	0.5126163945250861	0.8252302269764712	0.8168565564594282	0.6551724137931032	0.3571428571428572	0.43323865570182984	0.16529232203330063	0.1920401140891167	0.640381603672441	0.19320877502648592	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5456967591823452	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.25079205733005505	0.5192007326834438	0.3421476160109233	0.08847184986595175	0.5210525613545941	0.8168785545332913	0.8206159793291865	0.6724137931034484	0.4107142857142857	0.5383772290999136	0.23167738937186277	0.2699000685532872	0.7442328443481696	0.2713485880179977	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.505783251711205	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.16987269875781186	0.5165742822245276	0.3421476160109233	0.08310991957104558	0.39597235242419637	0.8166172624762037	0.8223074009416873	0.6724137931034484	0.4464285714285715	0.26558403904787276	0.0585432221680845	0.06803590922491815	0.4726203598398336	0.06844484523704908	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.6311702100101451	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.3788458613971353	0.644942930750978	0.3421476160109233	0.08579088471849866	0.3902381630493723	0.8019526135529373	0.8197387300407529	0.6724137931034484	0.4821428571428573	0.17360552552613037	0.0	0.0	0.38064770418914656	0.0	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.6546263964427952	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.424628750047186	0.6445374238254309	0.3421476160109233	0.08579088471849866	0.34101927046875785	0.8089540979698909	0.8141278214900715	0.6551724137931032	0.4821428571428573	0.3423807657150946	0.10670860147912026	0.1249582174989815	0.5477328261099366	0.1254590483182951	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.6491484363141082	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.41282043148425923	0.6441287731998165	0.3421476160109233	0.08847184986595175	0.26721537795668787	0.8100965821959163	0.8220806842831399	0.6206896551724128	0.4642857142857143	0.3031175081948495	0.08156940248181654	0.09593775458270745	0.5081397182030192	0.09621288872840023	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.6646079678729184	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.45492432966090557	0.6636644188943075	0.3421476160109233	0.09115281501340483	0.3212123957207271	0.8183967831948311	0.8263757316783266	0.5862068965517242	0.4285714285714287	0.44144106728411553	0.16897406047784963	0.1983558993620444	0.6449796191263865	0.19902485340294268	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.6505440612345009	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.4260982453987869	0.6631779960002795	0.3421476160109233	0.09383378016085792	0.2989319172244831	0.8147146482922014	0.818119570113392	0.568965517241379	0.4107142857142857	0.34055487255025724	0.10477663269048662	0.12372449434567365	0.544173124104337	0.12395186684705106	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.6474215480161537	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.4190429514430948	0.662689042550314	0.3421476160109233	0.09383378016085792	0.2725605443744428	0.8063220843276583	0.8237947186483667	0.5517241379310338	0.3928571428571429	0.3183410418919965	0.09043584304492136	0.10732111564230234	0.5215299528022964	0.10738112741202746	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.6694404217879555	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.4511323652337077	0.6817542279648927	0.3421476160109233	0.09383378016085792	0.3555399129974013	0.8080478076572463	0.8165303388546008	0.5517241379310338	0.3928571428571429	0.27405756662511915	0.06210623135092219	0.07458251801836668	0.4769648188814076	0.07439771975435405	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.6930428941028987	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.49751565682895565	0.681496716852223	0.3421476160109233	0.096514745308311	0.5364262918134572	0.8124965697135286	0.8169869428260327	0.5344827586206904	0.375	0.44357594696654984	0.16927089443730514	0.20008639924646693	0.64481157649531	0.20040279548212966	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.6744384315784031	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.4599119609599615	0.6812386685572405	0.3421476160109233	0.13136729222520108	0.5044696881392869	0.8139368519997429	0.8207709777432542	0.5344827586206904	0.3571428571428572	0.3096214610916308	0.08410778231259941	0.10097749080517299	0.5111675175394224	0.10073523335443219	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.7408797869694665	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.6012233516077816	0.8104410334909439	0.0	0.16085790884718498	0.5551077215865383	0.8067712217436585	0.8212166282063189	0.5172413793103434	0.3214285714285714	0.1187370130001412	0.18225178612346118	0.19152127893838053	0.172656547617215	0.19989975321074116	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.7684349965262508	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.6566519053765074	0.8100958690888698	0.3421476160109233	0.16353887399463807	0.32780825380945994	0.8182238647215494	0.8202493854314398	0.5	0.2857142857142857	0.32133122989157004	0.3106801369593885	0.34130427877240654	0.37396969254541057	0.35047452013047703	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.794766429693696	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.709641096848916	0.8097521880992014	0.3421476160109233	0.19839142091152817	0.28182607412651833	0.8270024494154147	0.8173434920035634	0.5	0.2500000000000001	0.5150622479556709	0.4334912671147475	0.48452814512297937	0.5664772668948943	0.4944587134645183	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.7310284772414356	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.5933981968048836	0.7689083290178647	0.3421476160109233	0.22788203753351208	0.19884608845467858	0.813441790037817	0.8198888825138224	0.4827586206896548	0.2142857142857143	0.2596119159398358	0.27163535054325905	0.2952963787099965	0.31273147054042394	0.3044186686425107	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.7628038906037027	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.6568194136772139	0.7687536716405841	0.3421476160109233	0.23056300268096516	0.24584206384772297	0.8005818281819526	0.8206386649315868	0.4827586206896548	0.1964285714285714	0.49005754365995047	0.4177140001636874	0.46569581484806194	0.5417140446221349	0.47570565888588434	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.7464940351164548	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.624536532911025	0.768599552901611	0.3421476160109233	0.26541554959785524	0.23419531900720156	0.8154578610815599	0.8199435654468733	0.5	0.1964285714285714	0.37474421252107104	0.34466912843588937	0.3801864331281838	0.42719145361846605	0.3898763355317201	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.6691746933597087	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.4276703316111663	0.6283205257543822	0.3421476160109233	0.2949061662198391	0.4210830702981976	0.8155122669478176	0.8193649578410942	0.5	0.2142857142857143	0.4396656255975723	0.38584722867156446	0.42807660524583924	0.49172855895705897	0.43807529586446287	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.6417962404810594	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.37195018315582573	0.6277440711762782	0.3421476160109233	0.2975871313672922	0.34103830715702876	0.8046915430680994	0.8175015014051229	0.5	0.2321428571428571	0.24301577146461434	0.2612553838601295	0.28236837069512843	0.2963993909436957	0.2917623454727173	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.6239576572091926	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.3352131131454147	0.627161808426318	0.3421476160109233	0.2949061662198391	0.19599899796778245	0.8335959615893236	0.815870182421989	0.4827586206896548	0.2321428571428571	0.11496046778064131	0.1801351005363118	0.18743044435997513	0.1692174995335587	0.19645871380568872	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.7794101752952372	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.612067438977808	0.8232659260282947	0.3421476160109233	0.2949061662198391	0.4200437441721866	0.7839068529739605	0.8179849777581502	0.4655172413793096	0.2321428571428571	0.3259813367916206	0.31390275110653265	0.3434568818628174	0.3789012567732322	0.353302612398679	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.7762349791013327	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.6069012203416903	0.8226734399257639	0.3421476160109233	0.2975871313672922	0.698746840039796	0.8136231473531693	0.8210746405241639	0.4482758620689662	0.2321428571428571	0.30863081716183666	0.3029408802365121	0.3304574646405578	0.3617022097225204	0.34032304421053755	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.7781594015959266	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.6118629337244502	0.8220868661412619	0.3421476160109233	0.3351206434316354	0.5192299448689054	0.8103141008001655	0.817819832281291	0.4310344827586192	0.2321428571428571	0.3278611043654743	0.3151618078450199	0.3445337065397359	0.38084537015155895	0.3545463920408638	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.800038687114232	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.6235247017333745	0.8080642422631077	0.23521383649667307	0.36461126005361927	0.5393615721624224	0.8246466423312068	0.8180028465074485	0.4310344827586192	0.2142857142857143	0.26039735387875046	0.2538207403876152	0.3133983364516771	0.3105390110329212	0.3096502313586629	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.8128033843185225	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.651464781855703	0.8077267259746648	0.3421476160109233	0.36729222520107235	0.5529017488987602	0.8330659605477557	0.8269820793430065	0.4310344827586192	0.1964285714285714	0.36367902689418335	0.3194326578970808	0.38941978102230324	0.41324725656840144	0.38627111859641244	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.8245406018847758	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.677295001159793	0.8073907292512834	0.3421476160109233	0.3914209115281502	0.30742395714992904	0.8075171382937057	0.8207586939303975	0.4482758620689662	0.1785714285714286	0.4593034264798751	0.3801906779601628	0.45977777284087284	0.5083473921007253	0.45719940310396406	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.7300938443250098	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.5616564393812762	0.759840510349341	0.3421476160109233	0.43967828418230565	0.20450621544150646	0.8102497836714794	0.8178242058172626	0.4482758620689662	0.1785714285714286	0.40804286500976444	0.34786004840730383	0.4214242757438357	0.45751936181441544	0.4189011620723523	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.7306024050306087	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.562688321819901	0.7595211248963785	0.3421476160109233	0.44235924932975873	0.12738830356148828	0.8183984649936918	0.824702428264898	0.4655172413793096	0.1785714285714286	0.41292317234685594	0.35110730687165265	0.4246267138395396	0.46246548386416947	0.4223524796763677	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.7400594685347349	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.5815344337382558	0.7592044922151671	0.3421476160109233	0.47453083109919575	0.29949245167246374	0.8106440688255686	0.8202715092558686	0.4655172413793096	0.1785714285714286	0.48213108377678243	0.3951207760220254	0.4754444321027812	0.5313191327369755	0.4736412684486991	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4583547716561362	0.4562868500386842	0.6215139442231076	0.6215139442231076	0.4583547716561362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
