,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1663,79184.7333333333,1.94,2.24,2.45,2.77,2.89,3.04,234.9332268,12.69529422,103.014,1.91,4064.0,155504,149272,64.0,2.9,58972.4333333333,7998.66666666667,13390.6666666667,37583.1,21389.3333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1664,79419.8,2.04,2.34,2.56,2.89,3.0,3.15,235.8870808,12.70891532,103.014,1.95,3282.0,156015,149361,64.0,2.9,59250.975,8033.1,13439.0,37778.875,21472.1,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1665,79768.6,2.17,2.46,2.65,3.0,3.15,3.34,237.6401776,12.75868302,103.014,2.19,3720.0,156391,149526,64.0,3.0,59529.5166666667,8067.53333333333,13487.3333333333,37974.65,21554.8666666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1666,80117.4,2.24,2.52,2.7,2.95,3.12,3.36,239.3996139,12.8085123,103.014,2.2,4738.0,156721,149622,64.0,3.0,59808.0583333333,8101.96666666667,13535.6666666667,38170.425,21637.6333333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1667,80466.2,2.37,2.54,2.66,2.68,2.83,3.1,241.1653897,12.85840316,103.014,2.27,7050.0,156817,149805,64.1,3.0,60086.6,8136.4,13584.0,38366.2,21720.4,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1668,80964.0,2.4,2.51,2.58,2.54,2.71,3.04,243.0050105,12.92221393,105.818,2.4,10942.0,156529,150114,64.1,3.0,60299.1083333333,8150.00833333333,13600.8166666667,38548.2833333333,21750.825,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1669,81461.8,2.43,2.5,2.55,2.49,2.68,3.02,244.8515172,12.98610027,105.818,2.4,10915.0,156908,150092,64.2,3.0,60511.6166666667,8163.61666666667,13617.6333333333,38730.3666666667,21781.25,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1670,81959.6,2.45,2.51,2.49,2.37,2.57,2.98,246.7049099,13.05006219,105.818,2.41,8466.0,156755,150320,64.2,2.9,60724.125,8177.225,13634.45,38912.45,21811.675,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1671,82489.6666666667,2.43,2.46,2.42,2.33,2.53,2.94,247.8819971,13.13549651,105.818,2.42,5280.0,156683,150563,64.3,2.9,60936.6333333333,8190.83333333333,13651.2666666667,39094.5333333333,21842.1,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1672,83019.7333333333,2.4,2.42,2.34,2.19,2.4,2.82,249.0614638,13.22112415,105.818,2.39,4337.0,156814,150630,64.3,2.9,61149.1416666667,8204.44166666667,13668.0833333333,39276.6166666667,21872.525,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1673,83549.8,2.22,2.17,2.0,1.83,2.07,2.57,250.2433101,13.30694509,105.818,2.38,4548.0,157164,150797,64.4,2.9,61361.65,8218.05,13684.9,39458.7,21902.95,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1674,84247.9,2.15,2.08,1.96,1.83,2.06,2.57,251.6557552,13.38328281,105.818,2.4,4203.0,157525,150879,64.5,3.0,61574.1583333333,8231.65833333333,13701.7166666667,39640.7833333333,21933.375,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1675,84946.0,2.07,1.93,1.77,1.49,1.63,2.12,253.0720705,13.45983212,105.818,2.13,4011.0,157782,151111,64.5,3.0,61786.6666666667,8245.26666666667,13718.5333333333,39822.8666666667,21963.8,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1676,85644.1,1.99,1.89,1.8,1.57,1.7,2.16,254.4922559,13.53659302,105.818,2.04,3106.0,158302,151318,64.5,3.0,61999.175,8258.875,13735.35,40004.95,21994.225,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1677,86111.8,1.73,1.67,1.61,1.53,1.71,2.19,255.7005277,13.5419901,105.818,1.83,3501.0,158474,151447,64.5,3.0,62211.6833333333,8272.48333333333,13752.1666666667,40187.0333333333,22024.65,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1678,86579.5,1.58,1.59,1.57,1.64,1.81,2.28,256.911274,13.54734264,105.818,1.55,4500.0,158642,151662,64.5,3.0,62424.1916666667,8286.09166666667,13768.9833333333,40369.1166666667,22055.075,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1679,87047.2,1.55,1.58,1.55,1.68,1.86,2.3,258.1244947,13.55265063,105.818,1.55,7181.0,158834,151764,64.4,3.0,62636.7,8299.7,13785.8,40551.2,22085.5,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1680,87289.7,1.53,1.56,1.53,1.56,1.76,2.22,261.1441066,13.62537617,103.447,1.55,10733.0,158543,152098,64.3,3.0,62762.525,8401.56666666667,13834.9583333333,40526.0,22236.525,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,87532.2,1.58,1.51,1.41,1.32,1.5,1.97,264.1790058,13.69755259,103.447,1.58,10241.0,158749,152371,64.1,3.0,62888.35,8503.43333333333,13884.1166666667,40500.8,22387.55,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,87774.7,0.37,0.3,0.33,0.59,0.87,1.46,267.2291923,13.76917988,103.447,0.65,7747.0,155451,150944,63.8,2.8,63014.175,8605.3,13933.275,40475.6,22538.575,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525,525,9,9,515,8.0,2670.0,2616.0,372.0,368.0,0.0,0.0
1683,85624.7,0.11,0.17,0.18,0.39,0.66,1.27,269.3971179,13.45260376,103.447,0.05,61568.0,133258,130430,62.6,11.8,63140.0,8707.16666666667,13982.4333333333,40450.4,22689.6,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,923819720,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1490,1335,54,37,1469,52.0,1685.0,1419.0,174.0,168.0,0.0,0.0
1684,83474.7,0.1,0.15,0.16,0.34,0.67,1.38,271.5737331,13.13271675,103.447,0.05,52790.0,137128,133055,63.1,8.9,63265.825,8809.03333333333,14031.5916666667,40425.2,22840.625,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,824,718,19,16,855,22.0,1933.0,1669.0,162.0,160.0,0.0,0.0
1685,81324.7,0.13,0.18,0.18,0.34,0.73,1.49,273.7590379,12.80951887,103.447,0.08,33339.0,142276,137620,62.9,7.3,63391.65,8910.9,14080.75,40400.0,22991.65,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3278,2975,10,10,3278,10.0,11220.0,10413.0,452.0,450.0,0.0,0.0
1686,84468.6,0.11,0.14,0.15,0.28,0.62,1.31,276.5443652,13.17670929,103.447,0.09,27106.0,143779,139064,63.0,6.3,63517.475,9012.76666666667,14129.9083333333,40374.8,23142.675,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,14604,13910,97,94,14599,96.0,31124.0,29466.0,1589.0,1559.0,218.0,214.0
1687,87612.5,0.08,0.12,0.13,0.27,0.65,1.36,279.3426815,13.54756775,103.447,0.1,16345.0,147201,140799,62.9,5.3,63643.3,9114.63333333333,14179.0666666667,40349.6,23293.7,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11367,10284,172,161,11365,173.0,19629.0,17666.0,1071.0,1037.0,126.0,126.0
1688,90756.4,0.09,0.12,0.13,0.27,0.68,1.42,282.1539868,13.92209426,103.447,0.09,11187.0,147625,141760,63.0,4.8,63769.125,9216.5,14228.225,40324.4,23444.725,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9960,8439,108,104,9967,108.0,22522.0,18519.0,1018.0,964.0,22.0,22.0
1689,91469.2666666667,0.09,0.11,0.13,0.34,0.79,1.57,283.5059609,14.1225257,103.447,0.09,7982.0,149854,142479,62.9,4.3,63894.95,9318.36666666667,14277.3833333333,40299.2,23595.75,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22560,18213,160,154,22560,160.0,49493.0,39571.0,2210.0,2055.0,327.0,295.0
1690,92182.1333333333,0.09,0.1,0.12,0.39,0.87,1.62,284.8603348,14.32339029,103.447,0.09,8643.0,149928,142743,62.9,4.2,64020.775,9420.23333333333,14326.5416666667,40274.0,23746.775,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,37090,29872,300,269,37090,300.0,87630.0,70371.0,3362.0,3075.0,611.0,515.0
1691,92895.0,0.08,0.09,0.1,0.39,0.93,1.67,286.2171085,14.52468805,103.447,0.09,11593.0,149961,142475,62.9,4.2,64146.6,9522.1,14375.7,40248.8,23897.8,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00762,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,39379,30446,507,415,39379,507.0,65014.0,49076.0,2746.0,2454.0,438.0,353.0
1692,93625.5,0.08,0.09,0.1,0.45,1.08,1.82,289.4677658,14.63487632,105.856,0.09,14075.0,149871,142969,62.9,4.0,65091.4666666667,9748.975,14587.125,40755.375,24336.1,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.06764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,21606,15761,289,244,21606,289.0,37264.0,27525.0,1410.0,1285.0,90.0,72.0
1693,94356.0,0.04,0.06,0.07,0.54,1.26,2.04,292.7169074,14.74501272,105.856,0.08,15154.0,150205,143544,62.9,4.0,66036.3333333333,9975.85,14798.55,41261.95,24774.4,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.21956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,8457,6345,135,121,8457,135.0,15744.0,11685.0,717.0,639.0,0.0,0.0
1694,95086.5,0.02,0.05,0.08,0.82,1.61,2.34,295.9645333,14.85509723,105.856,0.07,11908.0,150751,144328,62.8,3.9,66981.2,10202.725,15009.975,41768.525,25212.7,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.165,0.42101,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,9396,6249,102,76,9396,102.0,18561.0,13203.0,1001.0,862.0,0.0,0.0
1695,95754.5666666667,0.02,0.04,0.06,0.86,1.64,2.3,297.9101674,14.85747501,105.856,0.07,9387.0,151171,144614,62.8,3.8,67926.0666666667,10429.6,15221.4,42275.1,25651.0,117.0666515,116.186,114.238,117.0763828,1094018353.0,0.0,0,0.27,0.60242,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,7120,5277,84,74,7120,84.0,13151.0,9848.0,830.0,762.0,0.0,0.0
1696,96422.6333333333,0.01,0.04,0.05,0.82,1.62,2.32,299.8254801,14.8592065,105.856,0.06,6858.0,151482,145096,62.7,3.7,68870.9333333333,10656.475,15432.825,42781.675,26089.3,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.328,0.69317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,4422,3345,44,38,4356,44.0,8975.0,6901.0,607.0,544.0,0.0,0.0
1697,97090.7,0.03,0.05,0.07,0.84,1.52,2.16,301.7104713,14.8602917,105.856,0.08,6115.0,151684,145789,62.7,3.7,69815.8,10883.35,15644.25,43288.25,26527.6,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.36,0.74064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2920,2394,62,53,2986,62.0,5224.0,4123.0,472.0,442.0,0.0,0.0
1698,97675.4333333333,0.05,0.05,0.08,0.76,1.32,1.94,305.2081256,14.85799813,105.856,0.1,4894.0,152782,146558,62.6,3.6,70760.6666666667,11110.225,15855.675,43794.825,26965.9,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.374,0.76869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,5775,4460,47,40,5486,45.0,14459.0,11244.0,928.0,845.0,24.0,18.0
1699,98260.1666666667,0.04,0.06,0.07,0.77,1.28,1.92,308.7106807,14.85568445,105.856,0.09,4085.0,153211,147221,62.5,3.5,71705.5333333333,11337.1,16067.1,44301.4,27404.2,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.392,0.81669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,20616,16083,164,126,20905,166.0,51500.0,40729.0,2618.0,2351.0,318.0,262.0
1700,98844.9,0.05,0.05,0.08,0.86,1.37,1.94,312.2181363,14.85335065,105.856,0.08,2751.0,153867,147778,62.3,3.4,72650.4,11563.975,16278.525,44807.975,27842.5,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.416,0.87613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35933,27678,544,427,35933,544.0,84714.0,66241.0,3971.0,3568.0,731.0,613.0
1701,100613.0,0.06,0.06,0.11,1.11,1.58,2.06,317.8986802,14.97360073,105.856,0.08,2545.0,154395,148559,62.2,3.2,73595.2666666667,11790.85,16489.95,45314.55,28280.8,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.439,0.96578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33994,27406,631,485,33994,631.0,51988.0,39392.0,2727.0,2407.0,437.0,315.0
1702,102381.1,0.07,0.07,0.18,1.2,1.56,1.94,323.629158,15.09395765,105.856,0.08,3326.0,155535,149173,62.0,3.2,74540.1333333333,12017.725,16701.375,45821.125,28719.1,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.452,1.05361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15529,11642,391,290,15529,391.0,25984.0,19991.0,1412.0,1288.0,48.0,42.0
1703,104149.2,0.04,0.15,0.3,1.23,1.47,1.85,329.4095696,15.21442143,105.856,0.08,5753.0,156081,149742,61.8,3.1,75485.0,12244.6,16912.8,46327.7,29157.4,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.463,1.13396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12537,9818,233,191,12537,233.0,29474.0,23924.0,1282.0,1155.0,50.0,40.0
1704,105119.533333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,8286.0,157122,150106,61.8,3.0,76224.9333333333,12324.8666666667,17112.025,46788.125,29436.8916666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.522,1.29573,,,,,,,,0,60920,45372,259,195,60920,259.0,203494.0,153151.0,2508.0,2259.0,309.0,242.0
1705,106089.866666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,7842.0,157590,151010,61.8,2.8,76964.8666666667,12405.1333333333,17311.25,47248.55,29716.3833333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.531,1.32383,,,,,,,,0,45862,35527,330,252,45862,330.0,32964.0,25410.0,985.0,905.0,56.0,34.0
1706,107060.2,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,6047.0,158328,151424,62.0,2.7,77704.8,12485.4,17510.475,47708.975,29995.875,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.536,1.34035,,,,,,,,0,17838,13778,122,91,17766,122.0,3668.0,2983.0,190.0,186.0,0.0,0.0
1707,107947.933333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,3640.0,157982,151678,62.1,2.6,78444.7333333333,12565.6666666667,17709.7,48169.4,30275.3666666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.541,1.37179,,,,,,,,0,2038,1542,54,42,2110,54.0,3523.0,2673.0,103.0,94.0,0.0,0.0
1708,108835.666666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,2901.0,158299,152042,62.4,2.5,79184.6666666667,12645.9333333333,17908.925,48629.825,30554.8583333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.556,1.42265,,,,,,,,0,4917,3655,13,11,4917,13.0,11875.0,8589.0,202.0,188.0,0.0,0.0
1709,109723.4,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,3269.0,158057,152412,62.5,2.5,79924.6,12726.2,18108.15,49090.25,30834.35,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.558,1.44153,,,,,,,,0,12021,8197,33,24,12021,33.0,23768.0,16329.0,474.0,432.0,0.0,0.0
1710,110475.266666667,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,3524.0,158272,152980,62.6,2.6,80664.5333333333,12806.4666666667,18307.375,49550.675,31113.8416666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.561,1.45976,,,,,,,,0,15684,10142,62,47,15684,62.0,30832.0,19545.0,610.0,556.0,0.0,0.0
1711,111227.133333333,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,3553.0,158694,153332,62.7,2.7,81404.4666666667,12886.7333333333,18506.6,50011.1,31393.3333333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.551,1.44845,,,,,,,,0,10738,6784,80,56,10738,80.0,16449.0,10449.0,338.0,311.0,0.0,0.0
1712,111979.0,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,2601.0,158850,153682,62.7,2.8,82144.4,12967.0,18705.825,50471.525,31672.825,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.554,1.472,,,,,,,,0,6473,3987,61,40,6473,61.0,5993.0,3792.0,188.0,177.0,0.0,0.0
1713,112893.333333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,2790.0,158593,154006,,,82884.3333333333,13047.2666666667,18905.05,50931.95,31952.3166666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.558,1.52089,,,,,,,,0,1134,740,11,8,0,0.0,4687.0,2925.0,171.0,154.0,0.0,0.0
1714,113807.666666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,4354.0,158527,154296,,,83624.2666666667,13127.5333333333,19104.275,51392.375,32231.8083333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.561,1.5692,,,,,,,,0,0,0,0,0,0,,5977.0,3635.0,246.0,216.0,0.0,0.0
1715,114722.0,,,,,,,,,,,,159244,154535,,,84364.2,13207.8,19303.5,51852.8,32511.3,,125.727,124.809,,0.0,0.0,0,0.563,1.58773,,,,,,,,0,0,0,0,0,0,,5612.0,3344.0,265.0,247.0,0.0,0.0
