,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
6548,39934.6,2.04,2.34,2.56,2.89,3.0,3.15,119.7854059,6.453692057,102.089,1.95,1137.0,156015,149361,65.7,4.1,24463.625,2587.225,5202.675,16673.725,7789.9,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6549,39983.2666666667,2.17,2.46,2.65,3.0,3.15,3.34,120.1015757,6.448143368,102.089,2.19,1406.0,156391,149526,65.7,4.1,24526.5166666667,2592.45,5220.91666666667,16713.15,7813.36666666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6550,40031.9333333333,2.24,2.52,2.7,2.95,3.12,3.36,120.4160765,6.442578467,102.089,2.2,1872.0,156721,149622,65.6,4.0,24589.4083333333,2597.675,5239.15833333333,16752.575,7836.83333333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6551,40080.6,2.37,2.54,2.66,2.68,2.83,3.1,120.7289082,6.436997354,102.089,2.27,2742.0,156817,149805,65.6,3.9,24652.3,2602.9,5257.4,16792.0,7860.3,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6552,39875.9666666667,2.4,2.51,2.58,2.54,2.71,3.04,120.0453549,6.383620459,101.706,2.4,3151.0,156529,150114,65.6,3.7,24700.9166666667,2604.44166666667,5268.71666666667,16827.7666666667,7873.15,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6553,39671.3333333333,2.43,2.5,2.55,2.49,2.68,3.02,119.3545597,6.330164083,101.706,2.4,2980.0,156908,150092,65.5,3.5,24749.5333333333,2605.98333333333,5280.03333333333,16863.5333333333,7886.0,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6554,39466.7,2.45,2.51,2.49,2.37,2.57,2.98,118.6565227,6.276628224,101.706,2.41,2438.0,156755,150320,65.5,3.4,24798.15,2607.525,5291.35,16899.3,7898.85,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6555,39558.7333333333,2.43,2.46,2.42,2.33,2.53,2.94,118.8197959,6.296370988,101.706,2.42,1970.0,156683,150563,65.6,3.3,24846.7666666667,2609.06666666667,5302.66666666667,16935.0666666667,7911.7,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6556,39650.7666666667,2.4,2.42,2.34,2.19,2.4,2.82,118.9815563,6.315990853,101.706,2.39,1176.0,156814,150630,65.7,3.4,24895.3833333333,2610.60833333333,5313.98333333333,16970.8333333333,7924.55,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6557,39742.8,2.22,2.17,2.0,1.83,2.07,2.57,119.1418039,6.335487819,101.706,2.38,1263.0,157164,150797,65.8,3.5,24944.0,2612.15,5325.3,17006.6,7937.4,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6558,39878.2666666667,2.15,2.08,1.96,1.83,2.06,2.57,119.5375913,6.357118237,101.706,2.4,1633.0,157525,150879,65.9,3.7,24992.6166666667,2613.69166666667,5336.61666666667,17042.3666666667,7950.25,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6559,40013.7333333333,2.07,1.93,1.77,1.49,1.63,2.12,119.9334141,6.378750594,101.706,2.13,1467.0,157782,151111,65.9,3.8,25041.2333333333,2615.23333333333,5347.93333333333,17078.1333333333,7963.1,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6560,40149.2,1.99,1.89,1.8,1.57,1.7,2.16,120.3292724,6.400384891,101.706,2.04,1337.0,158302,151318,66.0,4.0,25089.85,2616.775,5359.25,17113.9,7975.95,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6561,40275.1666666667,1.73,1.67,1.61,1.53,1.71,2.19,120.9985796,6.408127435,101.706,1.83,1400.0,158474,151447,66.0,4.1,25138.4666666667,2618.31666666667,5370.56666666667,17149.6666666667,7988.8,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6562,40401.1333333333,1.58,1.59,1.57,1.64,1.81,2.28,121.6696906,6.415837505,101.706,1.55,2144.0,158642,151662,66.1,4.2,25187.0833333333,2619.85833333333,5381.88333333333,17185.4333333333,8001.65,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6563,40527.1,1.55,1.58,1.55,1.68,1.86,2.3,122.3426056,6.423515103,101.706,1.55,3071.0,158834,151764,66.2,4.4,25235.7,2621.4,5393.2,17221.2,8014.5,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6564,40056.1333333333,1.53,1.56,1.53,1.56,1.76,2.22,121.7112225,6.350368049,102.549,1.55,3251.0,158543,152098,66.2,4.7,25264.375,2634.86666666667,5405.08333333333,17224.5083333333,8039.85833333333,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6565,39585.1666666667,1.58,1.51,1.41,1.32,1.5,1.97,121.0717544,6.27751141,102.549,1.58,3502.0,158749,152371,66.1,4.9,25293.05,2648.33333333333,5416.96666666667,17227.8166666667,8065.21666666667,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6566,39114.2,0.37,0.3,0.33,0.59,0.87,1.46,120.4242013,6.204945185,102.549,0.65,7491.0,155451,150944,66.0,5.2,25321.725,2661.8,5428.85,17231.125,8090.575,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,120,120,0,0,109,0.0,509.0,427.0,76.0,74.0,0.0,0.0
6567,37364.2,0.11,0.17,0.18,0.39,0.66,1.27,118.5805103,5.921431642,102.549,0.05,16207.0,133258,130430,64.1,5.4,25350.4,2675.26666666667,5440.73333333333,17234.4333333333,8115.93333333333,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,602941034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,439,295,7,7,450,7.0,624.0,471.0,54.0,54.0,0.0,0.0
6568,35614.2,0.1,0.15,0.16,0.34,0.67,1.38,116.7200011,5.644326113,102.549,0.05,14379.0,137128,133055,66.3,8.6,25379.075,2688.73333333333,5452.61666666667,17237.7416666667,8141.29166666667,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,344,278,10,10,344,9.0,598.0,512.0,54.0,54.0,0.0,0.0
6569,33864.2,0.13,0.18,0.18,0.34,0.73,1.49,114.8426736,5.373628598,102.549,0.08,12680.0,142276,137620,65.4,7.2,25407.75,2702.2,5464.5,17241.05,8166.65,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,584,491,3,3,584,4.0,1408.0,1224.0,66.0,64.0,0.0,0.0
6570,34767.7666666667,0.11,0.14,0.15,0.28,0.62,1.31,115.2655617,5.492141546,102.549,0.09,12023.0,143779,139064,65.2,6.6,25436.425,2715.66666666667,5476.38333333333,17244.3583333333,8192.00833333333,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1239,1070,6,6,1239,6.0,2523.0,2245.0,124.0,118.0,0.0,0.0
6571,35671.3333333333,0.08,0.12,0.13,0.27,0.65,1.36,115.688478,5.610662448,102.549,0.1,7854.0,147201,140799,64.9,5.9,25465.1,2729.13333333333,5488.26666666667,17247.6666666667,8217.36666666667,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1116,1010,11,11,1124,11.0,2180.0,1887.0,97.0,93.0,0.0,0.0
6572,36574.9,0.09,0.12,0.13,0.27,0.68,1.42,116.1114224,5.729191302,102.549,0.09,5935.0,147625,141760,64.9,5.6,25493.775,2742.6,5500.15,17250.975,8242.725,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2106,1782,13,13,2098,13.0,5160.0,4462.0,166.0,158.0,0.0,0.0
6573,36766.1,0.09,0.11,0.13,0.34,0.79,1.57,116.5368487,5.805150038,102.549,0.09,5167.0,149854,142479,64.7,5.3,25522.45,2756.06666666667,5512.03333333333,17254.2833333333,8268.08333333333,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7350,6230,37,37,7350,37.0,17407.0,15045.0,504.0,472.0,132.0,128.0
6574,36957.3,0.09,0.1,0.12,0.39,0.87,1.62,116.9623208,5.881117042,102.549,0.09,4726.0,149928,142743,64.6,5.2,25551.125,2769.53333333333,5523.91666666667,17257.5916666667,8293.44166666667,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,20007,17777,128,128,20007,128.0,41141.0,35780.0,909.0,835.0,214.0,186.0
6575,37148.5,0.08,0.09,0.1,0.39,0.93,1.67,117.3878387,5.957092314,102.549,0.09,4610.0,149961,142475,64.5,5.1,25579.8,2783.0,5535.8,17260.9,8318.8,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00823,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,11104,8957,223,223,11104,223.0,19325.0,16153.0,627.0,533.0,114.0,84.0
6576,37934.7,0.08,0.09,0.1,0.45,1.08,1.82,120.0821643,6.071099552,99.591,0.09,5272.0,149871,142969,64.4,5.1,25807.525,2824.26666666667,5603.65,17379.5083333333,8427.91666666667,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.09853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,7503,6294,158,158,7503,158.0,21624.0,17370.0,344.0,286.0,0.0,0.0
6577,38720.9,0.04,0.06,0.07,0.54,1.26,2.04,122.8070533,6.186152961,99.591,0.08,4952.0,150205,143544,64.4,5.0,26035.25,2865.53333333333,5671.5,17498.1166666667,8537.03333333333,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.27023,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,2482,1772,75,75,2482,75.0,4743.0,3749.0,124.0,108.0,0.0,0.0
6578,39507.1,0.02,0.05,0.08,0.82,1.61,2.34,125.5625058,6.30225254,99.591,0.07,4253.0,150751,144328,64.3,5.0,26262.975,2906.8,5739.35,17616.725,8646.15,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.182,0.45339,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,1916,1578,29,29,1916,29.0,3927.0,3235.0,83.0,73.0,0.0,0.0
6579,40116.0,0.02,0.04,0.06,0.86,1.64,2.3,127.2165927,6.34458825,99.591,0.07,3823.0,151171,144614,64.3,4.8,26490.7,2948.06666666667,5807.2,17735.3333333333,8755.26666666667,117.0666515,116.186,114.238,117.0763828,1068484768.0,0.0,0,0.278,0.61521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1832,1447,7,7,1832,7.0,3736.0,2970.0,117.0,111.0,0.0,0.0
6580,40724.9,0.01,0.04,0.05,0.82,1.62,2.32,128.8761707,6.387040998,99.591,0.06,2501.0,151482,145096,64.2,4.7,26718.425,2989.33333333333,5875.05,17853.9416666667,8864.38333333333,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.318,0.68358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2164,1701,12,12,2002,12.0,4260.0,3328.0,242.0,214.0,0.0,0.0
6581,41333.8,0.03,0.05,0.07,0.84,1.52,2.16,130.5412397,6.429610786,99.591,0.08,2375.0,151684,145789,64.1,4.6,26946.15,3030.6,5942.9,17972.55,8973.5,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.344,0.72871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1984,1514,28,28,2146,28.0,3973.0,2977.0,179.0,163.0,0.0,0.0
6582,41776.6,0.05,0.05,0.08,0.76,1.32,1.94,132.3510011,6.443049061,99.591,0.1,1950.0,152782,146558,64.0,4.5,27173.875,3071.86666666667,6010.75,18091.1583333333,9082.61666666667,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.367,0.77316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2949,2168,29,29,2837,29.0,6647.0,4939.0,316.0,285.0,0.0,0.0
6583,42219.4,0.04,0.06,0.07,0.77,1.28,1.92,134.1692377,6.456452539,99.591,0.09,1441.0,153211,147221,63.9,4.3,27401.6,3113.13333333333,6078.6,18209.7666666667,9191.73333333333,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.386,0.82639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,9897,7467,82,82,10009,82.0,23761.0,17786.0,505.0,435.0,50.0,34.0
6584,42662.2,0.05,0.05,0.08,0.86,1.37,1.94,135.9959495,6.46982122,99.591,0.08,1220.0,153867,147778,63.8,4.2,27629.325,3154.4,6146.45,18328.375,9300.85,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.416,0.89982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,15466,11573,138,138,15466,138.0,29528.0,21818.0,616.0,517.0,67.0,47.0
6585,43508.6333333333,0.06,0.06,0.11,1.11,1.58,2.06,138.056002,6.502686486,99.591,0.08,1416.0,154395,148559,63.7,4.0,27857.05,3195.66666666667,6214.3,18446.9833333333,9409.96666666667,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.439,0.98343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12324,8864,178,178,12324,178.0,25217.0,17958.0,682.0,562.0,114.0,80.0
6586,44355.0666666667,0.07,0.07,0.18,1.2,1.56,1.94,140.1292002,6.535579882,99.591,0.08,1862.0,155535,149173,63.7,4.0,28084.775,3236.93333333333,6282.15,18565.5916666667,9519.08333333333,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.456,1.09339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8163,5648,254,254,8163,254.0,14774.0,10369.0,521.0,432.0,0.0,0.0
6587,45201.5,0.04,0.15,0.3,1.23,1.47,1.85,142.215544,6.568501407,99.591,0.08,1884.0,156081,149742,63.6,4.0,28312.5,3278.2,6350.0,18684.2,9628.2,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.476,1.18557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4549,3516,98,98,4549,98.0,10546.0,8257.0,280.0,235.0,0.0,0.0
6588,45990.5,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,2526.0,157122,150106,63.7,3.8,28491.9416666667,3293.31666666667,6411.38333333333,18787.15,9704.70833333333,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.498,1.23618,,,,,,,,0,30867,23896,99,99,30867,99.0,55555.0,43094.0,288.0,226.0,0.0,0.0
6589,46779.5,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,2419.0,157590,151010,63.7,3.6,28671.3833333333,3308.43333333333,6472.76666666667,18890.1,9781.21666666667,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.506,1.26253,,,,,,,,0,8596,6793,93,93,8596,111.0,13604.0,10662.0,182.0,149.0,0.0,0.0
6590,47568.5,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,2284.0,158328,151424,63.6,3.4,28850.825,3323.55,6534.15,18993.05,9857.725,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.511,1.27714,,,,,,,,0,1011,878,73,73,1011,55.0,1835.0,1569.0,42.0,34.0,0.0,0.0
6591,48207.0333333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,1809.0,157982,151678,63.7,3.3,29030.2666666667,3338.66666666667,6595.53333333333,19096.0,9934.23333333333,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.516,1.30588,,,,,,,,0,438,382,21,21,438,21.0,1357.0,1069.0,24.0,20.0,0.0,0.0
6592,48845.5666666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,1219.0,158299,152042,63.7,3.2,29209.7083333333,3353.78333333333,6656.91666666667,19198.95,10010.7416666667,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.511,1.30094,,,,,,,,0,1922,1492,8,8,1922,8.0,4391.0,3307.0,62.0,56.0,0.0,0.0
6593,49484.1,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,1255.0,158057,152412,63.5,3.1,29389.15,3368.9,6718.3,19301.9,10087.25,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.514,1.31748,,,,,,,,0,5984,4428,14,14,5984,14.0,10387.0,7535.0,76.0,62.0,0.0,0.0
6594,49571.3666666667,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,1163.0,158272,152980,63.4,3.0,29568.5916666667,3384.01666666667,6779.68333333333,19404.85,10163.7583333333,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.516,1.33203,,,,,,,,0,5576,4049,23,23,5575,22.0,12137.0,8672.0,77.0,65.0,0.0,0.0
6595,49658.6333333333,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,988.0,158694,153332,63.2,3.1,29748.0333333333,3399.13333333333,6841.06666666667,19507.8,10240.2666666667,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.519,1.34505,,,,,,,,0,4796,3361,24,24,4797,25.0,6996.0,4950.0,48.0,42.0,0.0,0.0
6596,49745.9,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,934.0,158850,153682,63.1,3.3,29927.475,3414.25,6902.45,19610.75,10316.775,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.521,1.36377,,,,,,,,0,1900,1363,13,13,1900,13.0,2033.0,1452.0,48.0,46.0,0.0,0.0
6597,49671.8666666667,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,1326.0,158593,154006,,,30106.9166666667,3429.36666666667,6963.83333333333,19713.7,10393.2833333333,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.524,1.40573,,,,,,,,0,437,282,5,5,0,0.0,1839.0,1225.0,63.0,58.0,0.0,0.0
6598,49597.8333333333,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,1898.0,158527,154296,,,30286.3583333333,3444.48333333333,7025.21666666667,19816.65,10469.7916666667,130.9455675,125.258,124.744,,0.0,0.0,0,0.528,1.44381,,,,,,,,0,0,0,0,0,0,,2523.0,1775.0,89.0,80.0,0.0,0.0
6599,49523.8,,,,,,,,,,,,159244,154535,,,30465.8,3459.6,7086.6,19919.6,10546.3,,125.727,124.809,,0.0,0.0,0,0.529,1.45978,,,,,,,,0,0,0,0,0,0,,1772.0,1280.0,83.0,77.0,0.0,0.0
