Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather4	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-07-01	0.46700466215739345	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.11228522217065078	0.5197980967793151	0.3211469343254601	0.021447721179624665	0.1859681908259679	0.8074361484750139	0.8239159639196696	0.18181818181817988	0.2710280373831776	0.43181801440542844	0.4346205273612843	0.1184630678525066	0.5812319808484636	0.19730501649022633	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.4847209008716424	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.14671077662519294	0.51952472273639	0.3211469343254601	0.02412868632707775	0.13333069226263067	0.8192830710681206	0.8179084431114235	0.1363636363636367	0.26168224299065423	0.4989497430160299	0.4704574349517635	0.17993711650445454	0.6348072257791552	0.2543374197843321	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.517215292558778	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.2100738392454124	0.5192522515730129	0.3211469343254601	0.02412868632707775	0.11639296974171223	0.7944628639571398	0.8176684171428668	0.1363636363636367	0.26168224299065423	0.6227385384860735	0.5372842092652036	0.29267841164362024	0.7338969077245414	0.35908570116142796	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5741936324542724	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.391133497484924	0.5706246705087048	0.3211469343254601	0.01876675603217158	0.1092301610832832	0.8217058068666531	0.8248840524521739	0.1363636363636367	0.25233644859813087	0.5103091726506734	0.4749638029646691	0.1916498953889472	0.6432437131346262	0.26487553673165276	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5572927945393547	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.3580385522227472	0.5701839761598197	0.3211469343254601	0.01876675603217158	0.12270733258519284	0.8145543568902583	0.8211576163575424	0.1363636363636367	0.2429906542056075	0.4463764896397442	0.4391709356164601	0.13450398450782036	0.5915498769737952	0.21150822889613757	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5879096311532843	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.4179879433367159	0.5697465050356841	0.3211469343254601	0.05093833780160858	0.1352773650740921	0.8301987447499016	0.8230098564771564	0.1363636363636367	0.2429906542056075	0.564593347861001	0.5029835241784959	0.24218971204427397	0.6861744042408306	0.31155302795850004	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5216331791721414	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.29703889465955735	0.5654170966613488	0.7218547506746416	0.0777479892761394	0.15641529237705157	0.8252302269764712	0.8168565564594282	0.18181818181817988	0.23364485981308414	0.46235640939249845	0.36603231818392146	0.24665629025899388	0.5958016012581757	0.24244850495639442	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5461878884050747	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.34488328722596717	0.565295845796246	0.3211469343254601	0.08847184986595175	0.14644012718648328	0.8168785545332913	0.8206159793291865	0.18181818181817988	0.22429906542056077	0.5562593243698581	0.4172560028533264	0.33229102133816507	0.6709517206307429	0.32196990077980214	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.48207185204540265	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.21909779575933458	0.5651749991653315	0.3211469343254601	0.08310991957104558	0.1454170393868776	0.8166172624762037	0.8223074009416873	0.18181818181817988	0.22429906542056077	0.3102445141336769	0.28262222684549243	0.11031308454129085	0.47305971707099287	0.11519199126553671	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5338357364542021	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.24857762952699025	0.6067538510363546	0.3211469343254601	0.08579088471849866	0.20765103479895983	0.8019526135529373	0.8197387300407529	0.18181818181817988	0.22429906542056077	0.2268642098211307	0.2369141747119878	0.03550657973461868	0.4058096358866559	0.04538979185991934	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5726873211496573	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.32540868788050126	0.6064898103978674	0.3211469343254601	0.08579088471849866	0.18000116232218133	0.8089540979698909	0.8141278214900715	0.18181818181817988	0.2149532710280374	0.3780178500982686	0.3194447018962986	0.17293684459967978	0.5269559552564251	0.17312068712624012	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5627376192940348	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.30666493571224573	0.6062269674586342	0.3211469343254601	0.08847184986595175	0.16617969901596824	0.8100965821959163	0.8220806842831399	0.18181818181817988	0.2149532710280374	0.34206040130654314	0.2996686311259042	0.1410367636449119	0.4978047030366642	0.14325388314535756	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.5794997449466367	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.35419991091622316	0.6289015975847505	0.3211469343254601	0.09115281501340483	0.187595474675209	0.8183967831948311	0.8263757316783266	0.18181818181817988	0.2149532710280374	0.4658341210866611	0.3672307984199153	0.25368085060569756	0.596963106310229	0.24791755009632585	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.5552759646749682	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.3072282174814931	0.6285368974139973	0.3211469343254601	0.09383378016085792	0.13819373999351353	0.8147146482922014	0.818119570113392	0.18181818181817988	0.20560747663551404	0.3744603428512563	0.317156697398389	0.171623170873637	0.5233031119332293	0.1713699013772719	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.5495166123323828	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.29640542355797084	0.6281740699752253	0.3211469343254601	0.09383378016085792	0.09473206500513785	0.8063220843276583	0.8237947186483667	0.18181818181817988	0.20560747663551404	0.3538511872542516	0.3057760690020524	0.15359957963763016	0.5064887246298271	0.15442065445471073	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.4822792335034013	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.14266839198492734	0.5342120411273137	0.3211469343254601	0.09383378016085792	0.12649376308705731	0.8080478076572463	0.8165303388546008	0.18181818181817988	0.20560747663551404	0.31339639784778306	0.2835454238577222	0.11761248126553224	0.47373559387506203	0.12075329002100484	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.5219504512829188	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.2201292145866412	0.5340147538447777	0.3211469343254601	0.096514745308311	0.13842536437926073	0.8124965697135286	0.8169869428260327	0.18181818181817988	0.19626168224299068	0.46524543834029386	0.3664629225254573	0.25564629344724044	0.5954565534933651	0.24905087404483173	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.4904205812478328	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.15816408184850758	0.5338183414360995	0.3211469343254601	0.13136729222520108	0.10980646768429403	0.8139368519997429	0.8207709777432542	0.22727272727272663	0.19626168224299068	0.34414673759067044	0.3001402935355359	0.14667225689260438	0.49792988452549775	0.14745497716899678	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.536537057619525	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.2629683270783748	0.6954681368670089	0.4510507706675546	0.16085790884718498	0.16592753019843592	0.8067712217436585	0.8212166282063189	0.22727272727272663	0.1869158878504673	0.3678243943577276	0.2880327224022494	0.34865672342690335	0.47178121216695584	0.2635418808225664	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.5831657402873902	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.35512556013915675	0.6946795632368467	0.3211469343254601	0.16353887399463807	0.14394028102208944	0.8182238647215494	0.8202493854314398	0.22727272727272663	0.1869158878504673	0.5478950065196202	0.3865761395093177	0.5112428847359742	0.6165042297191516	0.41503479444616836	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.6277270312905727	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.4432186998247103	0.6938969576166962	0.3211469343254601	0.19839142091152817	0.13674392142582953	0.8270024494154147	0.8173434920035634	0.2727272727272734	0.1775700934579439	0.7200171197945602	0.480772244738078	0.6666420519389156	0.7548412782190752	0.5598358143205286	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.4936714115986172	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.19881863466146632	0.5848254984694725	0.3211469343254601	0.22788203753351208	0.20121714580711603	0.813441790037817	0.8198888825138224	0.3181818181818201	0.16822429906542058	0.4881556949136584	0.354078605571296	0.45646262354548184	0.5686701083037442	0.3643840497918165	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5475647593641996	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.30425374201831057	0.5845428341446928	0.3211469343254601	0.23056300268096516	0.1831316098967042	0.8005818281819526	0.8206386649315868	0.3181818181818201	0.16822429906542058	0.6933454826089815	0.4663528242487889	0.6417979010234731	0.7335670410582028	0.5370416238409697	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5203362951767956	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.2508317787260706	0.5842619490448364	0.3211469343254601	0.26541554959785524	0.15862679510395228	0.8154578610815599	0.8199435654468733	0.3181818181818201	0.15887850467289727	0.5875720641735029	0.4085985972635141	0.545732949359542	0.6486760548814339	0.4477927364124624	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.6283609199836347	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.3879709559047706	0.6126543058050042	0.3211469343254601	0.2949061662198391	0.18872097478644972	0.8155122669478176	0.8193649578410942	0.3181818181818201	0.15887850467289727	0.643928781412755	0.4394920569030086	0.5963929657071493	0.6940179162625508	0.4951005938053961	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.58109251321686	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.2968370745258595	0.6123578861228461	0.3211469343254601	0.2975871313672922	0.14348048576809735	0.8046915430680994	0.8175015014051229	0.3181818181818201	0.14953271028037385	0.4650424216434556	0.34175901271984155	0.4341753159113926	0.5503954548113905	0.3442772000140528	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5499346909281964	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.23722392379382534	0.612062915078158	0.3211469343254601	0.2949061662198391	0.09729039417231569	0.8335959615893236	0.815870182421989	0.3181818181818201	0.15887850467289727	0.34787314898864435	0.2777702364396862	0.32781371055675645	0.4563472939925587	0.2454374684911887	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5305018543321702	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.14349962209219225	0.6325457197139327	0.3211469343254601	0.2949061662198391	0.12011930775750457	0.7839068529739605	0.8179849777581502	0.2727272727272734	0.15887850467289727	0.5356995547680417	0.3805447483528148	0.4974628296995017	0.6072913711642142	0.4034829882329085	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5261060684171218	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.1349996921766268	0.6311880728862944	0.3211469343254601	0.2975871313672922	0.0891061535222233	0.8136231473531693	0.8210746405241639	0.2727272727272734	0.15887850467289727	0.5181428119497647	0.3710195186809149	0.4812556658528129	0.5932567134832273	0.3885466595888962	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5302957900515017	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.1433100036430961	0.6298477322902949	0.3211469343254601	0.3351206434316354	0.1491839683245752	0.8103141008001655	0.817819832281291	0.3181818181818201	0.15887850467289727	0.5335081676611131	0.379494231762882	0.4948462529837069	0.6056663264044735	0.40134125657406616	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.5742211703541389	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.2672904246479961	0.6690741943465848	0.4880350442601131	0.36461126005361927	0.15632762731092242	0.8246466423312068	0.8180028465074485	0.3181818181818201	0.14953271028037385	0.339586075676672	0.32502589720564834	0.26013443442870493	0.45388274230960246	0.22954650646359065	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.5971636718949204	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.31396932035518643	0.6684258437989982	0.3211469343254601	0.36729222520107235	0.15857280751447955	0.8330659605477557	0.8269820793430065	0.3636363636363633	0.14953271028037385	0.43118207676530473	0.3746510121329225	0.3432860671828718	0.5274852542659867	0.3066366444182632	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6183319341511337	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.35713754361577466	0.6677824091064517	0.3211469343254601	0.3914209115281502	0.14366563668185087	0.8075171382937057	0.8207586939303975	0.40909090909091006	0.14018691588785048	0.5159055211512351	0.42052549065220024	0.4202148502349635	0.5955668925000337	0.37793917340058863	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.5056206754758314	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.16654688921519903	0.5798217533136891	0.3211469343254601	0.43967828418230565	0.1958134842326993	0.8102497836714794	0.8178242058172626	0.5	0.14018691588785048	0.46853081303431	0.39417874545840015	0.37759801388898584	0.5575379429394749	0.3379826824634502	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5066616548192492	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.16815793264525927	0.5790913932532188	0.3211469343254601	0.44235924932975873	0.18970794790032738	0.8183984649936918	0.824702428264898	0.5454545454545467	0.14018691588785048	0.4716649809324236	0.39545588366801804	0.38068573994616334	0.5600808038265314	0.34056812097196754	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.52279630953769	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.19933088153824305	0.578367320820414	0.3211469343254601	0.47453083109919575	0.16110035267109457	0.8106440688255686	0.8202715092558686	0.5454545454545467	0.14018691588785048	0.5326711878980317	0.4283827870351292	0.4361413866518694	0.6091100763783113	0.3918971112562335	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.551513317441633	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.29510401630430627	0.5351424882378434	0.3211469343254601	0.49865951742627346	0.1918420945926011	0.8198417357191273	0.8144787013520314	0.5909090909090899	0.14018691588785048	0.549501585848787	0.43716192697448675	0.45161686699806525	0.6226539900212316	0.40601972512463713	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.5541124172431329	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.3002427471710254	0.5350922588018984	0.3211469343254601	0.49865951742627346	0.13487415698119098	0.7853610245878195	0.8217106416119848	0.6363636363636367	0.14953271028037385	0.5593602362940511	0.4421354840725288	0.46078003311012994	0.630597385079737	0.41427110996168776	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.5233812097688674	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.24010808777369674	0.5350421567536886	0.3211469343254601	0.5093833780160858	0.09859140188588161	0.824129043682934	0.8157033295949545	0.6363636363636367	0.15887850467289727	0.441448412894339	0.3772533497461502	0.3543141756181932	0.5359065060889328	0.3149083763278824	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2018-10-01	0.5056895653407217	0.5595854922279792	0.5295404814004376	0.5555555555555555	0.6982097186700769	0.7529761904761905	0.7472924187725631	0.2797251071143866	0.5336242025469818	0.3211469343254601	0.5737265415549598	0.1170254446011325	0.819552886792289	0.818528860816482	0.6818181818181799	0.15887850467289727	0.47847991959243763	0.39709681592397794	0.388061098923103	0.5656763333751589	0.34604755328637815	0.49616031521178283	0.529738074941725	0.4623951462855568	0.5175846971585569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2018-11-01	0.5337439829358436	0.577720207253886	0.5426695842450766	0.5662393162393162	0.6854219948849106	0.7440476190476191	0.7545126353790614	0.33427968068467256	0.5335857150674498	0.3211469343254601	0.5764075067024129	0.08352389862946528	0.8179852778074733	0.8159579012005663	0.7272727272727266	0.16822429906542058	0.5851350995279644	0.45501495624653854	0.48481087953450464	0.6513723176426967	0.43582805230472993	0.3415997683456339	0.5768185843840613	0.3770355175799077	0.34901330450987317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
2018-12-01	0.5381346639764586	0.6113989637305699	0.5470459518599563	0.5576923076923077	0.616368286445013	0.6577380952380952	0.6606498194945849	0.3424963254317192	0.5335472868330132	0.3211469343254601	0.5951742627345845	0.14790157489460587	0.8101511910185669	0.8191864508538729	0.7727272727272734	0.16822429906542058	0.6010855582994654	0.46334374601582773	0.4994744421465427	0.6642077818444361	0.4492130712280496	0.36005642172501207	0.5533437486194742	0.363126848302969	0.3677181770869809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5035917291591593	0.5048954578984611	0.4797643442622951	0.44367260646330414	0.5035917291591593	0.0	0.0	0.0	0.0	0.0	0.0
