Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-05-01	0.5669625076205406	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.26441328386885965	0.6029847563450317	0.5600839303022975	0.01876675603217158	0.1675631028980712	0.8177257676594207	0.8256853374382761	0.8771929824561404	0.2970297029702971	0.4311557119494152	0.43785719201096635	0.07973540038527471	0.5178784814294571	0.25051546072148984	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.574429982026558	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.28058216692423243	0.6024014516946709	0.5600839303022975	0.021447721179624665	0.19206280521498897	0.8069081625681082	0.8184754748785685	0.8596491228070171	0.2871287128712871	0.46722526081061544	0.4586925428517028	0.12157136439991512	0.5481414985582438	0.28286941360166595	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5683324479563793	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.3324057406752754	0.6057822173136593	0.5600839303022975	0.021447721179624665	0.17699263573989754	0.8074361484750139	0.8239159639196696	0.8245614035087723	0.2673267326732673	0.5570285112465487	0.5118253538269766	0.22514602782532192	0.6238540133280549	0.3630083471483983	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.581720629965539	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.36246832565262105	0.6052456489955776	0.5600839303022975	0.02412868632707775	0.13745302500416953	0.8192830710681206	0.8179084431114235	0.7894736842105257	0.2673267326732673	0.6223646004332215	0.5502647604020101	0.3006055968977231	0.6788741984676495	0.42138683468411287	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6063608871219843	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.4183917239467762	0.6047063083397679	0.5600839303022975	0.02412868632707775	0.1381894288075403	0.7944628639571398	0.8176684171428668	0.7543859649122808	0.2574257425742575	0.7425051680591994	0.6216448307396929	0.4390342253475509	0.7802495035066477	0.528502586233389	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5160129849413572	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.2736818072697075	0.490992729108613	0.5600839303022975	0.01876675603217158	0.14974742624277143	0.8217058068666531	0.8248840524521739	0.7368421052631593	0.2574257425742575	0.6341352669097697	0.5557219111315264	0.31489941382978687	0.6883538564934647	0.4323985192776513	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5027344923932929	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.2427733977786891	0.49006737338356465	0.5600839303022975	0.01876675603217158	0.17777877124694905	0.8145543568902583	0.8211576163575424	0.7368421052631593	0.2574257425742575	0.5726759037604146	0.5179958801860047	0.2446634622594285	0.6361366402036897	0.3780115092121034	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5256248648286491	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.29500627466229484	0.4891292907794894	0.5600839303022975	0.05093833780160858	0.1776632579030325	0.8301987447499016	0.8230098564771564	0.7368421052631593	0.2574257425742575	0.6874171760860731	0.5861569261207263	0.37688234651867975	0.7329506196028824	0.48032158342803966	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.48345021479926026	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.2077365927780232	0.496303968845044	0.6579968316852414	0.0777479892761394	0.16132655893680029	0.8252302269764712	0.8168565564594282	0.7368421052631593	0.2574257425742575	0.571678330346734	0.29990778967760967	0.36507914093120103	0.6562859030390854	0.33787367206045454	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5012120933832895	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.24696281712957063	0.49451961476213235	0.5600839303022975	0.08847184986595175	0.15245193666882337	0.8168785545332913	0.8206159793291865	0.719298245614036	0.2673267326732673	0.6629836867664344	0.35497676209448453	0.47036089429703326	0.7331673630721002	0.41936807020453803	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.4514392284584712	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.13091554260898175	0.49270260645049224	0.5600839303022975	0.08310991957104558	0.15898927542806068	0.8166172624762037	0.8223074009416873	0.719298245614036	0.2673267326732673	0.4254634733516055	0.212453980944242	0.19781630789616497	0.5319327827961159	0.20843073404765536	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.5973328959327378	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.4045546794774	0.642000188209486	0.5600839303022975	0.08579088471849866	0.15742312578441253	0.8019526135529373	0.8197387300407529	0.7017543859649127	0.2673267326732673	0.3452652856200274	0.16446503073201182	0.10603518687327124	0.4637628341307617	0.13740150343437574	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.6274704476160108	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.47339301448546545	0.6418890564624702	0.5600839303022975	0.08579088471849866	0.1662411516485822	0.8089540979698909	0.8141278214900715	0.6842105263157894	0.2673267326732673	0.4919416029932452	0.25280386725552284	0.2749341848626296	0.5874845645787837	0.2681346365723698	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.6204419280908399	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.45679908199635194	0.6417779732901923	0.5600839303022975	0.08847184986595175	0.19558580602713171	0.8100965821959163	0.8220806842831399	0.6842105263157894	0.2673267326732673	0.4576110784711019	0.23237509679711058	0.23585248756881616	0.5581143603022535	0.23789392589463187	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.631372545193217	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.4971608729851081	0.6564753460102908	0.5600839303022975	0.09115281501340483	0.16650794597699264	0.8183967831948311	0.8263757316783266	0.6666666666666661	0.2673267326732673	0.5777941248559464	0.3047925055659598	0.37430728543558534	0.6594333431765195	0.34506370517776797	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.6133703799423482	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.455205093426451	0.6562276521543412	0.5600839303022975	0.09383378016085792	0.14468799662814366	0.8147146482922014	0.818119570113392	0.6491228070175445	0.2673267326732673	0.4898491826191569	0.25214528680910225	0.2736188894296173	0.5847214313306542	0.26714034560089017	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.6094229818367165	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.44555956279910647	0.655980609641708	0.5600839303022975	0.09383378016085792	0.1501489613363057	0.8063220843276583	0.8237947186483667	0.6140350877192979	0.2673267326732673	0.47035545202961176	0.24062950910030798	0.2515802807126372	0.5679076270350307	0.2500906944232137	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.6718609412503282	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.5696852960768852	0.7181329355333599	0.5600839303022975	0.09383378016085792	0.14254763012075752	0.8080478076572463	0.8165303388546008	0.5964912280701746	0.2673267326732673	0.43166048080863006	0.21757494321455922	0.20747770422661752	0.5348559861935535	0.21596386392119166	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.7017493575375805	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.6388483450316345	0.7179669099171498	0.5600839303022975	0.096514745308311	0.14886228481356717	0.8124965697135286	0.8169869428260327	0.5789473684210531	0.2574257425742575	0.5789886237310511	0.30630057747015926	0.3771164934124097	0.6591440208976164	0.3472695368238731	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.6774264952430565	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.5833870084984574	0.7178015938970735	0.5600839303022975	0.13136729222520108	0.16689593270815403	0.8139368519997429	0.8207709777432542	0.5789473684210531	0.24752475247524758	0.46227544095648404	0.23636341203747097	0.24336703777297697	0.5601098846889935	0.24375739038147748	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.7074885172285635	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.6642737465390888	0.8238061772538872	0.6532810077567953	0.16085790884718498	0.14612290590904706	0.8067712217436585	0.8212166282063189	0.5789473684210531	0.23762376237623756	0.36155235133951735	0.20317396779334168	0.22519444784671783	0.4411770315238166	0.21844963393947972	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.74244700400613	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.7459273839775693	0.822932113979143	0.5600839303022975	0.16353887399463807	0.1257557667022786	0.8182238647215494	0.8202493854314398	0.5789473684210531	0.22772277227722776	0.5373821646242736	0.3091009803908502	0.4274507202280317	0.5897182402061717	0.37507944784617164	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.7758437132427167	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.8239592174135794	0.8220661739201388	0.5600839303022975	0.19839142091152817	0.12870703592111543	0.8270024494154147	0.8173434920035634	0.5789473684210531	0.20792079207920794	0.7055030811303411	0.4103940868340994	0.6208477588005696	0.7317408127547913	0.524851829963045	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.6410954645674795	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.5298407809433309	0.7094524612885342	0.5600839303022975	0.22788203753351208	0.1582655080919841	0.813441790037817	0.8198888825138224	0.5789473684210531	0.19801980198019803	0.48280808482125054	0.2768449729130922	0.3651908828081083	0.5432150839652584	0.3270629168482802	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.6821173983974728	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.6240810811659395	0.7092560991108812	0.5600839303022975	0.23056300268096516	0.1521884896822641	0.8005818281819526	0.8206386649315868	0.5789473684210531	0.1782178217821782	0.6828785256363787	0.3973332655159856	0.5952951309147758	0.712263325166925	0.5052450851712149	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.6613704282579029	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.5763249013656798	0.7090609456571814	0.5600839303022975	0.26541554959785524	0.20201341380555116	0.8154578610815599	0.8199435654468733	0.5789473684210531	0.1683168316831683	0.582117583690086	0.33705090931651643	0.4797388204776082	0.626871610272863	0.4158908300892014	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.716596095695961	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.6372439630395752	0.6987098832823518	0.5600839303022975	0.2949061662198391	0.16056681884493867	0.8155122669478176	0.8193649578410942	0.5789473684210531	0.14851485148514854	0.6381758179989039	0.37099934387441474	0.5443681297729732	0.6741180612009076	0.46599695054857004	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.6809273125646373	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.5560230111932614	0.6986188322068771	0.5600839303022975	0.2975871313672922	0.17519861846158596	0.8046915430680994	0.8175015014051229	0.5614035087719298	0.13861386138613857	0.46665169832368286	0.2681923629528839	0.3475009294238494	0.5288781119003415	0.3137083374297007	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.657519398564388	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.5029758588879398	0.6985280525394764	0.5600839303022975	0.2949061662198391	0.12375924186858195	0.8335959615893236	0.815870182421989	0.5614035087719298	0.13861386138613857	0.35481207217230626	0.2012481508184909	0.21921042744005262	0.4341203541222015	0.2144965327637426	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.6940455387118112	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.5369786506485217	0.7702029943305165	0.5600839303022975	0.2949061662198391	0.14033341096814705	0.7839068529739605	0.8179849777581502	0.5614035087719298	0.12871287128712872	0.5379945134941296	0.3115806270962965	0.4299024364952209	0.5888919113573928	0.37765143751720154	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.6904349645810959	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.5294777958852239	0.7693199042379408	0.5600839303022975	0.2975871313672922	0.16484804597686512	0.8136231473531693	0.8210746405241639	0.5789473684210531	0.12871287128712872	0.5224806904310209	0.3025153412714011	0.4122884625082007	0.5756087054735464	0.3641005716312903	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.6933655481706256	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.5370034219538852	0.7684486998570178	0.5600839303022975	0.3351206434316354	0.16654603251498112	0.8103141008001655	0.817819832281291	0.5789473684210531	0.12871287128712872	0.5387971703688432	0.3125753084958879	0.4312464147328872	0.5892487365511467	0.3788553269707306	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6855382784921651	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.6583187742191032	0.8008323760921222	0.38904947113531063	0.36461126005361927	0.15784863413345465	0.8246466423312068	0.8180028465074485	0.5964912280701746	0.12871287128712872	0.38940384429120434	0.2582216933767705	0.276749338355715	0.4495819915386181	0.27175100955073045	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.7032304377163752	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.6995708981011218	0.8001688545790947	0.5600839303022975	0.36729222520107235	0.13592855699274556	0.8330659605477557	0.8269820793430065	0.6140350877192979	0.13861386138613857	0.47916945648197085	0.31232292107375514	0.3800395454350382	0.5254149548005764	0.3517375067128976	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.7195665588735969	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.7376901059884546	0.7995106315246082	0.5600839303022975	0.3914209115281502	0.1329730019140474	0.8075171382937057	0.8207586939303975	0.6491228070175445	0.13861386138613857	0.5622735013405632	0.3624200062949602	0.47567433411455395	0.5956143999893574	0.42579852017137476	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.6748191056768404	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.5401759653815212	0.7251491898600214	0.5600839303022975	0.43967828418230565	0.15048598468835517	0.8102497836714794	0.8178242058172626	0.6491228070175445	0.14851485148514854	0.5175783163673702	0.335721574703376	0.42446503598513197	0.5577227912972965	0.3862041888580754	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.6753863806671496	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.541704244908843	0.7246900471983304	0.5600839303022975	0.44235924932975873	0.15629319807326536	0.8183984649936918	0.824702428264898	0.6491228070175445	0.14851485148514854	0.5217303155272397	0.3383741306455455	0.4293805911704219	0.5611466222620575	0.39004931890284134	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.6874493725336633	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.5696578530158314	0.724235330686958	0.5600839303022975	0.47453083109919575	0.2131969753104821	0.8106440688255686	0.8202715092558686	0.6315789473684212	0.14851485148514854	0.5818525058136146	0.37465788960471774	0.49860543932527757	0.611910482540465	0.44366854057573524	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.6470036238478719	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.5145307837704604	0.6254616361783306	0.5600839303022975	0.49865951742627346	0.16475143826872912	0.8198417357191273	0.8144787013520314	0.5964912280701746	0.13861386138613857	0.5992283717607231	0.38525429695224467	0.5187130852267736	0.6265205112164206	0.45927151513837416	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.6492249185946756	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.5189701925531479	0.6253509884743073	0.5600839303022975	0.49865951742627346	0.13713152881696297	0.7853610245878195	0.8217106416119848	0.5789473684210531	0.13861386138613857	0.6098477192459074	0.3917895696975826	0.5310562759594903	0.6354166667428889	0.4688646284510518	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5100871934722201	0.5172134025986608	0.3637984841729826	0.36601007787448464	0.5020849128127369	0.0	0.0	0.0	0.0	0.0	0.0	0.0
