,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1401,91479.6333333333,2.17,2.46,2.65,3.0,3.15,3.34,276.1795059,14.82782419,111.575,2.19,6643.0,156391,149526,61.1,2.4,63531.9,5230.61666666667,13668.8333333333,44632.4333333333,18899.4666666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1402,91681.4666666667,2.24,2.52,2.7,2.95,3.12,3.36,277.1444571,14.82796121,111.575,2.2,6715.0,156721,149622,61.0,2.5,63753.15,5249.40833333333,13725.4666666667,44778.2666666667,18974.8833333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1403,91883.3,2.37,2.54,2.66,2.68,2.83,3.1,278.10762,14.82808086,111.575,2.27,6662.0,156817,149805,60.9,2.6,63974.4,5268.2,13782.1,44924.1,19050.3,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1404,91965.4333333333,2.4,2.51,2.58,2.54,2.71,3.04,278.0429106,14.78541519,111.724,2.4,7276.0,156529,150114,60.9,2.7,64208.4916666667,5271.58333333333,13819.3833333333,45117.525,19090.9666666667,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1405,92047.5666666667,2.43,2.5,2.55,2.49,2.68,3.02,277.9715781,14.74267682,111.724,2.4,6869.0,156908,150092,60.9,2.8,64442.5833333333,5274.96666666667,13856.6666666667,45310.95,19131.6333333333,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1406,92129.7,2.45,2.51,2.49,2.37,2.57,2.98,277.8936225,14.69986576,111.724,2.41,6549.0,156755,150320,61.0,2.9,64676.675,5278.35,13893.95,45504.375,19172.3,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1407,92336.7333333333,2.43,2.46,2.42,2.33,2.53,2.94,278.1215677,14.73791936,111.724,2.42,6301.0,156683,150563,61.0,2.9,64910.7666666667,5281.73333333333,13931.2333333333,45697.8,19212.9666666667,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1408,92543.7666666667,2.4,2.42,2.34,2.19,2.4,2.82,278.3449512,14.77560237,111.724,2.39,6823.0,156814,150630,61.0,2.8,65144.8583333333,5285.11666666667,13968.5166666667,45891.225,19253.6333333333,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1409,92750.8,2.22,2.17,2.0,1.83,2.07,2.57,278.563773,14.8129148,111.724,2.38,7289.0,157164,150797,61.0,2.6,65378.95,5288.5,14005.8,46084.65,19294.3,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1410,93178.9333333333,2.15,2.08,1.96,1.83,2.06,2.57,279.4581515,14.86183963,111.724,2.4,7233.0,157525,150879,60.9,2.4,65613.0416666667,5291.88333333333,14043.0833333333,46278.075,19334.9666666667,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1411,93607.0666666667,2.07,1.93,1.77,1.49,1.63,2.12,280.3524104,14.91075792,111.724,2.13,6545.0,157782,151111,60.8,2.2,65847.1333333333,5295.26666666667,14080.3666666667,46471.5,19375.6333333333,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1412,94035.2,1.99,1.89,1.8,1.57,1.7,2.16,281.2465498,14.95966967,111.724,2.04,6318.0,158302,151318,60.8,2.0,66081.225,5298.65,14117.65,46664.925,19416.3,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1413,94193.1333333333,1.73,1.67,1.61,1.53,1.71,2.19,281.617093,14.91454054,111.724,1.83,6303.0,158474,151447,60.8,1.9,66315.3166666667,5302.03333333333,14154.9333333333,46858.35,19456.9666666667,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1414,94351.0666666667,1.58,1.59,1.57,1.64,1.81,2.28,281.9841309,14.86947451,111.724,1.55,5777.0,158642,151662,60.8,1.9,66549.4083333333,5305.41666666667,14192.2166666667,47051.775,19497.6333333333,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1415,94509.0,1.55,1.58,1.55,1.68,1.86,2.3,282.3476632,14.82447158,111.724,1.55,5689.0,158834,151764,60.9,2.0,66783.5,5308.8,14229.5,47245.2,19538.3,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1416,93481.4666666667,1.53,1.56,1.53,1.56,1.76,2.22,280.6847818,14.64492455,115.31,1.55,6405.0,158543,152098,60.9,2.1,66543.275,5326.21666666667,14203.2,47013.8583333333,19529.4166666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,92453.9333333333,1.58,1.51,1.41,1.32,1.5,1.97,279.0017122,14.46610268,115.31,1.58,6221.0,158749,152371,60.9,2.2,66303.05,5343.63333333333,14176.9,46782.5166666667,19520.5333333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,20.0,16.0,0.0,0.0,0.0,0.0
1418,91426.4,0.37,0.3,0.33,0.59,0.87,1.46,277.2984542,14.28800598,115.31,0.65,6472.0,155451,150944,60.8,2.2,66062.825,5361.05,14150.6,46551.175,19511.65,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,283,283,1,1,204,0.0,449.0,415.0,0.0,0.0,0.0,0.0
1419,87372.8,0.11,0.17,0.18,0.39,0.66,1.27,273.560186,13.66049056,115.31,0.05,68479.0,133258,130430,57.4,22.4,65822.6,5378.46666666667,14124.3,46319.8333333333,19502.7666666667,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,1362722476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,324,324,15,15,414,16.0,735.0,704.0,0.0,0.0,0.0,0.0
1420,83319.2,0.1,0.15,0.16,0.34,0.67,1.38,269.7869188,13.04631029,115.31,0.05,128074.0,137128,133055,58.7,20.9,65582.375,5395.88333333333,14098.0,46088.4916666667,19493.8833333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,37,37,1,1,34,1.0,227.0,214.0,0.0,0.0,0.0,0.0
1421,79265.6,0.13,0.18,0.18,0.34,0.73,1.49,265.9786528,12.44546517,115.31,0.08,132466.0,142276,137620,58.8,17.7,65342.15,5413.3,14071.7,45857.15,19485.0,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,264,264,1,1,265,1.0,554.0,534.0,0.0,0.0,0.0,0.0
1422,80402.1333333333,0.11,0.14,0.15,0.28,0.62,1.31,263.2518469,12.54335106,115.31,0.09,130195.0,143779,139064,59.8,16.2,65101.925,5430.71666666667,14045.4,45625.8083333333,19476.1166666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1264,1264,8,8,1194,8.0,1900.0,1841.0,4.0,4.0,0.0,0.0
1423,81538.6666666667,0.08,0.12,0.13,0.27,0.65,1.36,260.4981595,12.63364569,115.31,0.1,115418.0,147201,140799,59.8,13.9,64861.7,5448.13333333333,14019.1,45394.4666666667,19467.2333333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,6450,6450,44,44,6361,44.0,7588.0,7374.0,0.0,0.0,0.0,0.0
1424,82675.2,0.09,0.12,0.13,0.27,0.68,1.42,257.7175906,12.71634908,115.31,0.09,132603.0,147625,141760,55.4,14.2,64621.475,5465.55,13992.8,45163.125,19458.35,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,3858,3858,66,66,4125,66.0,14536.0,14215.0,0.0,0.0,0.0,0.0
1425,83481.3333333333,0.09,0.11,0.13,0.34,0.79,1.57,259.8740182,12.94532745,115.31,0.09,70491.0,149854,142479,57.3,12.1,64381.25,5482.96666666667,13966.5,44931.7833333333,19449.4666666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,2515,2515,82,82,2687,83.0,3551.0,3416.0,0.0,0.0,0.0,0.0
1426,84287.4666666667,0.09,0.1,0.12,0.39,0.87,1.62,262.0392656,13.17589785,115.31,0.09,43988.0,149928,142743,58.1,10.8,64141.025,5500.38333333333,13940.2,44700.4416666667,19440.5833333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,2713,2713,24,24,2939,25.0,7918.0,7788.0,0.0,0.0,0.0,0.0
1427,85093.6,0.08,0.09,0.1,0.39,0.93,1.67,264.2133329,13.40806026,115.31,0.09,32159.0,149961,142475,58.8,9.8,63900.8,5517.8,13913.9,44469.1,19431.7,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01765,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,3318,3318,44,44,3784,44.0,2428.0,2309.0,0.0,0.0,0.0,0.0
1428,85935.5666666667,0.08,0.09,0.1,0.45,1.08,1.82,267.2019713,13.50916497,114.436,0.09,23817.0,149871,142969,58.9,8.3,64550.425,5618.09166666667,14038.4,44893.9333333333,19656.4916666667,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.0913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,4176,4103,121,121,4589,122.0,8092.0,7422.0,0.0,0.0,0.0,0.0
1429,86777.5333333333,0.04,0.06,0.07,0.54,1.26,2.04,270.1889329,13.61021229,114.436,0.08,20590.0,150205,143544,59.0,7.3,65200.05,5718.38333333333,14162.9,45318.7666666667,19881.2833333333,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.27036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1687,1592,29,29,1784,29.0,2774.0,2587.0,0.0,0.0,0.0,0.0
1430,87619.5,0.02,0.05,0.08,0.82,1.61,2.34,273.1742177,13.71120222,114.436,0.07,18617.0,150751,144328,59.3,6.6,65849.675,5818.675,14287.4,45743.6,20106.075,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.19,0.49833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2306,2013,24,24,2374,24.0,2162.0,1886.0,0.0,0.0,0.0,0.0
1431,89183.7666666667,0.02,0.04,0.06,0.86,1.64,2.3,278.3691445,13.88291861,114.436,0.07,17836.0,151171,144614,59.7,6.3,66499.3,5918.96666666667,14411.9,46168.4333333333,20330.8666666667,117.0666515,116.186,114.238,117.0763828,1641602610.0,0.0,0,0.357,0.86532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2915,2566,20,20,3097,20.0,2254.0,1996.0,0.0,0.0,0.0,0.0
1432,90748.0333333333,0.01,0.04,0.05,0.82,1.62,2.32,283.6113756,14.05564328,114.436,0.06,16955.0,151482,145096,59.8,5.9,67148.925,6019.25833333333,14536.4,46593.2666666667,20555.6583333333,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.478,1.12405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2341,2117,17,17,2425,17.0,1898.0,1742.0,0.0,0.0,0.0,0.0
1433,92312.3,0.03,0.05,0.07,0.84,1.52,2.16,288.9009109,14.22937623,114.436,0.08,15550.0,151684,145789,60.3,5.9,67798.55,6119.55,14660.9,47018.1,20780.45,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.517,1.18526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1356,1276,17,17,1482,17.0,1615.0,1478.0,0.0,0.0,0.0,0.0
1434,93497.5333333333,0.05,0.05,0.08,0.76,1.32,1.94,294.0420042,14.31441427,114.436,0.1,14399.0,152782,146558,60.3,5.5,68448.175,6219.84166666667,14785.4,47442.9333333333,21005.2416666667,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.535,1.21409,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,4252,4024,20,20,4652,20.0,11516.0,10750.0,0.0,0.0,0.0,0.0
1435,94682.7666666667,0.04,0.06,0.07,0.77,1.28,1.92,299.2262054,14.39927532,114.436,0.09,12726.0,153211,147221,60.4,5.3,69097.8,6320.13333333333,14909.9,47867.7666666667,21230.0333333333,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.553,1.25871,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,20710,19574,52,52,21092,52.0,28716.0,26298.0,0.0,0.0,0.0,0.0
1436,95868.0,0.05,0.05,0.08,0.86,1.37,1.94,304.4535144,14.48395938,114.436,0.08,15627.0,153867,147778,60.2,4.8,69747.425,6420.425,15034.4,48292.6,21454.825,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.579,1.32466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15431,14332,191,191,15704,193.0,10865.0,9906.0,2.0,2.0,0.0,0.0
1437,96098.5,0.06,0.06,0.11,1.11,1.58,2.06,305.0457301,14.36820361,114.436,0.08,13987.0,154395,148559,60.3,4.7,70397.05,6520.71666666667,15158.9,48717.4333333333,21679.6166666667,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.598,1.39899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4802,4135,131,131,5089,134.0,7197.0,6231.0,0.0,0.0,0.0,0.0
1438,96329.0,0.07,0.07,0.18,1.2,1.56,1.94,305.5838875,14.25233217,114.436,0.08,11250.0,155535,149173,60.1,4.4,71046.675,6621.00833333333,15283.4,49142.2666666667,21904.4083333333,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.61,1.47211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3174,2560,99,99,3369,102.0,3670.0,3135.0,0.0,0.0,0.0,0.0
1439,96559.5,0.04,0.15,0.3,1.23,1.47,1.85,306.0679867,14.13634504,114.436,0.08,8298.0,156081,149742,60.2,4.3,71696.3,6721.3,15407.9,49567.1,22129.2,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.636,1.58566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24816,20688,72,72,25268,72.0,12338.0,10062.0,0.0,0.0,0.0,0.0
1440,96856.0333333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,8883.0,157122,150106,60.4,4.3,72281.075,6758.03333333333,15510.6916666667,50012.35,22268.725,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.759,1.91665,,,,,,,,0,104673,89771,90,90,106356,91.0,39008.0,33140.0,3.0,3.0,0.0,0.0
1441,97152.5666666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,7767.0,157590,151010,60.3,4.2,72865.85,6794.76666666667,15613.4833333333,50457.6,22408.25,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.772,1.98154,,,,,,,,0,16209,14210,153,153,16863,153.0,39628.0,32099.0,0.0,0.0,0.0,0.0
1442,97449.1,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,6963.0,158328,151424,60.3,4.1,73450.625,6831.5,15716.275,50902.85,22547.775,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.778,2.00499,,,,,,,,0,4201,3192,45,45,4627,45.0,61637.0,53834.0,2.0,2.0,0.0,0.0
1443,98110.7333333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,6220.0,157982,151678,60.5,4.1,74035.4,6868.23333333333,15819.0666666667,51348.1,22687.3,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.782,2.05796,,,,,,,,0,6605,4989,39,39,7627,39.0,19656.0,16493.0,0.0,0.0,0.0,0.0
1444,98772.3666666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,6008.0,158299,152042,60.7,4.1,74620.175,6904.96666666667,15921.8583333333,51793.35,22826.825,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.786,2.10474,,,,,,,,0,25647,18517,33,33,26090,33.0,21530.0,16962.0,1.0,1.0,0.0,0.0
1445,99434.0,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,6287.0,158057,152412,60.8,4.2,75204.95,6941.7,16024.65,52238.6,22966.35,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.79,2.15331,,,,,,,,0,33644,25564,53,53,34200,53.0,29291.0,24059.0,2.0,0.0,0.0,0.0
1446,100397.766666667,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,6291.0,158272,152980,60.8,4.0,75789.725,6978.43333333333,16127.4416666667,52683.85,23105.875,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.794,2.20542,,,,,,,,0,16539,13272,67,67,17249,67.0,17550.0,14728.0,0.0,0.0,0.0,0.0
1447,101361.533333333,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,5730.0,158694,153332,61.0,4.0,76374.5,7015.16666666667,16230.2333333333,53129.1,23245.4,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.797,2.22915,,,,,,,,0,13310,10974,73,73,13570,73.0,8132.0,6987.0,0.0,0.0,0.0,0.0
1448,102325.3,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,5394.0,158850,153682,60.8,3.5,76959.275,7051.9,16333.025,53574.35,23384.925,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.801,2.27573,,,,,,,,0,4488,3224,42,42,16445,42.0,2851.0,2399.0,0.0,0.0,0.0,0.0
1449,103257.6,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,5497.0,158593,154006,,,77544.05,7088.63333333333,16435.8166666667,54019.6,23524.45,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.806,2.34864,,,,,,,,0,1237,1059,8,8,0,0.0,36841.0,27521.0,0.0,0.0,0.0,0.0
1450,104189.9,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,5638.0,158527,154296,,,78128.825,7125.36666666667,16538.6083333333,54464.85,23663.975,130.9455675,125.258,124.744,,0.0,0.0,0,0.81,2.40618,,,,,,,,0,0,0,0,0,0,,94489.0,83183.0,0.0,0.0,0.0,0.0
1451,105122.2,,,,,,,,,,,,159244,154535,,,78713.6,7162.1,16641.4,54910.1,23803.5,,125.727,124.809,,0.0,0.0,0,0.813,2.43766,,,,,,,,0,0,0,0,0,0,,2620.0,2311.0,0.0,0.0,0.0,0.0
