,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
609,2933324.73333333,2.17,2.46,2.65,3.0,3.15,3.34,8911.050828,478.4261402,109.961,2.19,269451.0,156391,149526,62.3,4.3,1838784.95,174063.766666667,343816.683333333,1320904.5,517880.433333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
610,2941246.46666667,2.24,2.52,2.7,2.95,3.12,3.36,8955.09183,479.1210897,109.961,2.2,258245.0,156721,149622,62.3,4.3,1847451.125,174902.683333333,345272.441666667,1327276.0,520175.116666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
611,2949168.2,2.37,2.54,2.66,2.68,2.83,3.1,8999.184564,479.8165417,109.961,2.27,335129.0,156817,149805,62.3,4.3,1856117.3,175741.6,346728.2,1333647.5,522469.8,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
612,2959276.7,2.4,2.51,2.58,2.54,2.71,3.04,9024.435131,479.8900283,114.943,2.4,370565.0,156529,150114,62.4,4.3,1862942.41666667,176025.966666667,347875.725,1339040.73333333,523901.683333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
613,2969385.2,2.43,2.5,2.55,2.49,2.68,3.02,9049.65355,479.963162,114.943,2.4,385265.0,156908,150092,62.4,4.2,1869767.53333333,176310.333333333,349023.25,1344433.96666667,525333.566666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
614,2979493.7,2.45,2.51,2.49,2.37,2.57,2.98,9074.83982,480.0359429,114.943,2.41,383749.0,156755,150320,62.4,4.2,1876592.65,176594.7,350170.775,1349827.2,526765.45,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
615,2999612.53333333,2.43,2.46,2.42,2.33,2.53,2.94,9125.816805,483.5854812,114.943,2.42,360843.0,156683,150563,62.4,4.1,1883417.76666667,176879.066666667,351318.3,1355220.43333333,528197.333333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
616,3019731.36666667,2.4,2.42,2.34,2.19,2.4,2.82,9176.931971,487.146245,114.943,2.39,318309.0,156814,150630,62.4,4.1,1890242.88333333,177163.433333333,352465.825,1360613.66666667,529629.216666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
617,3039850.2,2.22,2.17,2.0,1.83,2.07,2.57,9228.185316,490.7182344,114.943,2.38,305250.0,157164,150797,62.4,4.0,1897068.0,177447.8,353613.35,1366006.9,531061.1,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
618,3056132.1,2.15,2.08,1.96,1.83,2.06,2.57,9255.297425,492.2051667,114.943,2.4,305679.0,157525,150879,62.5,4.0,1903893.11666667,177732.166666667,354760.875,1371400.13333333,532492.983333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
619,3072414.0,2.07,1.93,1.77,1.49,1.63,2.12,9282.389135,493.6909837,114.943,2.13,307060.0,157782,151111,62.5,4.1,1910718.23333333,178016.533333333,355908.4,1376793.36666667,533924.866666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
620,3088695.9,1.99,1.89,1.8,1.57,1.7,2.16,9309.460445,495.1756856,114.943,2.04,278447.0,158302,151318,62.6,4.1,1917543.35,178300.9,357055.925,1382186.6,535356.75,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
621,3105995.93333333,1.73,1.67,1.61,1.53,1.71,2.19,9361.334748,495.7795888,114.943,1.83,258064.0,158474,151447,62.6,4.1,1924368.46666667,178585.266666667,358203.45,1387579.83333333,536788.633333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
622,3123295.96666667,1.58,1.59,1.57,1.64,1.81,2.28,9413.349211,496.380969,114.943,1.55,290913.0,158642,151662,62.7,4.1,1931193.58333333,178869.633333333,359350.975,1392973.06666667,538220.516666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
623,3140596.0,1.55,1.58,1.55,1.68,1.86,2.3,9465.503834,496.9798261,114.943,1.55,324723.0,158834,151764,62.8,4.1,1938018.7,179154.0,360498.5,1398366.3,539652.4,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
624,3132951.93333333,1.53,1.56,1.53,1.56,1.76,2.22,9491.514115,495.2263787,121.868,1.55,335659.0,158543,152098,62.8,4.1,1933602.85,179895.066666667,361098.091666667,1392609.78333333,540993.075,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0.0,757.0,675.0,44.0,36.0,0.0,0.0
625,3125307.86666667,1.58,1.51,1.41,1.32,1.5,1.97,9517.455282,493.4754139,121.868,1.58,348480.0,158749,152371,62.8,4.1,1929187.0,180636.133333333,361697.683333333,1386853.26666667,542333.75,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,34,0,0,10,0.0,972.0,943.0,294.0,294.0,0.0,0.0
626,3117663.8,0.37,0.3,0.33,0.59,0.87,1.46,9543.327335,491.7269316,121.868,0.65,421018.0,155451,150944,61.9,5.5,1924771.15,181377.2,362297.275,1381096.75,543674.425,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6898,6898,150,150,7998,170.0,38770.0,38672.0,9668.0,9668.0,940.0,940.0
627,3031649.1,0.11,0.17,0.18,0.39,0.66,1.27,9591.815382,478.9765112,121.868,0.05,1886140.0,133258,130430,60.0,15.9,1920355.3,182118.266666667,362896.866666667,1375340.23333333,545015.1,112.3998209,112.668,110.237,112.4231782,0.0,15321284928.0,35907059637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41985,41985,1740,1740,42702,1831.0,93096.0,93000.0,17483.0,17481.0,4756.0,4756.0
628,2945634.4,0.1,0.15,0.16,0.34,0.67,1.38,9640.40107,466.188888,121.868,0.05,2151562.0,137128,133055,59.8,16.1,1915939.45,182859.333333333,363496.458333333,1369583.71666667,546355.775,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61666,61666,2153,2153,63153,2112.0,142469.0,142166.0,15914.0,15902.0,3730.0,3722.0
629,2859619.7,0.13,0.18,0.18,0.34,0.73,1.49,9689.084399,453.3640621,121.868,0.08,2775603.0,142276,137620,61.2,14.1,1911523.6,183600.4,364096.05,1363827.2,547696.45,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,112334,112334,1834,1834,126939,1875.0,348669.0,348001.0,25241.0,25229.0,4243.0,4241.0
630,2943343.26666667,0.11,0.14,0.15,0.28,0.62,1.31,9722.663642,463.2627832,121.868,0.09,3137136.0,143779,139064,61.3,13.4,1907107.75,184341.466666667,364695.641666667,1358070.68333333,549037.125,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,270671,270671,3062,3062,266114,3134.0,565649.0,561853.0,34653.0,34492.0,6262.0,6257.0
631,3027066.83333333,0.08,0.12,0.13,0.27,0.65,1.36,9756.229999,473.1578654,121.868,0.1,2832794.0,147201,140799,60.7,11.9,1902691.9,185082.533333333,365295.233333333,1352314.16666667,550377.8,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,210497,210497,3818,3818,206707,3734.0,303803.0,298519.0,19542.0,19402.0,3118.0,3110.0
632,3110790.4,0.09,0.12,0.13,0.27,0.68,1.42,9789.783469,483.0493087,121.868,0.09,2796328.0,147625,141760,60.0,10.3,1898276.05,185823.6,365894.825,1346557.65,551718.475,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,106540,106540,2900,2900,107827,2918.0,202604.0,197645.0,12241.0,12085.0,1237.0,1236.0
633,3136248.16666667,0.09,0.11,0.13,0.34,0.79,1.57,9849.689305,490.6510249,121.868,0.09,1645422.0,149854,142479,59.8,9.5,1893860.2,186564.666666667,366494.416666667,1340801.13333333,553059.15,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,111380,111380,1948,1948,118786,1857.0,249691.0,241321.0,14138.0,13937.0,1517.0,1514.0
634,3161705.93333333,0.09,0.1,0.12,0.39,0.87,1.62,9909.77188,498.2846433,121.868,0.09,1272632.0,149928,142743,59.8,9.2,1889444.35,187305.733333333,367094.008333333,1335044.61666667,554399.825,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,290963,290963,1615,1615,318871,1602.0,835098.0,800524.0,38975.0,38292.0,8750.0,8655.0
635,3187163.7,0.08,0.09,0.1,0.39,0.93,1.67,9970.031193,505.9501637,121.868,0.09,1002050.0,149961,142475,60.1,9.2,1885028.5,188046.8,367693.6,1329288.1,555740.5,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1018584,1018584,6154,6154,1125581,6615.0,2446327.0,2330162.0,96333.0,93726.0,36840.0,36045.0
636,3217240.36666667,0.08,0.09,0.1,0.45,1.08,1.82,10088.34439,510.0452967,127.033,0.09,813339.0,149871,142969,60.1,8.8,1906821.075,191990.833333333,372279.3,1342550.94166667,564270.225,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.08315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1011796,1011796,14539,14539,999022,14523.0,1755806.0,1668849.0,75144.0,73011.0,24415.0,23912.0
637,3247317.03333333,0.04,0.06,0.07,0.54,1.26,2.04,10206.72119,514.1426067,127.033,0.08,788843.0,150205,143544,60.3,8.6,1928613.65,195934.866666667,376865.0,1355813.78333333,572799.95,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.22325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,232214,232214,11881,11881,242874,11783.0,364966.0,341382.0,19922.0,19350.0,2841.0,2798.0
638,3277393.7,0.02,0.05,0.08,0.82,1.61,2.34,10325.1616,518.2420939,127.033,0.07,675274.0,150751,144328,60.5,8.4,1950406.225,199878.9,381450.7,1369076.625,581329.675,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.161,0.46121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,92864,92864,6142,6142,100622,6216.0,166979.0,153513.0,9535.0,9301.0,356.0,356.0
639,3306772.0,0.02,0.04,0.06,0.86,1.64,2.3,10440.50134,520.6921573,127.033,0.07,575907.0,151171,144614,60.9,8.3,1972198.8,203822.933333333,386036.4,1382339.46666667,589859.4,117.0666515,116.186,114.238,117.0763828,27017016860.0,0.0,0,0.302,0.76491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,69706,69706,2531,2531,76783,2506.0,132222.0,120811.0,7787.0,7617.0,94.0,94.0
640,3336150.3,0.01,0.04,0.05,0.82,1.62,2.32,10555.83459,523.1420824,127.033,0.06,566393.0,151482,145096,61.0,7.9,1993991.375,207766.966666667,390622.1,1395602.30833333,598389.125,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.432,0.9718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,46900,46900,1544,1544,49461,1256.0,76666.0,70033.0,5507.0,5377.0,22.0,22.0
641,3365528.6,0.03,0.05,0.07,0.84,1.52,2.16,10671.16136,525.5918693,127.033,0.08,589958.0,151684,145789,61.3,7.9,2015783.95,211711.0,395207.8,1408865.15,606918.85,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.498,1.07926,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,25422,25422,1012,1012,29490,1005.0,71610.0,65996.0,5490.0,5341.0,0.0,0.0
642,3395590.23333333,0.05,0.05,0.08,0.76,1.32,1.94,10799.56211,525.739193,127.033,0.1,830659.0,152782,146558,61.3,7.4,2037576.525,215655.033333333,399793.5,1422127.99166667,615448.575,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.528,1.14242,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,138616,129910,912,912,147779,847.0,407689.0,379980.0,20141.0,19646.0,1219.0,1205.0
643,3425651.86666667,0.04,0.06,0.07,0.77,1.28,1.92,10928.23679,525.885392,127.033,0.09,635571.0,153211,147221,61.4,7.0,2059369.1,219599.066666667,404379.2,1435390.83333333,623978.3,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.559,1.21513,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,401722,382299,1352,1352,436875,1518.0,829712.0,774488.0,37331.0,36232.0,5031.0,4929.0
644,3455713.5,0.05,0.05,0.08,0.86,1.37,1.94,11057.1854,526.0304663,127.033,0.08,491251.0,153867,147778,61.3,6.4,2081161.675,223543.1,408964.9,1448653.675,632508.025,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.59,1.28162,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,291469,266185,3383,3383,274109,3425.0,503736.0,462663.0,21854.0,21139.0,2578.0,2520.0
645,3493516.3,0.06,0.06,0.11,1.11,1.58,2.06,11160.06261,525.6590603,127.033,0.08,460329.0,154395,148559,61.4,6.1,2102954.25,227487.133333333,413550.6,1461916.51666667,641037.75,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.613,1.37434,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,172876,158739,2849,2849,181061,2973.0,358272.0,326841.0,16308.0,15830.0,1963.0,1905.0
646,3531319.1,0.07,0.07,0.18,1.2,1.56,1.94,11262.66655,525.2870696,127.033,0.08,431742.0,155535,149173,61.2,5.8,2124746.825,231431.166666667,418136.3,1475179.35833333,649567.475,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.632,1.50833,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,170254,158923,2193,2193,158324,2539.0,329825.0,303876.0,13867.0,13475.0,1602.0,1568.0
647,3569121.9,0.04,0.15,0.3,1.23,1.47,1.85,11364.99724,524.9144941,127.033,0.08,352925.0,156081,149742,61.1,5.8,2146539.4,235375.2,422722.0,1488442.2,658097.2,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.662,1.67055,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,414888,384928,2135,2135,436779,2039.0,1556383.0,1446676.0,23345.0,22676.0,3066.0,3027.0
648,3570806.4,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,409380.0,157122,150106,61.5,5.7,2163691.25,236741.575,426719.358333333,1500230.31666667,663460.941666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.691,1.7537,,,,,,,,0,2908483,2687183,3437,3437,2921811,3545.0,5601165.0,5104530.0,66033.0,63737.0,13329.0,13014.0
649,3572490.9,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,421936.0,157590,151010,61.5,5.3,2180843.1,238107.95,430716.716666667,1512018.43333333,668824.683333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.704,1.81131,,,,,,,,0,574985,502575,5416,5416,541361,5395.0,706436.0,631945.0,18061.0,17464.0,1749.0,1702.0
650,3574175.4,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,395259.0,158328,151424,61.7,4.8,2197994.95,239474.325,434714.075,1523806.55,674188.425,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.711,1.8387,,,,,,,,0,130233,108783,3415,3415,123901,3426.0,172162.0,155537.0,5403.0,5245.0,164.0,164.0
651,3588716.36666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,342966.0,157982,151678,62.1,4.6,2215146.8,240840.7,438711.433333333,1535594.66666667,679552.166666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.72,1.8992,,,,,,,,0,129800,115684,1467,1467,127637,1369.0,284215.0,257758.0,4198.0,4029.0,76.0,74.0
652,3603257.33333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,328068.0,158299,152042,62.3,4.3,2232298.65,242207.075,442708.791666667,1547382.78333333,684915.908333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.726,1.9414,,,,,,,,0,381473,349999,1137,1137,387227,1169.0,830800.0,743069.0,9132.0,8786.0,401.0,394.0
653,3617798.3,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,294648.0,158057,152412,62.5,4.2,2249450.5,243573.45,446706.15,1559170.9,690279.65,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.728,1.96811,,,,,,,,0,473515,422531,797,797,516860,867.0,1065395.0,955919.0,13501.0,12936.0,823.0,805.0
654,3635967.73333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,314321.0,158272,152980,62.4,3.9,2266602.35,244939.825,450703.508333333,1570959.01666667,695643.391666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.731,1.99593,,,,,,,,0,612181,544525,1247,1247,571691,1242.0,1176239.0,1037031.0,19636.0,18614.0,1317.0,1286.0
655,3654137.16666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,305489.0,158694,153332,62.5,4.1,2283754.2,246306.2,454700.866666667,1582747.13333333,701007.133333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.735,2.01949,,,,,,,,0,387495,345419,1357,1357,391681,1394.0,599864.0,521075.0,11094.0,10507.0,502.0,487.0
656,3672306.6,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,292323.0,158850,153682,62.3,3.9,2300906.05,247672.575,458698.225,1594535.25,706370.875,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.738,2.05446,,,,,,,,0,177759,144215,1045,1045,166283,1080.0,145381.0,125731.0,4021.0,3821.0,233.0,230.0
657,3682302.2,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,287788.0,158593,154006,,,2318057.9,249038.95,462695.583333333,1606323.36666667,711734.616666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.742,2.09915,,,,,,,,0,30884,25111,249,249,0,0.0,100923.0,86137.0,2978.0,2804.0,140.0,140.0
658,3692297.8,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,304875.0,158527,154296,,,2335209.75,250405.325,466692.941666667,1618111.48333333,717098.358333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.742,2.15843,,,,,,,,0,0,0,0,0,0,,205543.0,174193.0,5507.0,5145.0,522.0,510.0
659,3702293.4,,,,,,,,,,,,159244,154535,,,2352361.6,251771.7,470690.3,1629899.6,722462.1,,125.727,124.809,,0.0,0.0,0,0.744,2.19183,,,,,,,,0,0,0,0,0,0,,276385.0,231029.0,7775.0,7380.0,828.0,819.0
