,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
6020,33508.1,2.04,2.34,2.56,2.89,3.0,3.15,100.3773457,5.408041771,102.202,1.95,2065.0,156015,149361,67.1,2.4,29878.15,2986.325,6252.45,20639.375,9238.8,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6021,33541.9333333333,2.17,2.46,2.65,3.0,3.15,3.34,100.7012355,5.406556908,102.202,2.19,2071.0,156391,149526,67.0,2.4,30010.4,2993.61666666667,6279.0,20737.7833333333,9272.63333333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6022,33575.7666666667,2.24,2.52,2.7,2.95,3.12,3.36,101.0242287,5.405063336,102.202,2.2,2846.0,156721,149622,66.9,2.3,30142.65,3000.90833333333,6305.55,20836.1916666667,9306.46666666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6023,33609.6,2.37,2.54,2.66,2.68,2.83,3.1,101.3463251,5.403561053,102.202,2.27,3526.0,156817,149805,66.9,2.3,30274.9,3008.2,6332.1,20934.6,9340.3,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6024,33808.8,2.4,2.51,2.58,2.54,2.71,3.04,102.0529753,5.426844396,103.455,2.4,5225.0,156529,150114,66.9,2.2,30329.3583333333,3009.83333333333,6339.375,20980.1583333333,9349.20833333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6025,34008.0,2.43,2.5,2.55,2.49,2.68,3.02,102.7620768,5.450154641,103.455,2.4,5005.0,156908,150092,66.9,2.2,30383.8166666667,3011.46666666667,6346.65,21025.7166666667,9358.11666666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6026,34207.2,2.45,2.51,2.49,2.37,2.57,2.98,103.4736294,5.473491789,103.455,2.41,5006.0,156755,150320,66.9,2.1,30438.275,3013.1,6353.925,21071.275,9367.025,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6027,34214.2666666667,2.43,2.46,2.42,2.33,2.53,2.94,103.3903069,5.478748082,103.455,2.42,4289.0,156683,150563,66.8,2.1,30492.7333333333,3014.73333333333,6361.2,21116.8333333333,9375.93333333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6028,34221.3333333333,2.4,2.42,2.34,2.19,2.4,2.82,103.3041765,5.483776258,103.455,2.39,3096.0,156814,150630,66.8,2.1,30547.1916666667,3016.36666666667,6368.475,21162.3916666667,9384.84166666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6029,34228.4,2.22,2.17,2.0,1.83,2.07,2.57,103.215238,5.488576316,103.455,2.38,2673.0,157164,150797,66.8,2.2,30601.65,3018.0,6375.75,21207.95,9393.75,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6030,34450.8666666667,2.15,2.08,1.96,1.83,2.06,2.57,103.7061235,5.515186328,103.455,2.4,3163.0,157525,150879,66.7,2.3,30656.1083333333,3019.63333333333,6383.025,21253.5083333333,9402.65833333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6031,34673.3333333333,2.07,1.93,1.77,1.49,1.63,2.12,104.1980064,5.54185087,103.455,2.13,2827.0,157782,151111,66.8,2.4,30710.5666666667,3021.26666666667,6390.3,21299.0666666667,9411.56666666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6032,34895.8,1.99,1.89,1.8,1.57,1.7,2.16,104.6908868,5.568569943,103.455,2.04,1736.0,158302,151318,66.8,2.5,30765.025,3022.9,6397.575,21344.625,9420.475,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6033,34990.9,1.73,1.67,1.61,1.53,1.71,2.19,105.0463904,5.563293874,103.455,1.83,1777.0,158474,151447,66.9,2.6,30819.4833333333,3024.53333333333,6404.85,21390.1833333333,9429.38333333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6034,35086.0,1.58,1.59,1.57,1.64,1.81,2.28,105.4019965,5.558015961,103.455,1.55,2937.0,158642,151662,66.9,2.6,30873.9416666667,3026.16666666667,6412.125,21435.7416666667,9438.29166666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6035,35181.1,1.55,1.58,1.55,1.68,1.86,2.3,105.757705,5.552736205,103.455,1.55,3229.0,158834,151764,66.8,2.6,30928.4,3027.8,6419.4,21481.3,9447.2,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6036,35262.8333333333,1.53,1.56,1.53,1.56,1.76,2.22,106.7644971,5.570512212,108.136,1.55,4768.0,158543,152098,66.7,2.5,30878.0083333333,3034.06666666667,6431.65833333333,21412.375,9465.725,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6037,35344.5666666667,1.58,1.51,1.41,1.32,1.5,1.97,107.7758403,5.588124747,108.136,1.58,4732.0,158749,152371,66.6,2.6,30827.6166666667,3040.33333333333,6443.91666666667,21343.45,9484.25,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6038,35426.3,0.37,0.3,0.33,0.59,0.87,1.46,108.7917344,5.605573809,108.136,0.65,4764.0,155451,150944,66.4,2.7,30777.225,3046.6,6456.175,21274.525,9502.775,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,273,273,16,16,293,13.0,1104.0,1060.0,166.0,166.0,0.0,0.0
6039,34150.9333333333,0.11,0.17,0.18,0.39,0.66,1.27,108.4554002,5.415824547,108.136,0.05,69914.0,133258,130430,68.1,14.3,30726.8333333333,3052.86666666667,6468.43333333333,21205.6,9521.3,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,564206007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,523,523,32,32,573,36.0,636.0,622.0,54.0,54.0,27.0,26.0
6040,32875.5666666667,0.1,0.15,0.16,0.34,0.67,1.38,108.1136435,5.228141326,108.136,0.05,56283.0,137128,133055,64.5,9.5,30676.4416666667,3059.13333333333,6480.69166666667,21136.675,9539.825,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,108,108,6,6,115,6.0,187.0,166.0,8.0,8.0,0.0,0.0
6041,31600.2,0.13,0.18,0.18,0.34,0.73,1.49,107.7664643,5.042524145,108.136,0.08,48149.0,142276,137620,63.3,7.6,30626.05,3065.4,6492.95,21067.75,9558.35,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,204,204,1,1,227,1.0,442.0,440.0,18.0,18.0,0.0,0.0
6042,32771.1,0.11,0.14,0.15,0.28,0.62,1.31,108.7181976,5.180174555,108.136,0.09,34517.0,143779,139064,62.8,6.4,30575.6583333333,3071.66666666667,6505.20833333333,20998.825,9576.875,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,193,193,2,2,206,1.0,370.0,370.0,10.0,10.0,0.0,0.0
6043,33942.0,0.08,0.12,0.13,0.27,0.65,1.36,109.6739918,5.31897176,108.136,0.1,27251.0,147201,140799,62.1,5.1,30525.2666666667,3077.93333333333,6517.46666666667,20929.9,9595.4,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,183,183,0,0,210,1.0,384.0,378.0,8.0,8.0,0.0,0.0
6044,35112.9,0.09,0.12,0.13,0.27,0.68,1.42,110.6338469,5.45891576,108.136,0.09,21604.0,147625,141760,61.8,4.5,30474.875,3084.2,6529.725,20860.975,9613.925,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,126,123,0,0,128,0.0,238.0,234.0,4.0,4.0,0.0,0.0
6045,35323.1666666667,0.09,0.11,0.13,0.34,0.79,1.57,111.0467641,5.531667745,108.136,0.09,11766.0,149854,142479,61.4,4.0,30424.4833333333,3090.46666666667,6541.98333333333,20792.05,9632.45,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,414,406,0,0,427,0.0,1100.0,1070.0,30.0,30.0,0.0,0.0
6046,35533.4333333333,0.09,0.1,0.12,0.39,0.87,1.62,111.4597794,5.604437425,108.136,0.09,10400.0,149928,142743,61.2,3.8,30374.0916666667,3096.73333333333,6554.24166666667,20723.125,9650.975,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2013,1934,15,15,1993,11.0,4846.0,4656.0,180.0,176.0,0.0,0.0
6047,35743.7,0.08,0.09,0.1,0.39,0.93,1.67,111.8728926,5.677224798,108.136,0.09,11217.0,149961,142475,61.0,3.8,30323.7,3103.0,6566.5,20654.2,9669.5,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2933,2845,73,69,3240,67.0,6004.0,5810.0,222.0,222.0,38.0,36.0
6048,35982.1666666667,0.08,0.09,0.1,0.45,1.08,1.82,112.8238345,5.704133791,110.906,0.09,12557.0,149871,142969,61.0,3.9,30556.9916666667,3150.30833333333,6609.65833333333,20797.025,9759.96666666667,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.10766,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,4113,4007,34,31,4553,38.0,7963.0,7754.0,320.0,314.0,0.0,0.0
6049,36220.6333333333,0.04,0.06,0.07,0.54,1.26,2.04,113.7668607,5.730771832,110.906,0.08,12027.0,150205,143544,61.0,3.9,30790.2833333333,3197.61666666667,6652.81666666667,20939.85,9850.43333333333,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.26051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2972,2897,25,25,3233,30.0,5684.0,5574.0,176.0,174.0,0.0,0.0
6050,36459.1,0.02,0.05,0.08,0.82,1.61,2.34,114.7019712,5.757138924,110.906,0.07,10061.0,150751,144328,61.0,3.8,31023.575,3244.925,6695.975,21082.675,9940.9,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.189,0.52637,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,3925,3850,19,19,4077,23.0,8728.0,8558.0,220.0,218.0,0.0,0.0
6051,36677.2666666667,0.02,0.04,0.06,0.86,1.64,2.3,115.6208876,5.766283384,110.906,0.07,11757.0,151171,144614,61.1,3.7,31256.8666666667,3292.23333333333,6739.13333333333,21225.5,10031.3666666667,117.0666515,116.186,114.238,117.0763828,1049287303.0,0.0,0,0.373,0.90295,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,3505,3401,19,19,3677,19.0,5986.0,5770.0,164.0,164.0,0.0,0.0
6052,36895.4333333333,0.01,0.04,0.05,0.82,1.62,2.32,116.5317049,5.775255215,110.906,0.06,8227.0,151482,145096,61.1,3.6,31490.1583333333,3339.54166666667,6782.29166666667,21368.325,10121.8333333333,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.56,1.24065,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1186,1120,6,6,1268,9.0,1910.0,1808.0,66.0,66.0,0.0,0.0
6053,37113.6,0.03,0.05,0.07,0.84,1.52,2.16,117.4344232,5.784054418,110.906,0.08,5775.0,151684,145789,61.1,3.5,31723.45,3386.85,6825.45,21511.15,10212.3,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.656,1.36474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,167,152,2,2,190,1.0,306.0,286.0,18.0,18.0,0.0,0.0
6054,37396.1666666667,0.05,0.05,0.08,0.76,1.32,1.94,118.6098554,5.774109084,110.906,0.1,4961.0,152782,146558,61.0,3.3,31956.7416666667,3434.15833333333,6868.60833333333,21653.975,10302.7666666667,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.675,1.39905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,469,452,2,1,479,4.0,1332.0,1270.0,46.0,46.0,0.0,0.0
6055,37678.7333333333,0.04,0.06,0.07,0.77,1.28,1.92,119.7832086,5.764172285,110.906,0.09,4423.0,153211,147221,60.9,3.2,32190.0333333333,3481.46666666667,6911.76666666667,21796.8,10393.2333333333,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.679,1.40068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3034,2966,17,16,3311,16.0,7028.0,6856.0,250.0,250.0,0.0,0.0
6056,37961.3,0.05,0.05,0.08,0.86,1.37,1.94,120.9544828,5.754244023,110.906,0.08,2833.0,153867,147778,60.9,3.2,32423.325,3528.775,6954.925,21939.625,10483.7,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.695,1.439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4900,4779,44,43,5462,41.0,9972.0,9738.0,290.0,288.0,0.0,0.0
6057,38254.2,0.06,0.06,0.11,1.11,1.58,2.06,122.130637,5.752573096,110.906,0.08,1961.0,154395,148559,60.9,3.1,32656.6166666667,3576.08333333333,6998.08333333333,22082.45,10574.1666666667,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.712,1.57064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6090,5958,47,45,6529,47.0,12448.0,12134.0,320.0,316.0,0.0,0.0
6058,38547.1,0.07,0.07,0.18,1.2,1.56,1.94,123.3048568,5.750898029,110.906,0.08,2213.0,155535,149173,60.8,3.1,32889.9083333333,3623.39166666667,7041.24166666667,22225.275,10664.6333333333,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.729,1.7954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,8995,8713,38,37,9823,46.0,19897.0,19308.0,424.0,422.0,0.0,0.0
6059,38840.0,0.04,0.15,0.3,1.23,1.47,1.85,124.4771421,5.749218824,110.906,0.08,2823.0,156081,149742,60.8,3.1,33123.2,3670.7,7084.4,22368.1,10755.1,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.775,2.00859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,14462,13567,55,54,14433,61.0,19125.0,17906.0,338.0,336.0,0.0,0.0
6060,39183.8333333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,3936.0,157122,150106,60.9,3.0,33368.6916666667,3691.31666666667,7148.775,22528.5916666667,10840.0916666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.794,2.12307,,,,,,,,0,35886,32719,58,45,40025,65.0,64095.0,58742.0,446.0,444.0,11.0,11.0
6061,39527.6666666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,3780.0,157590,151010,60.9,2.9,33614.1833333333,3711.93333333333,7213.15,22689.0833333333,10925.0833333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.801,2.1586,,,,,,,,0,7486,7192,57,53,7892,62.0,14141.0,13472.0,138.0,136.0,0.0,0.0
6062,39871.5,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,3346.0,158328,151424,61.2,2.6,33859.675,3732.55,7277.525,22849.575,11010.075,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.806,2.18039,,,,,,,,0,4089,3786,19,17,4275,19.0,7530.0,7070.0,50.0,50.0,0.0,0.0
6063,40131.7,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,2412.0,157982,151678,61.4,2.5,34105.1666666667,3753.16666666667,7341.9,23010.0666666667,11095.0666666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.811,2.2499,,,,,,,,0,6555,6084,17,15,7203,20.0,26225.0,24332.0,212.0,210.0,0.0,0.0
6064,40391.9,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,1873.0,158299,152042,61.5,2.3,34350.6583333333,3773.78333333333,7406.275,23170.5583333333,11180.0583333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.816,2.30882,,,,,,,,0,8419,7681,31,20,7618,24.0,15781.0,14274.0,204.0,200.0,0.0,0.0
6065,40652.1,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,1798.0,158057,152412,61.6,2.2,34596.15,3794.4,7470.65,23331.05,11265.05,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.82,2.34735,,,,,,,,0,3006,2702,15,12,4208,22.0,6376.0,5785.0,88.0,88.0,0.0,0.0
6066,40704.7666666667,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,2000.0,158272,152980,61.7,2.1,34841.6416666667,3815.01666666667,7535.025,23491.5416666667,11350.0416666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.823,2.3808,,,,,,,,0,1731,1521,10,7,1981,10.0,3785.0,3393.0,32.0,30.0,0.0,0.0
6067,40757.4333333333,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,2001.0,158694,153332,61.8,2.1,35087.1333333333,3835.63333333333,7599.4,23652.0333333333,11435.0333333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.828,2.41525,,,,,,,,0,2256,1922,13,10,2659,14.0,3534.0,3061.0,12.0,10.0,0.0,0.0
6068,40810.1,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,1289.0,158850,153682,61.8,2.1,35332.625,3856.25,7663.775,23812.525,11520.025,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.833,2.48226,,,,,,,,0,2099,1659,12,8,2135,12.0,1953.0,1600.0,0.0,0.0,0.0,0.0
6069,41203.2,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,1377.0,158593,154006,,,35578.1166666667,3876.86666666667,7728.15,23973.0166666667,11605.0166666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.842,2.6069,,,,,,,,0,546,438,9,6,0,0.0,2793.0,2040.0,0.0,0.0,0.0,0.0
6070,41596.3,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,1765.0,158527,154296,,,35823.6083333333,3897.48333333333,7792.525,24133.5083333333,11690.0083333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.848,2.70499,,,,,,,,0,0,0,0,0,0,,1387.0,1126.0,0.0,0.0,0.0,0.0
6071,41989.4,,,,,,,,,,,,159244,154535,,,36069.1,3918.1,7856.9,24294.0,11775.0,,125.727,124.809,,0.0,0.0,0,0.853,2.75383,,,,,,,,0,0,0,0,0,0,,1622.0,1342.0,0.0,0.0,0.0,0.0
