Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-05-01	0.6207802117680474	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.40681087822816	0.656011731049106	0.3820578222259908	0.01876675603217158	0.17654873512804836	0.8177257676594207	0.8256853374382761	0.9302325581395348	0.4464285714285715	0.3660551757230266	0.3651486303060276	0.1675076475751783	0.47750422297871925	0.19169140982921698	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.6278031572892907	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.4243321782971	0.6557186627242665	0.3820578222259908	0.021447721179624665	0.20912525586368333	0.8069081625681082	0.8184754748785685	0.9069767441860463	0.4464285714285715	0.3987832374445008	0.38302241282844035	0.19863272414083247	0.5070898632060503	0.21912368602535026	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5979586005594719	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.41619689432396423	0.6315479037701428	0.3820578222259908	0.021447721179624665	0.1885850483629777	0.8074361484750139	0.8239159639196696	0.9069767441860463	0.4285714285714285	0.4800969054652488	0.42841724971088935	0.2756977438117284	0.5808023223785707	0.28705212898930066	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.6105652973003561	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.4478030421944437	0.6310972195646689	0.3820578222259908	0.02412868632707775	0.16413739270786826	0.8192830710681206	0.8179084431114235	0.8837209302325579	0.4285714285714285	0.5392865706015764	0.46128939575406225	0.3318422046920351	0.6344223725929273	0.33653927005789547	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6337461569839516	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.5064934145506693	0.6306446959103871	0.3820578222259908	0.02412868632707775	0.19825632246847105	0.7944628639571398	0.8176684171428668	0.8604651162790695	0.4285714285714285	0.6480300592615782	0.5222308113404037	0.43484212746005096	0.7330485792684474	0.4273296157255224	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5940829269138523	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.4706675059846877	0.5743153882192693	0.3820578222259908	0.01876675603217158	0.17189529079449412	0.8217058068666531	0.8248840524521739	0.8604651162790695	0.4107142857142857	0.550152557389617	0.4661663490729734	0.3424677378930116	0.6440202122813198	0.3458977788222419	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5821167506944626	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.43972610193424644	0.5740668400126887	0.3820578222259908	0.01876675603217158	0.2380503776518622	0.8145543568902583	0.8211576163575424	0.8604651162790695	0.4107142857142857	0.49469114283366333	0.434128670303863	0.2901996551481891	0.593515409622985	0.29981974319067184	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.6041478525070606	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.49587981623592775	0.5738166200933023	0.3820578222259908	0.05093833780160858	0.2610421651305799	0.8301987447499016	0.8230098564771564	0.8837209302325579	0.4107142857142857	0.5985505935523567	0.49232252681312305	0.38857884620611516	0.6877083548912957	0.38653733292939846	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5984001847564031	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.49041356058137314	0.6181746313614709	0.3778026546360862	0.0777479892761394	0.18839712295011257	0.8252302269764712	0.8168565564594282	0.8837209302325579	0.4107142857142857	0.49668177368166966	0.2902971621120403	0.3658502524473055	0.6094073719312586	0.2768379293527604	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.6159890192304797	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.5345409780582	0.6178087227676626	0.3820578222259908	0.08847184986595175	0.20769647107453537	0.8168785545332913	0.8206159793291865	0.9069767441860463	0.4107142857142857	0.5793345524754461	0.33720430743467705	0.44420197347148915	0.6842799344439043	0.34589932159304365	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.5701285394290827	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.41612172418703514	0.6174406819957281	0.3820578222259908	0.08310991957104558	0.21965053898776213	0.8166172624762037	0.8223074009416873	0.9069767441860463	0.4285714285714285	0.3646610268267281	0.215731102919287	0.24141191549084884	0.4891187115134654	0.1671343638483429	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.656893620028432	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.5723408630121126	0.7009014026813724	0.3820578222259908	0.08579088471849866	0.15241301712410213	0.8019526135529373	0.8197387300407529	0.9069767441860463	0.4285714285714285	0.29223836459739294	0.1748161682839578	0.17312853305902484	0.42315245846460786	0.10693697371008479	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.6850017273519938	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.64452506114979	0.7008433008353586	0.3820578222259908	0.08579088471849866	0.18418345358895577	0.8089540979698909	0.8141278214900715	0.9302325581395348	0.4464285714285715	0.42495627637787814	0.2500747372670876	0.29881800428137806	0.5434982946174477	0.21772658999273636	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.6781854652251115	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.6272379965647503	0.7007853435888617	0.3820578222259908	0.08847184986595175	0.21724193092076197	0.8100965821959163	0.8220806842831399	0.9302325581395348	0.4642857142857143	0.39400635366096676	0.23264561945976947	0.26974839527507916	0.515200391454171	0.19209613916694662	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.6417634810438957	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.5494050938322899	0.6620451007772074	0.3820578222259908	0.09115281501340483	0.19869674188731634	0.8183967831948311	0.8263757316783266	0.9534883720930232	0.4821428571428571	0.5027678829775617	0.29433658709524546	0.3727841972349597	0.6137911205398339	0.28291657702391765	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.6248571174534309	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.5053410732855693	0.6617574225697131	0.3820578222259908	0.09383378016085792	0.1715389867646311	0.8147146482922014	0.818119570113392	0.9534883720930232	0.4821428571428571	0.4233385062685617	0.24945216386728428	0.297872840409257	0.5414659626662378	0.21687664833074727	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.6211585099780905	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.49511489093595284	0.6614699792734914	0.3820578222259908	0.09383378016085792	0.14206953142117673	0.8063220843276583	0.8237947186483667	0.9534883720930232	0.4821428571428571	0.40580256173444257	0.23961845279895244	0.2814850116970355	0.5253542395986248	0.20242519641487927	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.664280148114309	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.5858650123459718	0.7028077069004083	0.3820578222259908	0.09383378016085792	0.19198183234049004	0.8080478076572463	0.8165303388546008	0.9302325581395348	0.4821428571428571	0.370904255470786	0.21995184690140498	0.24867931589645925	0.4934749620677653	0.17350140028546518	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.6925849197526949	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.6584069768202581	0.7026979595049089	0.3820578222259908	0.096514745308311	0.2664301898570782	0.8124965697135286	0.8169869428260327	0.9302325581395348	0.4821428571428571	0.5042085070610185	0.29554018590975606	0.3749191445776522	0.6143602239012258	0.2847762150068149	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.6699425874436535	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.6004296780999667	0.7025887302689887	0.3820578222259908	0.13136729222520108	0.17945144060403614	0.8139368519997429	0.8207709777432542	0.9302325581395348	0.4642857142857143	0.39876474089828734	0.23592203294653694	0.27540693572200786	0.5184130236042879	0.1970506482343356	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.6137293957140679	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.4709902562870564	0.7085926657466215	0.10388583915273947	0.16085790884718498	0.21762420739100674	0.8067712217436585	0.8212166282063189	0.9302325581395348	0.4464285714285715	0.3188458417085518	0.2268785960952334	0.28844994113955125	0.4064131505944894	0.20048022826894002	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.6477198005865484	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.5576176447652205	0.7082236960882557	0.3820578222259908	0.16353887399463807	0.19217060692689997	0.8182238647215494	0.8202493854314398	0.9302325581395348	0.4285714285714285	0.47789824177104673	0.31697211307519524	0.4389082353473256	0.5508379673911412	0.33310052969899284	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.6802223147715688	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.6404363132335964	0.7078573463632085	0.3820578222259908	0.19839142091152817	0.17435152816120827	0.8270024494154147	0.8173434920035634	0.9534883720930232	0.4107142857142857	0.6299797144831928	0.403117783841808	0.5827746359204944	0.688931927741482	0.4599101314674199	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.6348152139273352	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.5426320393959373	0.6939438878845824	0.3820578222259908	0.22788203753351208	0.17218456245495653	0.813441790037817	0.8198888825138224	0.9534883720930232	0.3928571428571429	0.42868292514338474	0.28914057495190965	0.39249906800654055	0.5060840561345701	0.2921736875533902	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.6734899028731047	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.6412817703267017	0.6937377677535475	0.3820578222259908	0.23056300268096516	0.1762467906119721	0.8005818281819526	0.8206386649315868	0.9534883720930232	0.3571428571428571	0.609652328381268	0.39164560151411903	0.5636799553075429	0.6704147772526055	0.4430611164074615	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.6541171841270635	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.5912224366878369	0.693532725774626	0.3820578222259908	0.26541554959785524	0.22109127195875566	0.8154578610815599	0.8199435654468733	0.9302325581395348	0.3392857142857141	0.5186079505416341	0.34010548505190163	0.47765412672352897	0.587699778315867	0.3672209229558214	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.6885262341082447	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.6115533296364555	0.6647249227087595	0.3820578222259908	0.2949061662198391	0.19898756971950227	0.8155122669478176	0.8193649578410942	0.9069767441860463	0.3214285714285713	0.5693597977501372	0.36886632410794595	0.5257051898087344	0.633765887063022	0.40956954175122834	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.6553904082198295	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.5264970271714347	0.6646371528616795	0.3820578222259908	0.2975871313672922	0.20845239163073917	0.8046915430680994	0.8175015014051229	0.9069767441860463	0.2857142857142857	0.41433001455468466	0.28109009088663245	0.37917619436726147	0.49293903461207356	0.28039594365359466	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.6337713446204079	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.47094683719633906	0.6645494637491973	0.3820578222259908	0.2949061662198391	0.1262022737867859	0.8335959615893236	0.815870182421989	0.8837209302325579	0.2678571428571429	0.3132667840554844	0.22387570776799287	0.2836755762447338	0.4011254041401633	0.19620390416999278	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.686714268448075	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.5559119092641466	0.7536761204687781	0.3820578222259908	0.2949061662198391	0.19379623945231114	0.7839068529739605	0.8179849777581502	0.8604651162790695	0.2499999999999999	0.4789635693490523	0.31773099870059146	0.4404130868195676	0.551586382949977	0.33435977298607383	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.6835562472702893	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.5479671300363623	0.7528168720612766	0.3820578222259908	0.2975871313672922	0.23362488768329007	0.8136231473531693	0.8210746405241639	0.8372093023255811	0.2321428571428571	0.46499769257426493	0.3098407590884056	0.4272677061019093	0.5388759326658205	0.322763966894255	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.6865417290590888	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.5557586941112282	0.7519682395875815	0.3820578222259908	0.3351206434316354	0.2221172399053053	0.8103141008001655	0.817819832281291	0.8372093023255811	0.2142857142857143	0.4798124791014269	0.3182492666593593	0.4413358540143274	0.5523045954842722	0.33515693463783885	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.7593821590720419	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.6331951618793066	0.760705652625179	0.5024472628688135	0.36461126005361927	0.21422040382720112	0.8246466423312068	0.8180028465074485	0.8372093023255811	0.1785714285714286	0.42379406125248714	0.3190672927188107	0.45303672818464674	0.47112581880703064	0.3425056497989629	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.7749917772313011	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.6770246247927951	0.760362053309977	0.3820578222259908	0.36729222520107235	0.18784293493982498	0.8330659605477557	0.8269820793430065	0.8372093023255811	0.1607142857142856	0.5045212542163304	0.36455077499864186	0.5289435432609523	0.5446205623346118	0.409427891642888	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.7893545295227968	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.7175678563590058	0.7600209676225481	0.3820578222259908	0.3914209115281502	0.1677612591732045	0.8075171382937057	0.8207586939303975	0.8604651162790695	0.1428571428571429	0.5792293729416846	0.4066284576567911	0.5991642080309978	0.6126468295803645	0.47133764624161384	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.7097923964123171	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.6721653319147121	0.7608945838962871	0.3820578222259908	0.43967828418230565	0.18181678210045138	0.8102497836714794	0.8178242058172626	0.8837209302325579	0.1250000000000001	0.5383850469826919	0.38326999104809056	0.5601278183154024	0.5757252208173144	0.43693720576565426	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.7101360070405285	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.6737419547457884	0.7604783731743658	0.3820578222259908	0.44235924932975873	0.20656523750551647	0.8183984649936918	0.824702428264898	0.8837209302325579	0.1071428571428571	0.5417128327995782	0.3849295673185741	0.5628640536568102	0.5789193821422695	0.4393591865855839	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.7212856978811442	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.7029939394573804	0.7600658881041509	0.3820578222259908	0.47453083109919575	0.17594164070342283	0.8106440688255686	0.8202715092558686	0.8837209302325579	0.0892857142857143	0.5956533395601619	0.4152545855370805	0.6134628663626589	0.6280787734678466	0.4839718723791542	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.6844517694574428	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.6658973854286574	0.676004582503229	0.3820578222259908	0.49865951742627346	0.21372079826336912	0.8198417357191273	0.8144787013520314	0.8604651162790695	0.0892857142857143	0.6109465171781311	0.4236957537372652	0.6275230700933553	0.6421364479996805	0.4963756574369589	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.6864359119919925	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.6707153260731873	0.6759746656431023	0.3820578222259908	0.49865951742627346	0.1400029332524369	0.7853610245878195	0.8217106416119848	0.8604651162790695	0.0892857142857143	0.6201344835952198	0.42868208881604025	0.6358152397637926	0.6506475444032618	0.503694794414115	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
