Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-06-01	0.5391327703790272	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.33198101251834483	0.5469181334731049	0.41040879975080274	0.021447721179624665	0.2051379761691443	0.8069081625681082	0.8184754748785685	0.384615384615385	0.23728813559322032	0.34315828749422994	0.45798672270775487	0.03581662571122585	0.513338762602213	0.1456943778306735	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5432578187545402	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.45019776666399647	0.5601794264620196	0.41040879975080274	0.021447721179624665	0.1768707735797323	0.8074361484750139	0.8239159639196696	0.384615384615385	0.2288135593220338	0.4456838663116101	0.5091770246559619	0.12474879330575905	0.5946875277254006	0.22875449685022664	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.5559203456364598	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.4995386680468269	0.5600522900608033	0.41040879975080274	0.02412868632707775	0.12062492795652285	0.8192830710681206	0.8179084431114235	0.384615384615385	0.2288135593220338	0.5202943568518537	0.5462143042985413	0.18949175241499897	0.6537758385084854	0.28927929116623297	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.579204290583485	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.590227927835208	0.5599258379895667	0.41040879975080274	0.02412868632707775	0.09504078381234793	0.7944628639571398	0.8176684171428668	0.40000000000000036	0.2288135593220338	0.6574310235366921	0.6149803569613244	0.3084087674278363	0.7627352435473139	0.400276415993158	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.5137754082143411	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.43466923971566773	0.4751296970114849	0.41040879975080274	0.01876675603217158	0.13150552189527556	0.8217058068666531	0.8248840524521739	0.4153846153846157	0.23728813559322032	0.5338589637912872	0.5514941095138388	0.20143150095571755	0.6637691597588344	0.3008183238938764	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.5019303439863627	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.38827088416290556	0.4750977226875351	0.41040879975080274	0.01876675603217158	0.16894125882613675	0.8145543568902583	0.8211576163575424	0.430769230769231	0.23728813559322032	0.46380686110883107	0.5151673049545415	0.1408248579563037	0.607491164046707	0.2445624191482723	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.5242336336859023	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.47480891860376684	0.4750656729906281	0.41040879975080274	0.05093833780160858	0.1737758257025759	0.8301987447499016	0.8230098564771564	0.4461538461538481	0.23728813559322032	0.5947822006673578	0.5808323104693427	0.25439732063153625	0.7115460884906859	0.3505823753428929	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5483790534039148	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.5818067791228363	0.5520835820597854	0.6789505302781615	0.0777479892761394	0.16851020318430393	0.8252302269764712	0.8168565564594282	0.4461538461538481	0.2288135593220338	0.47218027314836797	0.468425261182954	0.29114582428917046	0.5723912997663164	0.32387014799949976	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.566064917191099	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.6502136446842941	0.5520196973884394	0.41040879975080274	0.08847184986595175	0.1341431774268735	0.8168785545332913	0.8206159793291865	0.4461538461538481	0.22033898305084748	0.5763774791276778	0.52091207396	0.3817390641832237	0.6553219317237758	0.4081877078691337	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.5200225891919876	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.47053053308748594	0.551956021565185	0.41040879975080274	0.08310991957104558	0.12957162654747895	0.8166172624762037	0.8223074009416873	0.4461538461538481	0.21186440677966095	0.3054163896627841	0.38307926027809475	0.14727357398423432	0.4390455342962037	0.1896622120338935	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.4748912456510136	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.19457653702346503	0.4882233297541249	0.41040879975080274	0.08579088471849866	0.15248886977079437	0.8019526135529373	0.8197387300407529	0.430769230769231	0.20338983050847453	0.21394433904610868	0.3363066078192637	0.06832593559054878	0.36592208735345644	0.11602616995351206	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5033814911611724	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.30421076190983165	0.48800525258904076	0.41040879975080274	0.08579088471849866	0.1701699484397893	0.8089540979698909	0.8141278214900715	0.430769230769231	0.20338983050847453	0.3813139720644476	0.4208507933245804	0.21365152215264627	0.4992394342427948	0.25133604757254463	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.4967913262033263	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.27727838174121466	0.48778643788933396	0.41040879975080274	0.08847184986595175	0.21658823124877347	0.8100965821959163	0.8220806842831399	0.430769230769231	0.19491525423728812	0.34217216979930815	0.40063199741244837	0.18004321505965715	0.4678543310019354	0.21994107817438435	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.5127763733582584	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.36481383572546827	0.5081222978831972	0.41040879975080274	0.09115281501340483	0.1740182797318277	0.8183967831948311	0.8263757316783266	0.430769230769231	0.19491525423728812	0.4793152350909883	0.4698478465375303	0.2991764272883727	0.5770666649476045	0.33084902454358744	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.49579576638969075	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.2974178655697629	0.5077955945542258	0.41040879975080274	0.09383378016085792	0.10722813401504096	0.8147146482922014	0.818119570113392	0.4461538461538481	0.19491525423728812	0.3790042648909118	0.41860299891421293	0.21256545823802186	0.49689819566979454	0.25007410189487184	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.49208113177369234	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.28166683093854117	0.5074687547244133	0.41040879975080274	0.09383378016085792	0.08903216300572582	0.8063220843276583	0.8237947186483667	0.4461538461538481	0.19491525423728812	0.3567893461867171	0.4069802147554185	0.19361994072040956	0.4790164703834646	0.23234035882673532	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5280876243367305	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.3922423851943439	0.5406151547340714	0.41040879975080274	0.09383378016085792	0.13735235887037806	0.8080478076572463	0.8165303388546008	0.4461538461538481	0.19491525423728812	0.31266751966388256	0.38424661143827443	0.15569192644179183	0.44366393304658086	0.19692160728857505	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.5565987815264148	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.5029172600434505	0.5404889911981483	0.41040879975080274	0.096514745308311	0.15762879007971736	0.8124965697135286	0.8169869428260327	0.4461538461538481	0.18644067796610164	0.4807799050152567	0.46918519820253457	0.30165386050586324	0.5775802688722058	0.3328254613008028	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.533937532480161	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.4143840587389572	0.5403633577216481	0.41040879975080274	0.13136729222520108	0.17766419225204697	0.8139368519997429	0.8207709777432542	0.4461538461538481	0.17796610169491522	0.3476465536411206	0.4013004467108223	0.18659913986598103	0.47123856090118144	0.22555139830417378	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.539187282015958	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.4562201157059369	0.6146740585012146	0.012143596248780253	0.16085790884718498	0.16582778375263052	0.8067712217436585	0.8212166282063189	0.4615384615384617	0.16949152542372875	0.1842496659183534	0.2573193581992799	0.22256792591365787	0.2916478770761134	0.18148769012613974	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.5730131261971946	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.5884198343621774	0.6143254785748089	0.41040879975080274	0.16353887399463807	0.11926696113331092	0.8182238647215494	0.8202493854314398	0.4615384615384617	0.16101694915254233	0.38511209336553087	0.35920252246257595	0.39646572645902173	0.4518955454492382	0.3435327515630784	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.6053478052289799	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.7148109066915733	0.6139794689225287	0.41040879975080274	0.19839142091152817	0.13404379149604784	0.8270024494154147	0.8173434920035634	0.4615384615384617	0.15254237288135591	0.5771775942643002	0.456623007676105	0.5627423612899107	0.6051269165540589	0.4984772613678273	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.45811060923676594	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.16982970208700524	0.4870980880996164	0.41040879975080274	0.22788203753351208	0.12069855745235022	0.813441790037817	0.8198888825138224	0.4615384615384617	0.15254237288135591	0.3233581761417018	0.32783990486320874	0.34268130433516025	0.4027416290942642	0.2934871630536	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.49693832950925476	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.3191885173415612	0.48654438088316315	0.41040879975080274	0.23056300268096516	0.17148357249544705	0.8005818281819526	0.8206386649315868	0.4615384615384617	0.14406779661016944	0.5518714010604084	0.44375106911762663	0.5405400872080648	0.5850413767976116	0.4778549579531718	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.47746245373633656	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.24156255968900528	0.4859885854377266	0.41040879975080274	0.26541554959785524	0.24559824441449973	0.8154578610815599	0.8199435654468733	0.4615384615384617	0.14406779661016944	0.43716337559815716	0.38554133896071136	0.4410144524130643	0.49360407377128324	0.38516213664262694	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.550159295427374	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.4227458849399365	0.5002319398276204	0.41040879975080274	0.2949061662198391	0.17620381866314272	0.8155122669478176	0.8193649578410942	0.4615384615384617	0.13559322033898302	0.5013690938717498	0.4180972023623924	0.4965102238278368	0.5448594879850375	0.4368959316035116	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5169579888780044	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.2927015936536474	0.500079855196489	0.41040879975080274	0.2975871313672922	0.10743224450484916	0.8046915430680994	0.8175015014051229	0.4461538461538481	0.13559322033898302	0.3059236418427181	0.3189283954285751	0.32703112459285566	0.389029329500393	0.2790300225352153	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.4953235864400345	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.20769056257813584	0.4999275231567454	0.41040879975080274	0.2949061662198391	0.09000355295266123	0.8335959615893236	0.815870182421989	0.430769230769231	0.12711864406779655	0.17857070002374476	0.25430400116473256	0.21655193820168966	0.2875062069866833	0.17613160078922246	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5474991316384062	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.3347396119469828	0.5877749109943736	0.41040879975080274	0.2949061662198391	0.12698192055700724	0.7839068529739605	0.8179849777581502	0.4153846153846157	0.11864406779661013	0.38780766702582437	0.36043659492863067	0.3977132828492239	0.4544307365122963	0.34494200250011764	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5444475575248525	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.3223542143690197	0.5868322611318528	0.41040879975080274	0.2975871313672922	0.15020396484001136	0.8136231473531693	0.8210746405241639	0.4153846153846157	0.11016949152542371	0.3703497457417688	0.35156372390875507	0.38245483737881025	0.4405540481145176	0.3307562546703337	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5475652567777466	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.33398447197587083	0.5858999961552779	0.41040879975080274	0.3351206434316354	0.18751032856538793	0.8103141008001655	0.817819832281291	0.4153846153846157	0.11016949152542371	0.3892054447868638	0.36111337351097067	0.3986613435584542	0.45563908526253116	0.3458848491786544	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.5474667135100022	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.2761564344751319	0.5442535924716214	0.3063339217930475	0.36461126005361927	0.1618357523783525	0.8246466423312068	0.8180028465074485	0.4153846153846157	0.11016949152542371	0.1872535398526662	0.285213716012929	0.24151029545450112	0.2809198723660948	0.2070040189293234	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.564570824789127	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.3428048468972004	0.5438096619742484	0.41040879975080274	0.36729222520107235	0.13238705779087118	0.8330659605477557	0.8269820793430065	0.430769230769231	0.11016949152542371	0.2900662893438491	0.33723449414613205	0.3303807984970693	0.3630088795282613	0.28979469091789806	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.5803874799722464	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.4044328594097972	0.5433680564779982	0.41040879975080274	0.3914209115281502	0.12942715339603666	0.8075171382937057	0.8207586939303975	0.4461538461538481	0.11016949152542371	0.3852759517980337	0.38539905653773165	0.4126650028492429	0.4390335487059727	0.3664492364236472	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.5518471114489819	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.494890640438324	0.5898833333050827	0.41040879975080274	0.43967828418230565	0.11691116188769002	0.8102497836714794	0.8178242058172626	0.4615384615384617	0.11016949152542371	0.3346762179835601	0.3595933448173035	0.3686134875291658	0.3987671815157405	0.32540223244144784	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.5525439046975241	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.4973320712085019	0.5894632542827584	0.41040879975080274	0.44235924932975873	0.15263547591526755	0.8183984649936918	0.824702428264898	0.4615384615384617	0.11016949152542371	0.33980356426745706	0.362059701945163	0.3728483210424594	0.40294558034729866	0.32934160383197736	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.5640891177827021	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.5420095460072534	0.5890470982433285	0.41040879975080274	0.47453083109919575	0.26244333845480544	0.8106440688255686	0.8202715092558686	0.4461538461538481	0.11016949152542371	0.4087846777974011	0.39692091579906974	0.43241089834432955	0.4580502022294826	0.38482751520698943	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.49822950758163087	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.32606623634021725	0.4600088417598178	0.41040879975080274	0.49865951742627346	0.17691866120904517	0.8198417357191273	0.8144787013520314	0.430769230769231	0.10169491525423724	0.42899360462653263	0.40704020256314877	0.44971599483766556	0.4742560087595397	0.40094398068495785	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.5004045567340524	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.3323482876829474	0.4596797979219429	0.41040879975080274	0.49865951742627346	0.05585119689637626	0.7853610245878195	0.8217106416119848	0.4153846153846157	0.11016949152542371	0.4414912536781955	0.41324834438904606	0.4603409867513777	0.48431120870311056	0.4108369220579909	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-09-01	0.4786222471765075	0.5259067357512953	0.5032822757111597	0.5363247863247863	0.6700767263427111	0.7083333333333333	0.6787003610108302	0.2453659025692022	0.45934841615393895	0.41040879975080274	0.5093833780160858	0.09709605699211965	0.824129043682934	0.8157033295949545	0.4153846153846157	0.11016949152542371	0.3129570560245698	0.34790983436879974	0.3487696886653414	0.3818857346800607	0.30688485217950523	0.4715287686595205	0.5989646552265293	0.4929293032856058	0.4803372275646968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
