,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
6416,80953.1,2.04,2.34,2.56,2.89,3.0,3.15,243.740146,13.13201582,107.18,1.95,6584.0,156015,149361,54.5,5.0,65855.3,6156.925,15089.85,44608.475,21246.75,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6417,80910.0333333333,2.17,2.46,2.65,3.0,3.15,3.34,244.1897349,13.11032274,107.18,2.19,6617.0,156391,149526,54.5,5.0,66059.0,6180.41666666667,15130.2333333333,44748.2833333333,21310.6333333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6418,80866.9666666667,2.24,2.52,2.7,2.95,3.12,3.36,244.6342776,13.08858065,107.18,2.2,7768.0,156721,149622,54.6,5.1,66262.7,6203.90833333333,15170.6166666667,44888.0916666667,21374.5166666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6419,80823.9,2.37,2.54,2.66,2.68,2.83,3.1,245.0737741,13.06678954,107.18,2.27,10025.0,156817,149805,54.6,5.1,66466.4,6227.4,15211.0,45027.9,21438.4,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6420,80290.3333333333,2.4,2.51,2.58,2.54,2.71,3.04,243.3053402,12.93818448,107.464,2.4,14028.0,156529,150114,54.6,5.0,66575.6083333333,6231.20833333333,15220.5166666667,45123.7833333333,21451.725,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6421,79756.7666666667,2.43,2.5,2.55,2.49,2.68,3.02,241.5196685,12.80939023,107.464,2.4,14348.0,156908,150092,54.6,4.9,66684.8166666667,6235.01666666667,15230.0333333333,45219.6666666667,21465.05,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6422,79223.2,2.45,2.51,2.49,2.37,2.57,2.98,239.7167591,12.68040679,107.464,2.41,12568.0,156755,150320,54.6,4.8,66794.025,6238.825,15239.55,45315.55,21478.375,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6423,79454.4,2.43,2.46,2.42,2.33,2.53,2.94,240.2456793,12.73084097,107.464,2.42,9800.0,156683,150563,54.6,4.8,66903.2333333333,6242.63333333333,15249.0666666667,45411.4333333333,21491.7,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6424,79685.6,2.4,2.42,2.34,2.19,2.4,2.82,240.7728564,12.78113352,107.464,2.39,8671.0,156814,150630,54.7,4.7,67012.4416666667,6246.44166666667,15258.5833333333,45507.3166666667,21505.025,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6425,79916.8,2.22,2.17,2.0,1.83,2.07,2.57,241.2982901,12.83128447,107.464,2.38,8652.0,157164,150797,54.8,4.8,67121.65,6250.25,15268.1,45603.2,21518.35,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6426,80067.7666666667,2.15,2.08,1.96,1.83,2.06,2.57,241.6327367,12.85024953,107.464,2.4,9269.0,157525,150879,54.9,4.9,67230.8583333333,6254.05833333333,15277.6166666667,45699.0833333333,21531.675,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6427,80218.7333333333,2.07,1.93,1.77,1.49,1.63,2.12,241.9642039,12.86905172,107.464,2.13,7974.0,157782,151111,55.0,4.9,67340.0666666667,6257.86666666667,15287.1333333333,45794.9666666667,21545.0,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6428,80369.7,1.99,1.89,1.8,1.57,1.7,2.16,242.2926919,12.88769102,107.464,2.04,7823.0,158302,151318,55.1,5.0,67449.275,6261.675,15296.65,45890.85,21558.325,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6429,80254.9333333333,1.73,1.67,1.61,1.53,1.71,2.19,242.6505541,12.8508589,107.464,1.83,8899.0,158474,151447,55.1,5.0,67558.4833333333,6265.48333333333,15306.1666666667,45986.7333333333,21571.65,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6430,80140.1666666667,1.58,1.59,1.57,1.64,1.81,2.28,243.0056463,12.81407663,107.464,1.55,11400.0,158642,151662,55.2,5.0,67667.6916666667,6269.29166666667,15315.6833333333,46082.6166666667,21584.975,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6431,80025.4,1.55,1.58,1.55,1.68,1.86,2.3,243.3579684,12.77734423,107.464,1.55,14267.0,158834,151764,55.2,5.0,67776.9,6273.1,15325.2,46178.5,21598.3,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6432,79640.1,1.53,1.56,1.53,1.56,1.76,2.22,244.1497675,12.73868466,111.052,1.55,16745.0,158543,152098,55.2,5.1,67711.3166666667,6299.325,15334.65,46077.2583333333,21633.975,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6433,79254.8,1.58,1.51,1.41,1.32,1.5,1.97,244.9407045,12.70005605,111.052,1.58,17355.0,158749,152371,55.1,5.1,67645.7333333333,6325.55,15344.1,45976.0166666667,21669.65,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6434,78869.5,0.37,0.3,0.33,0.59,0.87,1.46,245.7307794,12.66145841,111.052,0.65,14154.0,155451,150944,55.0,5.2,67580.15,6351.775,15353.55,45874.775,21705.325,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,162,162,1,1,162,1.0,938.0,898.0,0.0,0.0,0.0,0.0
6435,76301.2666666667,0.11,0.17,0.18,0.39,0.66,1.27,244.0363327,12.1861886,111.052,0.05,146566.0,133258,130430,52.7,15.5,67514.5666666667,6378.0,15363.0,45773.5333333333,21741.0,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,810639493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,963,963,43,43,963,40.0,1552.0,1514.0,0.0,0.0,0.0,0.0
6436,73733.0333333333,0.1,0.15,0.16,0.34,0.67,1.38,242.3227669,11.71820347,111.052,0.05,93086.0,137128,133055,53.7,12.2,67448.9833333333,6404.225,15372.45,45672.2916666667,21776.675,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,885,828,31,31,885,34.0,1646.0,1590.0,0.0,0.0,0.0,0.0
6437,71164.8,0.13,0.18,0.18,0.34,0.73,1.49,240.590082,11.25750302,111.052,0.08,70276.0,142276,137620,53.6,10.4,67383.4,6430.45,15381.9,45571.05,21812.35,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,895,851,18,18,895,18.0,2386.0,2318.0,0.0,0.0,0.0,0.0
6438,73518.9666666667,0.11,0.14,0.15,0.28,0.62,1.31,243.326157,11.59393731,111.052,0.09,64365.0,143779,139064,53.9,9.4,67317.8166666667,6456.675,15391.35,45469.8083333333,21848.025,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,3737,3698,23,23,3674,23.0,7462.0,7394.0,2.0,2.0,0.0,0.0
6439,75873.1333333333,0.08,0.12,0.13,0.27,0.65,1.36,246.0757428,11.934187,111.052,0.1,52079.0,147201,140799,53.9,8.3,67252.2333333333,6482.9,15400.8,45368.5666666667,21883.7,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,3608,3564,98,96,3670,99.0,4565.0,4533.0,2.0,2.0,0.0,0.0
6440,78227.3,0.09,0.12,0.13,0.27,0.68,1.42,248.8388393,12.27825209,111.052,0.09,45429.0,147625,141760,54.0,7.6,67186.65,6509.125,15410.25,45267.325,21919.375,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,5598,5327,136,135,5601,140.0,1254.0,1228.0,0.0,0.0,0.0,0.0
6441,78698.9333333333,0.09,0.11,0.13,0.34,0.79,1.57,250.1051214,12.45870102,111.052,0.09,24485.0,149854,142479,54.0,6.9,67121.0666666667,6535.35,15419.7,45166.0833333333,21955.05,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,8612,7182,107,105,8610,104.0,,,,,,
6442,79170.5666666667,0.09,0.1,0.12,0.39,0.87,1.62,251.3740517,12.63962795,111.052,0.09,20017.0,149928,142743,54.0,6.5,67055.4833333333,6561.575,15429.15,45064.8416666667,21990.725,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,23382,18272,278,247,23382,276.0,26.0,24.0,0.0,0.0,0.0,0.0
6443,79642.2,0.08,0.09,0.1,0.39,0.93,1.67,252.6456301,12.8210329,111.052,0.09,20076.0,149961,142475,54.1,6.2,66989.9,6587.8,15438.6,44963.6,22026.4,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.02948,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,37492,28659,603,493,37492,603.0,22.0,14.0,0.0,0.0,0.0,0.0
6444,80632.0333333333,0.08,0.09,0.1,0.45,1.08,1.82,255.7778348,12.93158486,111.171,0.09,21513.0,149871,142969,54.1,5.9,67548.525,6694.15833333333,15588.1583333333,45266.3,22282.3166666667,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.14495,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,35667,27570,686,538,35667,686.0,56.0,48.0,0.0,0.0,0.0,0.0
6445,81621.8666666667,0.04,0.06,0.07,0.54,1.26,2.04,258.9147233,13.04229715,111.171,0.08,21196.0,150205,143544,54.2,5.8,68107.15,6800.51666666667,15737.7166666667,45569.0,22538.2333333333,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.29702,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,10854,8249,276,225,10854,276.0,38.0,30.0,2.0,2.0,0.0,0.0
6446,82611.7,0.02,0.05,0.08,0.82,1.61,2.34,262.0562957,13.15316977,111.171,0.07,18529.0,150751,144328,54.4,5.6,68665.775,6906.875,15887.275,45871.7,22794.15,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.188,0.48794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,9883,6990,211,117,9883,376.0,,,,,,
6447,83347.7333333333,0.02,0.04,0.06,0.86,1.64,2.3,264.4307254,13.18777714,111.171,0.07,16601.0,151171,144614,54.6,5.5,69224.4,7013.23333333333,16036.8333333333,46174.4,23050.0666666667,117.0666515,116.186,114.238,117.0763828,1355489988.0,0.0,0,0.303,0.65476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,11390,8096,3,4,11390,3.0,,,,,,
6448,84083.7666666667,0.01,0.04,0.05,0.82,1.62,2.32,266.792743,13.22211995,111.171,0.06,17220.0,151482,145096,54.7,5.4,69783.025,7119.59166666667,16186.3916666667,46477.1,23305.9833333333,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.34,0.73427,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,8585,6011,113,98,8159,113.0,,,,,,
6449,84819.8,0.03,0.05,0.07,0.84,1.52,2.16,269.1423483,13.25619819,111.171,0.08,13749.0,151684,145789,54.8,5.3,70341.65,7225.95,16335.95,46779.8,23561.9,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.372,0.79102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,2328,1749,81,66,2754,99.0,,,,,,
6450,85659.9333333333,0.05,0.05,0.08,0.76,1.32,1.94,272.1263323,13.24752586,111.171,0.1,11381.0,152782,146558,54.8,5.1,70900.275,7332.30833333333,16485.5083333333,47082.5,23817.8166666667,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.39,0.83014,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,3196,2282,56,48,2975,55.0,24.0,20.0,0.0,0.0,0.0,0.0
6451,86500.0666666667,0.04,0.06,0.07,0.77,1.28,1.92,275.11177,13.23884757,111.171,0.09,10014.0,153211,147221,54.8,4.8,71458.9,7438.66666666667,16635.0666666667,47385.2,24073.7333333333,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.397,0.84486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,22453,16117,137,117,22674,138.0,682.0,641.0,0.0,0.0,0.0,0.0
6452,87340.2,0.05,0.05,0.08,0.86,1.37,1.94,278.0986612,13.2301633,111.171,0.08,7586.0,153867,147778,54.8,4.6,72017.525,7545.025,16784.625,47687.9,24329.65,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.404,0.86486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,50769,39189,586,502,50769,586.0,160.0,129.0,0.0,0.0,0.0,0.0
6453,88649.4,0.06,0.06,0.11,1.11,1.58,2.06,282.1634794,13.29040837,111.171,0.08,6378.0,154395,148559,54.9,4.3,72576.15,7651.38333333333,16934.1833333333,47990.6,24585.5666666667,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.41,0.88771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,32073,25791,756,634,32073,756.0,28.0,18.0,0.0,0.0,0.0,0.0
6454,89958.6,0.07,0.07,0.18,1.2,1.56,1.94,286.2521095,13.35070439,111.171,0.08,6617.0,155535,149173,54.9,4.3,73134.775,7757.74166666667,17083.7416666667,48293.3,24841.4833333333,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.415,0.94348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,22262,17652,442,376,22262,442.0,,,,,,
6455,91267.8,0.04,0.15,0.3,1.23,1.47,1.85,290.3645516,13.41105136,111.171,0.08,7411.0,156081,149742,54.9,4.3,73693.4,7864.1,17233.3,48596.0,25097.4,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.551,1.3929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,33368,26505,468,414,33368,468.0,64.0,42.0,4.0,4.0,0.0,0.0
6456,91760.6333333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,9410.0,157122,150106,55.0,4.1,74129.225,7884.80833333333,17380.2083333333,48864.2083333333,25265.0166666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.561,1.4448,,,,,,,,0,118609,98887,427,381,118609,427.0,263.0,221.0,5.0,3.0,0.0,0.0
6457,92253.4666666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,9246.0,157590,151010,55.0,3.9,74565.05,7905.51666666667,17527.1166666667,49132.4166666667,25432.6333333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.568,1.47,,,,,,,,0,43340,34354,554,464,43340,554.0,40.0,29.0,0.0,0.0,0.0,0.0
6458,92746.3,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,7840.0,158328,151424,55.0,3.7,75000.875,7926.225,17674.025,49400.625,25600.25,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.572,1.48448,,,,,,,,0,7658,5926,514,422,7658,514.0,62.0,60.0,0.0,0.0,0.0,0.0
6459,94623.5666666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,5752.0,157982,151678,55.1,3.6,75436.7,7946.93333333333,17820.9333333333,49668.8333333333,25767.8666666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.576,1.51998,,,,,,,,0,3435,2313,155,137,3435,25.0,,,,,,
6460,96500.8333333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,5270.0,158299,152042,55.1,3.5,75872.525,7967.64166666667,17967.8416666667,49937.0416666667,25935.4833333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.579,1.54407,,,,,,,,0,14721,10354,92,68,14721,92.0,95.0,84.0,0.0,0.0,0.0,0.0
6461,98378.1,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,6019.0,158057,152412,55.2,3.6,76308.35,7988.35,18114.75,50205.25,26103.1,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.581,1.56127,,,,,,,,0,16578,11158,106,75,16578,116.0,67.0,58.0,2.0,2.0,0.0,0.0
6462,98620.8666666667,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,4319.0,158272,152980,55.2,3.7,76744.175,8009.05833333333,18261.6583333333,50473.4583333333,26270.7166666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.583,1.57824,,,,,,,,0,22604,14555,92,74,22604,92.0,50.0,28.0,0.0,0.0,0.0,0.0
6463,98863.6333333333,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,5721.0,158694,153332,55.2,3.9,77180.0,8029.76666666667,18408.5666666667,50741.6666666667,26438.3333333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.587,1.59641,,,,,,,,0,27559,17357,130,106,27559,130.0,46.0,13.0,0.0,0.0,0.0,0.0
6464,99106.4,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,4759.0,158850,153682,55.1,4.0,77615.825,8050.475,18555.475,51009.875,26605.95,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.589,1.61918,,,,,,,,0,17892,10807,130,96,17892,130.0,12.0,11.0,0.0,0.0,0.0,0.0
6465,99217.1,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,4825.0,158593,154006,,,78051.65,8071.18333333333,18702.3833333333,51278.0833333333,26773.5666666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.592,1.66068,,,,,,,,0,1903,1160,34,23,0,0.0,,,,,,
6466,99327.8,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,5712.0,158527,154296,,,78487.475,8091.89166666667,18849.2916666667,51546.2916666667,26941.1833333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.594,1.69308,,,,,,,,0,0,0,0,0,0,,95.0,94.0,0.0,0.0,0.0,0.0
6467,99438.5,,,,,,,,,,,,159244,154535,,,78923.3,8112.6,18996.2,51814.5,27108.8,,125.727,124.809,,0.0,0.0,0,0.596,1.70941,,,,,,,,0,0,0,0,0,0,,13.0,5.0,0.0,0.0,0.0,0.0
