Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-05-01	0.656809246632998	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.5007813642048797	0.6412993597203802	0.6709307585010981	0.01876675603217158	0.05308076206967416	0.8177257676594207	0.8256853374382761	0.765625	0.2533333333333333	0.460275000463468	0.3613915449337928	0.0	0.5626670408976376	0.11590133930064467	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.6638021090385847	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.5138873838835443	0.6409825238139161	0.6709307585010981	0.021447721179624665	0.12400004158428166	0.8069081625681082	0.8184754748785685	0.75	0.2533333333333333	0.48635532279067223	0.38458366638844865	0.03560952112026067	0.5836474884963271	0.15204844872968645	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5757505992860273	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.3950184024251264	0.5607974094476853	0.6709307585010981	0.021447721179624665	0.06637858167142739	0.8074361484750139	0.8239159639196696	0.75	0.24	0.5510966480660558	0.44302559376888373	0.12440451379236761	0.6359540202084278	0.24148258350861113	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.5877020937600063	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.4171857103540017	0.559579032339998	0.6709307585010981	0.02412868632707775	0.13545413241968687	0.8192830710681206	0.8179084431114235	0.7187499999999982	0.24	0.5982329752444107	0.48542300523085746	0.1889759784374808	0.6739969779949665	0.3066504824534493	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6101593227730051	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.4597360368559176	0.5583439174375466	0.6709307585010981	0.02412868632707775	0.1258471948126747	0.7944628639571398	0.8176684171428668	0.7187499999999982	0.24	0.6848007573076028	0.5637726687511332	0.3077927964468779	0.7439902740101937	0.42616735754714646	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.6166005006397922	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.5224375777467085	0.554650056662573	0.6709307585010981	0.01876675603217158	0.23933194307069197	0.8217058068666531	0.8248840524521739	0.703125	0.2533333333333333	0.6069531022041242	0.4922390048465817	0.20040932077637577	0.680766471649467	0.3190644648948665	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.6045189410425847	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.4987177464801133	0.5542643744759459	0.6709307585010981	0.01876675603217158	0.2982344488436959	0.8145543568902583	0.8211576163575424	0.6875	0.2533333333333333	0.562857160730649	0.4514792928498822	0.13945735652401814	0.6448909546598103	0.2584820127275439	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.6262390898640361	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.5406525530207931	0.5538752256839737	0.6709307585010981	0.05093833780160858	0.2411146563540022	0.8301987447499016	0.8230098564771564	0.6875	0.2666666666666667	0.6455379982416147	0.526299489758832	0.2529173886595889	0.7117375151824571	0.3726394208205027	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.6218268913301505	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.5392456338500234	0.5948688553889857	0.774400728555791	0.0777479892761394	0.18108697818826558	0.8252302269764712	0.8168565564594282	0.6875	0.2666666666666667	0.5782320861819672	0.37219137034868727	0.24308959325015286	0.6564626145068974	0.28243673510433454	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.6391815304710607	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.5721104614232108	0.5943512238518681	0.6709307585010981	0.08847184986595175	0.14504921089698053	0.8168785545332913	0.8206159793291865	0.6875	0.28	0.643991498038422	0.43208812168780264	0.33367504248083546	0.709590729940069	0.3733215785663599	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.5934462590949157	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.48243212238473476	0.593829138520303	0.6709307585010981	0.08310991957104558	0.11681255138832379	0.8166172624762037	0.8223074009416873	0.6875	0.28	0.47315841734724917	0.27629648580803884	0.09876396211045885	0.5710201526277318	0.13810260004539793	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.7080970658943831	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.655373157201408	0.6967611318978942	0.6709307585010981	0.08579088471849866	0.09495281366725412	0.8019526135529373	0.8197387300407529	0.671875	0.28	0.41551918732773707	0.22369788441216854	0.01957987396568661	0.5241661615053745	0.058901526239464874	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.7359868866891046	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.7097657568353717	0.6967050716078289	0.6709307585010981	0.08579088471849866	0.08060951510601597	0.8089540979698909	0.8141278214900715	0.671875	0.2933333333333332	0.5211172642118769	0.31991424941423896	0.1649703000130619	0.6095766029864057	0.20469467170730402	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.7291516259314216	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.6967105091955808	0.6966491376399119	0.6709307585010981	0.08847184986595175	0.07851934698335698	0.8100965821959163	0.8220806842831399	0.65625	0.2933333333333332	0.4964793914614541	0.29740179463508526	0.13118581487288788	0.5894639887073575	0.1709786767789862	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.7135596353022643	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.6776908460011312	0.6826494856703278	0.6709307585010981	0.09115281501340483	0.07622147335176178	0.8183967831948311	0.8263757316783266	0.65625	0.2933333333333332	0.5830146720761207	0.37624023331436685	0.25034777476346504	0.6594306795439036	0.29049519166021914	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.696689180193885	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.6446683096247459	0.6825011957541998	0.6709307585010981	0.09383378016085792	0.14837293089556208	0.8147146482922014	0.818119570113392	0.6406249999999982	0.30666666666666664	0.5198001689719304	0.3185601046016063	0.1634887102014897	0.6080631518203777	0.2036061532875912	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.6929516378683822	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.6371560615953817	0.6823536020611988	0.6709307585010981	0.09383378016085792	0.11420875801948155	0.8063220843276583	0.8237947186483667	0.6406249999999982	0.30666666666666664	0.5058364021816912	0.3057795093949564	0.14438572165090288	0.5966021052788174	0.18460008672159686	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.7378023525807629	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.7087069097405849	0.7208721051360502	0.6709307585010981	0.09383378016085792	0.22723791467456286	0.8080478076572463	0.8165303388546008	0.65625	0.30666666666666664	0.47805687009473835	0.2804040946756051	0.10627443678638981	0.5739477274955569	0.1465505179014657	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.7656909454793792	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.7632923034423511	0.7207452720835459	0.6709307585010981	0.096514745308311	0.2675140607393116	0.8124965697135286	0.8169869428260327	0.65625	0.30666666666666664	0.5841218240228245	0.3770478752785663	0.25229957977824513	0.6597421467117236	0.29298193810059325	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.7429254332089504	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.7194785679803263	0.7206188415858598	0.6709307585010981	0.13136729222520108	0.17757016795080802	0.8139368519997429	0.8207709777432542	0.65625	0.30666666666666664	0.5002069942834799	0.3004974404735422	0.13695736468641811	0.5916058267706304	0.17755776535691822	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.7323538767891067	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.7086291383351169	0.7710369257969549	0.7424185238188414	0.16085790884718498	0.2248148594884905	0.8067712217436585	0.8212166282063189	0.65625	0.2933333333333332	0.4250747734133965	0.2959783550428703	0.1363773902886763	0.5067861290659341	0.17478507521255532	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.7655461993424407	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.7736921165966136	0.7706635480280962	0.6709307585010981	0.16353887399463807	0.1291275243538341	0.8182238647215494	0.8202493854314398	0.65625	0.2933333333333332	0.5516797716077492	0.41092650271094217	0.31095991421608804	0.6093173839040243	0.3494690073142419	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.7972672935453989	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.8358918696886146	0.7702922086949596	0.6709307585010981	0.19839142091152817	0.0980142795818802	0.8270024494154147	0.8173434920035634	0.65625	0.28	0.6727374733396385	0.5208220451299573	0.4779086403208743	0.7073543013325927	0.5165058259294517	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.6656121123152663	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.5933265439092013	0.6700990149697352	0.6709307585010981	0.22788203753351208	0.08969926805070813	0.813441790037817	0.8198888825138224	0.65625	0.28	0.512599896496821	0.37437064011876675	0.2579993313316795	0.5775522941257779	0.29596188954552854	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.7040975319800307	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.667622958213513	0.6698683428884042	0.6709307585010981	0.23056300268096516	0.06547998092324661	0.8005818281819526	0.8206386649315868	0.65625	0.28	0.6566441133847214	0.50523053136113	0.4565679616053152	0.6942148359945847	0.494679510628662	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.6848653951925091	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.6297922665996967	0.6696383979078712	0.6709307585010981	0.26541554959785524	0.05171211129733437	0.8154578610815599	0.8199435654468733	0.6406249999999982	0.28	0.5842375088271388	0.4387673539454455	0.3573511893908262	0.6354978242351601	0.39505554660000747	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.7631244529995055	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.7303191220129052	0.6881889272183079	0.6709307585010981	0.2949061662198391	0.0996368679495716	0.8155122669478176	0.8193649578410942	0.6406249999999982	0.28	0.6246626539955159	0.475171422685127	0.41336142076244864	0.668203427183047	0.4509498186591407	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.7299326898404672	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.666232054515584	0.6881426576688998	0.6709307585010981	0.2975871313672922	0.13290933317487585	0.8046915430680994	0.8175015014051229	0.625	0.28	0.5013401251575287	0.3622987212875992	0.24409298741700705	0.5682323369002039	0.28114476631925334	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.7081952081824725	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.6243912826535645	0.6880965200813338	0.6709307585010981	0.2949061662198391	0.09028407413057055	0.8335959615893236	0.815870182421989	0.59375	0.28	0.42096032186800747	0.28857876823048284	0.13390146080922655	0.503056065462072	0.17052790011708735	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.7249881364338913	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.6184220294347024	0.7314333913201874	0.6709307585010981	0.2949061662198391	0.2330396301547218	0.7839068529739605	0.8179849777581502	0.578125	0.28	0.5528501850407834	0.4083789391061121	0.3157390438728046	0.6098722765330948	0.3524874919459281	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.7218947361669726	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.6123931805706908	0.7306567307686888	0.6709307585010981	0.2975871313672922	0.28592159802423317	0.8136231473531693	0.8210746405241639	0.5624999999999982	0.28	0.541776129285539	0.39784972038394206	0.30089144811195834	0.6008518847650075	0.3373946738774571	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.7249093672816266	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.6182297046929542	0.7298889708412717	0.6709307585010981	0.3351206434316354	0.20955735476028892	0.8103141008001655	0.817819832281291	0.546875	0.2666666666666667	0.5536035444442905	0.40820259925966745	0.3175487914659226	0.6103878182628796	0.353866589399777	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6609278851124062	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.564490034760965	0.6792481955140109	0.28291726490376623	0.36461126005361927	0.19160995328071823	0.8246466423312068	0.8180028465074485	0.53125	0.2533333333333333	0.4579232851291441	0.21100627003923783	0.25387806673013286	0.5377076479996922	0.20125063582623845	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.6782284753078431	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.5973936226970571	0.6788376815671102	0.6709307585010981	0.36729222520107235	0.16040635362514152	0.8330659605477557	0.8269820793430065	0.515625	0.24	0.5225446716251659	0.2700971514834909	0.34308964835361655	0.5899821714006889	0.2906146707311761	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.6942504408829298	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.6278164597516768	0.6784290597405053	0.6709307585010981	0.3914209115281502	0.09650908867588781	0.8075171382937057	0.8207586939303975	0.515625	0.22666666666666657	0.5823727308446781	0.3248168770967785	0.4257046049578718	0.638373624696924	0.3733698253291317	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.6701090731046015	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.5760189049058029	0.6700204322535941	0.6709307585010981	0.43967828418230565	0.1089714030996026	0.8102497836714794	0.8178242058172626	0.515625	0.21333333333333337	0.5502481164313842	0.2957063741843658	0.3818132260947491	0.6122608687168674	0.32938188114989597	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.6710208021234072	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.5767949382631963	0.6694028145124459	0.6709307585010981	0.44235924932975873	0.029545735049214483	0.8183984649936918	0.824702428264898	0.515625	0.20000000000000007	0.5532690934969345	0.2986352110122687	0.3862713893290028	0.6146256550633378	0.3338340823856074	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.6826701985898324	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.5984330070010061	0.6687871300002788	0.6709307585010981	0.47453083109919575	0.050453312885298834	0.8106440688255686	0.8202715092558686	0.5	0.20000000000000007	0.5965607193197257	0.3382756815663497	0.44612992780163035	0.6496205721504816	0.39379046129973055	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.7197686179088395	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.721307231783629	0.6722912355079091	0.6709307585010981	0.49865951742627346	0.12462263868773787	0.8198417357191273	0.8144787013520314	0.5	0.20000000000000007	0.6090958084541713	0.34987562826878543	0.46367298470813845	0.659695613144677	0.411352213572059	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.7217976974583994	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.7249426007729709	0.6722671662725844	0.6709307585010981	0.49865951742627346	0.06500747782321484	0.7853610245878195	0.8217106416119848	0.4843749999999982	0.18666666666666665	0.6167692673607141	0.3570422385365659	0.4745255795753794	0.6658321980716662	0.42221105675033466	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
