,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2192,211074.7,2.04,2.34,2.56,2.89,3.0,3.15,634.4297634,34.18124516,99.483,1.95,17949.0,156015,149361,58.6,4.2,159507.6,16643.675,40571.625,102292.275,57215.4,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2193,211741.533333333,2.17,2.46,2.65,3.0,3.15,3.34,637.7068293,34.23789436,99.483,2.19,14322.0,156391,149526,58.5,4.2,160095.733333333,16697.25,40688.7833333333,102709.683333333,57386.1333333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2194,212408.366666667,2.24,2.52,2.7,2.95,3.12,3.36,640.9887008,34.29459023,99.483,2.2,13890.0,156721,149622,58.5,4.2,160683.866666667,16750.825,40805.9416666667,103127.091666667,57556.8666666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2195,213075.2,2.37,2.54,2.66,2.68,2.83,3.1,644.2753779,34.35133278,99.483,2.27,16291.0,156817,149805,58.5,4.2,161272.0,16804.4,40923.1,103544.5,57727.6,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2196,213954.333333333,2.4,2.51,2.58,2.54,2.71,3.04,647.375942,34.42534126,101.167,2.4,20298.0,156529,150114,58.6,4.2,161591.033333333,16823.425,40958.225,103809.375,57781.7416666667,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2197,214833.466666667,2.43,2.5,2.55,2.49,2.68,3.02,650.4828171,34.49941901,101.167,2.4,22762.0,156908,150092,58.6,4.1,161910.066666667,16842.45,40993.35,104074.25,57835.8833333333,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2198,215712.6,2.45,2.51,2.49,2.37,2.57,2.98,653.5960032,34.57356603,101.167,2.41,20317.0,156755,150320,58.7,4.1,162229.1,16861.475,41028.475,104339.125,57890.025,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2199,216905.166666667,2.43,2.46,2.42,2.33,2.53,2.94,656.3926583,34.78285465,101.167,2.42,17427.0,156683,150563,58.8,4.1,162548.133333333,16880.5,41063.6,104604.0,57944.1666666667,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2200,218097.733333333,2.4,2.42,2.34,2.19,2.4,2.82,659.1934949,34.99248298,101.167,2.39,14969.0,156814,150630,58.8,4.1,162867.166666667,16899.525,41098.725,104868.875,57998.3083333333,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2201,219290.3,2.22,2.17,2.0,1.83,2.07,2.57,661.9985131,35.20245101,101.167,2.38,16608.0,157164,150797,58.9,4.1,163186.2,16918.55,41133.85,105133.75,58052.45,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2202,220278.366666667,2.15,2.08,1.96,1.83,2.06,2.57,664.0090096,35.31260534,101.167,2.4,17747.0,157525,150879,59.0,4.1,163505.233333333,16937.575,41168.975,105398.625,58106.5916666667,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2203,221266.433333333,2.07,1.93,1.77,1.49,1.63,2.12,666.018471,35.42270308,101.167,2.13,17747.0,157782,151111,59.0,4.1,163824.266666667,16956.6,41204.1,105663.5,58160.7333333333,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2204,222254.5,1.99,1.89,1.8,1.57,1.7,2.16,668.0268973,35.53274422,101.167,2.04,16015.0,158302,151318,59.1,4.1,164143.3,16975.625,41239.225,105928.375,58214.875,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2205,223328.3,1.73,1.67,1.61,1.53,1.71,2.19,671.6558204,35.57112906,101.167,1.83,14925.0,158474,151447,59.1,4.0,164462.333333333,16994.65,41274.35,106193.25,58269.0166666667,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2206,224402.1,1.58,1.59,1.57,1.64,1.81,2.28,675.2941965,35.60934372,101.167,1.55,15599.0,158642,151662,59.1,4.0,164781.366666667,17013.675,41309.475,106458.125,58323.1583333333,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2207,225475.9,1.55,1.58,1.55,1.68,1.86,2.3,678.9420257,35.64738822,101.167,1.55,18878.0,158834,151764,59.0,4.0,165100.4,17032.7,41344.6,106723.0,58377.3,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2208,224767.833333333,1.53,1.56,1.53,1.56,1.76,2.22,682.2261676,35.59562683,102.507,1.55,22874.0,158543,152098,58.9,4.0,165046.933333333,17118.0666666667,41449.5583333333,106479.216666667,58567.625,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,207.0,145.0,6.0,6.0,0.0,0.0
2209,224059.766666667,1.58,1.51,1.41,1.32,1.5,1.97,685.5158955,35.54366479,102.507,1.58,23623.0,158749,152371,58.6,4.1,164993.466666667,17203.4333333333,41554.5166666667,106235.433333333,58757.95,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,83.0,52.0,10.0,8.0,0.0,0.0
2210,223351.7,0.37,0.3,0.33,0.59,0.87,1.46,688.8112091,35.49150212,102.507,0.65,22328.0,155451,150944,58.4,4.1,164940.0,17288.8,41659.475,105991.65,58948.275,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,709,682,22,21,628,11.0,3391.0,3290.0,895.0,887.0,36.0,36.0
2211,216243.633333333,0.11,0.17,0.18,0.39,0.66,1.27,688.4439438,34.37810938,102.507,0.05,190030.0,133258,130430,58.0,16.5,164886.533333333,17374.1666666667,41764.4333333333,105747.866666667,59138.6,112.3998209,112.668,110.237,112.4231782,0.0,1732387748.0,2563145675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4000,3924,242,234,4080,229.0,7986.0,7901.0,1136.0,1126.0,306.0,306.0
2212,209135.566666667,0.1,0.15,0.16,0.34,0.67,1.38,688.0553002,33.27286209,102.507,0.05,197703.0,137128,133055,58.4,12.6,164833.066666667,17459.5333333333,41869.3916666667,105504.083333333,59328.925,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5665,5455,245,233,4996,191.0,8703.0,8461.0,802.0,778.0,94.0,90.0
2213,202027.5,0.13,0.18,0.18,0.34,0.73,1.49,687.6452785,32.17576026,102.507,0.08,172144.0,142276,137620,54.7,5.1,164779.6,17544.9,41974.35,105260.3,59519.25,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,6457,5879,175,169,5920,134.0,11463.0,10708.0,795.0,787.0,56.0,56.0
2214,209408.833333333,0.11,0.14,0.15,0.28,0.62,1.31,695.3059174,33.12974369,102.507,0.09,139828.0,143779,139064,55.9,5.7,164726.133333333,17630.2666666667,42079.3083333333,105016.516666667,59709.575,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,16898,14923,212,207,14527,170.0,28965.0,25378.0,1380.0,1342.0,90.0,88.0
2215,216790.166666667,0.08,0.12,0.13,0.27,0.65,1.36,703.0040125,34.09430466,102.507,0.1,127812.0,147201,140799,56.2,5.2,164672.666666667,17715.6333333333,42184.2666666667,104772.733333333,59899.9,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,20155,17005,304,290,18245,198.0,31398.0,25884.0,1414.0,1356.0,168.0,160.0
2216,224171.5,0.09,0.12,0.13,0.27,0.68,1.42,710.739564,35.06944317,102.507,0.09,113140.0,147625,141760,56.6,5.1,164619.2,17801.0,42289.225,104528.95,60090.225,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,20706,15917,315,302,20444,241.0,32494.0,24068.0,1372.0,1286.0,186.0,174.0
2217,224604.3,0.09,0.11,0.13,0.34,0.79,1.57,711.1750998,35.42637547,102.507,0.09,62209.0,149854,142479,56.8,4.9,164565.733333333,17886.3666666667,42394.1833333333,104285.166666667,60280.55,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,36136,28267,540,502,38379,311.0,62907.0,47265.0,2874.0,2612.0,661.0,576.0
2218,225037.1,0.09,0.1,0.12,0.39,0.87,1.62,711.5953191,35.78054309,102.507,0.09,44098.0,149928,142743,56.9,4.9,164512.266666667,17971.7333333333,42499.1416666667,104041.383333333,60470.875,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,75526,60556,1070,909,71822,423.0,126017.0,97323.0,5184.0,4786.0,1460.0,1224.0
2219,225469.9,0.08,0.09,0.1,0.39,0.93,1.67,712.0002219,36.13194601,102.507,0.09,46951.0,149961,142475,57.0,4.9,164458.8,18057.1,42604.1,103797.6,60661.2,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01171,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,88721,66771,1735,1516,86220,715.0,131809.0,94698.0,5480.0,4982.0,1326.0,1139.0
2220,227243.966666667,0.08,0.09,0.1,0.45,1.08,1.82,718.6602704,36.3339391,103.94,0.09,43491.0,149871,142969,57.1,4.8,166161.5,18394.9416666667,42977.2083333333,104789.35,61372.15,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.09059,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,94564,67275,1396,1191,97620,1122.0,170986.0,120179.0,5998.0,5397.0,741.0,635.0
2221,229018.033333333,0.04,0.06,0.07,0.54,1.26,2.04,725.2838685,36.53468452,103.94,0.08,41801.0,150205,143544,57.2,4.7,167864.2,18732.7833333333,43350.3166666667,105781.1,62083.1,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.22832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,39822,25858,778,675,41741,892.0,66932.0,44025.0,3069.0,2836.0,203.0,161.0
2222,230792.1,0.02,0.05,0.08,0.82,1.61,2.34,731.8710162,36.73418225,103.94,0.07,35556.0,150751,144328,57.3,4.7,169566.9,19070.625,43723.425,106772.85,62794.05,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.174,0.47013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,18883,12099,363,320,22254,1453.0,36324.0,23317.0,1781.0,1625.0,58.0,54.0
2223,232232.5,0.02,0.04,0.06,0.86,1.64,2.3,738.6622994,36.83881201,103.94,0.07,23572.0,151171,144614,57.5,4.7,171269.6,19408.4666666667,44096.5333333333,107764.6,63505.0,117.0666515,116.186,114.238,117.0763828,2183237291.0,0.0,0,0.318,0.70339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,16117,10137,202,173,17251,411.0,32561.0,20805.0,1825.0,1613.0,37.0,30.0
2224,233672.9,0.01,0.04,0.05,0.82,1.62,2.32,745.4224612,36.94277844,103.94,0.06,18753.0,151482,145096,57.6,4.7,172972.3,19746.3083333333,44469.6416666667,108756.35,64215.95,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.385,0.8172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,11612,7504,187,158,14448,305.0,20776.0,13571.0,1382.0,1289.0,0.0,0.0
2225,235113.3,0.03,0.05,0.07,0.84,1.52,2.16,752.1515017,37.04608152,103.94,0.08,25708.0,151684,145789,57.6,4.8,174675.0,20084.15,44842.75,109748.1,64926.9,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.435,0.89404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5452,3463,139,124,6592,414.0,12614.0,8672.0,881.0,808.0,0.0,0.0
2226,236542.1,0.05,0.05,0.08,0.76,1.32,1.94,759.509037,36.974061,103.94,0.1,18044.0,152782,146558,57.7,4.8,176377.7,20421.9916666667,45215.8583333333,110739.85,65637.85,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.456,0.93887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,20212,12580,166,143,18993,120.0,53403.0,33948.0,2466.0,2187.0,81.0,69.0
2227,237970.9,0.04,0.06,0.07,0.77,1.28,1.92,766.8495916,36.90211019,103.94,0.09,14661.0,153211,147221,57.8,4.8,178080.4,20759.8333333333,45588.9666666667,111731.6,66348.8,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.485,1.01938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,101319,67835,849,702,92891,424.0,222275.0,147159.0,7365.0,6475.0,802.0,621.0
2228,239399.7,0.05,0.05,0.08,0.86,1.37,1.94,774.1731656,36.8302291,103.94,0.08,13406.0,153867,147778,57.8,4.7,179783.1,21097.675,45962.075,112723.35,67059.75,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.523,1.10361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,118539,77971,1745,1379,114293,1006.0,215758.0,143016.0,6660.0,5947.0,909.0,684.0
2229,241732.633333333,0.06,0.06,0.11,1.11,1.58,2.06,781.0116602,36.78705666,103.94,0.08,11504.0,154395,148559,57.9,4.6,181485.8,21435.5166666667,46335.1833333333,113715.1,67770.7,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.507,1.10009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,47927,29978,1092,922,53457,1018.0,83397.0,52159.0,3116.0,2815.0,248.0,198.0
2230,244065.566666667,0.07,0.07,0.18,1.2,1.56,1.94,787.8234517,36.74382708,103.94,0.08,8362.0,155535,149173,57.9,4.6,183188.5,21773.3583333333,46708.2916666667,114706.85,68481.65,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.521,1.21246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,40701,24765,482,419,41125,1155.0,89832.0,54133.0,2849.0,2549.0,321.0,275.0
2231,246398.5,0.04,0.15,0.3,1.23,1.47,1.85,794.6085402,36.70054036,103.94,0.08,12794.0,156081,149742,57.9,4.6,184891.2,22111.2,47081.4,115698.6,69192.6,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.543,1.32155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,89665,57308,807,693,70219,1175.0,178709.0,114027.0,4895.0,4435.0,854.0,724.0
2232,247905.1,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,12700.0,157122,150106,58.0,4.4,186101.291666667,22185.475,47397.9416666667,116517.875,69583.425,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.557,1.38718,,,,,,,,0,334335,224709,1313,1083,304413,842.0,544238.0,352313.0,8227.0,7651.0,1356.0,1083.0
2233,249411.7,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,15990.0,157590,151010,58.0,4.2,187311.383333333,22259.75,47714.4833333333,117337.15,69974.25,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.564,1.41373,,,,,,,,0,101460,60389,1190,1002,116794,896.0,162761.0,103015.0,3811.0,3527.0,491.0,372.0
2234,250918.3,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,18163.0,158328,151424,58.1,4.0,188521.475,22334.025,48031.025,118156.425,70365.075,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.57,1.43223,,,,,,,,0,15145,8913,491,414,35055,1039.0,31896.0,21097.0,898.0,840.0,49.0,33.0
2235,253110.133333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,8252.0,157982,151678,58.1,3.9,189731.566666667,22408.3,48347.5666666667,118975.7,70755.9,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.574,1.45987,,,,,,,,0,9326,6310,130,112,15704,628.0,17101.0,11339.0,530.0,516.0,0.0,0.0
2236,255301.966666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,11342.0,158299,152042,58.2,3.8,190941.658333333,22482.575,48664.1083333333,119794.975,71146.725,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.577,1.48287,,,,,,,,0,29547,20122,114,88,26676,422.0,54858.0,35093.0,1128.0,1062.0,13.0,7.0
2237,257493.8,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,8070.0,158057,152412,58.1,3.7,192151.75,22556.85,48980.65,120614.25,71537.55,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.579,1.49808,,,,,,,,0,43876,28487,182,146,48747,219.0,77222.0,48066.0,1725.0,1620.0,89.0,66.0
2238,258973.266666667,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,11046.0,158272,152980,58.1,3.7,193361.841666667,22631.125,49297.1916666667,121433.525,71928.375,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.581,1.51619,,,,,,,,0,66306,42556,241,183,61583,224.0,117966.0,71530.0,2778.0,2577.0,93.0,55.0
2239,260452.733333333,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,7924.0,158694,153332,58.0,3.8,194571.933333333,22705.4,49613.7333333333,122252.8,72319.2,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.584,1.53431,,,,,,,,0,69823,41157,227,184,74206,324.0,103887.0,59621.0,2040.0,1892.0,78.0,58.0
2240,261932.2,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,7970.0,158850,153682,58.0,3.8,195782.025,22779.675,49930.275,123072.075,72710.025,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.586,1.5557,,,,,,,,0,35504,21174,76,59,42698,292.0,33394.0,19918.0,817.0,767.0,67.0,50.0
2241,263148.3,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,7884.0,158593,154006,,,196992.116666667,22853.95,50246.8166666667,123891.35,73100.85,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.59,1.59907,,,,,,,,0,9435,6151,81,60,0,0.0,19973.0,11967.0,638.0,599.0,41.0,24.0
2242,264364.4,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,8382.0,158527,154296,,,198202.208333333,22928.225,50563.3583333333,124710.625,73491.675,130.9455675,125.258,124.744,,0.0,0.0,0,0.593,1.639,,,,,,,,0,0,0,0,0,0,,22381.0,13274.0,765.0,726.0,39.0,30.0
2243,265580.5,,,,,,,,,,,,159244,154535,,,199412.3,23002.5,50879.9,125529.9,73882.5,,125.727,124.809,,0.0,0.0,0,0.594,1.65467,,,,,,,,0,0,0,0,0,0,,28922.0,16122.0,952.0,896.0,59.0,40.0
