,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
80,55060.6,2.04,2.34,2.56,2.89,3.0,3.15,167.5510664,9.02716803,93.525,1.95,4562.0,156015,149361,65.0,5.8,35789.525,3856.375,6293.325,25639.85,10149.6,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
81,55018.4,2.17,2.46,2.65,3.0,3.15,3.34,167.9290987,9.015959179,93.525,2.19,4909.0,156391,149526,64.9,5.9,35885.3833333333,3864.08333333333,6305.15,25716.1666666667,10169.1333333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
82,54976.2,2.24,2.52,2.7,2.95,3.12,3.36,168.3042496,9.00472234,93.525,2.2,6925.0,156721,149622,64.8,5.9,35981.2416666667,3871.79166666667,6316.975,25792.4833333333,10188.6666666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
83,54934.0,2.37,2.54,2.66,2.68,2.83,3.1,168.676519,8.993457512,93.525,2.27,7952.0,156817,149805,64.7,5.9,36077.1,3879.5,6328.8,25868.8,10208.2,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
84,54702.9333333333,2.4,2.51,2.58,2.54,2.71,3.04,167.9137809,8.929107242,91.484,2.4,9032.0,156529,150114,64.7,5.8,36141.0166666667,3885.46666666667,6334.09166666667,25921.45,10219.4666666667,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
85,54471.8666666667,2.43,2.5,2.55,2.49,2.68,3.02,167.142206,8.864659983,91.484,2.4,9018.0,156908,150092,64.7,5.7,36204.9333333333,3891.43333333333,6339.38333333333,25974.1,10230.7333333333,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
86,54240.8,2.45,2.51,2.49,2.37,2.57,2.98,166.3617941,8.800115736,91.484,2.41,8334.0,156755,150320,64.7,5.6,36268.85,3897.4,6344.675,26026.75,10242.0,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
87,54206.4333333333,2.43,2.46,2.42,2.33,2.53,2.94,166.288104,8.81176058,91.484,2.42,6922.0,156683,150563,64.7,5.5,36332.7666666667,3903.36666666667,6349.96666666667,26079.4,10253.2666666667,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
88,54172.0666666667,2.4,2.42,2.34,2.19,2.4,2.82,166.2102968,8.823070962,91.484,2.39,5375.0,156814,150630,64.8,5.5,36396.6833333333,3909.33333333333,6355.25833333333,26132.05,10264.5333333333,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
89,54137.7,2.22,2.17,2.0,1.83,2.07,2.57,166.1283727,8.834046881,91.484,2.38,5264.0,157164,150797,64.8,5.5,36460.6,3915.3,6360.55,26184.7,10275.8,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
90,54352.7666666667,2.15,2.08,1.96,1.83,2.06,2.57,166.5160055,8.855473192,91.484,2.4,4639.0,157525,150879,64.9,5.5,36524.5166666667,3921.26666666667,6365.84166666667,26237.35,10287.0666666667,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
91,54567.8333333333,2.07,1.93,1.77,1.49,1.63,2.12,166.902615,8.876843559,91.484,2.13,4428.0,157782,151111,64.9,5.5,36588.4333333333,3927.23333333333,6371.13333333333,26290.0,10298.3333333333,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
92,54782.9,1.99,1.89,1.8,1.57,1.7,2.16,167.2882013,8.898157981,91.484,2.04,4220.0,158302,151318,64.8,5.4,36652.35,3933.2,6376.425,26342.65,10309.6,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
93,54761.4,1.73,1.67,1.61,1.53,1.71,2.19,167.2444265,8.857323791,91.484,1.83,4694.0,158474,151447,64.8,5.3,36716.2666666667,3939.16666666667,6381.71666666667,26395.3,10320.8666666667,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
94,54739.9,1.58,1.59,1.57,1.64,1.81,2.28,167.1968578,8.816557894,91.484,1.55,6931.0,158642,151662,64.7,5.2,36780.1833333333,3945.13333333333,6387.00833333333,26447.95,10332.1333333333,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
95,54718.4,1.55,1.58,1.55,1.68,1.86,2.3,167.1454954,8.775860291,91.484,1.55,7836.0,158834,151764,64.7,5.2,36844.1,3951.1,6392.3,26500.6,10343.4,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
96,54338.3333333333,1.53,1.56,1.53,1.56,1.76,2.22,166.4445412,8.684360197,94.513,1.55,8187.0,158543,152098,64.7,5.2,36690.925,3983.73333333333,6391.43333333333,26315.6666666667,10375.1583333333,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,53958.2666666667,1.58,1.51,1.41,1.32,1.5,1.97,165.7337426,8.593213711,94.513,1.58,7669.0,158749,152371,64.6,5.2,36537.75,4016.36666666667,6390.56666666667,26130.7333333333,10406.9166666667,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,53578.2,0.37,0.3,0.33,0.59,0.87,1.46,165.0130997,8.502420836,94.513,0.65,7853.0,155451,150944,64.5,5.2,36384.575,4049.0,6389.7,25945.8,10438.675,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,128,128,6,6,129,25.0,476.0,476.0,56.0,56.0,0.0,0.0
99,51592.6,0.11,0.17,0.18,0.39,0.66,1.27,163.5670396,8.167877178,94.513,0.05,42551.0,133258,130430,62.0,11.9,36231.4,4081.63333333333,6388.83333333333,25760.8666666667,10470.4333333333,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,746342883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,227,227,3,3,231,295.0,272.0,272.0,26.0,26.0,0.0,0.0
100,49607.0,0.1,0.15,0.16,0.34,0.67,1.38,162.1058751,7.839088549,94.513,0.05,41229.0,137128,133055,63.5,11.9,36078.225,4114.26666666667,6387.96666666667,25575.9333333333,10502.1916666667,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,108,108,4,4,124,587.0,290.0,290.0,28.0,28.0,0.0,0.0
101,47621.4,0.13,0.18,0.18,0.34,0.73,1.49,160.6296062,7.516054948,94.513,0.08,38231.0,142276,137620,63.7,11.3,35925.05,4146.9,6387.1,25391.0,10533.95,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,481,481,4,4,658,738.0,1228.0,1226.0,58.0,58.0,0.0,0.0
102,48714.5,0.11,0.14,0.15,0.28,0.62,1.31,160.3400113,7.63983643,94.513,0.09,34560.0,143779,139064,64.4,11.2,35771.875,4179.53333333333,6386.23333333333,25206.0666666667,10565.7083333333,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,2049,2049,16,16,2574,2049.0,4576.0,4540.0,168.0,168.0,0.0,0.0
103,49807.6,0.08,0.12,0.13,0.27,0.65,1.36,160.0440497,7.761819979,94.513,0.1,27742.0,147201,140799,62.7,7.8,35618.7,4212.16666666667,6385.36666666667,25021.1333333333,10597.4666666667,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,2297,2297,19,19,2456,1335.0,4210.0,4172.0,188.0,188.0,0.0,0.0
104,50900.7,0.09,0.12,0.13,0.27,0.68,1.42,159.7417214,7.882005596,94.513,0.09,21196.0,147625,141760,63.2,7.7,35465.525,4244.8,6384.5,24836.2,10629.225,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,2601,2601,17,17,2674,621.0,6100.0,6002.0,144.0,142.0,0.0,0.0
105,51582.4,0.09,0.11,0.13,0.34,0.79,1.57,161.8244715,8.061101251,94.513,0.09,16576.0,149854,142479,63.4,7.3,35312.35,4277.43333333333,6383.63333333333,24651.2666666667,10660.9833333333,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,7507,7507,47,47,7519,329.0,18455.0,17834.0,390.0,388.0,0.0,0.0
106,52264.1,0.09,0.1,0.12,0.39,0.87,1.62,163.9180546,8.242152329,94.513,0.09,17254.0,149928,142743,63.7,7.2,35159.175,4310.06666666667,6382.76666666667,24466.3333333333,10692.7416666667,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,16395,16395,89,89,16233,660.0,36173.0,34110.0,692.0,682.0,0.0,0.0
107,52945.8,0.08,0.09,0.1,0.39,0.93,1.67,166.0224709,8.425158831,94.513,0.09,17879.0,149961,142475,64.0,7.3,35006.0,4342.7,6381.9,24281.4,10724.5,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01989,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,13978,13978,76,76,14416,2225.0,22402.0,19660.0,512.0,494.0,0.0,0.0
108,53715.0333333333,0.08,0.09,0.1,0.45,1.08,1.82,168.13085,8.500339196,91.683,0.09,17771.0,149871,142969,64.1,7.1,35391.5416666667,4415.45833333333,6428.475,24547.6083333333,10843.8416666667,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.16348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6991,6991,27,27,7336,4256.0,12402.0,11079.0,200.0,190.0,0.0,0.0
109,54484.2666666667,0.04,0.06,0.07,0.54,1.26,2.04,170.2434547,8.575664204,91.683,0.08,15130.0,150205,143544,64.3,7.0,35777.0833333333,4488.21666666667,6475.05,24813.8166666667,10963.1833333333,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.36189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3569,3569,15,15,3946,2860.0,6832.0,6290.0,140.0,138.0,0.0,0.0
110,55253.5,0.02,0.05,0.08,0.82,1.61,2.34,172.3602851,8.651133856,91.683,0.07,13435.0,150751,144328,64.5,7.0,36162.625,4560.975,6521.625,25080.025,11082.525,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.223,0.55668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4207,4207,17,17,4605,987.0,9066.0,8200.0,206.0,198.0,0.0,0.0
111,55913.1,0.02,0.04,0.06,0.86,1.64,2.3,174.847575,8.720056447,91.683,0.07,11971.0,151171,144614,64.7,7.0,36548.1666666667,4633.73333333333,6568.2,25346.2333333333,11201.8666666667,117.0666515,116.186,114.238,117.0763828,1011788220.0,0.0,0,0.351,0.75565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4871,4871,1,1,5247,357.0,9299.0,8773.0,266.0,252.0,0.0,0.0
112,56572.7,0.01,0.04,0.05,0.82,1.62,2.32,177.3472026,8.789242013,91.683,0.06,10225.0,151482,145096,64.8,6.8,36933.7083333333,4706.49166666667,6614.775,25612.4416666667,11321.2083333333,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.393,0.83696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2072,2072,21,21,2060,304.0,3575.0,3376.0,118.0,118.0,0.0,0.0
113,57232.3,0.03,0.05,0.07,0.84,1.52,2.16,179.8591681,8.858690557,91.683,0.08,8555.0,151684,145789,65.0,6.8,37319.25,4779.25,6661.35,25878.65,11440.55,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.429,0.90038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,898,898,8,8,1067,308.0,1837.0,1687.0,88.0,88.0,0.0,0.0
114,57977.4,0.05,0.05,0.08,0.76,1.32,1.94,182.73166,8.895656556,91.683,0.1,6396.0,152782,146558,65.0,6.5,37704.7916666667,4852.00833333333,6707.925,26144.8583333333,11559.8916666667,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.455,0.95338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4140,4140,12,12,4211,310.0,9795.0,9217.0,362.0,360.0,0.0,0.0
115,58722.5,0.04,0.06,0.07,0.77,1.28,1.92,185.6239542,8.932541251,91.683,0.09,5250.0,153211,147221,65.2,6.3,38090.3333333333,4924.76666666667,6754.5,26411.0666666667,11679.2333333333,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.472,0.99844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12078,12078,49,49,13061,540.0,30906.0,29484.0,737.0,727.0,28.0,28.0
116,59467.6,0.05,0.05,0.08,0.86,1.37,1.94,188.5360506,8.969344642,91.683,0.08,7284.0,153867,147778,65.3,5.9,38475.875,4997.525,6801.075,26677.275,11798.575,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.506,1.08314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25248,25248,125,125,26118,1198.0,48721.0,45764.0,919.0,896.0,79.0,78.0
117,60521.9,0.06,0.06,0.11,1.11,1.58,2.06,191.4889243,9.019473415,91.683,0.08,5936.0,154395,148559,65.6,5.7,38861.4166666667,5070.28333333333,6847.65,26943.4833333333,11917.9166666667,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.526,1.19148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22800,22800,143,143,23222,1170.0,44832.0,41588.0,766.0,751.0,72.0,65.0
118,61576.2,0.07,0.07,0.18,1.2,1.56,1.94,194.4620359,9.069645494,91.683,0.08,6188.0,155535,149173,65.6,5.5,39246.9583333333,5143.04166666667,6894.225,27209.6916666667,12037.2583333333,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.542,1.30888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12936,12936,151,151,13109,1153.0,22453.0,20367.0,413.0,398.0,0.0,0.0
119,62630.5,0.04,0.15,0.3,1.23,1.47,1.85,197.4553853,9.119860879,91.683,0.08,7186.0,156081,149742,65.6,5.5,39632.5,5215.8,6940.8,27475.9,12156.6,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.564,1.40316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6002,6002,16,16,6173,1922.0,16470.0,15355.0,244.0,240.0,0.0,0.0
120,62681.4666666667,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,7156.0,157122,150106,66.0,5.6,39947.525,5239.06666666667,6989.65833333333,27718.8083333333,12228.7166666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.584,1.4613,,,,,,,,0,57981,57981,43,43,59770,1976.0,120491.0,112717.0,440.0,435.0,0.0,0.0
121,62732.4333333333,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,6451.0,157590,151010,66.1,5.3,40262.55,5262.33333333333,7038.51666666667,27961.7166666667,12300.8333333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.61,1.49795,,,,,,,,0,22081,22081,78,78,22555,1741.0,36657.0,32173.0,229.0,223.0,0.0,0.0
122,62783.4,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,5724.0,158328,151424,66.0,4.9,40577.575,5285.6,7087.375,28204.625,12372.95,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.617,1.52507,,,,,,,,0,6658,6658,65,65,7717,1322.0,13514.0,12144.0,118.0,115.0,0.0,0.0
123,64181.2,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,4686.0,157982,151678,66.1,4.8,40892.6,5308.86666666667,7136.23333333333,28447.5333333333,12445.0666666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.623,1.56529,,,,,,,,0,5681,5681,24,24,5791,683.0,11610.0,10597.0,66.0,66.0,0.0,0.0
124,65579.0,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,3915.0,158299,152042,66.2,4.6,41207.625,5332.13333333333,7185.09166666667,28690.4416666667,12517.1833333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.627,1.58983,,,,,,,,0,6511,6511,33,33,7057,348.0,15226.0,14175.0,101.0,101.0,0.0,0.0
125,66976.8,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,3484.0,158057,152412,66.1,4.6,41522.65,5355.4,7233.95,28933.35,12589.3,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.627,1.60585,,,,,,,,0,10562,10562,0,0,12356,216.0,19613.0,17724.0,99.0,99.0,0.0,0.0
126,66970.4333333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,3278.0,158272,152980,66.0,4.5,41837.675,5378.66666666667,7282.80833333333,29176.2583333333,12661.4166666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.63,1.62651,,,,,,,,0,9114,9114,23,23,11228,253.0,20175.0,17691.0,100.0,97.0,0.0,0.0
127,66964.0666666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,3047.0,158694,153332,65.9,4.6,42152.7,5401.93333333333,7331.66666666667,29419.1666666667,12733.5333333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.634,1.64688,,,,,,,,0,8787,8787,29,29,10855,346.0,12738.0,10721.0,103.0,100.0,0.0,0.0
128,66957.7,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,2715.0,158850,153682,65.7,4.4,42467.725,5425.2,7380.525,29662.075,12805.65,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.636,1.67413,,,,,,,,0,3037,3037,25,25,3680,256.0,2812.0,2387.0,37.0,37.0,0.0,0.0
129,66664.2666666667,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,3255.0,158593,154006,,,42782.75,5448.46666666667,7429.38333333333,29904.9833333333,12877.7666666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.645,1.7254,,,,,,,,0,637,637,0,0,0,0.0,1879.0,1530.0,27.0,27.0,0.0,0.0
130,66370.8333333333,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,4539.0,158527,154296,,,43097.775,5471.73333333333,7478.24166666667,30147.8916666667,12949.8833333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.648,1.76483,,,,,,,,0,0,0,0,0,0,,1768.0,1520.0,5.0,5.0,0.0,0.0
131,66077.4,,,,,,,,,,,,159244,154535,,,43412.8,5495.0,7527.1,30390.8,13022.0,,125.727,124.809,,0.0,0.0,0,0.649,1.78247,,,,,,,,0,0,0,0,0,0,,1588.0,1368.0,8.0,8.0,0.0,0.0
