,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2059,174097.166666667,1.94,2.24,2.45,2.77,2.89,3.04,524.9086898,28.36495436,114.401,1.91,8304.0,155504,149272,66.6,3.2,110021.566666667,11665.2666666667,24224.1333333333,74132.2333333333,35889.3333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2060,174817.2,2.04,2.34,2.56,2.89,3.0,3.15,527.3222155,28.41059952,114.401,1.95,7720.0,156015,149361,66.6,3.3,110341.175,11693.25,24291.9,74356.1,35985.075,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2061,175045.733333333,2.17,2.46,2.65,3.0,3.15,3.34,528.9923703,28.40111484,114.401,2.19,7935.0,156391,149526,66.5,3.3,110660.783333333,11721.2333333333,24359.6666666667,74579.9666666667,36080.8166666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2062,175274.266666667,2.24,2.52,2.7,2.95,3.12,3.36,530.6575473,28.39158181,114.401,2.2,7704.0,156721,149622,66.6,3.3,110980.391666667,11749.2166666667,24427.4333333333,74803.8333333333,36176.5583333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2063,175502.8,2.37,2.54,2.66,2.68,2.83,3.1,532.3177463,28.38200042,114.401,2.27,9306.0,156817,149805,66.6,3.3,111300.0,11777.2,24495.2,75027.7,36272.3,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2064,174937.166666667,2.4,2.51,2.58,2.54,2.71,3.04,532.051335,28.29275478,114.013,2.4,11196.0,156529,150114,66.6,3.3,111552.633333333,11785.8,24529.8416666667,75237.0916666667,36315.55,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2065,174371.533333333,2.43,2.5,2.55,2.49,2.68,3.02,531.7712968,28.20335958,114.013,2.4,11936.0,156908,150092,66.7,3.2,111805.266666667,11794.4,24564.4833333333,75446.4833333333,36358.8,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2066,173805.9,2.45,2.51,2.49,2.37,2.57,2.98,531.4776318,28.11381481,114.013,2.41,11023.0,156755,150320,66.7,3.1,112057.9,11803.0,24599.125,75655.875,36402.05,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2067,174758.4,2.43,2.46,2.42,2.33,2.53,2.94,533.5402024,28.27278928,114.013,2.42,7896.0,156683,150563,66.7,3.1,112310.533333333,11811.6,24633.7666666667,75865.2666666667,36445.3,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2068,175710.9,2.4,2.42,2.34,2.19,2.4,2.82,535.6047779,28.43192661,114.013,2.39,7888.0,156814,150630,66.8,3.1,112563.166666667,11820.2,24668.4083333333,76074.6583333333,36488.55,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2069,176663.4,2.22,2.17,2.0,1.83,2.07,2.57,537.6713581,28.59122682,114.013,2.38,8279.0,157164,150797,66.8,3.1,112815.8,11828.8,24703.05,76284.05,36531.8,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2070,177085.233333333,2.15,2.08,1.96,1.83,2.06,2.57,538.4183878,28.63358141,114.013,2.4,9325.0,157525,150879,66.9,3.1,113068.433333333,11837.4,24737.6916666667,76493.4416666667,36575.05,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2071,177507.066666667,2.07,1.93,1.77,1.49,1.63,2.12,539.1587906,28.6755737,114.013,2.13,7384.0,157782,151111,66.9,3.1,113321.066666667,11846.0,24772.3333333333,76702.8333333333,36618.3,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2072,177928.9,1.99,1.89,1.8,1.57,1.7,2.16,539.8925667,28.71720369,114.013,2.04,7005.0,158302,151318,67.0,3.1,113573.7,11854.6,24806.975,76912.225,36661.55,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2073,178376.8,1.73,1.67,1.61,1.53,1.71,2.19,540.7916913,28.64051864,114.013,1.83,7425.0,158474,151447,67.0,3.1,113826.333333333,11863.2,24841.6166666667,77121.6166666667,36704.8,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2074,178824.7,1.58,1.59,1.57,1.64,1.81,2.28,541.6853014,28.56393286,114.013,1.55,7448.0,158642,151662,67.0,3.1,114078.966666667,11871.8,24876.2583333333,77331.0083333333,36748.05,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2075,179272.6,1.55,1.58,1.55,1.68,1.86,2.3,542.5733972,28.48744634,114.013,1.55,8880.0,158834,151764,67.0,3.1,114331.6,11880.4,24910.9,77540.4,36791.3,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2076,179672.3,1.53,1.56,1.53,1.56,1.76,2.22,550.7428,28.73539028,118.224,1.55,11254.0,158543,152098,66.9,3.1,114239.925,11929.9666666667,24966.7083333333,77343.3333333333,36896.6833333333,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,180072.0,1.58,1.51,1.41,1.32,1.5,1.97,558.9578807,28.98169346,118.224,1.58,12196.0,158749,152371,66.7,3.1,114148.25,11979.5333333333,25022.5166666667,77146.2666666667,37002.0666666667,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,180471.7,0.37,0.3,0.33,0.59,0.87,1.46,567.2186394,29.2263559,118.224,0.65,10259.0,155451,150944,66.5,3.1,114056.575,12029.1,25078.325,76949.2,37107.45,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,428,428,9,9,434,9.0,2128.0,2012.0,667.0,661.0,26.0,26.0
2079,175825.4,0.11,0.17,0.18,0.39,0.66,1.27,569.1933662,28.42321728,118.224,0.05,119962.0,133258,130430,66.1,12.2,113964.9,12078.6666666667,25134.1333333333,76752.1333333333,37212.8333333333,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,2384522529,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,3810,3810,120,120,3979,125.0,9201.0,8916.0,911.0,901.0,93.0,89.0
2080,171179.1,0.1,0.15,0.16,0.34,0.67,1.38,571.1672275,27.62040839,118.224,0.05,103865.0,137128,133055,66.3,9.0,113873.225,12128.2333333333,25189.9416666667,76555.0666666667,37318.2166666667,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,5481,5481,79,79,5287,81.0,9986.0,9652.0,788.0,778.0,32.0,32.0
2081,166532.8,0.13,0.18,0.18,0.34,0.73,1.49,573.1402234,26.81792924,118.224,0.08,83898.0,142276,137620,65.9,7.2,113781.55,12177.8,25245.75,76358.0,37423.6,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,4724,4347,62,62,4670,58.0,13141.0,12651.0,974.0,950.0,23.0,22.0
2082,171309.4,0.11,0.14,0.15,0.28,0.62,1.31,574.057359,27.35252598,118.224,0.09,85511.0,143779,139064,66.2,6.4,113689.875,12227.3666666667,25301.5583333333,76160.9333333333,37528.9833333333,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,13369,13105,88,88,12992,85.0,26898.0,25895.0,2086.0,2018.0,52.0,52.0
2083,176086.0,0.08,0.12,0.13,0.27,0.65,1.36,574.9659586,27.8847122,118.224,0.1,65323.0,147201,140799,66.3,5.6,113598.2,12276.9333333333,25357.3666666667,75963.8666666667,37634.3666666667,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,14800,14254,88,88,15217,95.0,32369.0,30114.0,1939.0,1864.0,83.0,83.0
2084,180862.6,0.09,0.12,0.13,0.27,0.68,1.42,575.8660224,28.4144879,118.224,0.09,57242.0,147625,141760,66.5,5.2,113506.525,12326.5,25413.175,75766.8,37739.75,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,17137,15196,232,232,18543,227.0,35908.0,30948.0,2369.0,2178.0,205.0,191.0
2085,181580.166666667,0.09,0.11,0.13,0.34,0.79,1.57,576.1103548,28.69827944,118.224,0.09,48640.0,149854,142479,66.5,4.7,113414.85,12376.0666666667,25468.9833333333,75569.7333333333,37845.1333333333,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,25432,20721,351,292,25723,351.0,62067.0,50912.0,3804.0,3385.0,692.0,618.0
2086,182297.733333333,0.09,0.1,0.12,0.39,0.87,1.62,576.3414965,28.97968999,118.224,0.09,55673.0,149928,142743,66.5,4.4,113323.175,12425.6333333333,25524.7916666667,75372.6666666667,37950.5166666667,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,72265,59868,531,470,72852,532.0,159992.0,127686.0,8445.0,7327.0,2052.0,1651.0
2087,183015.3,0.08,0.09,0.1,0.39,0.93,1.67,576.5594475,29.25871958,118.224,0.09,87160.0,149961,142475,66.5,4.2,113231.5,12475.2,25580.6,75175.6,38055.9,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00471,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,64987,48989,1181,925,65515,1192.0,132297.0,99656.0,7456.0,6209.0,1438.0,1073.0
2088,183014.766666667,0.08,0.09,0.1,0.45,1.08,1.82,579.775514,29.31222038,119.835,0.09,113394.0,149871,142969,66.3,3.8,114185.408333333,12680.8916666667,25841.6333333333,75662.7916666667,38522.6166666667,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.07602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,52252,39321,1038,813,51744,1049.0,92887.0,68193.0,4839.0,4042.0,518.0,396.0
2089,183014.233333333,0.04,0.06,0.07,0.54,1.26,2.04,582.9121843,29.36300348,119.835,0.08,5592.0,150205,143544,66.3,3.6,115139.316666667,12886.5833333333,26102.6666666667,76149.9833333333,38989.3333333333,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.2093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,18978,12816,956,709,19041,926.0,28732.0,19781.0,1578.0,1320.0,72.0,50.0
2090,183013.7,0.02,0.05,0.08,0.82,1.61,2.34,585.9694583,29.41106889,119.835,0.07,20995.0,150751,144328,66.3,3.5,116093.225,13092.275,26363.7,76637.175,39456.05,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.169,0.44314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,8709,6380,178,143,7943,178.0,14204.0,10304.0,877.0,733.0,0.0,0.0
2091,185485.366666667,0.02,0.04,0.06,0.86,1.64,2.3,593.7052839,29.6094675,119.835,0.07,20502.0,151171,144614,66.4,3.5,117047.133333333,13297.9666666667,26624.7333333333,77124.3666666667,39922.7666666667,117.0666515,116.186,114.238,117.0763828,1583680553.0,0.0,0,0.315,0.69176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6758,5007,69,81,6660,75.0,13663.0,10163.0,1095.0,968.0,0.0,0.0
2092,187957.033333333,0.01,0.04,0.05,0.82,1.62,2.32,601.4671025,29.80842014,119.835,0.06,18453.0,151482,145096,66.5,3.4,118001.041666667,13503.6583333333,26885.7666666667,77611.5583333333,40389.4833333333,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.384,0.7988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5182,4077,94,94,4731,94.0,8221.0,6051.0,808.0,752.0,0.0,0.0
2093,190428.7,0.03,0.05,0.07,0.84,1.52,2.16,609.2549141,30.00792681,119.835,0.08,17521.0,151684,145789,66.5,3.5,118954.95,13709.35,27146.8,78098.75,40856.2,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.419,0.8527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3794,2574,80,72,3794,79.0,8039.0,5986.0,762.0,670.0,0.0,0.0
2094,191799.566666667,0.05,0.05,0.08,0.76,1.32,1.94,615.1584996,29.94685616,119.835,0.1,16238.0,152782,146558,66.5,3.4,119908.858333333,13915.0416666667,27407.8333333333,78585.9416666667,41322.9166666667,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.452,0.92771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,15394,11997,102,76,14725,105.0,36553.0,28681.0,2562.0,2212.0,134.0,106.0
2095,193170.433333333,0.04,0.06,0.07,0.77,1.28,1.92,621.047127,29.88584693,119.835,0.09,14569.0,153211,147221,66.4,3.2,120862.766666667,14120.7333333333,27668.8666666667,79073.1333333333,41789.6333333333,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.483,0.99975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,37573,29163,299,262,36066,299.0,81204.0,61274.0,4435.0,3759.0,360.0,279.0
2096,194541.3,0.05,0.05,0.08,0.86,1.37,1.94,626.9207963,29.8248991,119.835,0.08,13360.0,153867,147778,66.3,3.0,121816.675,14326.425,27929.9,79560.325,42256.35,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.511,1.05893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,39045,28422,494,403,39913,495.0,73056.0,53403.0,3968.0,3353.0,281.0,199.0
2097,196141.966666667,0.06,0.06,0.11,1.11,1.58,2.06,631.7070664,29.75454123,119.835,0.08,10246.0,154395,148559,66.2,2.9,122770.583333333,14532.1166666667,28190.9333333333,80047.5166666667,42723.0666666667,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.532,1.14954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,24528,16789,364,288,25683,362.0,50982.0,35350.0,3063.0,2461.0,220.0,143.0
2098,197742.633333333,0.07,0.07,0.18,1.2,1.56,1.94,636.4561038,29.68410368,119.835,0.08,9054.0,155535,149173,66.2,2.8,123724.491666667,14737.8083333333,28451.9666666667,80534.7083333333,43189.7833333333,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.546,1.26954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30644,20689,271,208,30613,272.0,71988.0,48596.0,3805.0,3057.0,288.0,203.0
2099,199343.3,0.04,0.15,0.3,1.23,1.47,1.85,641.1679086,29.61358646,119.835,0.08,8124.0,156081,149742,66.1,2.8,124678.4,14943.5,28713.0,81021.9,43656.5,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.571,1.40263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54254,37276,315,250,54263,317.0,128767.0,91236.0,5994.0,4991.0,499.0,388.0
2100,201467.4,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,12543.0,157122,150106,66.1,2.6,125564.516666667,15006.525,28970.4666666667,81587.5333333333,43976.9833333333,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.591,1.48366,,,,,,,,0,211126,150485,535,430,210465,527.0,409051.0,288341.0,11562.0,9465.0,885.0,665.0
2101,203591.5,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,12376.0,157590,151010,66.2,2.5,126450.633333333,15069.55,29227.9333333333,82153.1666666667,44297.4666666667,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.601,1.52269,,,,,,,,0,35375,25977,410,312,35811,410.0,47031.0,33819.0,2584.0,2178.0,223.0,159.0
2102,205715.6,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,13373.0,158328,151424,66.2,2.4,127336.75,15132.575,29485.4,82718.8,44617.95,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.608,1.54481,,,,,,,,0,4037,1935,348,265,4112,349.0,6554.0,4729.0,470.0,408.0,0.0,0.0
2103,205781.166666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,7089.0,157982,151678,66.3,2.4,128222.866666667,15195.6,29742.8666666667,83284.4333333333,44938.4333333333,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.614,1.58044,,,,,,,,0,5731,4110,341,242,5705,343.0,12560.0,8967.0,459.0,382.0,0.0,0.0
2104,205846.733333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,6175.0,158299,152042,66.5,2.3,129108.983333333,15258.625,30000.3333333333,83850.0666666667,45258.9166666667,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.619,1.60879,,,,,,,,0,10103,7076,304,220,10182,304.0,26058.0,18505.0,935.0,712.0,0.0,0.0
2105,205912.3,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,6506.0,158057,152412,66.5,2.4,129995.1,15321.65,30257.8,84415.7,45579.4,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.626,1.60158,,,,,,,,0,21018,14629,13,15,20965,13.0,40861.0,27772.0,1482.0,1224.0,0.0,0.0
2106,207818.366666667,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,5949.0,158272,152980,66.4,2.4,130881.216666667,15384.675,30515.2666666667,84981.3333333333,45899.8833333333,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.629,1.62696,,,,,,,,0,27886,19829,19,37,27872,19.0,61572.0,42095.0,2115.0,1633.0,36.0,14.0
2107,209724.433333333,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,6359.0,158694,153332,66.2,2.5,131767.333333333,15447.7,30772.7333333333,85546.9666666667,46220.3666666667,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.633,1.65193,,,,,,,,0,29541,19567,30,26,29353,48.0,30315.0,19655.0,733.0,557.0,30.0,17.0
2108,211630.5,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,5600.0,158850,153682,66.1,2.6,132653.45,15510.725,31030.2,86112.6,46540.85,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.637,1.67964,,,,,,,,0,14138,8862,26,-201,14148,536.0,13584.0,8611.0,367.0,292.0,0.0,0.0
2109,212435.7,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,5657.0,158593,154006,,,133539.566666667,15573.75,31287.6666666667,86678.2333333333,46861.3333333333,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.643,1.73598,,,,,,,,0,1698,1184,18,6,0,0.0,9002.0,5911.0,293.0,229.0,12.0,7.0
2110,213240.9,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,6670.0,158527,154296,,,134425.683333333,15636.775,31545.1333333333,87243.8666666667,47181.8166666667,130.9455675,125.258,124.744,,0.0,0.0,0,0.648,1.78884,,,,,,,,0,0,0,0,0,0,,13267.0,8427.0,361.0,294.0,17.0,9.0
2111,214046.1,,,,,,,,,,,,159244,154535,,,135311.8,15699.8,31802.6,87809.5,47502.3,,125.727,124.809,,0.0,0.0,0,0.65,1.81329,,,,,,,,0,0,0,0,0,0,,16023.0,10302.0,467.0,378.0,45.0,31.0
