,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
345,130101.266666667,2.17,2.46,2.65,3.0,3.15,3.34,390.5726123,20.96948508,100.326,2.19,9073.0,156391,149526,58.3,3.6,101641.916666667,11314.7166666667,24058.8333333333,66268.35,35373.55,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
346,130397.033333333,2.24,2.52,2.7,2.95,3.12,3.36,392.5667413,21.00335858,100.326,2.2,10157.0,156721,149622,58.4,3.7,102000.858333333,11342.0583333333,24126.2666666667,66532.525,35468.325,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
347,130692.8,2.37,2.54,2.66,2.68,2.83,3.1,394.5636787,21.03725937,100.326,2.27,11133.0,156817,149805,58.5,3.7,102359.8,11369.4,24193.7,66796.7,35563.1,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
348,130667.333333333,2.4,2.51,2.58,2.54,2.71,3.04,395.2333145,21.01721867,101.068,2.4,13132.0,156529,150114,58.6,3.6,102522.633333333,11377.7916666667,24215.0916666667,66929.7583333333,35592.875,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
349,130641.866666667,2.43,2.5,2.55,2.49,2.68,3.02,395.8986265,20.99713051,101.068,2.4,12466.0,156908,150092,58.6,3.5,102685.466666667,11386.1833333333,24236.4833333333,67062.8166666667,35622.65,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
350,130616.4,2.45,2.51,2.49,2.37,2.57,2.98,396.5596146,20.97699489,101.068,2.41,10414.0,156755,150320,58.6,3.4,102848.3,11394.575,24257.875,67195.875,35652.425,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
351,130863.966666667,2.43,2.46,2.42,2.33,2.53,2.94,396.8702059,21.03051963,101.068,2.42,9668.0,156683,150563,58.6,3.4,103011.133333333,11402.9666666667,24279.2666666667,67328.9333333333,35682.2,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
352,131111.533333333,2.4,2.42,2.34,2.19,2.4,2.82,397.1741907,21.08350767,101.068,2.39,9812.0,156814,150630,58.6,3.4,103173.966666667,11411.3583333333,24300.6583333333,67461.9916666667,35711.975,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
353,131359.1,2.22,2.17,2.0,1.83,2.07,2.57,397.4715688,21.135959,101.068,2.38,12631.0,157164,150797,58.5,3.4,103336.8,11419.75,24322.05,67595.05,35741.75,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
354,132059.0,2.15,2.08,1.96,1.83,2.06,2.57,399.1047835,21.22475675,101.068,2.4,13811.0,157525,150879,58.5,3.4,103499.633333333,11428.1416666667,24343.4416666667,67728.1083333333,35771.525,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
355,132758.9,2.07,1.93,1.77,1.49,1.63,2.12,400.7401596,21.31367267,101.068,2.13,10912.0,157782,151111,58.5,3.5,103662.466666667,11436.5333333333,24364.8333333333,67861.1666666667,35801.3,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
356,133458.8,1.99,1.89,1.8,1.57,1.7,2.16,402.3776972,21.40270677,101.068,2.04,10201.0,158302,151318,58.6,3.5,103825.3,11444.925,24386.225,67994.225,35831.075,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
357,134010.666666667,1.73,1.67,1.61,1.53,1.71,2.19,403.9182901,21.39165505,101.068,1.83,9829.0,158474,151447,58.6,3.5,103988.133333333,11453.3166666667,24407.6166666667,68127.2833333333,35860.85,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
358,134562.533333333,1.58,1.59,1.57,1.64,1.81,2.28,405.4604035,21.38057597,101.068,1.55,10763.0,158642,151662,58.6,3.5,104150.966666667,11461.7083333333,24429.0083333333,68260.3416666667,35890.625,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
359,135114.4,1.55,1.58,1.55,1.68,1.86,2.3,407.0040373,21.36946952,101.068,1.55,11754.0,158834,151764,58.6,3.5,104313.8,11470.1,24450.4,68393.4,35920.4,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
360,135436.5,1.53,1.56,1.53,1.56,1.76,2.22,411.1709235,21.45313014,103.715,1.55,12331.0,158543,152098,58.6,3.5,104407.108333333,11565.4,24525.875,68315.925,36091.1833333333,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,34.0,26.0,8.0,8.0,0.0,0.0
361,135758.6,1.58,1.51,1.41,1.32,1.5,1.97,415.3574967,21.5360836,103.715,1.58,12546.0,158749,152371,58.5,3.6,104500.416666667,11660.7,24601.35,68238.45,36261.9666666667,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,36.0,18.0,0.0,0.0,0.0,0.0
362,136080.7,0.37,0.3,0.33,0.59,0.87,1.46,419.5637567,21.6183299,103.715,0.65,10988.0,155451,150944,59.3,4.9,104593.725,11756.0,24676.825,68160.975,36432.75,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,560,560,8,8,523,8.0,2312.0,2294.0,500.0,500.0,0.0,0.0
363,133442.366666667,0.11,0.17,0.18,0.39,0.66,1.27,424.3872555,21.1921851,103.715,0.05,109159.0,133258,130430,59.0,10.0,104687.033333333,11851.3,24752.3,68083.5,36603.5333333333,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,1745660603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2695,2695,53,53,2758,53.0,5490.0,5394.0,624.0,620.0,28.0,28.0
364,130804.033333333,0.1,0.15,0.16,0.34,0.67,1.38,429.2348337,20.75686565,103.715,0.05,118828.0,137128,133055,58.3,8.7,104780.341666667,11946.6,24827.775,68006.025,36774.3166666667,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,3998,3998,72,72,3972,72.0,10708.0,10682.0,932.0,930.0,26.0,26.0
365,128165.7,0.13,0.18,0.18,0.34,0.73,1.49,434.1064914,20.31237155,103.715,0.08,109529.0,142276,137620,57.8,7.6,104873.65,12041.9,24903.25,67928.55,36945.1,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0,13524,13524,137,137,13524,137.0,32922.0,32870.0,2110.0,2106.0,0.0,0.0
366,131754.666666667,0.11,0.14,0.15,0.28,0.62,1.31,435.1584204,20.73430784,103.715,0.09,92079.0,143779,139064,57.8,7.1,104966.958333333,12137.2,24978.725,67851.075,37115.8833333333,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0,21734,21734,183,183,21734,183.0,42621.0,42015.0,3218.0,3202.0,238.0,228.0
367,135343.633333333,0.08,0.12,0.13,0.27,0.65,1.36,436.2064818,21.15515192,103.715,0.1,47722.0,147201,140799,57.4,6.2,105060.266666667,12232.5,25054.2,67773.6,37286.6666666667,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,18713,18713,344,344,18713,344.0,37275.0,35482.0,2612.0,2574.0,148.0,134.0
368,138932.6,0.09,0.12,0.13,0.27,0.68,1.42,437.2506756,21.5749038,103.715,0.09,40392.0,147625,141760,57.4,5.8,105153.575,12327.8,25129.675,67696.125,37457.45,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,22473,19386,572,426,22473,572.0,43611.0,38393.0,2842.0,2698.0,436.0,380.0
369,139408.1,0.09,0.11,0.13,0.34,0.79,1.57,437.8867716,21.81282949,103.715,0.09,26166.0,149854,142479,57.1,5.4,105246.883333333,12423.1,25205.15,67618.65,37628.2333333333,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,28493,22872,556,535,28493,556.0,57932.0,46542.0,3912.0,3458.0,760.0,620.0
370,139883.6,0.09,0.1,0.12,0.39,0.87,1.62,438.5160927,22.04953227,103.715,0.09,24169.0,149928,142743,56.9,5.2,105340.191666667,12518.4,25280.625,67541.175,37799.0166666667,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,45169,34574,577,537,45169,577.0,106026.0,79750.0,5218.0,4462.0,1244.0,958.0
371,140359.1,0.08,0.09,0.1,0.39,0.93,1.67,439.1386389,22.28501214,103.715,0.09,22599.0,149961,142475,56.8,5.0,105433.5,12613.7,25356.1,67463.7,37969.8,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.0112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,67779,48728,1174,793,67779,1174.0,145473.0,105218.0,6032.0,5104.0,1260.0,930.0
372,142141.5,0.08,0.09,0.1,0.45,1.08,1.82,444.9427871,22.49536366,103.754,0.09,22502.0,149871,142969,56.7,4.9,106547.058333333,12833.3083333333,25673.7416666667,68040.0083333333,38507.05,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.10067,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,70130,48884,1192,827,70130,1192.0,129805.0,89155.0,4446.0,3728.0,748.0,478.0
373,143923.9,0.04,0.06,0.07,0.54,1.26,2.04,450.7633218,22.70627608,103.754,0.08,18884.0,150205,143544,56.7,4.8,107660.616666667,13052.9166666667,25991.3833333333,68616.3166666667,39044.3,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.21516,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,27147,18362,375,336,27147,375.0,38220.0,25534.0,1968.0,1666.0,36.0,24.0
374,145706.3,0.02,0.05,0.08,0.82,1.61,2.34,456.6002431,22.9177494,103.754,0.07,22481.0,150751,144328,56.7,4.6,108774.175,13272.525,26309.025,69192.625,39581.55,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.139,0.3921,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,7983,5327,383,233,7983,383.0,13126.0,8926.0,954.0,826.0,0.0,0.0
375,147344.833333333,0.02,0.04,0.06,0.86,1.64,2.3,461.3504683,23.00862409,103.754,0.07,19944.0,151171,144614,56.7,4.5,109887.733333333,13492.1333333333,26626.6666666667,69768.9333333333,40118.8,117.0666515,116.186,114.238,117.0763828,1573121581.0,0.0,0,0.254,0.59225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5327,3555,113,75,5327,113.0,10952.0,7354.0,920.0,804.0,0.0,0.0
376,148983.366666667,0.01,0.04,0.05,0.82,1.62,2.32,466.0926465,23.09932725,103.754,0.06,20511.0,151482,145096,56.6,4.4,111001.291666667,13711.7416666667,26944.3083333333,70345.2416666667,40656.05,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.312,0.68915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5656,3785,94,69,5656,94.0,11366.0,7395.0,1074.0,906.0,0.0,0.0
377,150621.9,0.03,0.05,0.07,0.84,1.52,2.16,470.8267778,23.1898589,103.754,0.08,21099.0,151684,145789,56.6,4.2,112114.85,13931.35,27261.95,70921.55,41193.3,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.341,0.73891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,8004,5054,76,67,8004,76.0,19486.0,12490.0,1748.0,1472.0,26.0,20.0
378,151608.8,0.05,0.05,0.08,0.76,1.32,1.94,476.2941533,23.1867275,103.754,0.1,18599.0,152782,146558,56.5,4.0,113228.408333333,14150.9583333333,27579.5916666667,71497.8583333333,41730.55,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.364,0.80934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,37067,24873,232,189,37067,232.0,83281.0,55367.0,5078.0,4238.0,468.0,354.0
379,152595.7,0.04,0.06,0.07,0.77,1.28,1.92,481.7693736,23.1835639,103.754,0.09,17071.0,153211,147221,56.4,3.8,114341.966666667,14370.5666666667,27897.2333333333,72074.1666666667,42267.8,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.415,0.9263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,66439,42887,793,613,66439,793.0,136845.0,88114.0,6383.0,5419.0,592.0,436.0
380,153582.6,0.05,0.05,0.08,0.86,1.37,1.94,487.2524387,23.18036809,103.754,0.08,13507.0,153867,147778,56.3,3.5,115455.525,14590.175,28214.875,72650.475,42805.05,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.456,1.00017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,43186,27044,757,588,43186,757.0,74794.0,46360.0,3530.0,2988.0,198.0,106.0
381,154994.066666667,0.06,0.06,0.11,1.11,1.58,2.06,491.1863779,23.13576357,103.754,0.08,11010.0,154395,148559,56.3,3.4,116569.083333333,14809.7833333333,28532.5166666667,73226.7833333333,43342.3,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.48,1.07926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,17138,10930,405,174,17138,685.0,31401.0,19752.0,1681.0,1467.0,60.0,34.0
382,156405.533333333,0.07,0.07,0.18,1.2,1.56,1.94,495.0958237,23.09110664,103.754,0.08,10880.0,155535,149173,56.3,3.3,117682.641666667,15029.3916666667,28850.1583333333,73803.0916666667,43879.55,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.493,1.16776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15623,9353,291,175,15623,291.0,34957.0,21328.0,1719.0,1467.0,30.0,12.0
383,157817.0,0.04,0.15,0.3,1.23,1.47,1.85,498.9807759,23.04639729,103.754,0.08,8649.0,156081,149742,56.2,3.3,118796.2,15249.0,29167.8,74379.4,44416.8,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.512,1.25929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37648,26631,481,256,37648,481.0,92820.0,62833.0,2748.0,2447.0,163.0,114.0
384,158733.2,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,10434.0,157122,150106,56.3,3.2,119618.383333333,15300.975,29399.5416666667,74917.8666666667,44700.5166666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.527,1.32692,,,,,,,,0,210273,137942,480,329,210273,480.0,438264.0,284290.0,8750.0,7839.0,1397.0,1002.0
385,159649.4,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,9724.0,157590,151010,56.5,3.1,120440.566666667,15352.95,29631.2833333333,75456.3333333333,44984.2333333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.535,1.35484,,,,,,,,0,43225,26125,896,718,43225,896.0,51226.0,34575.0,3135.0,2884.0,376.0,274.0
386,160565.6,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,8153.0,158328,151424,56.6,3.1,121262.75,15404.925,29863.025,75994.8,45267.95,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.54,1.37019,,,,,,,,0,12938,9498,706,411,12938,706.0,8175.0,6383.0,669.0,634.0,26.0,17.0
387,161277.433333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,6532.0,157982,151678,56.8,3.2,122084.933333333,15456.9,30094.7666666667,76533.2666666667,45551.6666666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.544,1.40494,,,,,,,,0,2935,2336,159,137,2935,159.0,5705.0,3842.0,192.0,184.0,0.0,0.0
388,161989.266666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,7025.0,158299,152042,56.9,3.2,122907.116666667,15508.875,30326.5083333333,77071.7333333333,45835.3833333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.547,1.42401,,,,,,,,0,7505,6866,95,89,7505,95.0,16101.0,10261.0,434.0,407.0,0.0,0.0
389,162701.1,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,8797.0,158057,152412,57.0,3.2,123729.3,15560.85,30558.25,77610.2,46119.1,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.55,1.44196,,,,,,,,0,22230,22230,97,97,22230,97.0,46295.0,27305.0,1350.0,1230.0,24.0,14.0
390,164565.6,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,9964.0,158272,152980,57.0,3.3,124551.483333333,15612.825,30789.9916666667,78148.6666666667,46402.8166666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.553,1.45678,,,,,,,,0,38339,38339,138,138,38339,138.0,75221.0,42896.0,2445.0,2195.0,43.0,27.0
391,166430.1,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,8512.0,158694,153332,56.8,3.4,125373.666666667,15664.8,31021.7333333333,78687.1333333333,46686.5333333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.556,1.4789,,,,,,,,0,28708,28708,199,199,28708,199.0,39282.0,23584.0,1230.0,1127.0,47.0,38.0
392,168294.6,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,7230.0,158850,153682,56.8,3.5,126195.85,15716.775,31253.475,79225.6,46970.25,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.558,1.49846,,,,,,,,0,19005,19005,247,247,19005,247.0,17308.0,9840.0,746.0,681.0,31.0,17.0
393,169661.666666667,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,6739.0,158593,154006,,,127018.033333333,15768.75,31485.2166666667,79764.0666666667,47253.9666666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.562,1.538,,,,,,,,0,2037,2037,111,111,0,0.0,7113.0,4314.0,382.0,355.0,0.0,0.0
394,171028.733333333,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,7332.0,158527,154296,,,127840.216666667,15820.725,31716.9583333333,80302.5333333333,47537.6833333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.565,1.57556,,,,,,,,0,0,0,0,0,0,,8754.0,4772.0,496.0,447.0,0.0,0.0
395,172395.8,,,,,,,,,,,,159244,154535,,,128662.4,15872.7,31948.7,80841.0,47821.4,,125.727,124.809,,0.0,0.0,0,0.567,1.59188,,,,,,,,0,0,0,0,0,0,,16663.0,9179.0,872.0,815.0,0.0,0.0
