Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-04-01	0.5803205547308021	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.17792455644013674	0.5869620892003261	0.19436305064216058	0.01876675603217158	0.06919205902321768	0.8204703357769915	0.8233488059890725	0.7441860465116275	0.22222222222222218	0.6266698739877411	0.5952279724790903	0.11801464183790242	0.7146227468461219	0.23203418317930935	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.5500773268794963	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.07514328658297084	0.5865141535377735	0.19436305064216058	0.01876675603217158	0.11820843585872998	0.8177257676594207	0.8256853374382761	0.7674418604651141	0.22222222222222218	0.5235408497844192	0.4865466060880068	0.0	0.6288669509410477	0.0867010746356296	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.5584906720434484	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.1024296181809918	0.586065360958785	0.19436305064216058	0.021447721179624665	0.2150420545357261	0.8069081625681082	0.8184754748785685	0.7674418604651141	0.22222222222222218	0.5517575352637235	0.5149679430523144	0.03247719253357462	0.6519866988002391	0.12711440482019243	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.6279885365148131	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.4425790093171492	0.678720288278122	0.19436305064216058	0.021447721179624665	0.20134448228855858	0.8074361484750139	0.8239159639196696	0.7441860465116275	0.22222222222222218	0.6221158342668005	0.5873855550266912	0.11323675383225223	0.7100401917577881	0.22712182445047102	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.6430044088940378	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.49333506756492496	0.6785429067319553	0.19436305064216058	0.02412868632707775	0.20263031341735505	0.8192830710681206	0.8179084431114235	0.7441860465116275	0.22222222222222218	0.6732860349063785	0.6397867201441907	0.17200753656708317	0.7521908623846063	0.29999092849488596	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.6706707240965043	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.5866561731294218	0.6783664235593444	0.19436305064216058	0.02412868632707775	0.19814537711163752	0.7944628639571398	0.8176684171428668	0.7209302325581373	0.22222222222222218	0.7674376052360599	0.737060358680839	0.2800228858131978	0.829971305032597	0.43364174356869767	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.6373263251005145	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.5761685602209	0.6240005457968433	0.19436305064216058	0.01876675603217158	0.2108370920158731	0.8217058068666531	0.8248840524521739	0.7209302325581373	0.2111111111111111	0.6823783305573604	0.6472942203208305	0.18269657627188843	0.7592051182643494	0.31385025986816606	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.6231199755204309	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.5282467449096546	0.6239009337273865	0.19436305064216058	0.01876675603217158	0.348613089928402	0.8145543568902583	0.8211576163575424	0.7441860465116275	0.22222222222222218	0.6341095265941659	0.595938456179866	0.1275213828518679	0.7189369775964568	0.24608536079965157	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.6495843352566172	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.6171757770107483	0.6238016098313047	0.19436305064216058	0.05093833780160858	0.39038637878025784	0.8301987447499016	0.8230098564771564	0.7441860465116275	0.22222222222222218	0.7240280703296295	0.6888255109861852	0.23067709580594228	0.7932153027476848	0.3737424346065443	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5709205223015489	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.3662749925102146	0.5948570831918102	0.42622828298518395	0.0777479892761394	0.3088795855619163	0.8252302269764712	0.8168565564594282	0.7674418604651141	0.22222222222222218	0.6638648398357909	0.5542308043157852	0.31143783258059926	0.7228299764124437	0.3670031616937579	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5920692375655344	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.436396112776531	0.5946671997433928	0.19436305064216058	0.08847184986595175	0.2192955942623058	0.8168785545332913	0.8206159793291865	0.7674418604651141	0.22222222222222218	0.7352530697668933	0.628300777925836	0.39377492208876214	0.7818568211124735	0.46838265062355033	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.5373182254924468	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.2511286734592333	0.5944771582858474	0.19436305064216058	0.08310991957104558	0.18711696661879623	0.8166172624762037	0.8223074009416873	0.7441860465116275	0.22222222222222218	0.5487585737008711	0.4332109875738245	0.18062885156430872	0.6271245336461786	0.20506174137069144	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.584217194867505	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.3051729844354154	0.6321438553882625	0.19436305064216058	0.08579088471849866	0.07093153544526942	0.8019526135529373	0.8197387300407529	0.7209302325581373	0.22222222222222218	0.4856468091081936	0.3669057034266274	0.10885079480414256	0.5746661924422025	0.1162257367525251	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.6179824415079463	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.41861222050371494	0.6320711495674185	0.19436305064216058	0.08579088471849866	0.10603844350401274	0.8089540979698909	0.8141278214900715	0.6976744186046506	0.22222222222222218	0.6004648989471425	0.48631826164237957	0.24094043499044038	0.6696962033371212	0.27901514861820403	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.6099684402739352	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.39147160525842883	0.6319986916340341	0.19436305064216058	0.08847184986595175	0.18704408326166216	0.8100965821959163	0.8220806842831399	0.6976744186046506	0.22222222222222218	0.5733283376181852	0.45757035910942634	0.21037652999509637	0.6470604723276341	0.24104962561510968	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.6905588821209273	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.6853469950097433	0.728456063608172	0.19436305064216058	0.09115281501340483	0.21787465304802756	0.8183967831948311	0.8263757316783266	0.674418604651164	0.2333333333333333	0.6673719102551403	0.5553079037606939	0.31865695569014013	0.7248728995073958	0.37445416552206995	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.6697089800554449	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.6160802232186946	0.728097449564707	0.19436305064216058	0.09383378016085792	0.1943110688040034	0.8147146482922014	0.818119570113392	0.674418604651164	0.2333333333333333	0.5981908062242709	0.48268433748537787	0.23991286653243166	0.667388708467871	0.27702377361910163	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.664665856035523	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.5999843117657617	0.727740802716974	0.19436305064216058	0.09383378016085792	0.1618182639744711	0.8063220843276583	0.8237947186483667	0.674418604651164	0.24444444444444444	0.5826946534543727	0.4660982513417321	0.22267769125322892	0.6544055059145601	0.25551187026100153	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.5798962815161022	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.2824618570066798	0.6192037840335106	0.19436305064216058	0.09383378016085792	0.22533692512267198	0.8080478076572463	0.8165303388546008	0.674418604651164	0.24444444444444444	0.5521412397867101	0.4338001526828026	0.18818715112922782	0.6289424675246748	0.21270330768084533	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.6139254340768157	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.39624731415263736	0.6189903191537214	0.19436305064216058	0.096514745308311	0.34112066993464407	0.8124965697135286	0.8169869428260327	0.674418604651164	0.24444444444444444	0.6674795371275568	0.5537799617667492	0.32085535307063234	0.7244110984195723	0.3762119948283915	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.5870085316172882	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.30495756559916565	0.6187773595729926	0.19436305064216058	0.13136729222520108	0.4519685696483624	0.8139368519997429	0.8207709777432542	0.674418604651164	0.2333333333333333	0.5757425787000726	0.4576294993142943	0.21625550248037778	0.6482350563050288	0.24687240241116357	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.5880064719349507	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.33121373843656615	0.7062171101677451	0.21579572533139624	0.16085790884718498	0.2606248912086928	0.8067712217436585	0.8212166282063189	0.6976744186046506	0.22222222222222218	0.5215033906106408	0.4559451863037828	0.2588086280095939	0.5755662296283064	0.27828011080516885	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.628478597020822	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.46745106269160686	0.7057977114394767	0.19436305064216058	0.16353887399463807	0.20581034363166922	0.8182238647215494	0.8202493854314398	0.7209302325581373	0.2111111111111111	0.6589674708634192	0.5983414294763665	0.4167006470059014	0.6895448372394073	0.47254435249279475	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.667172419527712	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.5977049047537619	0.705381886860162	0.19436305064216058	0.19839142091152817	0.1918747106397022	0.8270024494154147	0.8173434920035634	0.7209302325581373	0.19999999999999998	0.790389922877726	0.7344467868553338	0.5676663821029517	0.7985151353935382	0.6582661055916352	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.5356925084320381	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.18440287547197765	0.5975933856028294	0.19436305064216058	0.22788203753351208	0.09352152521039253	0.813441790037817	0.8198888825138224	0.7441860465116275	0.18888888888888886	0.6153156781945673	0.5506617638502188	0.3674467828187217	0.65342820710201	0.4105420316963994	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5819927367154026	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.3387502885872041	0.5971036008442482	0.19436305064216058	0.23056300268096516	0.07616437312116017	0.8005818281819526	0.8206386649315868	0.7441860465116275	0.18888888888888886	0.771802944676818	0.712957636716745	0.5471240625381397	0.7831741489294847	0.63171348875877	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5588544800725602	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.2594413705375305	0.5966135683465427	0.19436305064216058	0.26541554959785524	0.1919226180879835	0.8154578610815599	0.8199435654468733	0.7441860465116275	0.18888888888888886	0.6923645617359111	0.6290208774603347	0.45647585385871137	0.7173596174039604	0.5192405736152785	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.5790541826800992	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.22348905328585827	0.537018245984579	0.19436305064216058	0.2949061662198391	0.20639558270085454	0.8155122669478176	0.8193649578410942	0.7441860465116275	0.17777777777777778	0.7359169163103059	0.6734693231280046	0.5067458475513826	0.7534924618314667	0.580702537823178	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.5395883182775048	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.08857109559520726	0.5364656745526992	0.19436305064216058	0.2975871313672922	0.20958132379401012	0.8046915430680994	0.8175015014051229	0.7441860465116275	0.17777777777777778	0.6009897093741743	0.5316437357511336	0.35251170898666984	0.641682230987568	0.3897602704097062	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.5138981458502547	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.0	0.5359088312725302	0.19436305064216058	0.2949061662198391	0.16331920741087405	0.8335959615893236	0.815870182421989	0.7209302325581373	0.17777777777777778	0.512874418817779	0.4386913651672095	0.25191075672546726	0.5686743254262759	0.265020803710713	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.6657419378535321	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.4322232747131762	0.7511113109192211	0.19436305064216058	0.2949061662198391	0.22611398299814495	0.7839068529739605	0.8179849777581502	0.6976744186046506	0.17777777777777778	0.6561365421366017	0.5872519141550543	0.4164167950379822	0.6874561488573044	0.46749653777286004	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.6617158540108946	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.4198801000717155	0.7500649539837367	0.19436305064216058	0.2975871313672922	0.3791487033787445	0.8136231473531693	0.8210746405241639	0.6976744186046506	0.16666666666666666	0.6435731256123002	0.5731827817566573	0.4023756486537364	0.6770729597999994	0.4496052783082557	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.6650424365342413	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.43226173015337954	0.7490327888469046	0.19436305064216058	0.3351206434316354	0.3927466798833291	0.8103141008001655	0.817819832281291	0.674418604651164	0.16666666666666666	0.6559765927197068	0.5851854913470045	0.41693795572804065	0.687384638284315	0.4670235362000158	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.6710446292634334	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.49639713340591674	0.739861865376197	0.8765656516652922	0.36461126005361927	0.28319423103183994	0.8246466423312068	0.8180028465074485	0.674418604651164	0.15555555555555559	0.5454656584494817	0.40535729887514993	0.3235535346464236	0.5982743694482969	0.30102823414251706	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.6907539344624175	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.5651619652736853	0.7393685385479005	0.19436305064216058	0.36729222520107235	0.21786155078120667	0.8330659605477557	0.8269820793430065	0.674418604651164	0.15555555555555559	0.6153906373734904	0.47798197192136593	0.40383328202878604	0.6562494752637908	0.39986131683265974	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.7089428676844273	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.628762517701097	0.7388790292001021	0.19436305064216058	0.3914209115281502	0.19384309951850084	0.8075171382937057	0.8207586939303975	0.674418604651164	0.14444444444444446	0.6800960649312671	0.5451633263430491	0.4781306978099424	0.7098979030363486	0.4913135666497864	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.6357227118351116	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.5325825239252855	0.7312794562578281	0.19436305064216058	0.43967828418230565	0.15923868984818682	0.8102497836714794	0.8178242058172626	0.674418604651164	0.14444444444444446	0.6445786043478636	0.5077416620286251	0.4375916886067752	0.6804708437065745	0.4410312968002815	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.6364667412484998	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.5350513081477957	0.7307261455536551	0.19436305064216058	0.44235924932975873	0.017769488933133043	0.8183984649936918	0.824702428264898	0.674418604651164	0.13333333333333333	0.6473746835239302	0.5103141186575214	0.44095028853933177	0.682801940002062	0.4449326454283518	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.6501321339161263	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.5810000944480123	0.7301780531275123	0.19436305064216058	0.47453083109919575	0.15584417049207994	0.8106440688255686	0.8202715092558686	0.6511627906976738	0.13333333333333333	0.694070519434737	0.5587112453805221	0.4946071766208424	0.7215216422261979	0.5109176335196013	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
