,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2456,562693.9,2.04,2.34,2.56,2.89,3.0,3.15,1718.634429,92.59506435,105.884,1.95,43520.0,156015,149361,67.0,3.3,365999.05,34048.1,68750.2,263200.65,102798.4,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2457,563953.933333333,2.17,2.46,2.65,3.0,3.15,3.34,1726.726033,92.70633589,105.884,2.19,42096.0,156391,149526,67.0,3.3,367242.666666667,34139.7333333333,68925.0,264177.833333333,103064.833333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2458,565213.966666667,2.24,2.52,2.7,2.95,3.12,3.36,1734.823964,92.81766888,105.884,2.2,44415.0,156721,149622,67.0,3.3,368486.283333333,34231.3666666667,69099.8,265155.016666667,103331.266666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2459,566474.0,2.37,2.54,2.66,2.68,2.83,3.1,1742.928223,92.92906332,105.884,2.27,52438.0,156817,149805,67.0,3.3,369729.9,34323.0,69274.6,266132.2,103597.7,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2460,569722.4,2.4,2.51,2.58,2.54,2.71,3.04,1753.153934,93.22700851,108.473,2.4,71509.0,156529,150114,67.1,3.2,370733.05,34379.575,69461.7916666667,266891.591666667,103841.458333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2461,572970.8,2.43,2.5,2.55,2.49,2.68,3.02,1763.408962,93.52527547,108.473,2.4,74308.0,156908,150092,67.1,3.2,371736.2,34436.15,69648.9833333333,267650.983333333,104085.216666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2462,576219.2,2.45,2.51,2.49,2.37,2.57,2.98,1773.693306,93.82386419,108.473,2.41,71612.0,156755,150320,67.1,3.1,372739.35,34492.725,69836.175,268410.375,104328.975,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2463,579048.6,2.43,2.46,2.42,2.33,2.53,2.94,1778.77424,94.25889375,108.473,2.42,55760.0,156683,150563,67.1,3.1,373742.5,34549.3,70023.3666666667,269169.766666667,104572.733333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2464,581878.0,2.4,2.42,2.34,2.19,2.4,2.82,1783.849975,94.69350101,108.473,2.39,45612.0,156814,150630,67.1,3.1,374745.65,34605.875,70210.5583333333,269929.158333333,104816.491666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2465,584707.4,2.22,2.17,2.0,1.83,2.07,2.57,1788.920511,95.12768597,108.473,2.38,45276.0,157164,150797,67.0,3.0,375748.8,34662.45,70397.75,270688.55,105060.25,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2466,587769.066666667,2.15,2.08,1.96,1.83,2.06,2.57,1794.062492,95.40988123,108.473,2.4,51811.0,157525,150879,67.0,3.0,376751.95,34719.025,70584.9416666667,271447.941666667,105304.008333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2467,590830.733333333,2.07,1.93,1.77,1.49,1.63,2.12,1799.199776,95.69181967,108.473,2.13,51736.0,157782,151111,66.9,3.0,377755.1,34775.6,70772.1333333333,272207.333333333,105547.766666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2468,593892.4,1.99,1.89,1.8,1.57,1.7,2.16,1804.332361,95.97350126,108.473,2.04,40243.0,158302,151318,66.8,3.0,378758.25,34832.175,70959.325,272966.725,105791.525,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2469,595811.9,1.73,1.67,1.61,1.53,1.71,2.19,1810.095505,95.86329611,108.473,1.83,39314.0,158474,151447,66.8,3.0,379761.4,34888.75,71146.5166666667,273726.116666667,106035.283333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2470,597731.4,1.58,1.59,1.57,1.64,1.81,2.28,1815.858059,95.75310155,108.473,1.55,41396.0,158642,151662,66.7,3.0,380764.55,34945.325,71333.7083333333,274485.508333333,106279.041666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2471,599650.9,1.55,1.58,1.55,1.68,1.86,2.3,1821.620025,95.6429176,108.473,1.55,50407.0,158834,151764,66.6,3.0,381767.7,35001.9,71520.9,275244.9,106522.8,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2472,600323.433333333,1.53,1.56,1.53,1.56,1.76,2.22,1836.362998,95.81352209,114.369,1.55,68040.0,158543,152098,66.3,3.0,380677.466666667,35121.625,71566.2,273989.641666667,106687.825,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,174.0,64.0,10.0,6.0,0.0,0.0
2473,600995.966666667,1.58,1.51,1.41,1.32,1.5,1.97,1851.165045,95.98200461,114.369,1.58,70205.0,158749,152371,65.9,2.9,379587.233333333,35241.35,71611.5,272734.383333333,106852.85,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0.0,526.0,200.0,64.0,56.0,0.0,0.0
2474,601668.5,0.37,0.3,0.33,0.59,0.87,1.46,1866.026167,96.14836516,114.369,0.65,83370.0,155451,150944,65.5,2.9,378497.0,35361.075,71656.8,271479.125,107017.875,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6619,6619,155,153,9922,89.0,28949.0,26475.0,5304.0,5246.0,1118.0,1108.0
2475,584703.6,0.11,0.17,0.18,0.39,0.66,1.27,1872.579835,93.50907212,114.369,0.05,498570.0,133258,130430,60.5,17.1,377406.766666667,35480.8,71702.1,270223.866666667,107182.9,112.3998209,112.668,110.237,112.4231782,0.0,2672641383.0,6896694622,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,55585,55585,3970,3858,56943,3473.0,112398.0,110680.0,13292.0,13162.0,10450.0,10074.0
2476,567738.7,0.1,0.15,0.16,0.34,0.67,1.38,1879.131078,90.87070351,114.369,0.05,567904.0,137128,133055,64.7,15.5,376316.533333333,35600.525,71747.4,268968.608333333,107347.925,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,34760,34760,3114,3032,30393,3284.0,62015.0,57479.0,4363.0,4235.0,2882.0,2670.0
2477,550773.8,0.13,0.18,0.18,0.34,0.73,1.49,1885.679893,88.23325932,114.369,0.08,562919.0,142276,137620,65.6,14.4,375226.3,35720.25,71792.7,267713.35,107512.95,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,6736,6736,887,883,7180,1208.0,16197.0,13536.0,950.0,908.0,220.0,194.0
2478,564650.233333333,0.11,0.14,0.15,0.28,0.62,1.31,1882.556443,89.69952777,114.369,0.09,507586.0,143779,139064,65.8,12.7,374136.066666667,35839.975,71838.0,266458.091666667,107677.975,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,6086,6086,500,495,7396,555.0,18364.0,13822.0,616.0,584.0,60.0,48.0
2479,578526.666666667,0.08,0.12,0.13,0.27,0.65,1.36,1879.36026,91.14525683,114.369,0.1,434052.0,147201,140799,65.4,10.6,373045.833333333,35959.7,71883.3,265202.833333333,107843.0,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,8997,8997,442,441,9182,-276.0,20830.0,17666.0,614.0,590.0,0.0,0.0
2480,592403.1,0.09,0.12,0.13,0.27,0.68,1.42,1876.091345,92.5704465,114.369,0.09,396512.0,147625,141760,65.8,9.9,371955.6,36079.425,71928.6,263947.575,108008.025,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,11627,10969,418,410,11098,115.0,26242.0,24900.0,840.0,820.0,0.0,0.0
2481,598697.933333333,0.09,0.11,0.13,0.34,0.79,1.57,1892.971785,94.29622782,114.369,0.09,378840.0,149854,142479,65.4,8.6,370865.366666667,36199.15,71973.9,262692.316666667,108173.05,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,26460,24768,542,531,26460,223.0,56871.0,53687.0,1384.0,1332.0,290.0,262.0
2482,604992.766666667,0.09,0.1,0.12,0.39,0.87,1.62,1909.924936,96.03513348,114.369,0.09,359730.0,149928,142743,65.4,8.1,369775.133333333,36318.875,72019.2,261437.058333333,108338.075,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,67556,63808,820,810,67556,479.0,156716.0,148893.0,3100.0,3010.0,1316.0,1244.0
2483,611287.6,0.08,0.09,0.1,0.39,0.93,1.67,1926.950795,97.78716351,114.369,0.09,337499.0,149961,142475,65.4,7.7,368684.9,36438.6,72064.5,260181.8,108503.1,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01106,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,149046,141116,1765,1733,149046,1372.0,302108.0,286018.0,4786.0,4704.0,3168.0,3032.0
2484,614295.166666667,0.08,0.09,0.1,0.45,1.08,1.82,1943.059789,98.23698199,117.253,0.09,358126.0,149871,142969,65.2,7.1,372482.625,37055.1416666667,72820.2333333333,262607.258333333,109875.375,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.08403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,148847,138700,2219,2189,148847,1756.0,275294.0,256052.0,3783.0,3659.0,2348.0,2206.0
2485,617302.733333333,0.04,0.06,0.07,0.54,1.26,2.04,1959.026241,98.68192139,117.253,0.08,365028.0,150205,143544,65.1,6.7,376280.35,37671.6833333333,73575.9666666667,265032.716666667,111247.65,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.25186,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,57123,52157,1387,1359,57123,1074.0,108287.0,98711.0,1516.0,1434.0,452.0,400.0
2486,620310.3,0.02,0.05,0.08,0.82,1.61,2.34,1974.850154,99.12198169,117.253,0.07,332670.0,150751,144328,65.2,6.4,380078.075,38288.225,74331.7,267458.175,112619.925,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.19,0.52391,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,54432,47875,1024,1006,54432,461.0,116134.0,103769.0,1180.0,1132.0,76.0,72.0
2487,626187.866666667,0.02,0.04,0.06,0.86,1.64,2.3,1993.61877,99.42641876,117.253,0.07,296111.0,151171,144614,65.4,6.3,383875.8,38904.7666666667,75087.4333333333,269883.633333333,113992.2,117.0666515,116.186,114.238,117.0763828,5286067526.0,0.0,0,0.364,0.89588,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,53393,47690,367,359,53393,339.0,99269.0,88612.0,1010.0,966.0,24.0,24.0
2488,632065.433333333,0.01,0.04,0.05,0.82,1.62,2.32,2012.313229,99.7292752,117.253,0.06,288240.0,151482,145096,65.4,5.9,387673.525,39521.3083333333,75843.1666666667,272309.091666667,115364.475,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.537,1.16746,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,18064,15337,262,249,17972,245.0,29730.0,26078.0,512.0,500.0,0.0,0.0
2489,637943.0,0.03,0.05,0.07,0.84,1.52,2.16,2030.933531,100.030551,117.253,0.08,252532.0,151684,145789,65.7,6.0,391471.25,40137.85,76598.9,274734.55,116736.75,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.616,1.28209,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,2929,2618,122,122,3021,108.0,6280.0,5425.0,211.0,204.0,0.0,0.0
2490,643535.166666667,0.05,0.05,0.08,0.76,1.32,1.94,2053.636344,99.97415666,117.253,0.1,236719.0,152782,146558,65.6,5.7,395268.975,40754.3916666667,77354.6333333333,277160.008333333,118109.025,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.639,1.32656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,10515,9350,88,84,9814,105.0,26148.0,23494.0,571.0,556.0,0.0,0.0
2491,649127.333333333,0.04,0.06,0.07,0.77,1.28,1.92,2076.35411,99.91770095,117.253,0.09,228721.0,153211,147221,65.7,5.5,399066.7,41370.9333333333,78110.3666666667,279585.466666667,119481.3,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.66,1.37427,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,39388,36427,164,160,40089,169.0,84748.0,78247.0,1462.0,1424.0,168.0,158.0
2492,654719.5,0.05,0.05,0.08,0.86,1.37,1.94,2099.086829,99.86118384,117.253,0.08,55929.0,153867,147778,65.6,5.1,402864.425,41987.475,78866.1,282010.925,120853.575,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.679,1.42164,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,52082,48250,381,366,52082,362.0,102063.0,95056.0,1638.0,1587.0,244.0,234.0
2493,659400.766666667,0.06,0.06,0.11,1.11,1.58,2.06,2116.121796,99.67315006,117.253,0.08,49078.0,154395,148559,65.7,5.0,406662.15,42604.0166666667,79621.8333333333,284436.383333333,122225.85,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.697,1.51822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,39971,36533,369,361,39971,355.0,81837.0,75349.0,1457.0,1409.0,314.0,300.0
2494,664082.033333333,0.07,0.07,0.18,1.2,1.56,1.94,2133.053063,99.48489439,117.253,0.08,50963.0,155535,149173,65.6,4.8,410459.875,43220.5583333333,80377.5666666667,286861.841666667,123598.125,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.712,1.68444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,67175,61060,408,390,67175,385.0,154677.0,141594.0,2346.0,2270.0,606.0,578.0
2495,668763.3,0.04,0.15,0.3,1.23,1.47,1.85,2149.880629,99.29641681,117.253,0.08,52933.0,156081,149742,65.5,4.6,414257.6,43837.1,81133.3,289287.3,124970.4,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.747,1.89036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,221517,204521,869,830,221517,825.0,501255.0,464535.0,4115.0,3976.0,1488.0,1394.0
2496,670961.066666667,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,69798.0,157122,150106,65.8,4.8,417097.583333333,44035.5833333333,81685.95,291376.133333333,125721.541666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.764,2.01721,,,,,,,,0,470980,425660,1761,1598,470980,1690.0,883420.0,795155.0,5337.0,5139.0,3142.0,2810.0
2497,673158.833333333,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,68924.0,157590,151010,65.9,4.7,419937.566666667,44234.0666666667,82238.6,293464.966666667,126472.683333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.776,2.06932,,,,,,,,0,59698,53903,1390,1267,59698,1248.0,100307.0,90085.0,1227.0,1167.0,237.0,186.0
2498,675356.6,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,62324.0,158328,151424,66.0,4.3,422777.55,44432.55,82791.25,295553.8,127223.825,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.782,2.09477,,,,,,,,0,27469,24868,460,89,27469,461.0,56987.0,51405.0,594.0,583.0,22.0,16.0
2499,679162.166666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,44582.0,157982,151678,66.0,4.1,425617.533333333,44631.0333333333,83343.9,297642.633333333,127974.966666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.79,2.15392,,,,,,,,0,58342,53612,158,140,58342,158.0,130776.0,119067.0,1291.0,1257.0,103.0,84.0
2500,682967.733333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,37050.0,158299,152042,66.0,3.9,428457.516666667,44829.5166666667,83896.55,299731.466666667,128726.108333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.796,2.2061,,,,,,,,0,113733,99964,331,274,113733,331.0,224153.0,195106.0,2224.0,2168.0,442.0,359.0
2501,686773.3,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,37602.0,158057,152412,66.0,3.7,431297.5,45028.0,84449.2,301820.3,129477.25,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.8,2.23592,,,,,,,,0,53866,47689,350,299,53866,350.0,102941.0,90738.0,1246.0,1226.0,224.0,164.0
2502,688177.4,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,54232.0,158272,152980,65.8,3.5,434137.483333333,45226.4833333333,85001.85,303909.133333333,130228.391666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.804,2.26327,,,,,,,,0,42217,37732,232,189,42217,232.0,95546.0,84753.0,1555.0,1516.0,219.0,158.0
2503,689581.5,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,48288.0,158694,153332,65.8,3.6,436977.466666667,45424.9666666667,85554.5,305997.966666667,130979.533333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.808,2.28854,,,,,,,,0,38331,34772,214,165,38331,214.0,71641.0,63653.0,1219.0,1177.0,182.0,143.0
2504,690985.6,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,36586.0,158850,153682,65.6,3.4,439817.45,45623.45,86107.15,308086.8,131730.675,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.815,2.34333,,,,,,,,0,45692,40487,316,229,45692,316.0,40967.0,35884.0,828.0,811.0,187.0,143.0
2505,698232.7,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,36277.0,158593,154006,,,442657.433333333,45821.9333333333,86659.8,310175.633333333,132481.816666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.825,2.43905,,,,,,,,0,9942,8480,65,49,0,0.0,34834.0,29760.0,815.0,792.0,323.0,245.0
2506,705479.8,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,40336.0,158527,154296,,,445497.416666667,46020.4166666667,87212.45,312264.466666667,133232.958333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.834,2.53278,,,,,,,,0,0,0,0,0,0,,26856.0,22463.0,679.0,657.0,215.0,155.0
2507,712726.9,,,,,,,,,,,,159244,154535,,,448337.4,46218.9,87765.1,314353.3,133984.1,,125.727,124.809,,0.0,0.0,0,0.838,2.57747,,,,,,,,0,0,0,0,0,0,,46798.0,39197.0,1074.0,1043.0,388.0,293.0
