Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2015-05-01	0.40060953015235967	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.0	0.4261522084598057	0.4775698858342224	0.01876675603217158	0.13409008867913108	0.8177257676594207	0.8256853374382761	0.6774193548387082	0.15053763440860213	0.16528686654549907	0.42366286463663705	0.0	0.3323192048928462	0.06873816680153474	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.40755237770152586	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.021835272641124726	0.425516344422124	0.4775698858342224	0.021447721179624665	0.17664499232820813	0.8069081625681082	0.8184754748785685	0.6774193548387082	0.15053763440860213	0.19848967624354288	0.4398377048331904	0.02810513834031439	0.36152467255697046	0.0963883807644742	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.4832157562407025	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.364600067517417	0.5260770043081857	0.4775698858342224	0.021447721179624665	0.12717297942125608	0.8074361484750139	0.8239159639196696	0.6774193548387082	0.15053763440860213	0.2811840858755715	0.4846627723824032	0.097893473985842	0.43437928744601695	0.16509419264542702	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-08-01	0.495694315677306	0.0077720207253886	0.03938730853391685	0.0705128205128205	0.32480818414322254	0.4613095238095237	0.5740072202166064	0.40660072780757817	0.5259466056990094	0.4775698858342224	0.02412868632707775	0.2219264533363508	0.8192830710681206	0.8179084431114235	0.6774193548387082	0.15053763440860213	0.34134312412412326	0.5165199368877759	0.14869893070068924	0.4873596141989609	0.21510492505515116	0.3796449961608567	0.4696773108866913	0.3504672440466652	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-09-01	0.5186538215866043	0.0	0.030634573304157545	0.06837606837606836	0.31202046035805625	0.4613095238095237	0.6064981949458483	0.48380327747810814	0.5258168349930274	0.4775698858342224	0.02412868632707775	0.14870295670332329	0.7944628639571398	0.8176684171428668	0.6451612903225765	0.15053763440860213	0.4519800094422831	0.5775945879574065	0.24201826776109206	0.584858896609264	0.30698943295298375	0.2738033829246919	0.5232024759275713	0.2523886087700005	0.28699818910469443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-10-01	0.45031264051044056	0.0	0.015317286652078776	0.044871794871794865	0.2864450127877238	0.43154761904761896	0.5848375451263539	0.3386329079555631	0.43091254255945094	0.4775698858342224	0.01876675603217158	0.20118307452734074	0.8217058068666531	0.8248840524521739	0.6451612903225765	0.13978494623655907	0.35214723581080004	0.5171107747874668	0.1580636591595011	0.49673718573015246	0.22427609731489506	0.4264502145385787	0.41418786189025286	0.3402699778727123	0.42624863828929027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-11-01	0.43862404603760374	0.015544041450777202	0.06345733041575494	0.09188034188034186	0.35805626598465473	0.488095238095238	0.6353790613718411	0.2991307259936118	0.4308802215185376	0.4775698858342224	0.01876675603217158	0.2685601916055138	0.8145543568902583	0.8211576163575424	0.6451612903225765	0.13978494623655907	0.2955215725315412	0.4816405771255594	0.11049909054802456	0.44672205710205015	0.17740501518177312	0.4361074937639563	0.501270068544386	0.38997717231427487	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-12-01	0.46063181981645707	0.04145077720207253	0.10065645514223195	0.1282051282051282	0.36572890025575444	0.4821428571428572	0.6137184115523466	0.3728019675687449	0.4308477991584328	0.4775698858342224	0.05093833780160858	0.3832645963454936	0.8301987447499016	0.8230098564771564	0.6451612903225765	0.13978494623655907	0.40118580489960676	0.539988815953483	0.1996241598664411	0.5398373487749824	0.26516253889459623	0.3291286649421136	0.4631148953474943	0.29629698407508337	0.34669114019714875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-01-01	0.5748767791590728	0.056994818652849735	0.08533916849015316	0.10470085470085469	0.319693094629156	0.4374999999999999	0.5740072202166064	0.7665499939793805	0.6210103277758344	0.8667945671608419	0.0777479892761394	0.2739422283839641	0.8252302269764712	0.8168565564594282	0.6774193548387082	0.13978494623655907	0.4776124919802449	0.4049875879838123	0.4114086333052953	0.6050597717358117	0.33206375308514746	0.35823333021008286	0.5771039990911292	0.3836131576258782	0.36655568719683596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-02-01	0.5914147278091358	0.06476683937823834	0.08971553610503283	0.10256410256410255	0.24296675191815853	0.34523809523809523	0.48736462093862826	0.8227901671821853	0.6203180330891918	0.4775698858342224	0.08847184986595175	0.18205405603503722	0.8168785545332913	0.8206159793291865	0.6774193548387082	0.13978494623655907	0.5604781415922621	0.4520148458420399	0.48193777128082493	0.6780155152899069	0.40099792766773645	0.317139331932879	0.5496922337370033	0.30903492453719683	0.3068045550997388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-03-01	0.5450832555680224	0.0621761658031088	0.09409190371991247	0.13034188034188032	0.2838874680306905	0.37797619047619047	0.5090252707581229	0.6678300131269578	0.6196326661320181	0.4775698858342224	0.08310991957104558	0.06478264512830983	0.8166172624762037	0.8223074009416873	0.6774193548387082	0.12903225806451613	0.34049128472211493	0.32406785880541616	0.2973754886421264	0.48387532775098585	0.21869514758765263	0.527342817213182	0.5377388043426896	0.5020503700685595	0.5455932999927877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-04-01	0.49504023915298334	0.0466321243523316	0.07221006564551422	0.10897435897435896	0.2531969309462916	0.35416666666666663	0.48736462093862826	0.4114841983997111	0.5440252544937365	0.4775698858342224	0.08579088471849866	0.11518125228168358	0.8019526135529373	0.8197387300407529	0.6774193548387082	0.12903225806451613	0.26541854761847516	0.2798657330364296	0.23486151099323618	0.41754238171231234	0.15660490464478727	0.5600276253743403	0.6392441489619071	0.5670467174847416	0.5648549216007717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-05-01	0.5226636711944455	0.056994818652849735	0.08315098468271334	0.11538461538461535	0.2634271099744246	0.35416666666666663	0.4909747292418773	0.5050559344207259	0.5438952734017595	0.4775698858342224	0.08579088471849866	0.1254614298434131	0.8089540979698909	0.8141278214900715	0.6774193548387082	0.12903225806451613	0.3993211857543858	0.356423030975105	0.3483527453413797	0.5355148417102347	0.26786996535184837	0.49112913535167235	0.5461856617431168	0.4474101839558776	0.5050156064601883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-06-01	0.5156764891303989	0.0544041450777202	0.0787746170678337	0.10683760683760682	0.2301790281329923	0.30357142857142855	0.4259927797833936	0.4823537695749287	0.543765713877923	0.4775698858342224	0.08847184986595175	0.1935787372177947	0.8100965821959163	0.8220806842831399	0.6774193548387082	0.12903225806451613	0.366519392624887	0.3366714806871005	0.32142613791956515	0.5064656790924353	0.2408412438904599	0.5104932049111612	0.5163659370701217	0.47507987247938943	0.5047218904883682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-07-01	0.515306289414947	0.06476683937823834	0.0787746170678337	0.09829059829059827	0.20460358056265987	0.26190476190476186	0.34657039711191334	0.49950425572141366	0.5449690478552224	0.4775698858342224	0.09115281501340483	0.19349098151419325	0.8183967831948311	0.8263757316783266	0.6451612903225765	0.12903225806451613	0.47604451689125205	0.3991693912422314	0.41436912077695226	0.6029419408565224	0.33187900088320066	0.3560972505717873	0.5619120569573679	0.3770002146735688	0.3667525437889898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-08-01	0.4982953043898215	0.06476683937823834	0.08971553610503283	0.11111111111111108	0.2199488491048593	0.27976190476190477	0.35740072202166057	0.44256381926785804	0.5448043731689222	0.4775698858342224	0.09383378016085792	0.16796175753564543	0.8147146482922014	0.818119570113392	0.6451612903225765	0.12903225806451613	0.39388487732764077	0.35092406504456986	0.34585433854539405	0.5303653519988034	0.26390032635072513	0.4669182200412889	0.5786275656828933	0.4483057036224152	0.46516619609263693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-09-01	0.4943767758602679	0.0466321243523316	0.09409190371991247	0.11538461538461535	0.23273657289002553	0.300595238095238	0.38989169675090257	0.4296009834293345	0.5446404565017942	0.4775698858342224	0.09383378016085792	0.15819548315270116	0.8063220843276583	0.8237947186483667	0.612903225806452	0.11827956989247312	0.3747839625583257	0.3391263587061179	0.3304442867371049	0.5134043408488255	0.2482304296856347	0.5033182562553414	0.5104615889743533	0.4639043941577581	0.5238955135889429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-10-01	0.4225200411868182	0.059585492227979264	0.09628008752735229	0.13034188034188032	0.2557544757033248	0.3392857142857143	0.444043321299639	0.16267439787475885	0.4506904815971493	0.4775698858342224	0.09383378016085792	0.21269114536089	0.8080478076572463	0.8165303388546008	0.612903225806452	0.11827956989247312	0.3380091952957543	0.31712860068153126	0.3001405819282659	0.48085759268806083	0.21789677646199973	0.4901319569909405	0.5415468012974624	0.4951326378303469	0.4843822270366448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-11-01	0.45075739504758033	0.07512953367875647	0.11816192560175054	0.1474358974358974	0.340153452685422	0.45238095238095244	0.5740072202166064	0.25629743627526236	0.450331820162084	0.4775698858342224	0.096514745308311	0.27815908731905004	0.8124965697135286	0.8169869428260327	0.612903225806452	0.11827956989247312	0.47258263872950834	0.3941480535220999	0.41415068533357635	0.5994312176256231	0.3297047258146347	0.4353786391004341	0.44692348923676106	0.3749590851079466	0.4451110629392015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016-12-01	0.4284990894038837	0.10621761658031087	0.13129102844638948	0.1752136752136752	0.43222506393861887	0.5565476190476191	0.6642599277978338	0.18028567002437046	0.4499721890926528	0.4775698858342224	0.13136729222520108	0.3822970892031141	0.8139368519997429	0.8207709777432542	0.5806451612903203	0.10752688172043007	0.3639715656776443	0.3306662572612772	0.32332680835747213	0.5035321566032621	0.23977415762130322	0.49868561647554843	0.5252535811670093	0.46968744001299506	0.5035612152628012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-01-01	0.45079460367971597	0.12694300518134713	0.12691466083150985	0.16666666666666663	0.4219948849104859	0.5386904761904763	0.6317689530685922	0.27490704215094286	0.5505436331401821	0.14999756384490137	0.16085790884718498	0.31209243847797397	0.8067712217436585	0.8212166282063189	0.5806451612903203	0.10752688172043007	0.2607385060550922	0.28361524125222637	0.21571170529855674	0.41632603315085687	0.14789486725976217	0.5700337409100718	0.6458999251126305	0.5945197158673194	0.5810025026950394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-02-01	0.48437056362750874	0.12176165803108807	0.13347921225382933	0.1645299145299145	0.4168797953964194	0.5357142857142857	0.6353790613718411	0.38760465786948284	0.5502109757829977	0.4775698858342224	0.16353887399463807	0.15085297750905294	0.8182238647215494	0.8202493854314398	0.612903225806452	0.09677419354838707	0.42146338880294554	0.37553249302129527	0.35195852279354645	0.5579155161356951	0.2814685504604993	0.454856946818932	0.5859296763199178	0.45094755085629534	0.4640465340039597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-03-01	0.5164727078548792	0.16839378238341968	0.18599562363238512	0.2051282051282051	0.4450127877237851	0.5535714285714286	0.6534296028880866	0.49535523455301583	0.549881046840675	0.4775698858342224	0.19839142091152817	0.10705803663642162	0.8270024494154147	0.8173434920035634	0.612903225806452	0.08602150537634407	0.5751020388581446	0.4633719509849975	0.48222638215444125	0.6932577481873956	0.4091604638669485	0.3578150554331625	0.35626047394528687	0.31364622319829016	0.36705649917596056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-04-01	0.5098159957300806	0.19170984455958545	0.19912472647702406	0.2115384615384615	0.3964194373401535	0.4999999999999999	0.6028880866425992	0.4954673900288742	0.5807479956132016	0.4775698858342224	0.22788203753351208	0.08035653409361936	0.813441790037817	0.8198888825138224	0.6451612903225765	0.07526881720430106	0.3687927984649846	0.34324797916900196	0.3093110637258363	0.511149765569489	0.2382502853839812	0.4379823293781138	0.6272311209685715	0.49445121729021796	0.4445870616874527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-05-01	0.5477188769011996	0.1865284974093264	0.2188183807439825	0.22863247863247863	0.40153452685422	0.4999999999999999	0.6101083032490975	0.6233667852315518	0.5804620037355038	0.4775698858342224	0.23056300268096516	0.09643365392040824	0.8005818281819526	0.8206386649315868	0.6451612903225765	0.07526881720430106	0.5518860465269161	0.4481383645372131	0.4643671990667245	0.6724737957541798	0.39037011603575933	0.3433451879440547	0.48808206448510827	0.33114762256459696	0.34769153044275264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-06-01	0.5280951030179427	0.21502590673575125	0.2341356673960613	0.24572649572649566	0.3836317135549872	0.46726190476190477	0.5523465703971118	0.557994411986295	0.5801773236851273	0.4775698858342224	0.26541554959785524	0.16402583389509098	0.8154578610815599	0.8199435654468733	0.6774193548387082	0.06451612903225806	0.4579113696156958	0.3929528497557723	0.38604766042131966	0.5894426831010177	0.31264194539444956	0.410549347079741	0.5391873865133651	0.41271005268452743	0.42519853042802463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-07-01	0.5059285328008707	0.24870466321243517	0.2385120350109409	0.24999999999999997	0.40920716112531974	0.5059523809523809	0.5812274368231047	0.39415107640514924	0.4811885522920869	0.4775698858342224	0.2949061662198391	0.17959802093232313	0.8155122669478176	0.8193649578410942	0.6774193548387082	0.06451612903225806	0.508388483085956	0.42124739074011786	0.4293855751258535	0.6338116195036799	0.3547423052846675	0.3952852113377378	0.45790197908491814	0.36663005593812803	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-08-01	0.4730626519440455	0.2512953367875647	0.2385120350109409	0.2521367521367521	0.3861892583120205	0.4732142857142857	0.5523465703971118	0.2836322424332691	0.4811069327362001	0.4775698858342224	0.2975871313672922	0.18877052934153585	0.8046915430680994	0.8175015014051229	0.7096774193548363	0.07526881720430106	0.3492633746013422	0.3284470715226325	0.2961723285900578	0.49332601988212443	0.22296165206950314	0.5609150233935125	0.5177715346724806	0.5057985423575317	0.5797420956596897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-09-01	0.4516114304279995	0.25388601036269426	0.24726477024070018	0.2628205128205128	0.391304347826087	0.47023809523809523	0.5451263537906137	0.2114634301065209	0.48102547609060414	0.4775698858342224	0.2949061662198391	0.08776021852223848	0.8335959615893236	0.815870182421989	0.7096774193548363	0.07526881720430106	0.24512355683654183	0.2674318275487562	0.20926198662443923	0.40133626347963436	0.13679167237466014	0.6199503001817661	0.5246651788249039	0.5963943696088615	0.6173731189319898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-10-01	0.5242218880096923	0.2564766839378238	0.2647702407002188	0.2884615384615384	0.43734015345268545	0.5178571428571428	0.5812274368231047	0.3885390971150126	0.5998883871449506	0.4775698858342224	0.2949061662198391	0.22521166095366627	0.7839068529739605	0.8179849777581502	0.7096774193548363	0.07526881720430106	0.4127270318234996	0.36344576810225315	0.351223297701055	0.5490099842678018	0.2760465798211158	0.41636650913991835	0.65003305939824	0.4468423272355074	0.42482466933750934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-11-01	0.5208572316693865	0.27979274611398963	0.29540481400437635	0.32264957264957256	0.45524296675191817	0.5148809523809524	0.5523465703971118	0.3783297090784626	0.59905164004932	0.4775698858342224	0.2975871313672922	0.3341765346856036	0.8136231473531693	0.8210746405241639	0.7096774193548363	0.06451612903225806	0.3973332883599825	0.3537363873588376	0.3390424797418921	0.535293074486952	0.26349112070973707	0.5054531287823583	0.47335563527686836	0.4590309533742618	0.5205313286487907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017-12-01	0.5235849492782781	0.30829015544041444	0.31947483588621445	0.3525641025641025	0.4884910485933504	0.5297619047619048	0.5415162454873645	0.38857400293587724	0.5982255464539765	0.4775698858342224	0.3351206434316354	0.35716860057184563	0.8103141008001655	0.817819832281291	0.7096774193548363	0.06451612903225806	0.41126912410956373	0.36098726088510813	0.3515559992251366	0.5474450952549318	0.2752635217394157	0.47906554039471794	0.5407224606107112	0.4453109362670312	0.4819909125408515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-01-01	0.7089563874593019	0.3341968911917098	0.3457330415754924	0.3739316239316239	0.5396419437340154	0.5833333333333334	0.5812274368231047	0.6940877715178303	0.6813328584271058	0.8267565171984532	0.36461126005361927	0.3194673623214953	0.8246466423312068	0.8180028465074485	0.7096774193548363	0.053763440860215006	0.27522426200857814	0.19021768137959827	0.2639926295133866	0.44732995616621407	0.1298841583069497	0.5579617292651852	0.6959694050801797	0.5845592073605441	0.5579471916957951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-02-01	0.7203352034595837	0.35492227979274604	0.3829321663019694	0.408119658119658	0.595907928388747	0.6666666666666666	0.6714801444043321	0.7486937640511302	0.6802529366246253	0.4775698858342224	0.36729222520107235	0.14117821933617722	0.8330659605477557	0.8269820793430065	0.7096774193548363	0.043010752688172005	0.35672749106279267	0.23748998544176056	0.3332771807822492	0.5188583016096802	0.1979932259240883	0.5115782435314746	0.6019346898569392	0.5109565490996958	0.5194109536914079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-03-01	0.7306639772143955	0.42227979274611394	0.4113785557986871	0.4294871794871794	0.6035805626598466	0.6607142857142857	0.6570397111913358	0.7990664191758345	0.6791835631430244	0.4775698858342224	0.3914209115281502	0.09003856411281722	0.8075171382937057	0.8207586939303975	0.7419354838709644	0.043010752688172005	0.43210891062808954	0.28122260582222736	0.39739734596721493	0.5849929759434437	0.2610173076045762	0.4066752155894716	0.6188912423463662	0.44277512705768074	0.42436736595965463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-04-01	0.496362165627597	0.42746113989637297	0.42450765864332607	0.4487179487179486	0.6214833759590794	0.6696428571428572	0.6498194945848375	0.4245203031589727	0.5663773073914862	0.4775698858342224	0.43967828418230565	0.06817918781262955	0.8102497836714794	0.8178242058172626	0.7419354838709644	0.032258064516129004	0.3897941604266498	0.2569469725576322	0.3623775853892891	0.547331894794055	0.22639867113592	0.48645557984218946	0.5637695601313486	0.4786371387610173	0.4811192658411546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-05-01	0.4969820710663506	0.4404145077720207	0.4442013129102845	0.4743589743589743	0.6521739130434783	0.7023809523809523	0.6714801444043321	0.4266085276970182	0.5659460980395686	0.4775698858342224	0.44235924932975873	0.10046283978685766	0.8183984649936918	0.824702428264898	0.7741935483870961	0.032258064516129004	0.3924836199148596	0.258672750726597	0.36525558721730345	0.5493670334270822	0.22910747065932607	0.49900373877589527	0.5790770849706807	0.4747357898329815	0.5186743811521983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-06-01	0.5083076558023955	0.466321243523316	0.45295404814004375	0.4871794871794871	0.6419437340153453	0.6815476190476191	0.6425992779783394	0.4646714151130238	0.565518843576761	0.4775698858342224	0.47453083109919575	0.19021627519459325	0.8106440688255686	0.8202715092558686	0.7419354838709644	0.032258064516129004	0.44673774985878845	0.2901907082494313	0.4115571783904076	0.5968842335740568	0.2745861346465415	0.443536424040789	0.5018084037391228	0.4252693290014958	0.4430028402296328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-07-01	0.49053360754360703	0.48704663212435223	0.4660831509846827	0.49999999999999994	0.6419437340153453	0.6755952380952381	0.6281588447653428	0.4522147212617016	0.4887236079897251	0.4775698858342224	0.49865951742627346	0.2048696145692247	0.8198417357191273	0.8144787013520314	0.7419354838709644	0.032258064516129004	0.4616332518609776	0.29896461728419454	0.4247005611000641	0.6096944291862325	0.2874082547734751	0.4183183667114636	0.5267517546804865	0.4106060248146821	0.42411303235985887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2018-08-01	0.49254820220299494	0.4999999999999999	0.48140043763676155	0.5128205128205128	0.6393861892583121	0.6755952380952381	0.6389891696750902	0.45847816008822984	0.48869205773074803	0.4775698858342224	0.49865951742627346	0.15770810222652254	0.7853610245878195	0.8217106416119848	0.7096774193548363	0.043010752688172005	0.47031841959551535	0.3041478823348771	0.43260565981829147	0.6170323511831146	0.29507250074441227	0.4596972479140294	0.4238883823369072	0.4014460896849275	0.46169203142117976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
