,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
477,357206.366666667,2.17,2.46,2.65,3.0,3.15,3.34,1079.562563,57.96072314,101.151,2.19,23787.0,156391,149526,61.5,4.9,271351.6,31396.9833333333,58422.65,181531.883333333,89819.7166666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
478,358333.733333333,2.24,2.52,2.7,2.95,3.12,3.36,1085.182009,58.06010664,101.151,2.2,19652.0,156721,149622,61.6,5.0,272583.85,31567.0416666667,58667.425,182349.291666667,90234.5583333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
479,359461.1,2.37,2.54,2.66,2.68,2.83,3.1,1090.81013,58.1595744,101.151,2.27,19430.0,156817,149805,61.7,5.0,273816.1,31737.1,58912.2,183166.7,90649.4,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
480,361346.433333333,2.4,2.51,2.58,2.54,2.71,3.04,1096.804931,58.32450915,102.817,2.4,19599.0,156529,150114,61.7,5.0,274872.133333333,31870.6166666667,59079.9083333333,183921.508333333,90950.6166666667,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
481,363231.766666667,2.43,2.5,2.55,2.49,2.68,3.02,1102.815382,58.48961566,102.817,2.4,19586.0,156908,150092,61.8,4.9,275928.166666667,32004.1333333333,59247.6166666667,184676.316666667,91251.8333333333,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
482,365117.1,2.45,2.51,2.49,2.37,2.57,2.98,1108.841484,58.65489394,102.817,2.41,19252.0,156755,150320,61.8,4.9,276984.2,32137.65,59415.325,185431.125,91553.05,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
483,367305.133333333,2.43,2.46,2.42,2.33,2.53,2.94,1113.593432,59.01034695,102.817,2.42,21279.0,156683,150563,61.9,4.8,278040.233333333,32271.1666666667,59583.0333333333,186185.933333333,91854.2666666667,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
484,369493.166666667,2.4,2.42,2.34,2.19,2.4,2.82,1118.352524,59.3663802,102.817,2.39,25856.0,156814,150630,61.9,4.8,279096.266666667,32404.6833333333,59750.7416666667,186940.741666667,92155.4833333333,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
485,371681.2,2.22,2.17,2.0,1.83,2.07,2.57,1123.118758,59.72299372,102.817,2.38,26838.0,157164,150797,62.0,4.8,280152.3,32538.2,59918.45,187695.55,92456.7,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
486,374417.666666667,2.15,2.08,1.96,1.83,2.06,2.57,1129.755643,60.08143651,102.817,2.4,29060.0,157525,150879,62.1,4.8,281208.333333333,32671.7166666667,60086.1583333333,188450.358333333,92757.9166666667,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
487,377154.133333333,2.07,1.93,1.77,1.49,1.63,2.12,1136.411843,60.44093524,102.817,2.13,28028.0,157782,151111,62.1,4.9,282264.366666667,32805.2333333333,60253.8666666667,189205.166666667,93059.1333333333,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
488,379890.6,1.99,1.89,1.8,1.57,1.7,2.16,1143.087356,60.8014899,102.817,2.04,24563.0,158302,151318,62.1,4.8,283320.4,32938.75,60421.575,189959.975,93360.35,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
489,381757.433333333,1.73,1.67,1.61,1.53,1.71,2.19,1149.669216,60.88688705,102.817,1.83,22113.0,158474,151447,62.1,4.8,284376.433333333,33072.2666666667,60589.2833333333,190714.783333333,93661.5666666667,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
490,383624.266666667,1.58,1.59,1.57,1.64,1.81,2.28,1156.26966,60.97194966,102.817,1.55,19434.0,158642,151662,62.2,4.9,285432.466666667,33205.7833333333,60756.9916666667,191469.591666667,93962.7833333333,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
491,385491.1,1.55,1.58,1.55,1.68,1.86,2.3,1162.888687,61.05667776,102.817,1.55,17852.0,158834,151764,62.2,4.9,286488.5,33339.3,60924.7,192224.4,94264.0,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
492,384915.366666667,1.53,1.56,1.53,1.56,1.76,2.22,1170.389454,61.06588727,103.853,1.55,18744.0,158543,152098,62.2,5.0,286909.666666667,33712.75,61217.1916666667,191979.633333333,94929.9416666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,,129.0,109.0,17.0,11.0,0.0,0.0
493,384339.633333333,1.58,1.51,1.41,1.32,1.5,1.97,1177.91373,61.07425234,103.853,1.58,18497.0,158749,152371,62.0,5.0,287330.833333333,34086.2,61509.6833333333,191734.866666667,95595.8833333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,,114.0,98.0,26.0,24.0,0.0,0.0
494,383763.9,0.37,0.3,0.33,0.59,0.87,1.46,1185.461516,61.08177296,103.853,0.65,18629.0,155451,150944,61.8,5.1,287752.0,34459.65,61802.175,191490.1,96261.825,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1288,1288,24,24,1288,,5384.0,5260.0,1553.0,1547.0,158.0,142.0
495,377092.4,0.11,0.17,0.18,0.39,0.66,1.27,1203.437179,60.09479108,103.853,0.05,198435.0,133258,130430,60.3,13.9,288173.166666667,34833.1,62094.6666666667,191245.333333333,96927.7666666667,112.3998209,112.668,110.237,112.4231782,0.0,2822399972.0,3871793005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,6359,6359,296,296,6366,,14789.0,14179.0,3057.0,3037.0,964.0,864.0
496,370420.9,0.1,0.15,0.16,0.34,0.67,1.38,1221.512833,59.06971142,103.853,0.05,220462.0,137128,133055,60.9,11.0,288594.333333333,35206.55,62387.1583333333,191000.566666667,97593.7083333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,12288,12288,586,586,12281,,32380.0,31590.0,4139.0,4137.0,873.0,819.0
497,363749.4,0.13,0.18,0.18,0.34,0.73,1.49,1239.688476,58.00653397,103.853,0.08,218227.0,142276,137620,60.7,9.5,289015.5,35580.0,62679.65,190755.8,98259.65,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,59300,58866,726,623,59292,,143327.0,142295.0,12390.0,12376.0,2587.0,2496.0
498,373723.633333333,0.11,0.14,0.15,0.28,0.62,1.31,1240.863012,59.124297,103.853,0.09,231102.0,143779,139064,60.9,8.6,289436.666666667,35953.45,62972.1416666667,190511.033333333,98925.5916666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,94826,95260,2062,2165,94782,,173420.0,171236.0,19369.0,19218.0,3131.0,2968.0
499,383697.866666667,0.08,0.12,0.13,0.27,0.65,1.36,1242.013202,60.23518466,103.853,0.1,206423.0,147201,140799,60.8,7.6,289857.833333333,36326.9,63264.6333333333,190266.266666667,99591.5333333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,27856,26125,1335,1068,27825,,45525.0,43667.0,4077.0,4023.0,445.0,371.0
500,393672.1,0.09,0.12,0.13,0.27,0.68,1.42,1243.139045,61.33919695,103.853,0.09,190599.0,147625,141760,61.1,7.2,290279.0,36700.35,63557.125,190021.5,100257.475,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,16702,13860,621,620,16672,,33560.0,29386.0,2130.0,2058.0,182.0,144.0
501,397311.033333333,0.09,0.11,0.13,0.34,0.79,1.57,1250.779517,62.3061533,103.853,0.09,124738.0,149854,142479,61.0,6.7,290700.166666667,37073.8,63849.6166666667,189776.733333333,100923.416666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,27495,26252,329,282,27439,,66712.0,63471.0,5050.0,4913.0,651.0,541.0
502,400949.966666667,0.09,0.1,0.12,0.39,0.87,1.62,1258.442671,63.27720407,103.853,0.09,91534.0,149928,142743,61.0,6.5,291121.333333333,37447.25,64142.1083333333,189531.966666667,101589.358333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,80961,76700,660,488,80871,,209047.0,197736.0,21435.0,20839.0,2785.0,2462.0
503,404588.9,0.08,0.09,0.1,0.39,0.93,1.67,1266.128509,64.25234928,103.853,0.09,75122.0,149961,142475,61.1,6.3,291542.5,37820.7,64434.6,189287.2,102255.3,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,193483,178470,2225,1854,193390,,432925.0,395154.0,34886.0,33569.0,7249.0,6416.0
504,407158.366666667,0.08,0.09,0.1,0.45,1.08,1.82,1274.103612,64.41597646,106.931,0.09,70362.0,149871,142969,61.1,6.1,295109.8,38610.9166666667,65154.6166666667,191344.275,103765.525,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.08162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,238290,215249,4256,3696,238197,,396565.0,357738.0,25997.0,24777.0,5870.0,5117.0
505,409727.833333333,0.04,0.06,0.07,0.54,1.26,2.04,1281.925269,64.57435126,106.931,0.08,65018.0,150205,143544,61.1,6.0,298677.1,39401.1333333333,65874.6333333333,193401.35,105275.75,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.24626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,58558,51575,2860,2397,58378,,89620.0,79815.0,6755.0,6476.0,934.0,795.0
506,412297.3,0.02,0.05,0.08,0.82,1.61,2.34,1289.593481,64.72747368,106.931,0.07,48684.0,150751,144328,61.2,5.8,302244.4,40191.35,66594.65,195458.425,106785.975,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.171,0.4742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,25029,20699,987,928,25029,,45853.0,38115.0,2828.0,2702.0,173.0,147.0
507,416582.3,0.02,0.04,0.06,0.86,1.64,2.3,1301.621433,64.91489728,106.931,0.07,51926.0,151171,144614,61.3,5.6,305811.7,40981.5666666667,67314.6666666667,197515.5,108296.2,117.0666515,116.186,114.238,117.0763828,4182827492.0,0.0,0,0.289,0.69661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,20061,16356,357,365,20686,,43840.0,37149.0,3016.0,2890.0,107.0,101.0
508,420867.3,0.01,0.04,0.05,0.82,1.62,2.32,1313.595908,65.10118101,106.931,0.06,54755.0,151482,145096,61.3,5.4,309379.0,41771.7833333333,68034.6833333333,199572.575,109806.425,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.361,0.81991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,18953,15860,304,292,18953,,34795.0,29419.0,2969.0,2873.0,123.0,105.0
509,425152.3,0.03,0.05,0.07,0.84,1.52,2.16,1325.516904,65.28632487,106.931,0.08,46072.0,151684,145789,61.3,5.2,312946.3,42562.0,68754.7,201629.65,111316.65,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.402,0.89255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13425,11123,308,289,13425,,27917.0,23414.0,2830.0,2706.0,142.0,134.0
510,429205.7,0.05,0.05,0.08,0.76,1.32,1.94,1340.271095,65.2464458,106.931,0.1,41435.0,152782,146558,61.2,4.9,316513.6,43352.2166666667,69474.7166666667,203686.725,112826.875,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.453,0.97539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,32360,28169,310,292,32360,,77888.0,68398.0,6199.0,5938.0,597.0,547.0
511,433259.1,0.04,0.06,0.07,0.77,1.28,1.92,1355.033692,65.20653222,106.931,0.09,35829.0,153211,147221,61.1,4.5,320080.9,44142.4333333333,70194.7333333333,205743.8,114337.1,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.479,1.04046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,84688,76504,540,480,84688,,181351.0,162123.0,12443.0,11998.0,1658.0,1534.0
512,437312.5,0.05,0.05,0.08,0.86,1.37,1.94,1369.804695,65.16658412,106.931,0.08,26508.0,153867,147778,61.0,4.2,323648.2,44932.65,70914.75,207800.875,115847.325,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.511,1.12854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,81660,70431,1198,1025,81660,,153232.0,132802.0,8632.0,8219.0,1602.0,1436.0
513,442994.033333333,0.06,0.06,0.11,1.11,1.58,2.06,1386.949771,65.32783365,106.931,0.08,19996.0,154395,148559,60.9,3.9,327215.5,45722.8666666667,71634.7666666667,209857.95,117357.55,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.531,1.21097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,75317,63463,1170,1010,75317,,149359.0,126060.0,8591.0,8001.0,1574.0,1360.0
514,448675.566666667,0.07,0.07,0.18,1.2,1.56,1.94,1404.152388,65.4892063,106.931,0.08,16840.0,155535,149173,60.8,3.9,330782.8,46513.0833333333,72354.7833333333,211915.025,118867.775,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.547,1.31815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100880,83608,1153,919,100880,,217237.0,181605.0,13319.0,12218.0,2963.0,2624.0
515,454357.1,0.04,0.15,0.3,1.23,1.47,1.85,1421.412547,65.65070208,106.931,0.08,12495.0,156081,149742,60.7,3.9,334350.1,47303.3,73074.8,213972.1,120378.0,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.571,1.44603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,111708,93353,1922,1389,111708,,257872.0,218249.0,12248.0,11386.0,3002.0,2574.0
516,456196.633333333,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,13427.0,157122,150106,60.7,3.7,337226.475,47541.4416666667,73826.675,215858.458333333,121368.016666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.588,1.53646,,,,,,,,0,489156,422903,1976,1414,489156,,1008756.0,864872.0,22919.0,21963.0,3915.0,3240.0
517,458036.166666667,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,13100.0,157590,151010,60.8,3.6,340102.85,47779.5833333333,74578.55,217744.816666667,122358.033333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.601,1.58644,,,,,,,,0,106246,86836,1741,1187,106246,,148642.0,126798.0,7059.0,6732.0,1129.0,913.0
518,459875.7,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,13321.0,158328,151424,60.7,3.3,342979.225,48017.725,75330.425,219631.175,123348.05,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.609,1.61607,,,,,,,,0,30290,22832,1560,1402,30290,,34223.0,26354.0,2014.0,1938.0,123.0,99.0
519,463610.3,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,15444.0,157982,151678,60.8,3.2,345855.6,48255.8666666667,76082.3,221517.533333333,124338.066666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.616,1.66591,,,,,,,,0,14344,12449,683,1186,14344,,27835.0,21182.0,1144.0,1092.0,66.0,62.0
520,467344.9,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,18332.0,158299,152042,60.9,3.2,348731.975,48494.0083333333,76834.175,223403.891666667,125328.083333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.62,1.70331,,,,,,,,0,28103,22775,348,297,28103,,87601.0,71253.0,3044.0,2883.0,183.0,162.0
521,471079.5,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,20948.0,158057,152412,60.9,3.3,351608.35,48732.15,77586.05,225290.25,126318.1,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.624,1.73031,,,,,,,,0,75940,61269,216,190,75940,,146659.0,119514.0,4177.0,4026.0,366.0,304.0
522,474101.333333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,23996.0,158272,152980,60.9,3.3,354484.725,48970.2916666667,78337.925,227176.608333333,127308.116666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.627,1.75542,,,,,,,,0,70862,59463,253,242,70862,,158799.0,130358.0,5377.0,5066.0,274.0,247.0
523,477123.166666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,24005.0,158694,153332,61.0,3.5,357361.1,49208.4333333333,79089.8,229062.966666667,128298.133333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.631,1.78007,,,,,,,,0,57945,46073,346,324,57945,,83819.0,66471.0,3658.0,3481.0,152.0,131.0
524,480145.0,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,21680.0,158850,153682,61.1,3.7,360237.475,49446.575,79841.675,230949.325,129288.15,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.635,1.81295,,,,,,,,0,17186,13141,256,235,17186,,19441.0,14729.0,1267.0,1215.0,55.0,49.0
525,483934.866666667,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,19686.0,158593,154006,,,363113.85,49684.7166666667,80593.55,232835.683333333,130278.166666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.639,1.86211,,,,,,,,0,3675,2650,36,36,0,,21020.0,15782.0,1997.0,1944.0,90.0,75.0
526,487724.733333333,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,19128.0,158527,154296,,,365990.225,49922.8583333333,81345.425,234722.041666667,131268.183333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.656,1.93831,,,,,,,,0,0,0,0,0,0,,50343.0,37840.0,5831.0,5635.0,368.0,307.0
527,491514.6,,,,,,,,,,,,159244,154535,,,368866.6,50161.0,82097.3,236608.4,132258.2,,125.727,124.809,,0.0,0.0,0,0.658,1.96497,,,,,,,,0,0,0,0,0,0,,44524.0,33518.0,5254.0,5090.0,323.0,291.0
