,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5755,187745.733333333,1.94,2.24,2.45,2.77,2.89,3.04,562.7085613,30.4075794,106.759,1.91,7630.0,155504,149272,68.4,2.9,112803.766666667,18124.0333333333,24061.5666666667,70618.1333333333,42185.6333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5756,188803.0,2.04,2.34,2.56,2.89,3.0,3.15,565.9451258,30.49149049,106.759,1.95,6754.0,156015,149361,68.3,2.9,113453.875,18271.625,24208.875,70973.35,42480.525,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5757,189641.9,2.17,2.46,2.65,3.0,3.15,3.34,568.8564142,30.54137877,106.759,2.19,7227.0,156391,149526,68.3,2.9,114103.983333333,18419.2166666667,24356.1833333333,71328.5666666667,42775.4166666667,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5758,190480.8,2.24,2.52,2.7,2.95,3.12,3.36,571.771887,30.59130769,106.759,2.2,8416.0,156721,149622,68.3,2.9,114754.091666667,18566.8083333333,24503.4916666667,71683.7833333333,43070.3083333333,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5759,191319.7,2.37,2.54,2.66,2.68,2.83,3.1,574.6915443,30.64127726,106.759,2.27,11332.0,156817,149805,68.3,2.8,115404.2,18714.4,24650.8,72039.0,43365.2,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5760,193413.466666667,2.4,2.51,2.58,2.54,2.71,3.04,580.194206,30.85283565,109.774,2.4,13465.0,156529,150114,68.3,2.8,115952.466666667,18811.25,24721.9166666667,72419.3,43533.1666666667,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5761,195507.233333333,2.43,2.5,2.55,2.49,2.68,3.02,585.7207306,31.06465594,109.774,2.4,12913.0,156908,150092,68.3,2.7,116500.733333333,18908.1,24793.0333333333,72799.6,43701.1333333333,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5762,197601.0,2.45,2.51,2.49,2.37,2.57,2.98,591.2711182,31.27673815,109.774,2.41,11096.0,156755,150320,68.4,2.7,117049.0,19004.95,24864.15,73179.9,43869.1,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5763,197910.366666667,2.43,2.46,2.42,2.33,2.53,2.94,591.021589,31.31878117,109.774,2.42,9035.0,156683,150563,68.4,2.6,117597.266666667,19101.8,24935.2666666667,73560.2,44037.0666666667,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5764,198219.733333333,2.4,2.42,2.34,2.19,2.4,2.82,590.7575089,31.3596421,109.774,2.39,7645.0,156814,150630,68.4,2.6,118145.533333333,19198.65,25006.3833333333,73940.5,44205.0333333333,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5765,198529.1,2.22,2.17,2.0,1.83,2.07,2.57,590.478878,31.39932094,109.774,2.38,7310.0,157164,150797,68.4,2.6,118693.8,19295.5,25077.5,74320.8,44373.0,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5766,200245.366666667,2.15,2.08,1.96,1.83,2.06,2.57,594.6587748,31.62449653,109.774,2.4,7233.0,157525,150879,68.5,2.5,119242.066666667,19392.35,25148.6166666667,74701.1,44540.9666666667,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5767,201961.633333333,2.07,1.93,1.77,1.49,1.63,2.12,598.8533362,31.85047388,109.774,2.13,6797.0,157782,151111,68.4,2.5,119790.333333333,19489.2,25219.7333333333,75081.4,44708.9333333333,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5768,203677.9,1.99,1.89,1.8,1.57,1.7,2.16,603.0625622,32.07725296,109.774,2.04,6398.0,158302,151318,68.4,2.5,120338.6,19586.05,25290.85,75461.7,44876.9,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5769,204229.8,1.73,1.67,1.61,1.53,1.71,2.19,605.439413,32.06428477,109.774,1.83,6592.0,158474,151447,68.4,2.5,120886.866666667,19682.9,25361.9666666667,75842.0,45044.8666666667,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5770,204781.7,1.58,1.59,1.57,1.64,1.81,2.28,607.8189816,32.05126765,109.774,1.55,8040.0,158642,151662,68.5,2.5,121435.133333333,19779.75,25433.0833333333,76222.3,45212.8333333333,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5771,205333.6,1.55,1.58,1.55,1.68,1.86,2.3,610.2012682,32.03820161,109.774,1.55,10996.0,158834,151764,68.4,2.5,121983.4,19876.6,25504.2,76602.6,45380.8,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5772,204784.1,1.53,1.56,1.53,1.56,1.76,2.22,614.2193306,32.0473226,113.493,1.55,13124.0,158543,152098,68.3,2.5,122279.175,20180.0333333333,25600.7666666667,76498.3666666667,45780.8,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,82.0,72.0,4.0,4.0,0.0,0.0
5773,204234.6,1.58,1.51,1.41,1.32,1.5,1.97,618.2503398,32.05597855,113.493,1.58,12923.0,158749,152371,68.1,2.6,122574.95,20483.4666666667,25697.3333333333,76394.1333333333,46180.8,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,56.0,50.0,2.0,2.0,0.0,0.0
5774,203685.1,0.37,0.3,0.33,0.59,0.87,1.46,622.2942959,32.06416944,113.493,0.65,11859.0,155451,150944,67.9,2.5,122870.725,20786.9,25793.9,76289.9,46580.8,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,934,934,5,5,888,5.0,3546.0,3478.0,274.0,272.0,0.0,0.0
5775,200844.766666667,0.11,0.17,0.18,0.39,0.66,1.27,635.0340806,31.71103657,113.493,0.05,106094.0,133258,130430,67.4,10.0,123166.5,21090.3333333333,25890.4666666667,76185.6666666667,46980.8,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,1840771407,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,3819,3819,41,41,3784,41.0,7586.0,7522.0,332.0,332.0,38.0,38.0
5776,198004.433333333,0.1,0.15,0.16,0.34,0.67,1.38,647.8506386,31.32865185,113.493,0.05,98564.0,137128,133055,67.7,7.6,123462.275,21393.7666666667,25987.0333333333,76081.4333333333,47380.8,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5191,5191,67,67,5125,67.0,12190.0,11970.0,484.0,484.0,24.0,24.0
5777,195164.1,0.13,0.18,0.18,0.34,0.73,1.49,660.7439699,30.91701526,113.493,0.08,86388.0,142276,137620,67.4,6.2,123758.05,21697.2,26083.6,75977.2,47780.8,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,12802,12590,60,60,12420,59.0,28657.0,28445.0,736.0,736.0,0.0,0.0
5778,199805.333333333,0.11,0.14,0.15,0.28,0.62,1.31,659.8673641,31.44117733,113.493,0.09,76173.0,143779,139064,67.7,5.4,124053.825,22000.6333333333,26180.1666666667,75872.9666666667,48180.8,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,18051,17924,134,134,17979,132.0,34271.0,33994.0,898.0,896.0,66.0,66.0
5779,204446.566666667,0.08,0.12,0.13,0.27,0.65,1.36,658.9668568,31.95858968,113.493,0.1,55399.0,147201,140799,67.7,4.6,124349.6,22304.0666666667,26276.7333333333,75768.7333333333,48580.8,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,11995,11886,101,101,11911,103.0,23560.0,23292.0,510.0,510.0,0.0,0.0
5780,209087.8,0.09,0.12,0.13,0.27,0.68,1.42,658.0424479,32.46925231,113.493,0.09,34385.0,147625,141760,67.9,4.3,124645.375,22607.5,26373.3,75664.5,48980.8,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,20250,20698,51,48,20935,52.0,49996.0,49702.0,796.0,796.0,38.0,38.0
5781,210967.933333333,0.09,0.11,0.13,0.34,0.79,1.57,661.9988097,32.97671474,113.493,0.09,21751.0,149854,142479,67.9,3.9,124941.15,22910.9333333333,26469.8666666667,75560.2666666667,49380.8,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,41614,41614,145,141,41614,145.0,91069.0,90793.0,1500.0,1500.0,170.0,170.0
5782,212848.066666667,0.09,0.1,0.12,0.39,0.87,1.62,665.9665456,33.48623022,113.493,0.09,18353.0,149928,142743,67.9,3.7,125236.925,23214.3666666667,26566.4333333333,75456.0333333333,49780.8,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,81050,81050,267,258,81050,267.0,174562.0,174294.0,1942.0,1942.0,565.0,553.0
5783,214728.2,0.08,0.09,0.1,0.39,0.93,1.67,669.9456554,33.99779875,113.493,0.09,18294.0,149961,142475,68.0,3.5,125532.7,23517.8,26663.0,75351.8,50180.8,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.00758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,80906,80906,398,389,80906,398.0,160230.0,160050.0,1626.0,1622.0,376.0,360.0
5784,217439.366666667,0.08,0.09,0.1,0.45,1.08,1.82,677.532598,34.25461122,116.955,0.09,20031.0,149871,142969,67.9,3.3,127273.183333333,24036.925,27030.625,76205.5416666667,51067.55,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.08937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,70012,70012,396,375,70012,396.0,121126.0,120989.0,1237.0,1237.0,200.0,188.0
5785,220150.533333333,0.04,0.06,0.07,0.54,1.26,2.04,685.1154925,34.51128512,116.955,0.08,19055.0,150205,143544,67.9,3.1,129013.666666667,24556.05,27398.25,77059.2833333333,51954.3,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.21476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,24611,24611,270,260,24611,270.0,45102.0,45059.0,534.0,534.0,0.0,0.0
5786,222861.7,0.02,0.05,0.08,0.82,1.61,2.34,692.6943388,34.76782045,116.955,0.07,16411.0,150751,144328,68.0,3.0,130754.15,25075.175,27765.875,77913.025,52841.05,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.114,0.41407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,14406,14406,187,184,14406,187.0,28386.0,28344.0,474.0,472.0,0.0,0.0
5787,224690.033333333,0.02,0.04,0.06,0.86,1.64,2.3,698.8314087,34.85235258,116.955,0.07,14874.0,151171,144614,68.0,2.9,132494.633333333,25594.3,28133.5,78766.7666666667,53727.8,117.0666515,116.186,114.238,117.0763828,1377866888.0,0.0,0,0.234,0.6601,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,11682,11682,80,74,11682,80.0,22368.0,22332.0,401.0,401.0,0.0,0.0
5788,226518.366666667,0.01,0.04,0.05,0.82,1.62,2.32,704.9325845,34.93611963,116.955,0.06,14996.0,151482,145096,68.0,2.8,134235.116666667,26113.425,28501.125,79620.5083333333,54614.55,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.325,0.80767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,8847,8847,100,95,8847,100.0,16785.0,16739.0,414.0,414.0,0.0,0.0
5789,228346.7,0.03,0.05,0.07,0.84,1.52,2.16,710.9978662,35.01912162,116.955,0.08,11702.0,151684,145789,68.0,2.8,135975.6,26632.55,28868.75,80474.25,55501.3,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.373,0.88829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,8969,8969,59,58,8969,69.0,19790.0,19748.0,572.0,572.0,0.0,0.0
5790,230187.2,0.05,0.05,0.08,0.76,1.32,1.94,718.3974009,34.9726837,116.955,0.1,11909.0,152782,146558,68.0,2.7,137716.083333333,27151.675,29236.375,81327.9916666667,56388.05,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.448,0.93749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,18076,18076,85,84,17328,80.0,39040.0,38963.0,1004.0,1000.0,0.0,0.0
5791,232027.7,0.04,0.06,0.07,0.77,1.28,1.92,725.7904145,34.92627256,116.955,0.09,10023.0,153211,147221,67.9,2.6,139456.566666667,27670.8,29604.0,82181.7333333333,57274.8,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.475,1.00717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,31207,31207,178,170,31955,183.0,68405.0,68273.0,1284.0,1280.0,154.0,148.0
5792,233868.2,0.05,0.05,0.08,0.86,1.37,1.94,733.1769071,34.87988819,116.955,0.08,7830.0,153867,147778,67.8,2.5,141197.05,28189.925,29971.625,83035.475,58161.55,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.506,1.06915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,44072,44072,298,279,44072,298.0,86486.0,86389.0,1393.0,1383.0,149.0,144.0
5793,237053.433333333,0.06,0.06,0.11,1.11,1.58,2.06,743.2561518,35.00870417,116.955,0.08,7246.0,154395,148559,67.8,2.3,142937.533333333,28709.05,30339.25,83889.2166666667,59048.3,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.536,1.15395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,41388,41388,276,259,41388,276.0,87675.0,87552.0,1394.0,1390.0,141.0,137.0
5794,240238.666666667,0.07,0.07,0.18,1.2,1.56,1.94,753.3849393,35.13762617,116.955,0.08,7228.0,155535,149173,67.7,2.3,144678.016666667,29228.175,30706.875,84742.9583333333,59935.05,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.553,1.25268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,45919,45919,320,308,45919,320.0,90618.0,90514.0,1164.0,1160.0,171.0,161.0
5795,243423.9,0.04,0.15,0.3,1.23,1.47,1.85,763.5632696,35.26665418,116.955,0.08,9058.0,156081,149742,67.5,2.3,146418.5,29747.3,31074.5,85596.7,60821.8,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.588,1.41059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41191,41191,259,235,41191,259.0,104063.0,103943.0,933.0,931.0,154.0,146.0
5796,245147.066666667,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,12405.0,157122,150106,67.5,2.2,147793.375,29937.8083333333,31430.9583333333,86424.6083333333,61368.7666666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.606,1.49381,,,,,,,,0,248531,248531,331,320,248531,331.0,481659.0,481534.0,1855.0,1853.0,357.0,331.0
5797,246870.233333333,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,10302.0,157590,151010,67.4,2.1,149168.25,30128.3166666667,31787.4166666667,87252.5166666667,61915.7333333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.633,1.579,,,,,,,,0,37329,37329,293,272,37329,293.0,59301.0,59252.0,524.0,524.0,24.0,20.0
5798,248593.4,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,8739.0,158328,151424,67.6,2.0,150543.125,30318.825,32143.875,88080.425,62462.7,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.638,1.59755,,,,,,,,0,5070,5070,303,262,5070,303.0,8561.0,8527.0,131.0,131.0,0.0,0.0
5799,250566.6,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,6721.0,157982,151678,67.8,1.9,151918.0,30509.3333333333,32500.3333333333,88908.3333333333,63009.6666666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.643,1.62572,,,,,,,,0,4331,4331,33,31,4331,33.0,11342.0,11320.0,106.0,106.0,0.0,0.0
5800,252539.8,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,6287.0,158299,152042,68.0,2.0,153292.875,30699.8416666667,32856.7916666667,89736.2416666667,63556.6333333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.645,1.64459,,,,,,,,0,16726,16726,30,26,16726,30.0,42112.0,42064.0,373.0,373.0,0.0,0.0
5801,254513.0,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,6501.0,158057,152412,68.1,2.0,154667.75,30890.35,33213.25,90564.15,64103.6,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.648,1.67181,,,,,,,,0,33916,33916,57,56,33916,57.0,61818.0,61754.0,613.0,613.0,0.0,0.0
5802,255951.666666667,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,6911.0,158272,152980,68.1,2.0,156042.625,31080.8583333333,33569.7083333333,91392.0583333333,64650.5666666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.65,1.69026,,,,,,,,0,27397,27397,66,40,27397,66.0,57818.0,57728.0,643.0,643.0,11.0,9.0
5803,257390.333333333,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,6898.0,158694,153332,68.1,2.0,157417.5,31271.3666666667,33926.1666666667,92219.9666666667,65197.5333333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.654,1.71915,,,,,,,,0,16520,16520,68,55,16520,68.0,27061.0,27005.0,281.0,281.0,0.0,0.0
5804,258829.0,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,6642.0,158850,153682,68.0,2.1,158792.375,31461.875,34282.625,93047.875,65744.5,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.656,1.75052,,,,,,,,0,11604,11604,53,44,11604,53.0,8670.0,8647.0,133.0,133.0,0.0,0.0
5805,260400.766666667,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,7217.0,158593,154006,,,160167.25,31652.3833333333,34639.0833333333,93875.7833333333,66291.4666666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.659,1.80225,,,,,,,,0,1731,1731,7,7,0,0.0,8324.0,8304.0,144.0,144.0,0.0,0.0
5806,261972.533333333,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,8742.0,158527,154296,,,161542.125,31842.8916666667,34995.5416666667,94703.6916666667,66838.4333333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.663,1.85533,,,,,,,,0,0,0,0,0,0,,16031.0,15991.0,275.0,275.0,0.0,0.0
5807,263544.3,,,,,,,,,,,,159244,154535,,,162917.0,32033.4,35352.0,95531.6,67385.4,,125.727,124.809,,0.0,0.0,0,0.665,1.88314,,,,,,,,0,0,0,0,0,0,,13107.0,13083.0,283.0,283.0,0.0,0.0
