,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4172,99560.9,2.04,2.34,2.56,2.89,3.0,3.15,297.1546995,16.00983785,102.921,1.95,7379.0,156015,149361,58.1,4.8,73537.95,8180.05,16957.05,48400.85,25137.1,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4173,99875.7666666667,2.17,2.46,2.65,3.0,3.15,3.34,298.630967,16.03322253,102.921,2.19,7340.0,156391,149526,58.1,4.9,73805.9333333333,8215.13333333333,17030.7,48560.1,25245.8333333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4174,100190.633333333,2.24,2.52,2.7,2.95,3.12,3.36,300.108986,16.05662422,102.921,2.2,7977.0,156721,149622,58.2,5.0,74073.9166666667,8250.21666666667,17104.35,48719.35,25354.5666666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4175,100505.5,2.37,2.54,2.66,2.68,2.83,3.1,301.5887565,16.08004293,102.921,2.27,8850.0,156817,149805,58.3,5.1,74341.9,8285.3,17178.0,48878.6,25463.3,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4176,100740.666666667,2.4,2.51,2.58,2.54,2.71,3.04,302.3202158,16.0764031,107.861,2.4,11482.0,156529,150114,58.5,5.2,74425.3583333333,8287.45,17134.9166666667,49002.9916666667,25422.3583333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4177,100975.833333333,2.43,2.5,2.55,2.49,2.68,3.02,303.0498332,16.07274305,107.861,2.4,9772.0,156908,150092,58.5,5.2,74508.8166666667,8289.6,17091.8333333333,49127.3833333333,25381.4166666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4178,101211.0,2.45,2.51,2.49,2.37,2.57,2.98,303.7776086,16.06906278,107.861,2.41,9200.0,156755,150320,58.6,5.1,74592.275,8291.75,17048.75,49251.775,25340.475,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4179,101901.1,2.43,2.46,2.42,2.33,2.53,2.94,305.4029171,16.18358332,107.861,2.42,8551.0,156683,150563,58.6,5.0,74675.7333333333,8293.9,17005.6666666667,49376.1666666667,25299.5333333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4180,102591.2,2.4,2.42,2.34,2.19,2.4,2.82,307.032316,16.29843615,107.861,2.39,7758.0,156814,150630,58.6,4.9,74759.1916666667,8296.05,16962.5833333333,49500.5583333333,25258.5916666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4181,103281.3,2.22,2.17,2.0,1.83,2.07,2.57,308.6658052,16.41362129,107.861,2.38,8635.0,157164,150797,58.6,4.9,74842.65,8298.2,16919.5,49624.95,25217.65,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4182,103902.9,2.15,2.08,1.96,1.83,2.06,2.57,310.3302797,16.50364759,107.861,2.4,8506.0,157525,150879,58.5,4.8,74926.1083333333,8300.35,16876.4166666667,49749.3416666667,25176.7083333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4183,104524.5,2.07,1.93,1.77,1.49,1.63,2.12,311.9990202,16.59390713,107.861,2.13,7407.0,157782,151111,58.5,4.7,75009.5666666667,8302.5,16833.3333333333,49873.7333333333,25135.7666666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4184,105146.1,1.99,1.89,1.8,1.57,1.7,2.16,313.6720268,16.6843999,107.861,2.04,7069.0,158302,151318,58.5,4.7,75093.025,8304.65,16790.25,49998.125,25094.825,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4185,105376.833333333,1.73,1.67,1.61,1.53,1.71,2.19,314.8395513,16.67401364,107.861,1.83,8266.0,158474,151447,58.6,4.8,75176.4833333333,8306.8,16747.1666666667,50122.5166666667,25053.8833333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4186,105607.566666667,1.58,1.59,1.57,1.64,1.81,2.28,316.0080448,16.66360994,107.861,1.55,8411.0,158642,151662,58.7,4.9,75259.9416666667,8308.95,16704.0833333333,50246.9083333333,25012.9416666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4187,105838.3,1.55,1.58,1.55,1.68,1.86,2.3,317.1775072,16.6531888,107.861,1.55,9038.0,158834,151764,58.7,5.1,75343.4,8311.1,16661.0,50371.3,24972.0,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4188,105370.666666667,1.53,1.56,1.53,1.56,1.76,2.22,318.1984152,16.60222457,112.539,1.55,9723.0,158543,152098,58.7,5.2,75248.9,8330.69166666667,16690.4583333333,50227.75,25021.0583333333,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,37.0,37.0,15.0,15.0,0.0,0.0
4189,104903.033333333,1.58,1.51,1.41,1.32,1.5,1.97,319.2181172,16.55130367,112.539,1.58,9667.0,158749,152371,58.6,5.4,75154.4,8350.28333333333,16719.9166666667,50084.2,25070.1166666667,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,28.0,28.0,8.0,8.0,0.0,0.0
4190,104435.4,0.37,0.3,0.33,0.59,0.87,1.46,320.2366132,16.50042608,112.539,0.65,9519.0,155451,150944,57.8,6.1,75059.9,8369.875,16749.375,49940.65,25119.175,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,315,315,5,5,315,4.0,1263.0,1261.0,268.0,268.0,0.0,0.0
4191,100833.233333333,0.11,0.17,0.18,0.39,0.66,1.27,318.8303195,15.92109814,112.539,0.05,80633.0,133258,130430,54.4,9.5,74965.4,8389.46666666667,16778.8333333333,49797.1,25168.2333333333,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,1136917414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,3096,3096,118,118,3096,119.0,6752.0,6716.0,1334.0,1318.0,336.0,312.0
4192,97231.0666666667,0.1,0.15,0.16,0.34,0.67,1.38,317.4050044,15.34901764,112.539,0.05,99785.0,137128,133055,54.6,9.8,74870.9,8409.05833333333,16808.2916666667,49653.55,25217.2916666667,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,4278,4278,223,216,4278,233.0,8864.0,8826.0,1456.0,1450.0,186.0,177.0
4193,93628.9,0.13,0.18,0.18,0.34,0.73,1.49,315.9606681,14.78418456,112.539,0.08,94960.0,142276,137620,54.5,9.5,74776.4,8428.65,16837.75,49510.0,25266.35,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,4458,4458,133,132,4458,141.0,10184.0,10172.0,1015.0,1011.0,0.0,0.0
4194,96066.2,0.11,0.14,0.15,0.28,0.62,1.31,316.4130234,15.07636007,112.539,0.09,94188.0,143779,139064,54.7,9.6,74681.9,8448.24166666667,16867.2083333333,49366.45,25315.4083333333,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,8453,8453,135,132,8453,145.0,17482.0,17459.0,1469.0,1457.0,24.0,24.0
4195,98503.5,0.08,0.12,0.13,0.27,0.65,1.36,316.8602859,15.36709739,112.539,0.1,87022.0,147201,140799,54.7,9.3,74587.4,8467.83333333333,16896.6666666667,49222.9,25364.4666666667,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,4752,4752,125,124,4752,137.0,8917.0,8909.0,726.0,724.0,0.0,0.0
4196,100940.8,0.09,0.12,0.13,0.27,0.68,1.42,317.3024556,15.65639652,112.539,0.09,77090.0,147625,141760,57.8,8.8,74492.9,8487.425,16926.125,49079.35,25413.525,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,4083,4083,88,76,4083,98.0,9603.0,9587.0,844.0,834.0,0.0,0.0
4197,101538.133333333,0.09,0.11,0.13,0.34,0.79,1.57,318.7478602,15.87806066,112.539,0.09,68875.0,149854,142479,57.4,8.4,74398.4,8507.01666666667,16955.5833333333,48935.8,25462.5833333333,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,17055,17055,135,130,17055,141.0,42084.0,42044.0,3126.0,3102.0,225.0,219.0
4198,102135.466666667,0.09,0.1,0.12,0.39,0.87,1.62,320.1954242,16.10011458,112.539,0.09,40533.0,149928,142743,57.2,8.0,74303.9,8526.60833333333,16985.0416666667,48792.25,25511.6416666667,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,50605,50605,535,535,50605,550.0,109549.0,109405.0,6955.0,6880.0,1137.0,1073.0
4199,102732.8,0.08,0.09,0.1,0.39,0.93,1.67,321.6451474,16.32255826,112.539,0.09,50158.0,149961,142475,57.0,7.9,74209.4,8546.2,17014.5,48648.7,25560.7,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01456,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,45769,45769,888,888,45769,909.0,85086.0,84905.0,5791.0,5726.0,819.0,772.0
4200,103886.633333333,0.08,0.09,0.1,0.45,1.08,1.82,325.4634942,16.45474401,113.66,0.09,39500.0,149871,142969,56.6,7.4,75072.0666666667,8728.55833333333,17226.0416666667,49117.4666666667,25954.6,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.12597,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,31200,31200,794,784,31200,806.0,55609.0,55557.0,3731.0,3701.0,349.0,339.0
4201,105040.466666667,0.04,0.06,0.07,0.54,1.26,2.04,329.2839254,16.58700111,113.66,0.08,33782.0,150205,143544,56.5,7.3,75934.7333333333,8910.91666666667,17437.5833333333,49586.2333333333,26348.5,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.33648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,11068,11068,422,409,11068,433.0,20017.0,19987.0,1239.0,1221.0,0.0,0.0
4202,106194.3,0.02,0.05,0.08,0.82,1.61,2.34,333.106441,16.71932956,113.66,0.07,28503.0,150751,144328,56.5,7.2,76797.4,9093.275,17649.125,50055.0,26742.4,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.235,0.59995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,6520,6520,224,215,6520,221.0,13219.0,13211.0,840.0,834.0,0.0,0.0
4203,107292.2,0.02,0.04,0.06,0.86,1.64,2.3,336.3558781,16.77485229,113.66,0.07,26097.0,151171,144614,56.7,7.3,77660.0666666667,9275.63333333333,17860.6666666667,50523.7666666667,27136.3,117.0666515,116.186,114.238,117.0763828,1751542835.0,0.0,0,0.372,0.85566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,6081,6081,130,128,6081,130.0,13591.0,13579.0,1009.0,1005.0,0.0,0.0
4204,108390.1,0.01,0.04,0.05,0.82,1.62,2.32,339.5946596,16.8301479,113.66,0.06,24373.0,151482,145096,56.8,7.2,78522.7333333333,9457.99166666667,18072.2083333333,50992.5333333333,27530.2,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.479,1.02624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,5415,5415,87,78,5088,196.0,9858.0,9840.0,985.0,975.0,0.0,0.0
4205,109488.0,0.03,0.05,0.07,0.84,1.52,2.16,342.8227856,16.88521639,113.66,0.08,21394.0,151684,145789,56.9,7.3,79385.4,9640.35,18283.75,51461.3,27924.1,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.545,1.13519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2394,2394,78,70,2721,77.0,5152.0,5140.0,602.0,596.0,0.0,0.0
4206,110663.566666667,0.05,0.05,0.08,0.76,1.32,1.94,347.9664207,16.9395373,113.66,0.1,17278.0,152782,146558,56.8,7.0,80248.0666666667,9822.70833333333,18495.2916666667,51930.0666666667,28318.0,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.572,1.18633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,5232,5232,70,65,4874,70.0,12698.0,12692.0,1093.0,1093.0,0.0,0.0
4207,111839.133333333,0.04,0.06,0.07,0.77,1.28,1.92,353.1406931,16.99373242,113.66,0.09,15133.0,153211,147221,56.8,6.8,81110.7333333333,10005.0666666667,18706.8333333333,52398.8333333333,28711.9,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.6,1.26027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,21840,21840,110,110,22198,108.0,45770.0,45727.0,2769.0,2751.0,69.0,69.0
4208,113014.7,0.05,0.05,0.08,0.86,1.37,1.94,358.3456029,17.04780176,113.66,0.08,13715.0,153867,147778,56.6,6.2,81973.4,10187.425,18918.375,52867.6,29105.8,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.632,1.3287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,20410,20410,283,278,20410,283.0,39813.0,39749.0,2369.0,2332.0,0.0,0.0
4209,114751.566666667,0.06,0.06,0.11,1.11,1.58,2.06,364.2730214,17.15791577,113.66,0.08,11306.0,154395,148559,56.6,6.1,82836.0666666667,10369.7833333333,19129.9166666667,53336.3666666667,29499.7,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.621,1.34938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22185,22185,249,246,22185,248.0,47648.0,47581.0,3026.0,2986.0,115.0,111.0
4210,116488.433333333,0.07,0.07,0.18,1.2,1.56,1.94,370.2454474,17.26812609,113.66,0.08,10408.0,155535,149173,56.5,6.0,83698.7333333333,10552.1416666667,19341.4583333333,53805.1333333333,29893.6,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.635,1.4905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39055,39055,318,315,39055,318.0,73912.0,73671.0,4398.0,4329.0,514.0,480.0
4211,118225.3,0.04,0.15,0.3,1.23,1.47,1.85,376.2628809,17.37843271,113.66,0.08,9935.0,156081,149742,56.4,5.9,84561.4,10734.5,19553.0,54273.9,30287.5,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.663,1.64701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35779,35779,488,488,35779,488.0,76121.0,75857.0,3978.0,3930.0,461.0,427.0
4212,118825.266666667,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,9635.0,157122,150106,56.6,5.9,85146.6,10767.75,19715.8416666667,54663.0083333333,30483.5916666667,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.684,1.7433,,,,,,,,0,130044,130044,599,599,130044,599.0,231074.0,230528.0,5448.0,5383.0,585.0,525.0
4213,119425.233333333,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,10360.0,157590,151010,56.7,5.6,85731.8,10801.0,19878.6833333333,55052.1166666667,30679.6833333333,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.697,1.79728,,,,,,,,0,31347,31347,465,465,31347,465.0,53315.0,53217.0,2299.0,2275.0,11.0,10.0
4214,120025.2,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,9596.0,158328,151424,56.7,5.3,86317.0,10834.25,20041.525,55441.225,30875.775,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.703,1.82335,,,,,,,,0,6424,6424,355,352,6424,355.0,10632.0,10178.0,741.0,737.0,0.0,0.0
4215,121922.833333333,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,7432.0,157982,151678,56.8,5.3,86902.2,10867.5,20204.3666666667,55830.3333333333,31071.8666666667,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.711,1.87706,,,,,,,,0,4471,4471,225,182,4471,225.0,9238.0,9194.0,436.0,432.0,0.0,0.0
4216,123820.466666667,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,7335.0,158299,152042,56.9,5.1,87487.4,10900.75,20367.2083333333,56219.4416666667,31267.9583333333,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.716,1.92045,,,,,,,,0,13688,13688,292,142,13688,292.0,25179.0,25136.0,1054.0,1054.0,0.0,0.0
4217,125718.1,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,7230.0,158057,152412,56.9,4.9,88072.6,10934.0,20530.05,56608.55,31464.05,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.72,1.94839,,,,,,,,0,27831,27831,162,95,27831,150.0,47707.0,47497.0,1826.0,1822.0,44.0,39.0
4218,126455.3,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,7242.0,158272,152980,56.7,4.5,88657.8,10967.25,20692.8916666667,56997.6583333333,31660.1416666667,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.724,1.9747,,,,,,,,0,27193,27193,305,256,27193,305.0,47064.0,46736.0,1858.0,1849.0,12.0,12.0
4219,127192.5,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,6786.0,158694,153332,56.5,4.4,89243.0,11000.5,20855.7333333333,57386.7666666667,31856.2333333333,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.728,2.0001,,,,,,,,0,20269,20269,201,172,20269,201.0,26691.0,26452.0,1235.0,1228.0,0.0,0.0
4220,127929.7,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,6610.0,158850,153682,56.3,4.2,89828.2,11033.75,21018.575,57775.875,32052.325,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.732,2.03544,,,,,,,,0,7373,7373,120,113,7373,120.0,7115.0,7070.0,486.0,482.0,0.0,0.0
4221,128116.233333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,6825.0,158593,154006,,,90413.4,11067.0,21181.4166666667,58164.9833333333,32248.4166666667,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.738,2.10832,,,,,,,,0,1623,1623,28,15,0,0.0,36494.0,36451.0,564.0,564.0,0.0,0.0
4222,128302.766666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,8694.0,158527,154296,,,90998.6,11100.25,21344.2583333333,58554.0916666667,32444.5083333333,130.9455675,125.258,124.744,,0.0,0.0,0,0.746,2.18539,,,,,,,,0,0,0,0,0,0,,18810.0,18726.0,964.0,960.0,11.0,10.0
4223,128489.3,,,,,,,,,,,,159244,154535,,,91583.8,11133.5,21507.1,58943.2,32640.6,,125.727,124.809,,0.0,0.0,0,0.749,2.21732,,,,,,,,0,0,0,0,0,0,,12589.0,12501.0,742.0,738.0,0.0,0.0
