,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3777,128288.833333333,2.17,2.46,2.65,3.0,3.15,3.34,387.074331,20.78166556,109.947,2.19,3207.0,156391,149526,69.8,3.0,77368.5666666667,9389.95,16569.9833333333,51408.55,25960.0,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3778,128865.766666667,2.24,2.52,2.7,2.95,3.12,3.36,389.6750204,20.84864387,109.947,2.2,3122.0,156721,149622,69.8,3.0,77586.7833333333,9414.225,16611.8916666667,51560.575,26026.2,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3779,129442.7,2.37,2.54,2.66,2.68,2.83,3.1,392.2837878,20.91570065,109.947,2.27,5177.0,156817,149805,69.9,3.0,77805.0,9438.5,16653.8,51712.6,26092.4,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3780,129201.966666667,2.4,2.51,2.58,2.54,2.71,3.04,392.2638096,20.85931008,112.625,2.4,6610.0,156529,150114,70.0,3.0,77979.75,9451.25833333333,16667.2416666667,51861.1583333333,26118.5916666667,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3781,128961.233333333,2.43,2.5,2.55,2.49,2.68,3.02,392.2349642,20.80282219,112.625,2.4,6858.0,156908,150092,70.0,3.0,78154.5,9464.01666666667,16680.6833333333,52009.7166666667,26144.7833333333,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3782,128720.5,2.45,2.51,2.49,2.37,2.57,2.98,392.1972515,20.74623698,112.625,2.41,6398.0,156755,150320,70.1,3.0,78329.25,9476.775,16694.125,52158.275,26170.975,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3783,129381.2,2.43,2.46,2.42,2.33,2.53,2.94,393.5300722,20.85352286,112.625,2.42,3483.0,156683,150563,70.1,2.9,78504.0,9489.53333333333,16707.5666666667,52306.8333333333,26197.1666666667,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3784,130041.9,2.4,2.42,2.34,2.19,2.4,2.82,394.8631242,20.96082753,112.625,2.39,2914.0,156814,150630,70.1,2.9,78678.75,9502.29166666667,16721.0083333333,52455.3916666667,26223.3583333333,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3785,130702.6,2.22,2.17,2.0,1.83,2.07,2.57,396.1964076,21.06815099,112.625,2.38,3641.0,157164,150797,70.2,3.0,78853.5,9515.05,16734.45,52603.95,26249.55,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3786,131802.5,2.15,2.08,1.96,1.83,2.06,2.57,399.0779568,21.22333008,112.625,2.4,3766.0,157525,150879,70.3,3.1,79028.25,9527.80833333333,16747.8916666667,52752.5083333333,26275.7416666667,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3787,132902.4,2.07,1.93,1.77,1.49,1.63,2.12,401.9698481,21.3790746,112.625,2.13,2876.0,157782,151111,70.3,3.1,79203.0,9540.56666666667,16761.3333333333,52901.0666666667,26301.9333333333,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3788,134002.3,1.99,1.89,1.8,1.57,1.7,2.16,404.8720816,21.53538454,112.625,2.04,2216.0,158302,151318,70.4,3.2,79377.75,9553.325,16774.775,53049.625,26328.125,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3789,135181.033333333,1.73,1.67,1.61,1.53,1.71,2.19,407.785573,21.59646772,112.625,1.83,2703.0,158474,151447,70.4,3.2,79552.5,9566.08333333333,16788.2166666667,53198.1833333333,26354.3166666667,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3790,136359.766666667,1.58,1.59,1.57,1.64,1.81,2.28,410.7094125,21.65736462,112.625,1.55,2747.0,158642,151662,70.4,3.1,79727.25,9578.84166666667,16801.6583333333,53346.7416666667,26380.5083333333,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3791,137538.5,1.55,1.58,1.55,1.68,1.86,2.3,413.6436,21.71807524,112.625,1.55,3508.0,158834,151764,70.3,3.1,79902.0,9591.6,16815.1,53495.3,26406.7,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3792,136904.066666667,1.53,1.56,1.53,1.56,1.76,2.22,415.9975172,21.70496103,116.245,1.55,5159.0,158543,152098,70.2,3.0,79846.3416666667,9657.35,16837.15,53351.85,26494.5,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,84.0,72.0,0.0,0.0,0.0,0.0
3793,136269.633333333,1.58,1.51,1.41,1.32,1.5,1.97,418.3574617,21.69163032,116.245,1.58,5428.0,158749,152371,70.0,3.0,79790.6833333333,9723.1,16859.2,53208.4,26582.3,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,27.0,24.0,0.0,0.0,0.0,0.0
3794,135635.2,0.37,0.3,0.33,0.59,0.87,1.46,420.7234337,21.67808311,116.245,0.65,5149.0,155451,150944,70.3,4.3,79735.025,9788.85,16881.25,53064.95,26670.1,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,180,180,3,3,172,3.0,921.0,901.0,0.0,0.0,0.0,0.0
3795,132697.8,0.11,0.17,0.18,0.39,0.66,1.27,425.3350209,21.23951267,116.245,0.05,76795.0,133258,130430,69.6,8.2,79679.3666666667,9854.6,16903.3,52921.5,26757.9,112.3998209,112.668,110.237,112.4231782,0.0,1250000000.0,1937788407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,4281,4281,67,67,4109,67.0,10900.0,10840.0,0.0,0.0,0.0,0.0
3796,129760.4,0.1,0.15,0.16,0.34,0.67,1.38,429.9690984,20.79237309,116.245,0.05,61599.0,137128,133055,69.6,6.3,79623.7083333333,9920.35,16925.35,52778.05,26845.7,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,9605,9605,100,100,9820,100.0,13440.0,13386.0,0.0,0.0,0.0,0.0
3797,126823.0,0.13,0.18,0.18,0.34,0.73,1.49,434.625666,20.33666437,116.245,0.08,58127.0,142276,137620,69.3,5.1,79568.05,9986.1,16947.4,52634.6,26933.5,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,5065,5065,104,104,5076,104.0,8128.0,8084.0,0.0,0.0,0.0,0.0
3798,130373.166666667,0.11,0.14,0.15,0.28,0.62,1.31,435.2500813,20.73867528,116.245,0.09,47565.0,143779,139064,69.3,4.4,79512.3916666667,10051.85,16969.45,52491.15,27021.3,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7035,7035,39,39,7034,58.0,12678.0,12549.0,0.0,0.0,0.0,0.0
3799,133923.333333333,0.08,0.12,0.13,0.27,0.65,1.36,435.8675069,21.13871231,116.245,0.1,30290.0,147201,140799,69.2,3.7,79456.7333333333,10117.6,16991.5,52347.7,27109.1,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8196,8196,84,84,8076,65.0,14061.0,13588.0,0.0,0.0,0.0,0.0
3800,137473.5,0.09,0.12,0.13,0.27,0.68,1.42,436.4779427,21.53677547,116.245,0.09,21523.0,147625,141760,69.3,3.3,79401.075,10183.35,17013.55,52204.25,27196.9,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11262,11262,81,81,11277,81.0,20845.0,19871.0,2.0,2.0,0.0,0.0
3801,138718.366666667,0.09,0.11,0.13,0.34,0.79,1.57,439.648978,21.90061178,116.245,0.09,13717.0,149854,142479,69.1,2.9,79345.4166666667,10249.1,17035.6,52060.8,27284.7,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25957,25957,174,174,25168,174.0,46145.0,41184.0,0.0,0.0,0.0,0.0
3802,139963.233333333,0.09,0.1,0.12,0.39,0.87,1.62,442.8314903,22.26651974,116.245,0.09,11448.0,149928,142743,69.1,2.8,79289.7583333333,10314.85,17057.65,51917.35,27372.5,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,55761,55761,366,366,57675,366.0,74620.0,62974.0,5.0,5.0,0.0,0.0
3803,141208.1,0.08,0.09,0.1,0.39,0.93,1.67,446.0254795,22.63449933,116.245,0.09,11939.0,149961,142475,69.1,2.8,79234.1,10380.6,17079.7,51773.9,27460.3,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,39891,39891,633,633,38391,633.0,49591.0,40612.0,0.0,0.0,0.0,0.0
3804,142269.566666667,0.08,0.09,0.1,0.45,1.08,1.82,446.9923368,22.59898455,116.868,0.09,15953.0,149871,142969,69.1,2.7,80071.3666666667,10566.35,17277.825,52227.2833333333,27844.175,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.09187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,24421,24421,270,270,23915,269.0,34871.0,27246.0,1.0,1.0,0.0,0.0
3805,143331.033333333,0.04,0.06,0.07,0.54,1.26,2.04,447.8629231,22.56017445,116.868,0.08,15762.0,150205,143544,69.2,2.7,80908.6333333333,10752.1,17475.95,52680.6666666667,28228.05,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.24526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,9801,9801,161,161,10169,162.0,24230.0,19018.0,0.0,0.0,0.0,0.0
3806,144392.5,0.02,0.05,0.08,0.82,1.61,2.34,448.6372383,22.51806905,116.868,0.07,12661.0,150751,144328,69.2,2.6,81745.9,10937.85,17674.075,53134.05,28611.925,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.187,0.48637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,9560,9560,98,98,8464,98.0,50318.0,40517.0,1.0,1.0,0.0,0.0
3807,145978.1,0.02,0.04,0.06,0.86,1.64,2.3,455.0214255,22.69297996,116.868,0.07,7742.0,151171,144614,69.3,2.6,82583.1666666667,11123.6,17872.2,53587.4333333333,28995.8,117.0666515,116.186,114.238,117.0763828,1040157440.0,0.0,0,0.324,0.73041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,9251,9251,65,65,10480,64.0,32559.0,26066.0,0.0,0.0,0.0,0.0
3808,147563.7,0.01,0.04,0.05,0.82,1.62,2.32,461.4357336,22.86853289,116.868,0.06,6973.0,151482,145096,69.4,2.5,83420.4333333333,11309.35,18070.325,54040.8166666667,29379.675,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.421,0.8759,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3255,3255,4,4,3542,5.0,6454.0,5016.0,0.0,0.0,0.0,0.0
3809,149149.3,0.03,0.05,0.07,0.84,1.52,2.16,467.8801625,23.04472783,116.868,0.08,7530.0,151684,145789,69.5,2.5,84257.7,11495.1,18268.45,54494.2,29763.55,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.477,0.96444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1170,1170,11,11,1120,12.0,5281.0,4481.0,2.0,2.0,0.0,0.0
3810,149659.466666667,0.05,0.05,0.08,0.76,1.32,1.94,472.1084594,22.98296152,116.868,0.1,7295.0,152782,146558,69.5,2.5,85094.9666666667,11680.85,18466.575,54947.5833333333,30147.425,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.495,1.00362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4203,4203,20,20,3962,19.0,8095.0,5912.0,0.0,0.0,0.0,0.0
3811,150169.633333333,0.04,0.06,0.07,0.77,1.28,1.92,476.3187223,22.92126926,116.868,0.09,5734.0,153211,147221,69.6,2.5,85932.2333333333,11866.6,18664.7,55400.9666666667,30531.3,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.521,1.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16171,16171,42,42,15804,42.0,38628.0,27100.0,5.0,5.0,0.0,0.0
3812,150679.8,0.05,0.05,0.08,0.86,1.37,1.94,480.5109511,22.85965104,116.868,0.08,4456.0,153867,147778,69.7,2.5,86769.5,12052.35,18862.825,55854.35,30915.175,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.547,1.12172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22014,-38785,123,104,22195,510.0,27605.0,18434.0,5.0,5.0,0.0,0.0
3813,151526.433333333,0.06,0.06,0.11,1.11,1.58,2.06,482.3510748,22.71960487,116.868,0.08,3611.0,154395,148559,69.7,2.4,87606.7666666667,12238.1,19060.95,56307.7333333333,31299.05,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.562,1.20778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17687,10898,135,72,18317,143.0,26356.0,16459.0,0.0,0.0,0.0,0.0
3814,152373.066666667,0.07,0.07,0.18,1.2,1.56,1.94,484.1246859,22.57941637,116.868,0.08,3504.0,155535,149173,69.7,2.4,88444.0333333333,12423.85,19259.075,56761.1166666667,31682.925,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.574,1.34265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26446,16227,183,148,25062,180.0,35309.0,24327.0,17.0,13.0,0.0,0.0
3815,153219.7,0.04,0.15,0.3,1.23,1.47,1.85,485.8317843,22.43908555,116.868,0.08,4298.0,156081,149742,69.7,2.3,89281.3,12609.6,19457.2,57214.5,32066.8,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.599,1.47694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31727,19394,183,137,28429,183.0,29534.0,18343.0,29.0,25.0,0.0,0.0
3816,154886.366666667,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,5963.0,157122,150106,69.7,2.2,89962.475,12649.1416666667,19651.9666666667,57661.3666666667,32301.1083333333,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.615,1.5534,,,,,,,,0,98517,63047,364,286,101069,328.0,55397.0,36085.0,63.0,56.0,16.0,13.0
3817,156553.033333333,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,6151.0,157590,151010,69.8,2.1,90643.65,12688.6833333333,19846.7333333333,58108.2333333333,32535.4166666667,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.625,1.59231,,,,,,,,0,12382,8770,281,196,36202,290.0,24703.0,14831.0,13.0,9.0,0.0,0.0
3818,158219.7,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,5131.0,158328,151424,69.8,2.0,91324.825,12728.225,20041.5,58555.1,32769.725,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.631,1.62042,,,,,,,,0,2033,-10190,176,145,2302,188.0,36326.0,23523.0,3.0,2.0,0.0,0.0
3819,159854.266666667,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,2954.0,157982,151678,69.9,1.9,92006.0,12767.7666666667,20236.2666666667,59001.9666666667,33004.0333333333,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.636,1.65815,,,,,,,,0,2266,1810,35,28,2159,53.0,15535.0,9401.0,0.0,0.0,0.0,0.0
3820,161488.833333333,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,2894.0,158299,152042,70.0,1.9,92687.175,12807.3083333333,20431.0333333333,59448.8333333333,33238.3416666667,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.638,1.68082,,,,,,,,0,7610,4710,93,20,7115,97.0,10938.0,6744.0,8.0,6.0,0.0,0.0
3821,163123.4,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,3351.0,158057,152412,70.0,1.9,93368.35,12846.85,20625.8,59895.7,33472.65,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.641,1.70689,,,,,,,,0,12975,8372,52,13,12952,46.0,18105.0,10380.0,15.0,14.0,0.0,0.0
3822,164743.9,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,3734.0,158272,152980,70.0,2.0,94049.525,12886.3916666667,20820.5666666667,60342.5666666667,33706.9583333333,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.644,1.731,,,,,,,,0,15284,10001,24,19,15802,26.0,17277.0,10491.0,19.0,12.0,0.0,0.0
3823,166364.4,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,3295.0,158694,153332,69.9,2.1,94730.7,12925.9333333333,21015.3333333333,60789.4333333333,33941.2666666667,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.647,1.75483,,,,,,,,0,14515,9108,89,33,13950,89.0,7266.0,4456.0,24.0,19.0,0.0,0.0
3824,167984.9,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,2661.0,158850,153682,69.9,2.2,95411.875,12965.475,21210.1,61236.3,34175.575,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.65,1.78413,,,,,,,,0,7093,4258,87,56,7658,87.0,27967.0,19972.0,0.0,0.0,0.0,0.0
3825,168792.533333333,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,2652.0,158593,154006,,,96093.05,13005.0166666667,21404.8666666667,61683.1666666667,34409.8833333333,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.653,1.82445,,,,,,,,0,1028,589,9,3,0,0.0,62865.0,40942.0,0.0,0.0,0.0,0.0
3826,169600.166666667,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,2852.0,158527,154296,,,96774.225,13044.5583333333,21599.6333333333,62130.0333333333,34644.1916666667,130.9455675,125.258,124.744,,0.0,0.0,0,0.658,1.90964,,,,,,,,0,0,0,0,0,0,,4886.0,2501.0,1.0,1.0,0.0,0.0
3827,170407.8,,,,,,,,,,,,159244,154535,,,97455.4,13084.1,21794.4,62576.9,34878.5,,125.727,124.809,,0.0,0.0,0,0.66,1.93113,,,,,,,,0,0,0,0,0,0,,4258.0,2345.0,1.0,0.0,0.0,0.0
