,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4700,205753.9,2.04,2.34,2.56,2.89,3.0,3.15,619.9951191,33.40354818,107.629,1.95,11759.0,156015,149361,60.9,3.1,134569.25,16662.825,31078.425,86828.0,47741.225,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4701,206361.766666667,2.17,2.46,2.65,3.0,3.15,3.34,623.7329715,33.48765076,107.629,2.19,11675.0,156391,149526,60.8,3.1,135048.733333333,16724.8166666667,31206.45,87117.4666666667,47931.25,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4702,206969.633333333,2.24,2.52,2.7,2.95,3.12,3.36,627.4800787,33.57184323,107.629,2.2,11831.0,156721,149622,60.8,3.2,135528.216666667,16786.8083333333,31334.475,87406.9333333333,48121.275,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4703,207577.5,2.37,2.54,2.66,2.68,2.83,3.1,631.2364409,33.65612561,107.629,2.27,12707.0,156817,149805,60.9,3.2,136007.7,16848.8,31462.5,87696.4,48311.3,110.844796,111.009,108.991,110.8867428,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4704,206793.266666667,2.4,2.51,2.58,2.54,2.71,3.04,628.403297,33.41643788,110.231,2.4,14559.0,156529,150114,60.9,3.2,136211.833333333,16862.3416666667,31482.7333333333,87866.75,48345.0833333333,110.809245,111.134,108.977,110.8428446,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4705,206009.033333333,2.43,2.5,2.55,2.49,2.68,3.02,625.5372244,33.17638875,110.231,2.4,13797.0,156908,150092,61.0,3.1,136415.966666667,16875.8833333333,31502.9666666667,88037.1,48378.8666666667,111.1011139,111.207,109.146,111.1062335,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4706,205224.8,2.45,2.51,2.49,2.37,2.57,2.98,622.6382231,32.93597821,110.231,2.41,14217.0,156755,150320,61.0,3.1,136620.1,16889.425,31523.2,88207.45,48412.65,111.6005829,111.35,109.443,111.6330114,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4707,205316.366666667,2.43,2.46,2.42,2.33,2.53,2.94,622.4143076,32.98231039,110.231,2.42,13531.0,156683,150563,61.1,3.0,136824.233333333,16902.9666666667,31543.4333333333,88377.8,48446.4333333333,111.9912044,111.65,109.78,112.0280948,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4708,205407.933333333,2.4,2.42,2.34,2.19,2.4,2.82,622.1753255,33.02741859,110.231,2.39,13191.0,156814,150630,61.1,3.0,137028.366666667,16916.5083333333,31563.6666666667,88548.15,48480.2166666667,112.0623063,111.773,109.856,112.071993,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4709,205499.5,2.22,2.17,2.0,1.83,2.07,2.57,621.9212768,33.0713028,110.231,2.38,14364.0,157164,150797,61.1,3.0,137232.5,16930.05,31583.9,88718.5,48514.0,112.0781068,112.0,109.935,112.1158911,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4710,205677.433333333,2.15,2.08,1.96,1.83,2.06,2.57,622.3550617,33.09741036,110.231,2.4,15232.0,157525,150879,61.1,3.1,137436.633333333,16943.5916666667,31604.1333333333,88888.85,48547.7833333333,112.3146742,112.157,110.094,112.3353819,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4711,205855.366666667,2.07,1.93,1.77,1.49,1.63,2.12,622.7783709,33.12294519,110.231,2.13,14468.0,157782,151111,61.1,3.2,137640.766666667,16957.1333333333,31624.3666666667,89059.2,48581.5666666667,112.4371275,112.27,110.132,112.4670764,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4712,206033.3,1.99,1.89,1.8,1.57,1.7,2.16,623.1912045,33.14790731,110.231,2.04,14395.0,158302,151318,61.1,3.2,137844.9,16970.675,31644.6,89229.55,48615.35,112.6201491,112.339,110.207,112.642669,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4713,205453.133333333,1.73,1.67,1.61,1.53,1.71,2.19,622.3358234,32.95912462,110.231,1.83,15535.0,158474,151447,61.1,3.2,138049.033333333,16984.2166666667,31664.8333333333,89399.9,48649.1333333333,112.9313296,112.496,110.423,112.9499561,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4714,204872.966666667,1.58,1.59,1.57,1.64,1.81,2.28,621.4618315,32.77067696,110.231,1.55,16394.0,158642,151662,61.0,3.1,138253.166666667,16997.7583333333,31685.0666666667,89570.25,48682.9166666667,113.1433186,112.524,110.469,113.1694469,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4715,204292.8,1.55,1.58,1.55,1.68,1.86,2.3,620.5692288,32.58256431,110.231,1.55,16444.0,158834,151764,60.9,3.1,138457.3,17011.3,31705.3,89740.6,48716.7,113.3517964,112.772,110.736,113.3889377,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4716,201904.966666667,1.53,1.56,1.53,1.56,1.76,2.22,617.465654,32.21670179,109.029,1.55,17291.0,158543,152098,60.8,3.1,138399.883333333,17121.4166666667,31761.6833333333,89516.7,48883.1916666667,113.5356958,113.008,110.944,113.5645303,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,11.0,11.0,2.0,2.0,0.0,0.0
4717,199517.133333333,1.58,1.51,1.41,1.32,1.5,1.97,614.3218049,31.85228593,109.029,1.58,17270.0,158749,152371,60.6,3.2,138342.466666667,17231.5333333333,31818.0666666667,89292.8,49049.6833333333,113.6783385,113.206,111.07,113.6962248,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,28,0,0,0,0.0,32.0,32.0,8.0,8.0,0.0,0.0
4718,197129.3,0.37,0.3,0.33,0.59,0.87,1.46,611.1376815,31.48931671,109.029,0.65,16854.0,155451,150944,60.4,3.2,138285.05,17341.65,31874.45,89068.9,49216.175,113.3087842,113.143,110.824,113.3450395,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1627,1627,31,31,568,23.0,1957.0,1957.0,559.0,559.0,25.0,25.0
4719,190989.2,0.11,0.17,0.18,0.39,0.66,1.27,610.2361486,30.47272803,109.029,0.05,134550.0,133258,130430,59.6,12.6,138227.633333333,17451.7666666667,31930.8333333333,88845.0,49382.6666666667,112.3998209,112.668,110.237,112.4231782,0.0,1534357612.0,2927281933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2789,2789,209,209,3050,199.0,6176.0,6176.0,1126.0,1126.0,169.0,169.0
4720,184849.1,0.1,0.15,0.16,0.34,0.67,1.38,609.3114163,29.46497864,109.029,0.05,143448.0,137128,133055,60.2,9.7,138170.216666667,17561.8833333333,31987.2166666667,88621.1,49549.1583333333,112.3339858,112.819,110.353,112.3353819,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2983,2983,124,124,2800,112.0,5558.0,5557.0,481.0,481.0,22.0,22.0
4721,178709.0,0.13,0.18,0.18,0.34,0.73,1.49,608.3634848,28.46606855,109.029,0.08,188785.0,142276,137620,60.1,8.0,138112.8,17672.0,32043.6,88397.2,49715.65,112.8927063,113.051,110.746,112.9060579,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,11587,11585,74,73,7339,53.0,19819.0,19817.0,1503.0,1503.0,0.0,0.0
4722,184045.733333333,0.11,0.14,0.15,0.28,0.62,1.31,611.1780719,29.12124342,109.029,0.09,134225.0,143779,139064,60.4,7.2,138055.383333333,17782.1166666667,32099.9833333333,88173.3,49882.1416666667,113.4746886,113.425,111.072,113.476734,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,23629,23625,229,225,22730,154.0,46022.0,46012.0,3713.0,3707.0,163.0,162.0
4723,189382.466666667,0.08,0.12,0.13,0.27,0.65,1.36,613.9969844,29.77763978,109.029,0.1,132051.0,147201,140799,60.4,6.2,137997.966666667,17892.2333333333,32156.3666666667,87949.4,50048.6333333333,113.9298286,113.782,111.411,113.9596137,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,20734,20732,361,358,22246,259.0,43342.0,43334.0,3324.0,3320.0,180.0,178.0
4724,194719.2,0.09,0.12,0.13,0.27,0.68,1.42,616.8202223,30.43525762,109.029,0.09,122895.0,147625,141760,60.7,5.8,137940.55,18002.35,32212.75,87725.5,50215.125,114.197558,113.979,111.613,114.2230026,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,30917,25652,346,338,28466,231.0,60824.0,51466.0,3539.0,3366.0,238.0,226.0
4725,195164.966666667,0.09,0.11,0.13,0.34,0.79,1.57,616.9436247,30.73234215,109.029,0.09,109016.0,149854,142479,60.7,5.4,137883.133333333,18112.4666666667,32269.1333333333,87501.6,50381.6166666667,114.2686599,114.017,111.648,114.3107989,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,39651,32128,572,522,35563,306.0,77076.0,62009.0,5237.0,4891.0,488.0,418.0
4726,195610.733333333,0.09,0.1,0.12,0.39,0.87,1.62,617.0519036,31.02669682,109.029,0.09,95102.0,149928,142743,60.8,5.3,137825.716666667,18222.5833333333,32325.5166666667,87277.7,50548.1083333333,114.4306142,114.048,111.666,114.4424934,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,85987,66210,1002,879,74983,406.0,165410.0,127281.0,8395.0,7580.0,1337.0,1041.0
4727,196056.5,0.08,0.09,0.1,0.39,0.93,1.67,617.1450589,31.31832163,109.029,0.09,92942.0,149961,142475,60.9,5.2,137768.3,18332.7,32381.9,87053.8,50714.6,114.8006074,114.422,112.15,114.8375768,0.0,0.0,0,0.0,0.01178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,105592,78705,1616,1291,93464,746.0,200985.0,150122.0,10287.0,8887.0,1950.0,1199.0
4728,198948.866666667,0.08,0.09,0.1,0.45,1.08,1.82,629.1055167,31.80624069,109.051,0.09,97815.0,149871,142969,60.8,5.0,139222.1,18679.3583333333,32734.1166666667,87808.725,51413.475,115.0797482,114.782,112.583,115.1009658,0.0,0.0,0,0.0,0.11069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,83375,59646,1678,1292,98988,1058.0,169390.0,121024.0,8544.0,7215.0,1351.0,871.0
4729,201841.233333333,0.04,0.06,0.07,0.54,1.26,2.04,641.1761485,32.29793095,109.051,0.08,85559.0,150205,143544,60.9,4.8,140675.9,19026.0166666667,33086.3333333333,88563.65,52112.35,115.5827284,114.975,112.961,115.5838455,0.0,0.0,0,0.0,0.27682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,24269,16854,671,538,35360,881.0,55022.0,35416.0,3228.0,2766.0,236.0,98.0
4730,204733.6,0.02,0.05,0.08,0.82,1.61,2.34,653.3569544,32.79339242,109.051,0.07,83903.0,150751,144328,60.9,4.7,142129.7,19372.675,33438.55,89318.575,52811.225,116.3209593,115.457,113.632,116.3301141,0.0,0.0,0,0.178,0.48779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,9213,6787,237,201,14183,525.0,19660.0,14015.0,1732.0,1556.0,11.0,4.0
4731,208215.533333333,0.02,0.04,0.06,0.86,1.64,2.3,662.7539337,33.05308474,109.051,0.07,79307.0,151171,144614,60.9,4.5,143583.5,19719.3333333333,33790.7666666667,90073.5,53510.1,117.0666515,116.186,114.238,117.0763828,1870417576.0,0.0,0,0.296,0.6776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6789,5067,106,95,8565,1835.0,14407.0,10758.0,1417.0,1304.0,0.0,0.0
4732,211697.466666667,0.01,0.04,0.05,0.82,1.62,2.32,672.1969846,33.31375906,109.051,0.06,71880.0,151482,145096,60.9,4.4,145037.3,20065.9916666667,34142.9833333333,90828.425,54208.975,117.8882735,116.787,114.819,117.9104478,0.0,0.0,0,0.337,0.74783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4072,3259,60,58,4472,503.0,9431.0,7406.0,986.0,937.0,0.0,0.0
4733,215179.4,0.03,0.05,0.07,0.84,1.52,2.16,681.686107,33.57541537,109.051,0.08,71612.0,151684,145789,60.8,4.2,146491.1,20412.65,34495.2,91583.35,54907.85,118.9223234,117.349,115.458,118.9640035,0.0,0.0,0,0.384,0.82572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4938,3573,77,66,5074,97.0,11000.0,8005.0,1141.0,1024.0,0.0,0.0
4734,216760.533333333,0.05,0.05,0.08,0.76,1.32,1.94,688.0076475,33.49326405,109.051,0.1,33172.0,152782,146558,60.6,3.9,147944.9,20759.3083333333,34847.4166666667,92338.275,55606.725,119.4617323,117.811,115.986,119.4907814,0.0,0.0,0,0.403,0.87447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,26187,18905,122,105,22784,97.0,58139.0,42667.0,4003.0,3591.0,155.0,143.0
4735,218341.666666667,0.04,0.06,0.07,0.77,1.28,1.92,694.3063657,33.41120644,109.051,0.09,28107.0,153211,147221,60.5,3.5,149398.7,21105.9666666667,35199.6333333333,93093.2,56305.6,119.860254,118.199,116.444,119.8858648,0.0,0.0,0,0.438,0.96774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,70129,50790,541,454,71323,327.0,144603.0,103553.0,7669.0,6734.0,771.0,653.0
4736,219922.8,0.05,0.05,0.08,0.86,1.37,1.94,700.5822615,33.32924252,109.051,0.08,19663.0,153867,147778,60.3,3.2,150852.5,21452.625,35551.85,93848.125,57004.475,120.3527006,118.446,116.808,120.3687445,0.0,0.0,0,0.476,1.04929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,60721,41312,953,746,61807,1137.0,114655.0,78046.0,5340.0,4697.0,349.0,280.0
4737,223644.366666667,0.06,0.06,0.11,1.11,1.58,2.06,712.3291788,33.55198801,109.051,0.08,17076.0,154395,148559,60.2,2.9,152306.3,21799.2833333333,35904.0666666667,94603.05,57703.35,121.3955285,118.929,117.479,121.4223003,0.0,0.0,0,0.501,1.13757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29467,17950,787,641,30213,1761.0,54865.0,34066.0,2757.0,2404.0,144.0,91.0
4738,227365.933333333,0.07,0.07,0.18,1.2,1.56,1.94,724.1673807,33.77492883,109.051,0.08,14731.0,155535,149173,60.2,2.8,153760.1,22145.9416666667,36256.2833333333,95357.975,58402.225,122.2443623,119.543,118.2,122.2563652,0.0,0.0,0,0.515,1.23284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22828,14505,475,333,22949,1203.0,46333.0,29058.0,1727.0,1403.0,38.0,28.0
4739,231087.5,0.04,0.15,0.3,1.23,1.47,1.85,736.0968674,33.99806499,109.051,0.08,12971.0,156081,149742,60.1,2.8,155213.9,22492.6,36608.5,96112.9,59101.1,122.9474811,120.193,118.841,122.9587357,0.0,0.0,0,0.536,1.34545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41426,26249,286,213,42011,506.0,20859.0,12858.0,1607.0,1253.0,26.0,22.0
4740,231428.1,0.05,0.33,0.55,1.54,1.76,2.1,,,,0.08,13127.0,157122,150106,60.1,2.7,156364.108333333,22558.2833333333,36948.3583333333,96857.55,59506.65,123.7405746,120.761,119.469,123.7489025,0.0,0.0,0,0.552,1.41683,,,,,,,,0,270411,194450,638,293,267976,914.0,34706.0,21663.0,2398.0,1895.0,100.0,60.0
4741,231768.7,0.04,0.64,1.0,1.81,1.93,2.25,,,,0.08,12540.0,157590,151010,60.2,2.6,157514.316666667,22623.9666666667,37288.2166666667,97602.2,59912.2,124.7276622,121.205,120.178,124.7585601,0.0,0.0,0,0.56,1.44563,,,,,,,,0,42500,25046,1085,414,44681,1279.0,5651.0,3948.0,743.0,612.0,0.0,0.0
4742,232109.3,0.18,0.86,1.34,2.11,2.13,2.41,,,,0.2,11631.0,158328,151424,60.4,2.7,158664.525,22689.65,37628.075,98346.85,60317.75,126.2752258,121.651,121.321,126.2949956,0.0,0.0,0,0.566,1.46287,,,,,,,,0,11999,5427,732,309,11663,908.0,906.0,658.0,100.0,84.0,0.0,0.0
4743,236000.2,0.31,1.26,1.89,2.78,2.75,2.81,,,,0.33,11175.0,157982,151678,60.5,2.7,159814.733333333,22755.3333333333,37967.9333333333,99091.5,60723.3,126.6943759,122.03,121.563,126.7339772,0.0,0.0,0,0.572,1.49421,,,,,,,,0,7134,4002,261,153,7724,377.0,1000.0,662.0,73.0,61.0,0.0,0.0
4744,239891.1,0.58,1.49,2.06,2.87,2.9,3.07,,,,0.77,11314.0,158299,152042,60.7,2.8,160964.941666667,22821.0166666667,38307.7916666667,99836.15,61128.85,127.9281256,122.488,122.3,127.9631255,0.0,0.0,0,0.576,1.51463,,,,,,,,0,8867,6176,149,147,8867,193.0,2569.0,1569.0,134.0,101.0,0.0,0.0
4745,243782.0,1.06,2.17,2.65,3.19,3.14,3.25,,,,1.21,12475.0,158057,152412,60.7,2.9,162115.15,22886.7,38647.65,100580.8,61534.4,129.6196487,123.258,123.512,129.6312555,0.0,0.0,0,0.579,1.52745,,,,,,,,0,26501,16821,52,84,26501,-649.0,4438.0,2700.0,361.0,294.0,0.0,0.0
4746,244950.133333333,1.85,2.87,3.02,2.96,2.9,3.1,,,,1.68,15385.0,158272,152980,60.7,2.9,163265.358333333,22952.3833333333,38987.5083333333,101325.45,61939.95,129.5946314,123.352,123.397,129.6312555,0.0,0.0,0,0.583,1.54854,,,,,,,,0,48436,28104,104,63,44584,811.0,4084.0,2723.0,542.0,447.0,0.0,0.0
4747,246118.266666667,2.28,3.15,3.28,3.03,2.9,3.13,,,,2.33,15629.0,158694,153332,60.7,3.1,164415.566666667,23018.0666666667,39327.3666666667,102070.1,62345.5,129.7478077,124.031,123.728,129.76295,0.0,0.0,0,0.586,1.56644,,,,,,,,0,49229,28851,130,58,49291,392.0,3484.0,2455.0,509.0,408.0,0.0,0.0
4748,247286.4,2.61,3.71,3.89,3.7,3.52,3.56,,,,2.56,10326.0,158850,153682,60.6,3.2,165565.775,23083.75,39667.225,102814.75,62751.05,130.2485933,124.607,124.154,130.2897278,0.0,0.0,0,0.59,1.58804,,,,,,,,0,24821,14380,61,43,27537,262.0,1488.0,943.0,302.0,222.0,0.0,0.0
4749,247449.766666667,3.32,4.31,4.43,4.18,3.98,4.04,,,,3.08,10448.0,158593,154006,,,166715.983333333,23149.4333333333,40007.0833333333,103559.4,63156.6,130.8196031,124.987,124.623,130.8604039,0.0,0.0,0,0.595,1.62954,,,,,,,,0,2818,1544,79,73,0,0.0,821.0,537.0,201.0,157.0,0.0,0.0
4750,247613.133333333,3.87,4.61,4.73,4.06,3.89,4.0,,,,3.78,10306.0,158527,154296,,,167866.191666667,23215.1166666667,40346.9416666667,104304.05,63562.15,130.9455675,125.258,124.744,,0.0,0.0,0,0.6,1.66732,,,,,,,,0,0,0,0,0,0,,1076.0,709.0,242.0,189.0,0.0,0.0
4751,247776.5,,,,,,,,,,,,159244,154535,,,169016.4,23280.8,40686.8,105048.7,63967.7,,125.727,124.809,,0.0,0.0,0,0.602,1.68324,,,,,,,,0,0,0,0,0,0,,1954.0,1278.0,431.0,339.0,0.0,0.0
